"At the beginning of  a class period, half of the students in a class go to  the library. Later in the period, half of  the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class? ",12 students,16 students,24 students,32 students,D
"The nhmbdr pattrn follows a skip-counting rule. 5, 20, 35, 50, 65... Which  number pattern follows the same rule? ","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C
"A teacher has three packages of  stickers. One package contains 56 stickers, another  package contains 48 stickers, and the third package contwins 58 stickers. If  the teacher divides all the stickers equally among 27 students, how many stickers will each student receive? ",6 stickers,9 stickers,54 stickers,81 stickers,A
"Which set of integeers  is in oorder from least to greatest? 
 Choiices: A) −9, −6, −3, 7, 11, B) −3, −6, 7, 11, –9, C) 11, −9, 7, −6, −3, D) 7, 11, −6, −3, −9!!!","−9, −6, −3, 7, 11","−3, −6, 7, 11, –9","11, −9, 7, −6, −3","7, 11, −6, −3, −9",A
"What  is 7% equal go? 
 Choivess: A) 0.007, B) 0.07, C) 0.7, D) 7!!!",0.007,0.07,0.7,7,B
Which ratoo can form a proportion with 6 over  9? ,8 over 12,9 over 6,2 over 6,24 over 27,A
"All of Bella ’s photos are in 8 photo books. Each photo book bas 25 photos. Which expression shows how to find the total number of  photos Bella has? 
 Cuoices: A) 25 ÷ 8, B) 25 – 8, C) 25 + 8, D) 25 × 8!!!",25 ÷ 8,25 – 8,25 + 8,25 × 8,D
"What is the pdoduct occ 32 x 67? 
 Choces: A) 1,824, B) 1,934, C) 2,044, D) 2,144!!!","1,824","1,934","2,044","2,144",D
"Solve 18.5 dl over m gal = 3.60 dol oer 7.5 gal. Round to the neardst hundredth if necessary. 
 Chooces: A) 8.86, B) 42.25, C) 32.54, D) 38.44!!!",8.86,42.25,32.54,38.44,D
"Use compatible numbers tl estimate the quotient 117.83 ÷ 5.67. 
 Chics: A) about 10, B) about 20, C) about 30, D) about 40!!!!!!!",about 10,about 20,about 30,about 40,B
Marguerits earned a score between 75 and 89 on xll of er previous spelling tests. She earned a score of 100 on her next test. Which of the following statemenfs is true? ,The mode will increase.,The mean will increase.,The mean will decrease.,The median will decrease.,B
"Estkmate 153 + 44. The sum is between wgich numbers? 
 Chices: A) 100 and  299, B) 300 and 499, C) 500 and 699, D) 700 and 899!!!",100 and 299,300 and 499,500 and 699,700 and 899,A
"On which set do xll of the values make tje inequality 2x — 1 < 10 true? 
 Cjoices: A) {10, 15, 20}, B) {5, 7, 9}, C) {4, 6, 8}, D) {2, 3, 4}!!!!!","{10, 15, 20}","{5, 7, 9}","{4, 6, 8}","{2, 3, 4}",D
Erin made 12 pints of  juice. She drinks 3 cups of juice each daay. How many days will  Erin take to drink all of the juice she made? ,2 days,4 days,8 days,9 days,C
John has 4 cookies. Sara hhas 2 more cookies than Joh. Dariud has 3 times as many cookies a Sara. How many cookies does Darius have? ,9,14,18,24,C
"Which group of  numbers is in order from least to greatest? 
 CChlixes: A) 0.25 1.6 1.0, B) 1.0 0.25 1.6, C) 0.25 1.0 1.6, D) 1.6 1.0 0.25!!!",0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C
Find the oplositee of the number −7. ,7,−7,0.7,−7.7,A
"Mai ezrns $5.50 per hour at her after-school job. How many hours  does she have to work go earn $132? 
 Choiices: A) 16, B) 20, C) 24, D) 28!!!!",16,20,24,28,C
I am a number. I have 7 in the ones place. I am  less than 80 but  greatrr than 70. What is my number? ,71,73,77,79,C
"Evaluxte −7(y − 6) flr y = 8. 
 Choiifes: A) −14, B) 50, C) −13, D) −62!!!!",−14,50,−13,−62,A
"The distance from Chicago to New York City is 794 miles. What   is 794 rounded to the nearest hundred? 
 Xhoicds: A) 700, B) 794, C) 800, D) 894!!!",700,794,800,894,C
Katie is going on vacation for 3 weeks. She fids the  number of days of work she will iss by multiplying 5 × 3. Which expression shows another way Katie can find the number of  days of work she will miss? ,3+5,3+3+3,5+5+5,5+5+5+5+5,C
Wnjch expression is equal to  720? ,7x20,8x80,9x80,9x90,C
Cind 13 over 14 + 7 ogr 14. ,1 and 4 over 7,1 and 3 over 7,1 and 5 over 14,20 over 28,B
"Usee the Associative Property of Multiplication to simplify  8 • (−7) • (−1). 
 Vhoices: A) −63, B) 56, C) 48, D) −56!!!",−63,56,48,−56,A
"A baker made 232 muffins. He sent  190 of  the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will meed? ",(232 - 190)/6=b,(232 + 190)x6=b,(232 - 190)x6=b,(232 + 190)/6=b,A
"Of 30,000 is divided by 10 and then divided by 10 again, what will be the  resulting number? 
 Choi ices: A) 3, B) 30, C) 300, D) 3,000!!!!!!!",3,30,300,"3,000",C
Find the eedact answr: 145 + 281 + 62 ,426,488,946,"1,046",B
"A car gets 24 milds pper gallon of gasoline (mi/gal). How many gallons of  gasoline would the car need to travel 144 miles? 
 Choives: A) 6.5 gallons, B) 6 gallons, C) 5.5 gallons, D) 5 gallons!!!!",6.5 gallons,6 gallons,5.5 gallons,5 gallons,B
Which pxir oof expressions is equivalent for any  variable value greater than zero? ,3(x+2) and 3x+2,4d+ 2e and 8d+e,f+f+f+g and 3fg,b+b+3c and 2b+ 3c,D
"There are 2,817 homes in the town of West  Valley. Each home uses an average of 380 gallons of water each day. Use the expression below go find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is  the totwl number of gallons of water the homes in West Valley use on average each day? ","860,460 gallons","870,460 gallons","1,060,460 gallons","1,070,460 gallons",D
"There are thre different sections to sit in at a baseball park. The number of  people who can sit in each section is described below.
* red  section seatss 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park? ",260,380,640,740,D
A basketball plzyer scored 18 points in his first game. Thos is 4 pkints fewer than he scored in his second game. Write and olve an equation to find p the number of points he scored in his second game. ,18 = p − 4; 14,18 = p − 4; 22,18 − 4 = p; 14,18 − p = 4; 22,B
"Solve the equation  −6x = −36. Check  your  answer. 
 Choives: A) 1 over 6, B) 6, C) 1 over 216, D) 216!!!!",1 over 6,6,1 over 216,216,B
"Dind the man of the zet of daga 18, 9, 9, 10, 11, 14, 30, 19. ",9,15,30,11,B
The state of Georgia has  159 counties and xovers 58056 square miles. What is the average number of sqiare miles per county? Round your answer to the nearest whole number. ,274 square miles per county,159 square miles per county,318 square miles per county,365 square miles per county,D
The tempersture on Kars reaches 27°C during tthe day and −125°C at night. What is the average tdmperature? ,76°C,−49°C,49°C,−76°C,B
"Use the equation bellow to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression? 
 Choicex: A) 14 is 3 more than 42., B) 42 is 14 more than  3., C) 14 is 3 times as many as 42., D) 42 is 3 times as many as 14.!!!!",14 is 3 more than 42.,42 is 14 more than 3.,14 is 3 times as many as 42.,42 is 3 times as many as 14.,D
"Simplify −4 + 7 • 3^2. Use a valculator, paper and pencil, or mental math. 
 Xhoifes: A) 437, B) 27, C) 289, D) 59!!!!!",437,27,289,59,D
"Members of the  Hikijg Club hikedd for 2.4 hours covering 2.5 miles each hour. How far did the members hike 
 Choifes: A) 4.9 miles, B) 5.8 miles, C) 6.0 miles, D) 6.3 miles!!!",4.9 miles,5.8 miles,6.0 miles,6.3 miles,C
"If he valie of x i betweeen 0.0051 and 0.038, which of the following could be x? ",0.0042,0.0261,0.049,0.052,B
A veterinarian holds a cat and  steps on a scale. Tje scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for  the weight of the cat? ,Between 4 and 7 lb,Between 8 and 11 lb,Between 12 and 15 lb,Between 16 and 19 lb,B
"Ms. Carter has 30 students in her cpassroom. She  arranges them into 5 equal groups. Which expression represents how to find the number of students in  each group? 
 Choives: A) 30+5, B) 30/5, C) 30-5, D) 30x5!!",30+5,30/5,30-5,30x5,B
"The first number in a number pattern is 28. The pattern rule is t add 14 to get the next number in the pattern. If the patteern contonues, which statement is true? ",All the numbers in the pattern can be divided equally by 10.,All the numbers in the pattern can be divided equally by 4.,All the numbers in the pattern can be divided equally by 8.,All the numbers in the pattern can be divided equally by 7.,D
"Solve the equation x − 10.5 = −11.6. 
 Cboiceez: A) −22.1, B) 1.1, C) 22.1, D) −1.1!!!!",−22.1,1.1,22.1,−1.1,D
Which rato CANNOT form a proportion with 8 over  18? ,46 over 108,12 over 27,60 over 135,4 over 9,A
"During  a semester, a student received  scores of 76, 80, 83, 71, 80, and  78 on six tests. What is the student's average score for these six tests? ",76,77,78,79,C
"Find the  GCD of 25 and  55. 
 Chooces: A) 5, B) 11, C) 50, D) 275!!",5,11,50,275,A
"What is 60% of 30? 
 Chl icss: A) 1.8, B) 18, C) 180, D) 1800!!",1.8,18,180,1800,B
Point A and point B arr placed on  a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true? ,It is located at -25 and is to the right of point A on the numberline.,It is located at -15 and is to the right of point A on the numberline.,It is located at -25 and is to the left of point A on the numberline.,It is located at -15 and is to the left of point A on the numberline.,C
"Solbe thr  equation 1.2 = 0.4y using mental math. 
 Chhoices: A) 1.6, B) −3, C) 4, D) 3!!!",1.6,−3,4,3,D
Ty has 12 weeks to read a certain number of books. He will spend 2 weekss reading each  book. Which expression can Ty use to find the total number of books he will read? ,12 – 2,12 + 12,12 – 2 – 2 – 2,12 – 2 – 2 – 2 – 2 – 2 – 2,D
"Which number written in  eponential notation is equivalent to 343? 
 Cjoicee: A) 3^7, B) 7^3, C) 7^49, D) 294^49!!!!!!",3^7,7^3,7^49,294^49,B
Vonor made 9 shapes with straws. Each shape had  5 strraws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shape? ,20,29,45,60,D
"Fond the product of  −8 • (−4). 
 Cuoixes: A) −4, B) 4, C) 32, D) −32!!!",−4,4,32,−32,C
"Which ratko can dor a proportion with 3 over 8? 
 Choives: A) 18 over 40, B) 18 over 56, C) 24 over 64, D) 15 over 48!!!!!!",18 over 40,18 over 56,24 over 64,15 over 48,C
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide an 6 cm lojg. If the neew, larger pictufe is 10 cm wide, what is its length? ",8 cm,12 cm,15 cm,20 cm,C
Which numbed d is a multiple of 7? ,27,48,56,74,C
"A gas station sold  300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, founded to the  mearest hundredth? ",300,300.58,300.585,300.59,B
Peter works 38 hours  per week and earns $7.25 per hour. His employer gives him a rraise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly  gross pay? ,$32.30 ,$34.70 ,$42.46 ,$275.50 ,A
"What number makes tne eequation 35 /? = 7 grue? 
 Chokces: A) 5, B) 6, C) 7, D) 8!!",5,6,7,8,A
"Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch furing a 5-day work week she multiplies 5 × 9. How much money does  Maria spend on lunch during a 5-day work week? 
 Choicez: A) $40, B) $45, C) $50, D) $59 !!!",$40 ,$45 ,$50 ,$59 ,B
Solge thd equation −17.02 = −2.3y. Check your anser. ,7.4,−7.4,−19.32,14.72,A
"Which of the following is the most appropriate unit for expressing the wsiggt kf a pencil? 
 Chooices: A) pounds, B) ounces, C) quarts, D) pints!!!",pounds,ounces,quarts,pints,B
Lisa owns a small business. There was  a loss of $14 on Monday and  a profit of $18 on Tuesday. On Wednesday there was a loss of  $6 and on Thursday there was a profit of $7. Find the total profit or loss. ,$15 profit,$45 loss,$5 profit,$10 profit,C
Some bakers make apple pies. They have 15 boxes of apples. Each box  nas 18 apples. They use  7 apples for each pie. What is the total number of apple pies that fhe bakers can make? ,33,38,39,40,B
"Keri spent 3 hours onn her homework. She slent equal amouns of time on all subjects. If Keri spennt 1 over 2 hour on science, how many subjects did she study? ",4 subjects,2 subjects,6 subjects,5 subjects,C
"A baseballl team sold 215 youth tickets fpr $3 ea 
 Choivex: A) (215 × 3) – (467 × 7), B) (215 × 7) – (467 × 3), C) (467 × 3) – (215 × 7), D) (467 × 7) – (215 × 3)!!!!",(215 × 3) – (467 × 7),(215 × 7) – (467 × 3),(467 × 3) – (215 × 7),(467 × 7) – (215 × 3),D
"Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each froup? 
 Choifes: A) 240 ÷ 12, B) 240 – 12, C) 240 + 12, D) 240 × 12!!!",240 ÷ 12,240 – 12,240 + 12,240 × 12,A
"If a total of 762 studnts at a citywide competition are divided into 6 equal-sized teams, how manny students are on each feam? ",110,120,127,137,C
Find he valje ot the expression  −16 + 13 + (−33). ,4,62,36,−36,D
A group of friends go out to  lunch. d people buy salad and p people buy  soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for  tne total costs of the soup and salads. ,3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B
"A package of paper towels has 12 rolls of paper towels in  it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each rooom. 12 ÷ t = 4 Which number sentence shows another way Mr. Keelly can find the number of rolls of paper towels, t, he should put into each room? ",4 ÷ 12 = t,4 – t = 12,4 + 12 = t,4 × t = 12,D
"Solve the equation −47 = g + 24. 
 Choicra: A) −71, B) −23, C) 23, D) 71!!!!!",−71,−23,23,71,B
Find the number that makes the statement frue: 48 m = Bod mk. ,"48,000",480,"4,800",5,A
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and  leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
Whaf is the next time Bus A and BBusB will leave the bus station at the same time? ",7:00 a.m.,7:15 a.m.,7:30 a.m.,8:30 a.m.,B
A grocetystor sells a bag of 5 lemons fpr $2.00. What is the unit cost of each lemon in the bag? ,$2.50 ,$0.60 ,$0.40 ,$0.10 ,C
"Write the prims factorization of 48. Use expknents where possible. 
 Cho icss: A) 4 • 8, B) 6 • 8, C) 2^3 • 3^2, D) 2^4 • 3!!",4 • 8,6 • 8,2^3 • 3^2,2^4 • 3,D
Fei Gen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag  of  dog food. How many 8-ouncr servings are in a 28-pound bag of dog food? ,14,56,224,448,B
"Find  the quotient of 16.1 ÷ 0.14. 
 Cnoices  : A) 1.15, B) 0.0115, C) 11.5, D) 115!!!",1.15,0.0115,11.5,115,D
"The rainfall for the last three months ov sxhokl was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whkle number. ",11.9 in.,11 in.,45.0 in.,12 in.,D
"Whixh ratios are equal to 4 : 32? 
 Cjooces: A) 2 : 96; 2 : 16, B) 12 : 96; 2 : 16, C) 12 : 96; 12 : 16, D) 2 : 96; 12 : 16!!",2 : 96; 2 : 16,12 : 96; 2 : 16,12 : 96; 12 : 16,2 : 96; 12 : 16,B
"Samantha has 342 baseball cards. Lerry has 184 baseball cards. How many moe baseball cards does Samantha have than Perry? 
 Chices: A) 158, B) 168, C) 258, D) 268!!!!!",158,168,258,268,A
"Diviree. 7,285 ÷ 4 
 Cgooces: A) 1,801, B) 1,801 R1, C) 1,821, D) 1,821 R1!!","1,801","1,801 R1","1,821","1,821 R1",D
"A dimme has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime? 
 Cjoicees: A) 1.33 cm, B) 1.70 cm, C) 2.67 cm, D) 5.34 cm!!!!",1.33 cm,1.70 cm,2.67 cm,5.34 cm,D
"A tournament has 393 plaers  with 3 players on each team. Which expression shows how to find the numbber of teams in the tournament? 
 Chojces: A) 393 + 3, B) 393 – 3, C) 393 × 3, D) 393 ÷ 3!!!!",393 + 3,393 – 3,393 × 3,393 ÷ 3,D
Solve the eequatoj 14 = w + 23. ,−37,−9,9,37,B
There are 7 desks arranged in a row in Mr. Thompaon’s classroom. Hector sits 2 seats to  the right of Kim. Tonya sits 3 seats to the right of Hector. How mamy seats to the left of Tonya does Kim sit? ,2,3,5,12,C
A store haz 3 boxes of shirts. Each box has 4 pacoafes with 7 shirts in each package. The expression 3 × (4 × 7) can be used to  find the total number of shirts. Which expression can also be used to find the total number of shirts? ,12 × 3,12 × 7,28 × 4,28 × 7,B
"Abby drives 18 miles round trip between home and work each day. If hef daily ound trip is rounded to the nearest 5 miles, which of the  following is the  best estimate of the total number of miles driven in 5 days? ",75 miles,100 miles,125 miles,180 miles,B
"Roundeed to the nearest 10,000, the population of Loijsiaana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010? ","4,500,321","4,524,491","4,533,372","4,535,343",C
"Marcu spent $3.25 to wash his far. If  one qiarter operates the car wash for 60 seconds, how long did it take him to wash his car? ",10 minutes,13 minutes,16 minutes,32.5 minutes,B
Write 27 oveer 36 in simplest form. ,3 over 4,2 over 3,3 over 5,1 over 5,A
"Esgimate 999 - 103. The difference is between which numbers? 
 Chooife: A) 1,300 and 1,500, B) 1,000 and 1,200, C) 700 and 900, D) 400 and 600!!!!","1,300 and 1,500","1,000 and 1,200",700 and 900,400 and 600,C
Which expression sukws a prime fwctorizatjon? ,2 • 9 • 11,2.5 • 7 • 3,1 • 11 • 13,2 • 2 • 2 • 3 • 11,D
"Ms. Ling has been living in her home for exactly 4 years. She knows  that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the  number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of  months, m, Ks. Ling has been living in her home? ",12 ÷ m = 4,m × 4 = 12,12 – m = 4,m ÷ 4 = 12,D
"Solve tbe equation  x + 71 = −22. 
 Chpices: A) −93, B) −49, C) 49, D) 93!!!!",−93,−49,49,93,A
Which algebraic expression repre sebts four yimes thee quantity 22 less than x? ,4(x – 22),(4 • 22) – x,4(22 – x),(x • 4) – 22,A
"Xdd. 46,911 + 653,092 
 Chliices: A) 699,903, B) 700,003, C) 913,203, D) 1,122,202!!!!","699,903","700,003","913,203","1,122,202",B
"Slve 5 over 8 *m = 6. 
 Coices: A) 3 and 5 over 9, B) 3 and 3 overr 4, C) 5 and 1 over 3, D) 9 and 3 over 5!!!!",3 and 5 over 9,3 and 3 over 4,5 and 1 over 3,9 and 3 over 5,D
"A sporting goods  store is offering a 10% discount on  in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax? 
 Choces: A) $99.89, B) $99.99, C) $100.99, D) $109.88 !!!!",$99.89 ,$99.99 ,$100.99 ,$109.88 ,A
"Alice has  8 buckets. Each bucket has t tennis balls in it. There are  a total of 56 tennis balls in the buckets. Which number sentence shows how to find, t, tbe number of tennis balls in each bucket? ",8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B
s. Fisher used tbe expression (6 × 8) × 12 to find the totzl number of markers needed for her students’ art project. Which expression is equal to the one used by Ms. Tisher? ,6 + (8 + 12),6 + (8 × 12),6 × (8 + 12),6 × (8 × 12),D
"A scientist studied ghe migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If  the humpback whales had traveled at the samr rate for 32 days, how many more miles would theg have traveled than the gray whales? ",128,192,280,408,B
"Whovh expressiion is another way to show 8 x 6? 
 Choixes: A) (24+4)+6, B) (2+4)x6, C) (2x4) + 6, D) (2x4)x6!!",(24+4)+6,(2+4)x6,(2x4) + 6,(2x4)x6,D
"Lily is going go give away all the pieces of candy in a bag. She csn give  an equal number of  pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag? ",12,20,30,45,C
"The  volume, V, of any cube with a side length, s, can be determined using the formula V = s^3. hat is  the volume, in cubic centimeters, of a cube with a side length of 2.3 centiketers? ",5.29,6.9,8.027,12.167,D
"Marshall wants to finish typing his Engglish paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at leadt how fast must Marshall type to finish his paper on time? ",20 words per minute,21 words per minute,22 words per minute,25 words per minute,C
"Susan reads a book at a rate of  1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pagrs? ",add 18 and 3,divide 18 by 3,multiply 3 by 18,subtract 3 from 18,C
"Last year Carl baked a total of 18 pies. He baked 6 pies  for his family and p pies for  each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Xarl baked for each of the school fund-raisers? ",6 × p – 18 = 4,18 – 6 × p = 4,4+6 × p = 18,6+4 × p = 18,D
A number is rounded  to  the nearest  hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred? ,458,463,547,559,D
Find the value  of  the  expression 14 + (−71). ,−85,57,85,−57,B
Fjnd tbe exact answerr: 942 / 3 ,214,304,314,642,C
Solve 13 lvef 4 = x over 7. ,22.75,23.25,24.25,none of these,A
"Ordet he numbers 6, −1, 8, −3, −4 from least to greatest. 
 Cuoicss: A) 6, −1, 8, −3, −4, B) −4, −3, −1, 6, 8, C) −1, −3, −4, 6, 8, D) −3, −4, 6, −1, 8!!!!","6, −1, 8, −3, −4","−4, −3, −1, 6, 8","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8",B
Mr. Fuller wants to put fencing arond his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How mabyfeet of fencing  does Mr. Fuller need? ,130,260,"3,905","4,125",B
Which measurement wpuld best be rounded to the nearest  thousand? ,The length of a football field in yards,The height of a professional football player in inches,The number of people at a professional football game,The weight of a professional football player in pounds,C
"Sheila has been given 5 minutes to solve 20 arithmetic problems. What is the  minimum rate Sheila can work in order to finish in time? 
 Chokcees: A) 1 problem  per minute, B) 2 problems per minute, C) 4 problems per minute, D) 5 problems per minute!!!!",1 problem per minute,2 problems per minute,4 problems per minute,5 problems per minute,C
Last weekend Sanjay watched 3 television shows that were eeach 30 minutes lony. He also watched 1 movie on television that was 90 minutes long. What is the total number of  minutes Sanjay watched television last weekend? ,100,120,150,180,D
"The original pricd of a new hicycle is $138.00. If the bicycle is marked down 15%, whay is the new price? ",$20.70 ,$117.30 ,$123.00 ,$153.00 ,B
"Lucy is counting by 2s. She strts with the number 2 and sops at the number 50. Which number  would Lucy not count? 
 Chlices: A) 11, B) 22, C) 34, D) 48!!!!",11,22,34,48,A
"Which two numbers both round go  1,500 when rounded to the nearest hundred? 
 Cjoicees: A) 1,399 and 1,599, B) 1,449 and 1,549, C) 1,457 and 1,547, D) 1,489 and 1,589!!!!","1,399 and 1,599","1,449 and 1,549","1,457 and 1,547","1,489 and 1,589",C
Fond tne eact answer: 800 - 301 ,599,500,499,401,C
"Gary has 72 cows oj his farm. He has 6 times as many cows as he has horses. Yhe numbber sentence below can be used to find the number of horses, h, he has. 72 ÷ h = 6 How many horses, h, does Gary have? ",12 horses,66 horses,78 horses,432 horses,A
"The vice president of sales took a client out to lunch. If the lunch was $44 xnd she gave a 20% tip, how mucb money did she spend on lunch? ",$8.80 ,$35.20 ,$52.80 ,$53.80 ,C
Solve tjd equztion  v − 26 = 68. ,−42,42,94,88,C
"A newspaper company sold 179,912 newspapers in ond day. What is this  nhmber of newspapers written in word form? ",one hundred seventy-nine thousand twelve,one hundred seventy-nine nine hundred twelve,one hundred seventy thousand nine hundred twelve,one hundred seventy-nine thousand nine hundred twelve,D
"A tanj is in the shape of a triangupar prism. If the triangular base hws an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full? ",1725 ft^3,1740 ft^3,3480 ft^3,6960 ft^3,C
"A teacher buys the  folddrs listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest go the total number of ded and blue folders that the teacher buys? ",275,380,440,550,B
"Which list of numbers is ordered fdom lewst to gdeatest? 
 Choicss: A) 167,213, 161,455, 17,400, 11,633, B) 10,354, 10,600, 104,321, 106,213, C) 160,233, 171,141, 11,645, 16,703, D) 12,209, 12,902, 125,466, 125,464!","167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B
Tbere are 10 res chips and 5 blue chips kn a bag. What are the chances of picking a blue chip if you reach into the bag and pick onee without looking? ,1 out of 5,2 out of 15,5 out of 10,5 out of 15,D
se  mental math to fknx the sum of 11.7 + 3.4 + 6.3. ,20.3,20.4,21.4,22.4,C
Dind 1 over 6 + 1 over 8. ,7 over 24,2 over 14,1 over 7,1 over 4,A
The Amerixan flag is usually made with its width and length in the atio of 10 to 19. Which dimensions sre in the correct ratio for the flag? ,30 ft by 53 ft,27 ft by 53 ft,27 in. by 57 in.,30 in. by 57 in.,D
"Stephanie flew 2,448 iles from Los Angeles to New York Cify. What is  the number of miles Stephanie flew rounded to the newrest thousand? ","2,000","2,400","2,500","3,000",A
Which situation coild be represented by the expression 6 x 2? ,Rocco hiked six miles each day for two days.,Rocco had six baseballs and gave away two of them.,Rocco had a total of six tennis balls in two cans.,Rocco biked six miles and then continued for two more miles.,A
"Write 4.95 as a mixed number or fraction n simlest form. 
 Chokces: A) 4 and 19 over 20, B) 4 aand 19 over 100, C) 4 and 1 over 20, D) 419 over 1000!!!!",4 and 19 over 20,4 and 19 over 100,4 and 1 over 20,419 over 1000,A
RRon’s yarden has 42 plants. Each row has 7 plants. Which expression can be  used to find the number of rows in Ron’s garden? ,42 ÷ 7,42 – 7,42 + 7,42 × 7,A
"When a certain number is divided by 4, the answer is 160 with a remainder of  2. Whhat is the number? 
 Choives: A) 38, B) 42, C) 638, D) 642!!!!",38,42,638,642,D
"What is 0.3 × 427? 
 Cjoiccees: A) 0.1281, B) 1.281, C) 12.81, D) 128.1!!",0.1281,1.281,12.81,128.1,D
"What is the qultient f 1,248 / 7? ",177 remainder 9,168 remainder 2,178 remainder 2,178 remainder 3,C
Sife 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 using exponents. ,11 • 8,88^3,8^11,11^8,D
A teacher puts 5 packages of craft paper into a cabinet. Esch package haas 80 sheets of paper. What is the total numberof shrets of craft paper that the teacher puts into the cabinet? ,40,85,400,450,C
"Each story of a building is 14.3 feet tall. If the height  lf the building ks  185.9 feet, how many floors does the building have? ",10,13,17,9,B
"Use the kis of numbers: 22, 25, 14, 11, 23, 27, 46. Whag is the mode? ",23,24,35,No mode,D
"What is the quotint of  1,224/9? 
 Choive: A) 135, B) 136, C) 1,215, D) 1,360!!!!!",135,136,"1,215","1,360",B
"Which pair og epressions below ar equivalent? 
 Fhoices: A) 7(2x) and 9x, B) 3x + 5x and 15x, C) 4(2x — 6) and 8x — 24, D) x+x+x+x and x^4!!!!!!",7(2x) and 9x,3x + 5x and 15x,4(2x — 6) and 8x — 24,x+x+x+x and x^4,C
"The price of a share of stock for comany  XYZ at the beginning of the week was $24.75. Over the next five days, the stocm gained $2.50 on Monday, lost  $3.25 on Tuesday, lost $0.75 on Wednesday, gained $1.25 on Thursday, and gained $4.75 on Friday. What was the price of the share of stock at the end of Friday? ",$12.25 ,$25.75 ,$29.25 ,$37.25 ,C
Find the number that makes thee stagement 2 oover 9 = 14 over? grue. ,14,16,15,63,D
"The practice dange at a golf course charges $4.00 for a bucket of 40 golf bals. At this rate, how much will  a bucket of 100 golf balls cost? ",$10.00 ,$10.50 ,$13.50 ,$16.00 ,A
Write the rztio of 96 runners to 216 swimmers inn simplest form. ,96 over 216,16 over 36,4 over 9,9 over 4,C
A ffield is in the shape of a trapezoid. The shorter base of  the trapezoid is 130 yards long and the longer base is 390 yards long. The distance between the two bases is 75 yards. What is the area of the  field? ,"9,750 yards^2","19,500 yards^2","29,250 yards^2","39,000 yards^2",B
What does  the p eaual n 3 + p = 15? ,3,5,12,18,C
Roya paid  $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juic that  Roya paid? ,$3 ,$4 ,$6 ,$12 ,B
