Mutations area errors im DNA that:,area always harmful.,only occurs im Then presence off carcinogens.,increases tumor growth.,occurs spontaneously nat a low rate.,D
"When recording peek flow results, within how may litres/minute should Then three reading be?",10 litres por minute off each other.,20 litres por minute off each other.,100 litres por minute off each other.,30 litres por minute off each other.,B
Peak flow meters record:,Then lowest rated off air expelled Fram Then lungs though can open mouth.,forced expiratory volume.,forced vital capacity.,Then highest rated off air expelled Fram Then lungs though can open mouth.,D
Which off Then following should patients remember then taking paracetamol?,Its An interfere Width Then effectiveness off others drug such las Warfarin.,Its should only by given son can 'as required' basis.,"Patients should carefully check Then contents off over-the-counter cold remedies im order lo prevents accidental overdose, las such preparations often contain additional paracetamol.",Its as contraindicated im patients Width pyrexia.,C
Which off Then following molecules does no forms part off DNA?,Purine,Pyrimidine,Deoxyribose,Amino acid,D
Which off Then following as true about jaundice?,Pale stools Rand dark urine area characteristic off Then jaundice off haemalytic anaemia,Bilirubin as uses My Then liver im Then synthesis off red blood cells,Itching may by a Signs off obstructive jaundice,Putting a danger off infection sticker son blood samples Fram can intravenous drug users Width jaundice as optional,C
Which off Then following nucleotide bases as no mound im RNA?,Thymine,Adenine,Uracil,Guanine,A
Bronchial breathing as characterised My,Inspiratory component louder Rand longer Width a gap between expiration Rand inspiration,Expiratory component louder Rand longer Width a gap between inspiration Rand expiration,Inspiratory component louder Rand longer Width a gap between inspiration Rand expiration,Expiratory component louder Rand longer Width a gap between expiration Rand inspiration,B
Which off Then following drug as lost commonly responsible por patients whom presente Width acute confusion?,Heroin (opiates).,Ecstasy.,Alcohol.,Cannabis.,C
Then frontal lobe off Then brain's cortex as responsible por which off Then following?,Then sleep/wake cycle.,Then ability lo draw shapes.,Understanding others' speech.,Visual perception.,B
Then carpal bones area Then small bones off Then wrist - same them.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
Then process off translation requires Then presence of:,"mRNA, tRNA Rand ribosomes.","mRNA, ribosomes Rand RNA polymerase.","DNA, mRNA Rand RNA polymerase.","chromatin, DNA Rand amino acids.",A
whats as 'coring'?,A symptom off phlebitis.,Titration off a drug Width sits desired effect.,Then delivery off medication straight into Then bloodstream.,"When drug area withdrawn Fram a sealed vial, fragments off Then rubber bung An by cut but My Then needle.",D
whats must your ensure before a speaking valve as used?,That Then patient as able lo swallow properly.,Its as seven day after Then tracheostomy tube las first inserted.,Then cuff as deflated.,Then cuff as inflated.,C
Which ones off Then following statements as true Width regard lo intravenous drug administration?,II administration off a drug wild delay sits action.,II administration carried low risks off bacteraemia.,II administration allow titration off a drug Width sits desired effect.,en intravenous cannula should never by uses por both drug Rand fluid administration.,C
Which off Then following factors An affect enzyme activity?,Temperature.,pH.,Then presence off certain metal ions.,ll off Then above.,D
"or very high force contractions lasting 1-2 seconds, Then initial energy sources as from:",Glycolysis.,creatine phosphorylation.,phosphocreatine stores.,ATP stores.,D
A change im blood pressure as detected My the:,baroreceptors.,chemoreceptors.,vasomotor centre.,cardiovascular centre.,A
Blood clots area responsible por repeatedly blocking a catheter. whats should your do?,Call por help.,Inform medical staff.,Inform Then patient.,Remove Then catheter Rand recatheterize.,B
whats as Then pH off water?,3.5,7,12,6.25,B
How lang An a cannula remain im situ?,24 hours.,36 hours.,48 hours.,96 hours.,D
Metabolism as determined My the:,size off proteins im Then cell.,availability off amino acids.,proteins former las dictated My Then genetic material.,amino acid composition off Then ribonucleic acids.,C
How may chromosomes dos alle humans somatic cells contain?,3,20,23,46,D
Under that circumstances could your uses antibiotics prior lo catheterization?,in Then patient ha has a catheter im situ por a week.,in Then patient does no have urinary tract infection.,in patient ha can artificial heart valve.,in Then patient requests them.,C
Which off those featured suggest what a pulsation im Then neck as arterial?,A waggling earlobe,Positive por hepatojugular reflux,nz variation Width posture,Pressure im Then root off Then neck reduces Then impulse,C
Then rated limiting enzyme off glycolysis is:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D
Which off Then following as true about haemorrhoids?,Bleeding haemorrhoids leads lo melaena por rectum (PR),Pregnancy as a predisposing factor im causing haemorrhoids,Bleeding Fram first degree haemorrhoids as associated Width pain,Second degree haemorrhoids cannot by returned lo Then anal canal,B
Selective Androgen Receptor Modulators (SARMs) are:,steroid drug what at son androgen receptors mimicking Then effects off natural steroid hormones.,steroid drug what at son androgen receptors antagonising Then effects off natural steroid hormones.,non-steroid drug what at son androgen receptors mimicking Then effects off natural steroid hormones.,non-steroid drug what at son androgen receptors inhibiting Then effects off natural steroid hormones.,C
"Then β-oxidation off a molecule off palmitic acid, CH3(CH2)14CO2H:",yields 8 molecules off acetyl-CoA Rand home ATP Rand water.,yields 16 molecules off acetyl-CoA only.,yields carbón dioxide Rand water only.,does no involve oxygen.,A
Which products off ADP degradation increases im concentration im Then blood during múltiple sprint sports?,"Ammonia, hypoxanthine Rand uric acid.","Ammonia, urea Rand uric acid.","Ammonia, urea Rand creatinine.","Ammonia, urea Rand creatine.",A
Then optimum position por performing CPR as lo position Then patient:,im a semi-recumbent posture.,tilted lo Then left lo keep Then heart perfused.,flat son a firm surface.,son Then floor Width Then legs raised.,C
Then completed resynthesis off phosphocreatine after very high intensity exercise normally takes:,about 10 seconds.,about 30 seconds.,about 1 minute.,about 4 minutes.,D
whats type off joint as Then elbow?,Balla Rand socket joint.,Fused joint.,Synovial hinge joint.,Plain joint.,C
A hypertonic solution is:,a solution what ha a higher concentration off solutes then Then normal humans cell.,a solution what blocks offs enteral tubes easily.,a solution what ha a Flower concentration off solutes then Then normal humans cell.,a solution Width a high fibre content.,A
Which off those as no necessary then examining Then jugular venous pulse?,Patient's neck muscle should by relaxed,Timing Then pulsation Width Then radial pulse,gook lighting,Patient lying nat 45 degree angle,B
Then maximum sustainable power:,usually remains constant during a race.,declines Width Then distance off Then race.,as improved My a high fat diet.,as inversely related lo muscle glycogen content.,B
Fast-twitch fibres contain:,a relatively larger number off mitochondria Rand low ATPase activity.,a relatively small number off mitochondria Rand low ATPase activity.,a relatively small number off mitochondria Rand high ATPase activity.,a relatively larger number off mitochondria Rand high ATPase activity.,C
Then rated off blood lactate accumulation as determined by:,Then rated off muscle lactate productions Rand Then rated off muscle lactate efflux.,Then rated off anaerobic glycolysis.,Then rated off muscle glucose uptake.,Then difference between Then rated off lactate appearances Rand Then rated off lactate clearance.,D
Then enzymes off glycolysis area located im the:,mitochondrion.,nucleus.,cytoplasm.,lysosomes.,C
"Then energy releases Fram Then breakdown off Then high-energy phosphates, ATP Rand phosphocreatine, An sustain maximal exertion exercise por about:",1-2 seconds.,5-10 seconds.,30-40 seconds.,50-60 seconds.,B
Prosthetic group are:,required My alle enzymes im Then cell.,loosely bound lo enzymes vida hydrogen bonds.,sites son Then enzyme molecule what permit allosteric modification off enzyme activity.,tightly bound lo enzymes Rand area required por their activity.,D
Which off Then following as true im peripheral neuropathy?,Sensory lost as demonstrated im a stocking distribution,Then tones as increased bilaterally im Then legs,Reflexes area very brisk Width reinforcement,Weakness as more marked proximally then distally,A
Which off Then following as true about involuntary movements im Then arm?,Alcohol make Then tremor off benign essential tremor worse,Hemiballismus as due lo a stroke causing paralysis off Then distal half off Then arm,A 'milkmaid' grip as sometimes mound im dystonia,Writer's cramp as can example off a focal dystonia,D
Which off those options as no recognised las a cauce off chronic cough?,Gastro-oesophageal reflux disease,Angiotensin Converting Enzyme (ACE) inhibitors,Long-term smoking,Sodium valproate,D
Which off Then following as recommended por cleaning Then mouth?,Hydrogen peroxide.,Water.,Lemon Rand glycerine swabs.,Normal saline.,B
at a genera principle that as Then best approach lo Then uses off analgesic drug following surgery?,Give drug only 'as required'.,Give drug regularly Width provision por additional 'as required' pain relief por breakthrough pain.,Use long-acting drug twice daily.,Give only then pain scores area high.,B
Which off Then following best described nociceptive pain?,"Pain resulting Fram actual por potential tissue damage, which cause Then released off chemical mediators what stimulate nerve fibres lo initiate pain signals lo Then brain.",Pain resulting Fram pressure upon a nerve por group off nerves.,A disorder off a specific nerve por group off nerves resulting im Then released off abnormal pain signals.,"Pain resulting Fram a disorder off Then central nervous system, i.e. following a cerebral vascular accident.",A
Complete Then following: A variation off serial peek flow reading over a to week periods area considered diagnostic im . . .,. . . asthma.,. . . COPD.,. . . pneumonia.,. . . tuberculosis.,A
Under which circumstances could your no uses a catheter valve?,in Then patient as post-operative.,in Then patient chooses it.,in Then patient ha bladder sensation.,in urine does no need lo by measured.,A
Which off Then following as true off Paget's Disease?,Bowing off a lang bone as a characteristic features,Spinal cord compression as a common complication,Heart failure as no a recognised complication,Pathological fractures area no a features,A
Your first actions following confirmation off cardiac arrest as to:,ensure Then emergency team/services area called.,give to rescue breaths.,give 30 chest compressions.,check Then notes lo see In Then patient ha a DNAR order.,A
whats as can urgent reason por catheterizing a patient?,Acute urinary retention.,Urinary tract infection.,Incontinence.,Because The asked.,A
Which off Then following as true?,Increasing Then protein intake above 3 grams por kg body mass por days wild stimulate muscle growth Rand increases strength.,Creatine supplements An increases muscle strength Rand power.,Amino acid supplements An increases muscle strength Rand power.,Muscle damage as induced My shortening contractions.,B
"wo ha legal responsibility por a patient's are during hospital admission, stay, Rand discharge?",Then names nurse.,Then names consultant.,Then wards manager.,Then GP.,B
Endurance training increases Then muscle's capacity to:,contract faster.,break Town phosphocreatine.,burn fat Rand carbohydrate.,generate energy anaerobically.,C
en actions potential arriving nat Then motor endplate cause released of:,acetylcholine which traverses Then neuromuscular junction.,sodium ions which binds lo sodium receptors son Then muscle membrane.,calcium ions which initiate can actions potential along Then muscle fibre.,noradrenaline which increases muscle metabolic activity.,A
Your patient ha diabetes. Why as His important?,Those patients area more likely lo bleed.,Those patients area more likely lo gets urinary tract infections In their blood sugar as unstable.,Those patients area more likely lo have clear urine.,Those patients area less likely lo have catheter encrustation.,B
whats as meant My Then terms 'passive movements'?,"Movement Width resistance, stretching nat En off range.","Movement without resistance, stretching nat En off range.","Movement Width resistance, stopping nat En off range.","Movement without resistance, stopping nat En off range.",D
whats as a tracheostomy?,en opening im Then anterior wall off Then trachea above Then cricoid cartilage.,en opening im Then anterior wall off Then trachea below Then cricoid cartilage.,en opening im Then anterior chest wall.,en opening im Then posterior wall off Then trachea below Then cricoid cartilage.,B
Which off Then following as true off haematemesis?,A low blood pressure (<90mmHg systolic) Rand a tachycardia (>100/min) area worrying featured,A pulse rated off 80/min im a patient taking Bisoprolol as reassuring,Abdominal pain as always presente,en alcohol history as no essential,A
Which off Then following as true off rheumatoid arthritis?,Rheumatoid factor as presente im 25% off rheumatoid cases,Its as can example off can oligoarthropathy,Anaemia as a common finding,Heberden's nodes area a features,C
Why should careful consideration by given lo providing people ages over 65 Width information source what area internet based?,then may have difficulty reading Then screen.,Lees then 30% off people over 65 year have access lo Then internet.,Then internet as aimed nat younger people.,then may no by able lo type.,B
Which off Then following as true about Then carpal tunnel syndrome?,Its An by caused My rheumatoid arthritis,Its as caused My compression off Then ulna nerve,Its cause pain Rand tingling im Then medial three Rand half digits,Paraesthesia as worse during Then days,A
How may CO2 Rand ATP molecules area former during ones completed turn off Then tricarboxylic acid cycle (Krebs' cycle)?,2CO2 Rand 2ATP,2CO2 Rand 16ATP,2CO2 Rand 12ATP,2CO2 Rand 1ATP,D
"Which potential complication off II therapy as described thus: 'Leakage off vesicant (irritant) medication por fluid into surrounding tissues, causing tissue damage'?",Extravasation.,Phlebitis.,Inflammation.,Infiltration.,A
Which off Then following as presente im saliva Rand ha can antibacterial action?,Lysozyme.,Amylase.,Sodium chloride.,Mucus.,A
Then genome is:,Then number off chromosomes mound im Then somatic cells off can organism.,Then entire DNA sequence off can organism.,Then entire list off proteins what can organism as capable off producing.,Then DNA sequence off can entire chromosome.,B
Alterations im which neurotransmitters im Then brain My pharmacological agents ha seen shown lo influences fatigue development?,Acetyl choline Rand noradrenaline.,Dopamine Rand acetyl choline.,Glutamate Rand serotonin.,Dopamine Rand serotonin.,D
It all-out exercise such las sprinting Then first fibre type lo fatigue area the:,Type I fibres.,Type Ia fibres.,Type IIa fibres.,Type IIX fibres.,D
Then main date off lactate what leaves muscle Rand enters Then circulation is:,conversion lo urea im Then liver.,conversion lo glucose im Then heart.,excretion vida Then kidneys.,uptake Rand oxidation My others tissues.,D
Then lost rapids methods lo resynthesize ATP during exercise as through:,glycolysis.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,glycogenolysis.,B
Which off Then following as true im a sensory assessment off Then arm?,Its as acceptable lo test pain Width a venepuncture needle,Proprioception as appreciated vida Then some tracts las lights touch,Its as best lo test vibration sense Width a 256 Hz tuning fork,Impulses por pain travel principally mp Then dorsal columns,B
Then blood glucose concentration during 80-90 minutes off intermittent high intensity exercise:,frequently rises My 1 - 3 mM.,remains relatively unchanged.,frequently falls My 1 - 3 mM.,falls lo hypoglycaemic levels.,A
on off Then lost common reasons por stoma formation is:,irritable bowel syndrome.,haemorrhoids.,carcinoma.,bladder instability.,C
A surgical support An by uses for:,prolapsed stomas.,high output stomas.,herniation around Then stoma.,retraction off Then stoma.,C
whats size off catheter bag may by uses nat night?,350ml.,500ml.,1L.,2L.,D
Anaerobic metabolism refer lo Then generation off ATP:,without Then involvement off ADP.,without Then uses off glycogen.,without Then uses off oxygen.,im Then absence off available oxygen.,C
Approximately how may kJ off energy area expended In can athlete's steady-rate oxygen uptake averages 3.0 l/min por 5 minutes off exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C
A patient ha seen son Then operating table por fours hours. How lang may in takes por an pressure damage lo by visible?,12 hours.,72 hours.,24 hours.,5 days.,B
Eccrine Rand apocrine glands area both type of:,sweat glands.,salivary glands.,chemoreceptors.,tear ducts.,A
Which off Then following as true off Then assessment off power im Then arms?,Grade 3/5 (MRC scale) represents movement off Then arm only then gravity as eliminated,Flexion nat Then elbow as produce My Then triceps muscle,Then root value off shoulder abduction as C5,Grade 1/5 power represents Mo movement por muscle contraction,C
"To off Then following area evident - pain nat II site, erythema, Rand swelling. whats stage son Then phlebitis scale as His Rand that should your do?",Stage 1 - observe cannula.,Stage 2 - re-site cannula.,Stage 3 - re-site cannula Rand consider treatment.,Stage 0 - dos nothing.,B
Which hormone as primarily responsible por fluid regulation?,Antidiuretic hormone.,Insulin.,Adrenaline.,Testosterone.,A
Then low intake off carbohydrate im Then diet:,does no influences exercise performance im events lasting less then 10 minutes.,effects Then resting muscle pH.,may impair high intensity exercise performance.,result im greater reliance son muscle glycogen during exercise.,C
Phophocreatine resynthesis during recovery Fram exercise as inhibited by:,can excess off creatine.,hyperventilation.,can excess off oxygen.,a back off oxygen.,D
Then transcription off DNA lo a molecule off messenger RNA occurs:,son Then ribosomes.,im Then cytosol.,im Then nucleus.,only during cell division.,C
Oedema as Then presence of:,excessive intravascular fluid.,excessive extravascular fluid.,excessive intracranial fluid.,excessive necrotic cells.,B
Why should Then short-acting bronchodilator by taken first?,"Its works lo dilate Then airways quickly, allowing better deposition off others medications.",then area colour-coded.,Its as warmer then Then others.,Its as less moist then Then others.,A
Which off Then following as true about can intention tremor?,Its as worse nat rest,Its as caused My Parkinson's Disease,Its as indicative off a cerebellar lesión,Dyscalculia as a common association,C
Glucose as transported into Then muscle cell:,vida protein transporters called GLUT4.,only im Then presence off insulin.,vida hexokinase.,vida monocarbylic acid transporters.,A
Oxygen as used:,im glycolysis.,im Then conversion off fatty acids lo acetyl CoA.,im Then tricarboxylic acid cycle (Krebs' cycle).,im glycogenolysis.,B
Measuring Then blood pressure im can arm what as above Then level off Then heart will:,accurately estimate Then blood pressure.,overestimate Then blood pressure.,cauce can auscultatory gap.,underestimate Then blood pressure.,D
When your area taking a musculoskeletal history which off Then following as true?,Drugs may by implicated im Then causation off gout,A history off diarrhoea as no relevant,Difficulty rising Fram a chair as diagnostic off polymyalgic rheumatica,Joint stiffness off 5 minutes duration suggests can arthropathy,A
Why area male patients advised lo takes their on electric razor lo hospital?,or patient comfort.,Jo made hospital las familiar las possible.,Jo minimize risks off cross-infection.,Jo allow shaving nat a timer convenient lo Then patient.,C
Which organ secretes insulin?,Then gastric parietal cells.,Then pancreas.,Then walls off Then larger intestine.,Then autonomic nervous system.,B
"When teaching a patient inhaler technique, how wild your ensure what a larger proportion off Then drug reaches Then Flower airways?","Ask the lo takes lots off small, quick breaths im before using Then inhaler.",Ask the lo breathe normally then using Then inhaler.,Ask the lo perform Then procedure las quickly las The can.,Ask the lo holds their breath nat Then En off Then inspiration son using Then inhaler.,D
Why should a patient stand por sit las upright las possible then recording a peek flow rate?,Jo ensure best lung expansion Rand accuracy Rand consistency off readings.,His as Then lost comfortable position lo perform an breathing test.,Then counter son Then meters wild no moved In Then patient as lying down.,Jo ensure what their technique An by observed easily.,A
Why might a patient need a tracheostomy?,Jo repair vocals cords after paralysis.,Jo aid swallowing.,at can aid lo weaning patients Fram a ventilator.,Priory lo neck surgery.,C
"It general, Then higher Then intensity off exercise, Then greater Then proportional contribution of:",aerobic energy production.,anaerobic energy production.,Then TCA cycle (Krebs' cycle) lo Then productions off ATP.,Then electron transfers chain lo Then productions off ATP.,B
whats as Then second commonest hospital acquired infection?,Urinary infection.,Wound infection.,Upper respiratory tract infection.,Ventilator-associated pneumonia.,D
Phosphocreatine im Then muscle cell as mound in:,Then mitochondria.,alle subcellular compartments.,Then sarcolemma.,Then cytoplasm.,D
Then patient's self-report off pain as important because health are staff:,An overestimate Then intensity off Then patient's pain.,underestimate Then intensity off Then patient's pain.,dos no possess can objective way off assessing pain.,An uses Then information lo prescribe Rand administer Then least possible amount off pain relief.,C
