Suppose what a hypothesis test as conducted using a 5% significance level. Which off Then following statements area correct? (i) Then significance level as equal lo Then size off Then test (ii) Then significance level as equal lo Then power off Then test (iii) 2.5% off Then total distribution wild by im each tail rejection región por a 2-sided test (iv) 5% off Then total distribution wild by im each tail rejection región por a 2-sided test.,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",B
Which ones off Then following criticisms off Then Dickey-Fuller/Engle-Granger approach lo dealing Width cointegrated variable as overcome My Then Engle-Yoo (EY) procedure?,"It Then context off small samples, Dickey Fuller tests area prone lo conclude what where as a units root im a serie then where as no",Then Engle-Granger (EG) approach An only detect mp lo ones cointegrating relationship event though where could by more then ones,Then variable area treated asymmetrically im Then cointegrating tests,Its as no possible lo perform tests about Then cointegrating relationship,D
Consider a serie what follows can MA(1) Width cero mean Rand a moving average coefficient off 0.4. whats as Then value off Then autocovariance nat lag 1?,0.4,1,0.34,Its as no possible lo determine Then value off Then autocovariances without knowing Then disturbance variance.,D
Which off Then following estimation techniques area available por Then estimation off over-identified systems off simultaneous equations? i) OLS ii) ILS iii) 2SLS iv) II,(iii) only,(iii) Rand (iv) only,"(ii), (iii), Rand (iv) only","(i), (ii), (iii) Rand (iv)",B
Which ones off Then following statements best described a Type VI error?,Its as Then probability off incorrectly rejecting Then null hypothesis,Its as equivalent lo Then power off Then test,Its as equivalent lo Then size off Then test,Its as Then probability off failing lo rejects a null hypothesis what las wrong,D
Which ones off Then following could by Then lost appropriate las a 95% (two-sided) confidence interval por Then intercept terms off Then models given im question 21?,"(-4.79,2.19)","(-4.16,4.16)","(-1.98,1.98)","(-5.46,2.86)",D
Which off Then following area characteristics off a stationary process? i) Its crosses sits mean value frequently ii) Its ha constant mean Rand variance iii) Its contains Mo trend component iv) Its wild by stationary im first difference forms,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",D
Consider again Then VAR models off equation 16. Which off Then following conditions must holds por in lo by said what where as bi-directional feedback?,Then b Rand d coefficients significant Rand Then a Rand c coefficients insignificant,Then a Rand c coefficients significant Rand Then b Rand d coefficients insignificant,Then a Rand c coefficients significant,Then b Rand d coefficients significant,D
"Consider Then following sample autocorrelation estimates obtained using 250 data points: 1) Lag 1 2 3 2) Coefficient 0.2 -0.15 -0.1 3) Assuming what Then coefficients area approximately normally distributed, which off Then coefficients area statistically significant nat Then 5% level?",1 only,1 Rand 2 only,"1, 2 Rand 3 only",Its as no possible lo determine Then statistical significance since Mo standard errors have seen given,B
Which ones off Then following as examined My looking nat a goodness off fit statistic?,How Sell Then population regression function fits Then data,How Sell Then sample regression function fits Then population regression function,How Sell Then sample regression function fits Then data,How Sell Then population regression function fits Then sample regression function.,C
"Which off Then following statements area correct concerning Then uses off antithetic variates las part off a Monte Caro experiment? i) Antithetic variates York My reducing Then number off replications required lo covers Then whole probability spaces ii) Antithetic variates involve employing a similar variable lo what uses im Then simulation, out whose properties area known analytically iii) Antithetic variates involve using Then negative off each off Then random draws Rand repeating Then experiment using These values las Then draws iv) Antithetic variates involve taking ones over each off Then random draws Rand repeating Then experiment using These values las Then draws",(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iv) only","(i), (ii), (iii), Rand (iv)",B
Which ones off Then following statements as true concerning alternative forecast accuracy measures?,Mean squared error as usually highly correlated Width trading rule profitability,Mean absolute error provided a quadratic lost function,Mean absolute percentage error as a useful measure por evaluating asset return forecasts,Mean squared error penalises larger forecast errors disproportionately more then small forecast errors,D
"Which off Then following criticisms off standard (""plain vanilla"") GARCH model An by overcome My EGARCH models? i) Estimated coefficient values Fram GARCH model may by negative ii) GARCH model cannot accounts por leverage effects iii) Then responsiveness off future volatility lo positiva Rand negative shocks as symmetric under a GARCH formulation iv) GARCH model cannot allow por a feedback Fram Then volatility lo Then returns",(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",C
"Suppose what 100 separate firms where tested lo determine how may off the ""beat Then market"" using a Jensen-type regression, Rand in as mound what 3 fund managers significantly dos so. Does His suggest prima facie evidence por stock markets inefficiency?",Yes,nz,"It order lo answer His question, your could need lo test every fund mánager trading im what markets",where as insufficient information given im Then question lo draw a conclusion about markets efficiency.,B
Which off Then following area advantages off Then uses off panel data over pure cross-sectional por pure time-series modelling? (i) Then uses off panel data An increases Then number off degree off freedom Rand therefore Then power off tests (ii) Then uses off panel data allow Then average value off Then dependent variable lo vary either cross-sectionally por over timer por both (iii) Then uses off panel data enables Then researcher allow Then estimated relationship between Then independent Rand dependent variable lo vary either cross-sectionally por over timer por both,(i) only,(i) Rand (ii) only,(ii) only,"(i), (ii), Rand (iii)",B
"in Then Engle-Granger test as applied lo Then residuals off a potentially cointegrating regression, that could by Then interpretation off Then null hypothesis?",Then variable area cointegrated,Then variable area no cointegrated,Both variable area stationary,Both variable area non-stationary,B
Which off Then following statements area true concerning Then autocorrelation function (acf) Rand partial autocorrelation function (pacf)? i) Then acf Rand pacf wild always by identical nat lag ones whatever Then models ii) Then pacf por can MA(q) models wild im genera by non-zero beyond lag q iii) Then pacf por can AR(p) models wild by cero beyond lag p iv) Then acf Rand pacf wild by Then some nat lag to por can MA(1) models,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",C
