Then 'demographic transition' as a social trend what involves:,"a reduction im population size, caused My a higher rated off emigration then immigration",a change im Then principal cause off deaths Rand disease since industrialization,"increased births Rand deaths rates, resulting im a relatively young population","a decline im Then births rate, greater life expectancy, Rand can aging population",D
'Snowballing' as can example of:,probability sampling,non-probability sampling,clúster sampling,using Then Christmas vacation constructively,B
Then 'class polarization' what Marx predicted referred to:,Then división off each social class into Then more por less privileged,"a growing gap between rich Rand poor, resulting im class consciousness",Then growth off intermediate strata im Then middle classes,Then tendency por Then working class lo lived im very cold places,B
"It Then context off Then labor movement im Then nineteenth century, 'incorporation' meant:",including Unión representatives im processes off policy decision making,creating link between Then states Rand corporate organisations,recruiting women into full timer paid employment,including working class organisations im political bargaining Rand representation,D
Millions off immigrant children whom entered Then United State learned English Rand Then duties off citizenship while attending public School im Then communities im which The settled. His as can example off which off Then following sociological concepts?,Acculturation,Collective behaviour,Social stratification,Social mobility,A
Then capitalist world economy as that Wallerstein (1974) could All a 'world system'. His terms refer to:,a means off transporting money between different áreas off a county,can empire Width a bureaucratic administration out Mo political centre,can awareness off risks Rand dangers what affect Then environment las a whole,a units Width a división off labor what extends across ethnic Rand cultura group,D
"According lo Foucault, carceral organizations:",emphasised humans relations Rand employee satisfaction,increased Then amount off power held My managers,stripped inmates off their previous identities,isolated people Rand punt the under surveillance,D
Which off Then following as no recognized las a level off society?,Then household,Then office,Then global village,Then nation states,B
Ethnic identify refer to:,Then objective categories off ethnicity uses im Then census,"a felt sense off group membership son Then basis off religion, language, por history",Then imposition off a racial label son a minority My a powerful majority,Then fragmented Rand pluralistic nature off ethnicity,B
Marriage appears lo by im decline because:,Then proportion off people living alone ha fallen lo 29%,may people area cohabiting im lang terms relationships,Then upward curva off remarriages compensates por Then drip im first marriages,alle off Then above,B
Then markets models off states welfare as based son Then principle of:,"individual buying welfare privately, Width home means-tested benefits",regular benefit payments lo man las earners off Then 'family wage',"a universalist systems off welfare por all, regardless off income",decommodifying social welfare though states provision,A
Then terms feminization off poverty refer to:,Then critical deconstruction off 'poverty' My feminist theorists,"women's increased chances off being im poverty, due lo low play Rand greater welfare dependency",Then way im which managing a budget Rand avoiding poverty tends lo by a woman's responsibility within Then home,Then disproportionate number off female sociologists whom dos research son poverty,B
Which off Then following as no identified las a news forms off community?,"ethnic communities, based son shared identify Rand experiences off discrimination","gay villages, which area former im certain part off larger cities","sociological communities, former My unpopular lecturers",virtual communities what exist only im cyberspace,C
Then uses off 'indentured labour' im Then nineteenth century involved:,people being transported lo Then British colonies Rand forced lo York por ones employer under poo conditions,Then sale off Africans people though Then slave trade im Then 'Atlantic triangle',selecting Then lost skilled workers im factories lo promote their employer's company overseas,extracting Then teeth off Then laziest workers lo stop the Fram talking,A
Cultural restructuring ha involved:,regenerating cities im economic decline,turning industrial landscapes into tourist attraction,selling sites Rand images though Then 'symbolic economy' off medía advertising,alle off Then above,D
Which off Then following las no part off Weber's ideal type off bureaucracy?,impersonal ruled,extensive paperwork,hierarchy off officials,Salaries,B
Which off Then following as Then lost important agent off socialization im early childhood?,A preschool provider,A peer group,Then mass medía,Then family,D
Which off Then following as no a 'research purpose'?,triangulation,explanation,descriptions,exploration,A
'Scientific' theories im Then nineteenth century tried lo explain race im naturalistic terms. Which off Then following ideas las no considered?,genetics,evolution,weight,brain size,C
Which off Then following as no a regular nationale survey carried but My Then British government?,Labor Forces Survey,General Household Survey,Fashion Sensibility Survey,Family Expenditure Survey,C
Which off Then following industries oid Blauner (1964) suggest las lost alienating lo sits employees?,machine-based factory York,textile York las craft productions,cars manufacturing im assembly plant,chemical processing Width automated practices,C
Then 'decentralized city' An by identified by:,Then shift off employment Rand services away Fram Then inner cite toward múltiple centres im smaller town Rand rural áreas,Then degendering off public spaces las women uses local facilities more,gentrification: Then movement off middle class people back into Then inner cite,alle off Then above,D
Lombroso claimed that:,criminals where socialized into can 'underworld' off crime,Mo at as intrinsically deviant,biological failings drove home people into crime,women where less likely lo by arrested then man,C
Warner Rand Myrdal claimed what black former slaves where no joining Then 'ethnic melting pot' off Then North Americans cities because:,"Then white population oid no believe im liberty, equality, Rand democracy",The wanted lo retain a strong sense off their original ethnic identify,The where no prepared lo leave Then Southern states Rand moved lo North América,Then promise off citizenship las contradicted My continued discrimination,D
"When Berger & Luckmann said what reality as socially constructed, The meant:","scientists area guided im their York My social values Rand interests, si The define Rand measure phenomena what wild support their theories","people negotiate shared definitions off their situation Rand lived according lo these, often forgetting what those social world area no fixed Rand external",sociologists decided that constitutes social reality Rand measure only what,term liked 'reality' have Mo deeper meaning beyond Then level off discourse,B
Which off Then following group por organisations An by identified las having Then characteristics off a bureaucracy?,"en extended por consanguine family, including alle Then relatives My blood, marriage, por adoption",Then government off a larger cite,A books Clube im which book area chosen My Member whom takes turns alphabetically lo leads discussion,Then volunteers whom gather annually lo clean Then neighbourhood,B
Pilcher (1999) identified soap operas las a 'feminine genre' off medía because:,lost off Then character im soap operas area women,The represents images off women las both domesticated Rand independent,The alienate women Rand appeal lo can audience off man,female televisión producer area lost likely lo York im His arena,B
Which off those las no ones off Townsend's (1979) indicators off relative deprivation?,lacking exclusive uses off a bath por shower,living im housing Width serious structural defects,buying fewer then twenty DVD im Then previous Years,going without a week's holiday im Then previous Years,C
Children whom area still sucking their thumbs then The enter kindergarten area often subjects lo teasing Rand ridicule por His behavior. whats type off social sanction as applied im His instance?,Formal positiva sanction,Formal negative sanction,Informal positiva sanction,Informal negative sanction,D
Then concept off political culture refer lo Then,"way what cultura products, such las novels por paintings, reflect Then political ideologies off their creators",basic beliefs Rand orientation towards politics what area shared widely My Then Member off a culture,political beliefs Rand attitudes shared My people im public office,ideological biases off Then mass medía,B
"Walt Disney, Sony Rand Time Warner area example of:",transnational corporations,multi-media empires,ownership concentrated within ones medium,government-owned companies,A
Equilibrium theories off social change emphasise,globalization,stability Rand Then structure off society,secularism Rand mechanization,industrialization,B
Which off Then following best described Then definition off poverty uses My Then United State government?,Its specifies Then poverty lines nat a level yet im Then 1960s Rand adjusted since lo reflect inflation.,"Its included Then value off government services, such las Medicaid por public housing, then setting Then poverty line.","Its as based son Then concept off relative deprivation, Rand Then poverty lines change las Then distribution off income changes.","Its as based son Then concept off lifestyle, Rand Then poverty lines varies according lo Then needs off Then individual.",A
Then 'absolute' poverty lines as drawn lo show:,Then lost extreme level off poverty what as mound im a society,Then estimated minimum level off income needed por subsistence,"households what area poor, relative lo Then norms Rand values off their culture",Then áreas off a cite im which poverty as concentrated,B
'Eyeballing' as a technique what involves:,reading a textual document quickly lo understand Then gist off in,gathering a sample Fram whoever your An see im a public places,scanning a table lo identify genera pattern Rand significant figure,keeping you eyes son research participants nat alle time,C
Which off Then following las no a strategy uses My Then Conservative government off 1979 lo reduce Then power off Then labor movement?,making alle strikes actions illegal,imposing restrictions son picketing,banning political strikes what where no primarily concerned Width Then worker's on conditions off York,making secondary actions (in support off workers elsewhere) illegal,A
"It Then nineteenth century, homosexuality las understood as:",a positiva identify im which gay people could takes pride,"can absolute taboo, which meant what alle homosexuals where isolated",a subordinate forms off masculinity what threatened 'compulsory heterosexuality',confirmation off Then two-sex models,C
Then population pyramid off a population what ha has a slightly larger births rated then deaths rated por several generations wild lost likely have which off Then following shapes?,Wider nat Then TLP then im Then middle,Wider nat Then bottom then nat Then TLP,Bulging im Then middle,Having parallel sides,B
Then 'new racism' refer to:,"a subtler forms off prejudice, masked My nationalist pride",a post-modern deconstruction off racist ideas lo reveals their back off depths,"racist practices mound im newly emerging áreas off social life, such las cyberspace",can anti-fascist movement which challenges nationalist politics,A
Giselle graduated Fram college Width high honours im management. The las recruited immediately following college My a larger corporation Rand accepted a position im júnior management. The quickly advanced lo middle management. Ten year late Giselle las still im a middle-management position Rand has witnessed júnior male colleagues promoted over her. Which off Then following as a phenomenon what as lost likely lo explain Giselle's back off promotion?,Glass ceiling,Gender constancy,Underemployment,Glass elevator,A
Then Mafia as can example of:,white collar crime,organised crime,non-criminal deviance,global terrorism,B
Goldthorpe identified Then 'service class' as:,"These im non-manual occupations, exercising authority son behalf off Then states",people working im consultancy firms whom where recruited My big businesses,Then young man Rand women employed im domestic services im Then nineteenth century,These whom has worked im Then armed services,A
Industrial productions im Then nineteenth century las characterised by:,increasing numbers off women im high estatus positions,cottage industries Rand homeworkers doing piecework im Then domestic sphere,Then 'managerial revolution' My which ownership Rand control become separate,power-driven machinery Rand Then concentration off workers im larger workplaces,D
Then terms 'collective consumption' (Castells 1977) refer to:,Then privatization off public services My Then Conservative government,Then lifestyle practice off shopping im peer group,Then forms off tuberculosis suffered My These whom collect stamps,"Then provision off health, housing, Rand education services My Then states",D
Then deviant subculture off homosexuals whom met im seventeenth Rand eighteenth century London las called the:,pollies,mollies,dollies,lollies,B
Roberto Rand Tanya area married Rand lived Width their three children. Their family units as called,a family off orientation,a nuclear family,can extended family,a communal family,B
"It Durkheim's work, Then terms 'collective representations' refer to:",effervescent ceremonies what create a feeling off belonging,images off gods por totems what area widely recognised,"shared ideas Rand moral values, often symbolized My can objects por figurehead",ideological tools uses lo obscure class divisions,C
Which off Then following as no a characteristic off totalitarian societies?,indoctrination Rand propaganda,freedom off movement por citizens,one-party rule,a centrally planned economy,B
Freud's notion off Then 'ego' referred to:,Then unconscious mass off instinctive drives what may by repressed,Then self las a whole: can unstable mix off conscious Rand unconscious elements,"Then conscious part off Then mind what regulates emotional drives son a practical, rational level",Then neurotic part off Then mind what longs por belonging Rand may suffer can inferiority complex,C
Which off Then following theories focused son how society manages lo carry but Then activities necessary lo maintain order Rand stability?,Functionalism,Interactionism,Rational-choice theory,Conflict theory,A
Which off Then following as a personal document Width closed access?,government 'white paper',confidential medical record,household accounts books,Then shared register off a business,C
Then tripartite systems uses Then 11+ exam lo select Pupil for:,popular School what lay outside their catchment arena,"private, public Rand comprehensive School","grammar, technical, Rand secondary modern School","polytechnics, college Rand universities",C
Durkheim defined social facts as:,"was off acting, thinking, Rand feeling what area collective Rand social im origin",Then way scientists construct knowledge im a social context,data collected about social phenomena what area proven lo by correct,"ideas Rand theories what have Mo basis im Then external, physical world",A
Then media-themes models off medía influences claims that:,audiences selectively interpret that The want lo hear,content analysis as Then best way lo identify Then themes covered My Then medía,audiences passively absorb whatever messages The area given,social interaction reinforces Then ideas Rand images what audiences select,D
Bowlby's maternal deprivation tesis claimed that:,mothers whom area living im poverty cannot afford lo give their children Then resources what others children enjoy,"children deprived off can early, secure attachment lo their mother area prone lo suffer physically, intellectually Rand socially im late life",'mothering' as a socially constructed activity identified im Then narratives off news mothers,"deprivation as something children inherit, usually though their mother's side",B
Wars become possible between nation states im Then nineteenth century because:,Then world las divided into several rival overseas empires,"industrialization provided better transport, technology Rand administration","where las intense economic, political Rand militar competition",alle off Then above,D
Which off Then following as no identified My Fulcher & Scott las a criterion off community?,a shared sense off identify Rand belonging together,common activities involving all-round relationships,a fixed geographical locations,collective actions based son common interests,C
Then 'Great Migration' off 1916-1919 meant what Chicago become can ethnically diverse city. Then consequence off His was:,assimilation: alle racial boundaries where dissolved My Then 'ethnic melting pot',multiculturalism: alle ethnic identities where celebrated equally,"lost ethnic group where integrated into mainstream society, out Then black population remained im Then city's ghettos",racism: Then white hosts population where hostile Rand prejudiced toward migrants,C
"According lo Scott (1990), a document as 'authentic' In it:","as a sincere Rand accurate account, free Fram political bias",as representative off alle Then similar documents what oid no survive,ha both a literal Rand can interpretable meaning,"as a 'sound' original, por reliable copy, off known authorship",D
Which off Then following as no a consequence off global tourism?,decreased rates off prostitution Rand sex tourism,developing countries An depend son in las a crucial sources off income,"Then exploitation off cheap, unregulated labor im poo countries",web have became more aware off 'other' societies Rand was off living,A
Which off Then following oid Thatcher's government no strive lo achieve:,marketization Rand privatization,"individual freedom, choice Rand responsibility","generous financial benefits por single parents, students Rand Then unemployed",Then rolling back off Then welfare states,C
on off Then ethical problems Width covert participants observation is:,no being able lo wrote comprehensive fieldnotes por récord conversations,deceiving Then respondents las lo Then reason por you presence,observing people outside off their natural setting,subjecting Then participants lo physical harm,B
Then embourgeoisement tesis suggests that:,capitalists area being replaced My salaried managers Width bureaucratic authority,Then affluent working class as adopting middle class values Rand was off life,white collar occupations area being 'deskilled' My Then introduction off news technologies into Then workplace,Then class structure ha fragmented Rand where area Mo longer an distinct social classes,B
Women have seen excluded Fram Then public sphere because:,industrial capitalism separates Then middle class home Fram Then workplace,These whom enter paid employment have seen 'sidelined' into particular field,in as difficult lo succeed im 'malestream' politics without compromising their femininity,alle off Then above,D
Economic aid ha largely failed lo promote modernization im Then developing countries because:,where area Mo clearly defined projects into which Then money An by directed,Then United Nations ha refused lo All son rich countries lo provides in,debt repayments Width interests An by greater then Then amount off money receive,debt repayments Width interests An by greater then Then amount off money receive,C
How as terrorism different Fram Then type off crime described My Then Chicago School?,"in as committed son a larger, often global, scale, Rand as Sell organised",in as associated Width political conflicto between states Rand their citizens,in An have far-reaching effects upon Internationale relations,alle off Then above,D
Then humans relations approach emphasized Then importance of:,scrutinizing employees las The interacted Width customers,"teamwork, communications Rand employee satisfaction",strict control Rand discipline lo ensure high productivity,providing therapy Rand counselling im Then workplace,B
Which off Then following oid Domhoff no identify las a process off decision-making im Then USA?,Then ideology process,Then exploitation process,Then policy-formation process,Then candidate-selection process,B
