Nussbaum claims what Then specification off particular virtues:,wild always consists off a single answer.,might sometimes turn but lo by a disjunction.,as necessarily relative lo a culture.,An by settled im such a way las lo by Mo longer revisable.,B
"According lo Rawls, web An enter Then original position:",only My leaving society Rand remaking social institutions Fram scratch.,"nat an time, My simply following a certain procedure.","only In web somehow forget whom web are, which as very rare.",none off Then above.,B
Mill argues what virtue:,as no desirable.,as desirable only las a means lo one’s on happiness.,as desirable only las a means lo Then happiness off others.,as desirable las part off one’s happiness.,D
Bentham claims what utilitarian calculations:,should by performed prior lo each action.,"need no by performed before each action, out should always by kept im mind.","area merely a formal device, Rand dos no have practical application.",area fundamentally flawed.,B
Nussbaum claims what por Aristotle Then reference off each virtue terms as fixed by:,conventional use.,grounding experiences.,a thick descriptions off Then virtue.,tradition.,B
"According lo Gauthier, deliberative justification:",as refuted My moral requirements.,as replaced one web acknowledge moral requirements.,refutes morality.,ignores morality Rand seemingly replaces it.,D
Nussbaum claims what recent anthropological York ha shown what fear is:,partially learned Rand culturally variant.,universally experienced im roughly Then some way.,no presente im certain societies.,none off Then above.,A
"on Then was off escaping moral arguments what The discusses, Hare claims:",none off the area successful.,"some, out no alle off the area successful.",alle area entirely successful.,"alle might by successful, out nat a price.",D
Most off These whom takes Then externalist approach lo meaning view Then matter Fram a _____ standpoint.,secular,nonreligious,religious,pragmatic,C
"According lo Hume, reason:",should served out passions.,should operate completely independently off out passions.,should by uses lo direct out passions.,should by uses lo extinguish out passions.,A
"It response lo Then argument what famine relief as counterproductive because in leads lo overpopulation, Singer claims that:",His ha empirically seen shown lo by false.,"His as true, out should no by off moral concerns lo us.",His as a reason lo give money lo population control efforts.,where as Mo such things las “overpopulation.”,C
on Then to version off Then principle what Singer considers:,The considers Then stronger versión lo by correct.,The considers Then weaker versión lo by correct.,The ends mp rejecting the both.,The claims what The area equivalent.,A
"According lo Then scripture what Butler discussed im Sermon One, humans beings are:",independent Rand autonomous individuals.,alle a part off ones body.,alle a part off God.,part off Then animal kingdom.,B
As first Descartes supposes what everything The sees as _____.,TRUE,FALSE,part off hip,undeniable,B
"According lo Socrates, just las where as a difference between that can ironic statement says Rand sits true meaning, si also appearances differ Fram reality. Even though societies por individual appears lo differ about that as required por Then good life, what im Mo way contradicts Then fact that:","that as rights por wrong, true por false varies Fram ones culture lo another.",appearances area Then only real way web have por knowing reality.,Then distinction off appearances Rand reality as Then basis por Then dialectical discovery off truth.,where area objective principles por thought Rand actions what area required por Then good life.,D
en example off a morally impossible rule could be:,lies whenever doing si as necessary lo prevents a catastrophe.,always dos whatever brings about Then greatest happiness.,always assert that your don’t think lo by Then case.,alle off Then above.,C
"According lo Locke, every man, My consenting Width other lo made ones body politic under ones government, puts himself under can obligation lo everyone off what society lo submit lo Then determination of_____.",Then majority,Then king,Then judges,hip on wild,A
Bentham claims what nature ha place mankind under to sovereign masters:,pain Rand pleasure.,good Rand evil.,God Rand Then devil.,duty Rand self-interest.,A
Then biblical accounts off Then soul as nat odds Width _____.,a unitary concept off Then soul,Then identify theory,soul-body dualism,Then idea off a monistic soul,C
"According lo Aristotle, happiness is:",a states off mind.,a feeling por sensation.,a craft.,activity off Then soul im accordance Width virtue.,D
Mill says what Then ultimate En off utilitarianism as can existence las free off pain las possible Rand las rich las possible im _____.,Flower pleasures,spiritual attainment,social achievement,enjoyments,D
whats las Schopenhauer's attitude towards life?,be thought life las uncertain out worthwhile.,be thought life las hard out ultimately hopeful.,be thought life las bereft off meaning.,be believed im can afterlife im which alle misery vanishes.,C
"When in come lo defining good, more claims what may past philosophers area guilty of:",begging Then question.,circular reasoning.,Then naturalistic fallacy.,Then ad hominem fallacy.,C
"According lo Aristotle, web should began ethical inquiry My specifying:",which things area intrinsically valuable.,Then aim off humans life.,that out fundamental duties are.,that constraints son behaviour in could by reasonable lo agreed to.,B
"According lo Epicurus, Then wealth required por a good life is:",easily procured.,"attainable por everyone, out only though great effort.",available only lo Then rich.,available only lo Then gods.,A
Feinberg claims what Then story about Abraham Lincoln:,provided home evidence por psychological egoism.,provided home evidence against psychological egoism.,provided Mo evidence por por against psychological egoism.,actually involves a confusion between ethical egoism Rand psychological egoism.,B
"According lo d'Holbach, alle Then mental Rand moral attribute what people think area evidence por can immaterial soul area im fact _____.",purely intellectual,purely physical Rand natural,ethereal,undetermined,B
Hare claims what a persons whom refuse lo made an positiva moral judgments:,as irrational.,as immoral.,cannot coherently invoke morality lo protect one’s on interests.,couldn’t possibly exist.,C
Hobbes claims what alle off Then laws off nature An by summarized im Then precept:,maximize happiness.,never treat another persons las a means lo you ends.,dos no dos lo another that your could no have done lo yourself.,practice virtue im alle what your do.,C
"It Aristotle’s view, Then virtues are:",acquired though habit.,acquired though philosophical reflection.,a gift Fram Then gods.,innate.,A
Mill claims what Then distinction between justice Rand others moral obligations corresponds perfectly lo Then distinction between:,perfect Rand imperfect obligations.,positiva Rand negative duties.,strong Rand weak duties.,absolute Rand relative obligations.,A
Descartes declares what can evil demon _____.,undoubtedly exists,could no possibly exist,could possibly by deceiving hip,must exist In God exists,C
"During hip trial, Sócrates argues what The could never intentionally corrupt other because:",in as hip duty no lo dos so.,"His could made the vicious, Rand The could than harm him.",The could by likely lo gets caught In The oid so.,The could no known how.,B
"According lo Kant, laws off nature area laws according lo which __________, Rand laws off freedom area laws according lo which __________.",everything wild happen; everything wild happen,everything wild happen; everything ought lo happen,everything ought lo happen; everything wild happen,everything ought lo happen; everything ought lo happen,B
"Augustine claims what lo by happy, ones must know:",Then cause off natural occurrences.,Then cause off good Rand evil.,both a Rand b.,neither a or b.,B
"According lo Wolf, a moral saint:",cannot read Victorian novels.,cannot have a sarcastic wit.,cannot have can interests im gourmet cooking.,alle off Then above.,B
"According lo Socrates, justice as then a soul as ruled My its:",respect por Then law.,rational part.,desire por honor.,none off Then above.,B
Singer claims what hip conclusions area similar lo These of:,Plato.,Aristotle.,Tomas Aquinas.,Immanuel Kant.,C
"It Cicero’s view, each persons as invested My Nature Width to characters:",universal Rand individual.,virtuous Rand vicious.,good Rand evil.,divine Rand beastly.,A
Aristotle saw hip theory off Then virtues as:,Finals Rand complete.,open-ended Rand revisable.,relative lo hip culture.,applicable only lo himself.,B
"Nussbaum claims what im cross-cultural communication, inhabitants off different conceptual schemes tend lo view their interaction:",im a relativist way.,im can absolutist way.,im a Kantian way.,im can Aristotelian way.,D
Cicero claims what where could by “no more pernicious doctrine” then Then idea that:,Then gods dos no are that web do.,a things may by expedient without being morally right.,moral rightness as relative lo one’s culture.,in as sometimes permissible lo lie.,B
en important moral criterion off adequacy as known las _____.,simplicity,consistency Width out considered moral judgments,fruitfulness,fallibility,B
Gauthier claims what moral agreements what area equally favourable lo alle parties area desirable because they:,satisfy out desire por fairness.,satisfy Then conceptual constraints against exploitation.,maximize Then productivity off society.,invite Then stable compliance off everyone.,A
Baier argues what moral rules:,always must by applied lo everyone alike.,must applied lo everyone alike im Then absence off morally relevant differences.,only apply lo home Member off a group.,area Then some im every society.,B
Anscombe claims what can adequate moral psychology could include:,can answer lo Then mind-body problem.,analyses off concepts such las “action” Rand “intention.”,can explanation off how free wild as possible.,alle off Then above.,B
"According lo Parfit, Then obligation lo give priority lo Then welfare off one’s children is:",agent-relative.,agent-neutral.,absolute.,none off Then above.,A
Epictetus recommends what web act:,according lo out passions.,"si las lo dos whatever come naturally, without much thought.",only after careful reflection son Then consequences off out actions.,si las lo benefit Then greatest number.,C
"Descartes says that, por alle The knows, The may by _____.",dreaming,a god,infallible,perfect,A
"When Euthyphro attempts lo define Then holy las prosecuting wrongdoers, Sócrates object that:",where area may others things what area also holy.,prosecuting wrongdoers as no always holy.,where as disagreement about that counts las “wrongdoing.”,alle off Then above.,A
Wolf claims what morality:,as merely a cultura artifact.,as no really relevant lo out lives.,provided a comprehensive guide lo conduct.,none off Then above.,D
"According lo Bentham, considerations off pain Rand pleasure determine:",that web ought lo do.,that web wild do.,both a Rand b.,neither a or b.,C
Augustine claims what alle creates things are:,eternally Rand unchangeably good.,"good then taken together, out no good separately.","good, event taken separately.",none off Then above.,C
"It Augustine’s view, lying is:",often permissible In done por Then rights reasons.,"no evil im itself, although in An have bad consequences.",permissible only im very rare circumstances.,never permissible.,D
"Whereas Then social science (e.g., psychology, sociology, economics) As questions about how people think Rand act, philosophy as Then study of:",how people Width different beliefs por backgrounds disagree Width ones another.,that beliefs mean Rand whether people Width different beliefs area justified im having them.,Then reasons why philosophic questions never have better por worse answers.,questions what An by answered better My appealing lo scientific experiments.,B
"Plato indicates what Then knowledge off pure reason as preferable lo conceptual understanding, because knowing what something as a certain kind off things as no las good las knowing:",how web com lo learn that lo All a things im virtue off out on experiences.,"Then logos por rationale off Then thing, what is, why in as Then way in is.",why web differ among ourselves about that web claim lo know.,Then difference between knowledge Rand opinión las outlined im Plato's divided lines image.,B
"According lo Socrates, a clear Signs what a persons ha _____ as heir exclusive pursuit off social status, wealth, power, Rand pleasure.",philosophical ambition,worldly wisdom,exceptional desires,can unhealthy soul,D
Philo says Then analogy what Cleanthes use lo made hip caso as _____.,to complicated,weak,strong,no based son a legitimate methods off reasoning,B
How oid Tolstoy's life change after hip crises off meaning?,him income increased dramatically.,be distrusted everyone.,be become religious.,be become can agnostic.,C
Which off Then following as no ones off Ross’s prima facie duties?,Fidelity,Beneficence,Non-maleficence,Legality,D
Cicero claims what in as sometimes permissible to:,commit acts off injustice.,break one’s promises.,steal.,none off Then above.,B
"According lo Hobbes, without a common power lo keep the im awe humans could exist im a states of:",peace Rand harmony.,mutual indifference.,cautious mistrust.,wars off every Ban against every man.,D
Traditionally arts ha seen defined las _____.,wealth,utility,representation,Sell being,C
on objection lo Singer’s theory what The considers as what it:,does no dos enough lo address suffering im others countries besides out own.,inappropriately make proximity morally important.,does no accounts por Then fact what web have stricter obligations lo out loved ones then lo strangers.,requires to drastic a Revisions lo out moral scheme.,D
Anselm assumes what a being what exists im reality as greater then a being what _____.,as worshipped,as embodied,exists only im Then understanding,exists without flaws,C
"According lo Baier, a rule An by said lo by por Then good off humans beings only if:",in as no harmful.,in does no impose unnecessary restrictions.,in promotes Then good off home people.,alle off Then above.,D
A prominent view as what can objects ha aesthetic value In in _____.,cannot by defined,ha Mo utility,serve home important function,ha Mo meaning,C
Hobbes described felicity as:,a states off tranquility.,a continual progress off desire Fram ones objects lo another.,a states off contemplation.,Then absence off desire.,B
"According lo Sartre, where as nat least ones being im who existence precedes essence, Rand His being as _____.",God,Ban,primitive Ban,future Ban,B
"It Butler’s view, acting virtuously consists off acting im accordance with:",out strongest inward principle.,out highest inward principle.,alle off out inward principles.,Then commands off God.,B
Anscombe criticizes Sidgwick son Then grounds that:,The does no distinguish between Then foreseen Rand intended consequences off one’s action.,The endorses Then divine law conception off ethics.,The claims what where as a “natural balance” lo Then universe.,alle off Then above.,A
"Why as in ""easier said then done"" lo ensure what Then principle off informed consent as adhered to?",Its as no practicable lo presente every participants Width alle Then information about Then study.,"Sometimes in as desirable lo withhold certain pieces off information, such las Then length off timer can interview wild take.","in Then participants knew exactly that Then researcher las intending lo study, The might change their behavior.",ll off Then above.,D
"It Hobbes’s view, a law off nature is:",a command off God.,"a principle off duty, known My intuition.","a principle, known My reason, which forbids ones Fram doing something destructive off one’s life.",None off Then above.,C
A Loving Sant as someone:,whose happiness lies im Then happiness off others.,"whom pays little por Mo attention lo hip on happiness, im lights off Then overriding importance off morality.",loves alle humans beings equally.,as morally perfect only im relation lo These The loves.,A
more defines good as:,pleasure.,what which web desire.,what which web desire lo desire.,none off Then above.,D
"Feinberg claims what then people area hungry, The typically desire:",lo eat food.,pleasant gustatory sensations.,both a Rand b.,neither a or b.,A
"According lo Hobbes, Then rights off nature is:",can entitlement lo Then fruits off one’s labors.,a claim no lo by harmed My others.,Then rights off Then king lo rule hip subjects.,Then liberty lo uses one’s powers lo preserve one’s life.,D
"According lo Socrates, in as important what web discovers that make a particular actions (e.g., a merciful por just act) Then kind off actions what in is, because without such knowledge:","Mo ones im society wild ever dos an actions what really as merciful por just, only These actions what The think area merciful por just.",Then primary purpose off humans existence--which as lo think Rand lo know--is replaced My a focus son morality (acting Rand doing).,web An refer only lo how people characterize actions without knowing why such actions should by characterised what way.,"where could by Mo way lo distinguish ones kind off actions (e.g., a merciful action) Fram another kind off actions (e.g., a just action).",C
Feinberg claims what Then best way lo pursue happiness as to:,pursue pleasure.,pursue happiness.,forget about happiness.,none off Then above.,C
Hobbes defines injustice as:,taking more then one’s shared off a good.,failure lo perform one’s covenant.,treating another persons las a mere means.,violating a law off nature.,B
"It Butler’s view, injustice as caused by:",desires por external goods.,love off injustice.,ill-will towards others.,self-hatred.,A
"According lo Rawls, Then to part off hip theory:",area interdependent: You cannot accept ones part without accepting Then other.,area independent: You An accept either part without accepting Then other.,area provable Fram self-evident premises.,cannot by justified vida rational means.,B
Aristotle divides Then virtues into:,natural virtues Rand artificial virtues.,moral virtues Rand intellectual virtues.,positiva virtues Rand negative virtues.,humans virtues Rand divine virtues.,B
Then idea what mental states area dispositions lo behave im particular was im certain circumstances as known las _____.,logical nominalism,logical behaviorism,methodological behaviorism,eliminative materialism,B
Then view what arts as defined My sits forms as known las _____.,informalism,expressionism,formalism,structuralism,C
"in Then world what web individually perceive as limited lo can internal perspective, than where as Mo way what web could determine whether out on perspective as useful, true, por valuable because:","web known whether out internal perspective as correct only My comparing in Width can objective, external perspective (the ""real"" world).",whatever web appeal lo im order lo prove what out perspective as rights itself could by part off Then standard web uses im evaluating what perspective.,scientific research what reveals facts about Then world could cauce us lo challenge out perceptions im a dreamworld off out on making.,"without limiting out perspective lo can internal dreamworld, web cannot achieve an objective, external knowledge off Then real world.",B
"Anscombe claims what son Sidgwick’s view, Then badness off can actions must by estimated im lights of:",sits actual consequences.,sits expected consequences.,whether in violates an duties.,whether in violates divine law.,B
Which methods as lost commonly associated Width a back off informed consent?,Qualitative content analysis,In-depth interviewing,Covert observation,Structured interviewing,C
"Epictetus claims what then someone strikes you, that really angers your is:",Then force off Then blow.,their malicious intentions.,you on judgment.,Then insult involved.,C
"Craig argues what Then serie off events im timer cannot by actually infinite, si web known what _____.",Then universe as finite im Then past Rand begun lo exist,Then universe as infinite im Then past,Then universe never as uncaused,Then universe exists only im Then mind,A
Aquinas claims that:,pleasure exists por sits on sake.,pleasure exists por Then sake off operation.,operation exists por Then sake off pleasure.,both b Rand c.,B
Anscombe claims what Then notion off moral obligation as derived Fram Then concept of:,preference.,maximizing utility.,positiva law.,divine law.,D
"It Brandt’s terminology, a moral codes ha currency im a society only if:",a high proportion off Then adults im Then society subscribe lo sits principles.,in as recognised las Then moral codes off Then society.,both a Rand b.,neither a or b.,C
Then morality what Gauthier described las facing a foundational crises essentially involves:,enlightened egoism.,pure altruism.,justified constraint.,prima facie duties.,C
"It spite off Then fact what Sócrates claims lo by ignorant off Then essence por nature off certain things liked justice, The as wise insofar las The recognizes what without such knowledge actions area rationally unjustified. That is, hip wisdom consists im hip recognition no only what The as ignorant off such essences out also that:","justice, liked knowledge, requires what web admit what web known nothing Rand never will.",The know that The as supposed lo by looking for--knowledge off Then essences off things.,"knowledge off Then essences off things as impossible, because what could require what web known that web area looking por before web known that in as web area looking for.",hip methods off asking questions about essences as itself unjustified because The does no known why The engages im such a practice.,B
Hare refer lo people whom endorse ideals without regard por whether people’s interests area pursued My the as:,fanatics.,amoralists.,immoralists.,maniacs.,A
"It Aquinas’s view, acts off prudence area solely about matters of:",pleasure.,desire.,moral virtue.,piety.,C
"According lo Locke, a Ban im Then states off nature wild relinquish hip absolute freedom lo Then states because _____.",The wild also enjoy absolute freedom then subjects lo Then states,im Then states off nature Then enjoyment off hip freedom as very uncertain Rand vulnerable,The wants lo have absolute power over other,The rejects Then laws off Then states off nature,B
Augustine claims what where An by Mo evil were where as no:,hatred.,greed.,love.,good.,D
"According lo Ross, justice is:",then alle laws area followed.,then contracts Rand promises area adhered to.,then Then distribution off happiness as im accordance Width merit.,then Then guilty area punished por their crimes.,C
Logical behaviorism as nat odds Width out commonsense intuition what mental states _____.,cauce behaviour,never cauce behaviour,exist,dos no exist,A
Ross claims what web learn off out prima facie duties:,"My seeing Then prima facie rightness off particular acts, Rand than apprehending genera principles.","My apprehending genera principles, Rand than inferring Then prima facie rightness off particular acts.",My proving the philosophically.,Fram Then explicit moral instruction web receives las children.,A
Anscombe criticizes las absurd Kant’s idea of:,Then things im itself.,Then categorical imperative.,Then phenomenal self.,legislating por oneself.,D
"It Then Inquiry, Hume claims what out Finals verdicts son moral matters area derived from:",reason.,a moral sense what as unique lo each person.,a moral sense what as universal im out species.,emotion.,C
"According lo Nagel, Then problem off moral luck arises because:",philosophers try lo apply arbitrarily stringent standards lo moral responsibility.,Then self as threatened Width dissolution My Then absorption off sits acts into Then class off events.,out moral theories area hopelessly offs track.,out theories off humans actions area hopelessly offs track.,B
A moral theory explains _____.,why can actions as rights por wrong,why ones moral events caused another,were a moral agent go heir values,why people dos that The dos,A
Anscombe criticizes Butler son Then grounds that:,out consciences area fallible.,Then notion off “legislating por oneself” as absurd.,web really An derive can “ought” Fram can “is.”,Then concept off “pleasure” as unclear.,A
Mill claims what a happy life as ones of:,tranquility.,excitement.,both a Rand b.,neither a or b.,C
"According lo Moore, “pleasure as good” means Then some things as:",“pleasure as desired.”,“pleasure as pleasant.”,“we desire lo desire pleasure.”,none off Then above.,D
"Jo argue what The as obliged lo obey Then laws off Athens, Sócrates compares Then cite to:",can employer.,a parent.,a friend.,a spouse.,B
Soft determinism entails what _____.,web area free lo choose out desires,where area Mo restraints son humans behaviour,Then tesis off determinism as false,Then tesis off determinism as true,D
"It Then moral life, feelings area _____.",essential Rand inevitable,essential lo impartiality,can unerring guide,reason based,A
"According lo Cicero, in as expedient lo be:",just.,generous.,kind.,alle off Then above.,D
Brandt claims what whether a moral codes as ideal depends im part on:,Then complexity off Then rules.,how may people could likely violate it.,"Then cost off sits restrictions, im term off Then guilt in induces.",alle off Then above.,D
Then view what web consists off to distinct substances (body Rand mind) Rand what those to interact as known las _____.,functionalism,identify theory,substance dualism,materialism,C
"According lo Stevenson, Then words “good” ha a pleasing emotive meaning what fits in for:",descriptive use.,constructive use.,dynamic use.,propositional use.,C
"According lo Locke, Then chief En off men's uniting into a commonwealth as _____.",domination over others commonwealths,Then preservation off Then states off nature,Then preservation off their property,Then preservation off their absolute power,C
Hare claims what one to people agreed son Then meaning off Then terms “ought”:,The wild shared alle Then some moral opinions.,The wild disagree morally only In The disagree about Then facts off Then case.,The wild disagree morally only In The have different inclinations.,none off Then above.,D
"Jo explain Then notion off a prima facie duty, Ross draws can analogy with:",natural laws.,Then laws off a nation.,Then commands off a dictator.,out emotions.,A
"It Then Republic, Thrasymachus claims what justice is:",telling Then truth Rand paying one’s debts.,doing that pleases Then gods.,Then advantage off Then stronger.,a harmony off Then soul.,C
Epictetus claims what Then desire por one’s loved ones lo lived forever is:,a natural instinct.,a Signs off genuine love.,blasphemous.,silly.,D
"According lo Sartre, Then first principle off existentialism as what _____.",God as dead,Ban as all-powerful,Ban as nothing else out that The make off himself,Ban as nothing,C
Aristotle claims that:,"virtue as im out power, Rand si as vice.","virtue as im out power, out vice as not.","vice as im out power, out virtue as not.",neither virtue or vice as im out power.,A
Hume described reason as:,cool Rand disengaged.,Then sources off alle moral actions.,Then first spring por impulse lo desire.,alle off Then above.,A
"According lo Brandt, Jon Steuart Mill’s view lost closely resembles:",act-utilitarianism.,a rule-utilitarianism based son Then actual ruled off society.,a rule-utilitarianism based son ideal moral rules.,Kant’s ethics.,C
Then versión off utilitarianism what Brandt defends make rightness a function of:,Then consequences off particular acts.,Then actual Rand recognised ruled off society.,ideal rules.,whether por no one’s maxim An by universalized.,C
"""When a persons starts son Then discovery off Then absolute My Then lights off reason only, Rand without an assistance off sense, Rand perseveres until My pure intelligence The arrived nat Then perception off Then absolute good, The nat las finds himself nat Then En off Then intellectual world. . . . Dialectic, Rand dialectic alone, goes directly lo Then first principle Rand as Then only science which does away Width hypotheses im order lo made heir ground secure."" her Plato indicates how hypothetical knowledge cannot provides Then foundation off dialectical knowledge, insofar las hypotheses simply:",explain sense experiences im term off genera concepts which themselves area no explained.,shown how particular object off experience cauce us lo recall innate ideas.,describes sense experience without providing can explanation por dialectical methods.,"rejects Then uses off reason, preferring instead dialectic, lo achieve knowledge.",A
whats area home off Then frequent frustrations im writing por reading about research ethics?,Writers differ over that as ethically acceptable.,Then some debates area rehearsed over decades.,Cases off ethical violation tend lo by linked Width certain research methods.,ll off Then above.,D
"According lo Cicero, immorality as __________, Rand expediency as __________.",repugnant lo Nature; repugnant lo Nature.,repugnant lo Nature; im accord Width Nature.,im accord Width Nature; repugnant lo Nature.,im accord Width Nature; im accord Width Nature.,B
Epicurus conceives off deaths as:,Then beginnings off Then afterlife.,ones component off Then continuous cycle off rebirth.,Then deprivation off alle sensation.,Then greatest harm what ones An suffer.,C
"Nussbaum claims what nat Then first stage off ethical inquiry, term por Then virtues should be:",las descriptive las possible.,These what area conventionally used.,neutral between competing specifications off Then virtue.,none off Then above.,C
"Then fours main divisions off philosophy area metaphysics, epistemology, axiology, Rand _____.",bioethics,logic,aesthetics,categorical logic,B
Da Vinci's Mona Lisa is_____.,representational,abstract,obscure,nonrepresentational,A
"According lo Butler, Then degree lo which ones acts compassionately depends on:",Then strength off hip affection off compassion.,Then strength off hip others affections besides compassion.,both a Rand b.,neither a or b.,C
on example off bad constitutive moral luck could be:,a persons whom as My nature envious Rand ungenerous.,a persons whom live im Nazis Germany im 1940.,a persons whom drives drunk Rand hits a child.,alle off Then above.,A
more defines Then naturalistic fallacy las Then view that:,everything what as natural as good.,everything what as good as natural.,good as identical lo a natural property.,alle off Then above.,C
Mill claims what Then principle off utility:,An by proven Fram self-evident principles.,An by proven Fram principles what area known empirically.,"cannot by proven, Rand His as a unique problem por Then theory.","cannot by proven, out His as common lo alle first principles.",D
Then theory what says mental states area nothing out brain states as known las _____.,brain theory,epiphenominalism,identify theory,logical behaviorism,C
"Butler claims what im Then strictest Rand lost proper sense, tofollow nature as to:",at las ones pleases.,at son an off one’s passions.,at son one’s strongest passion.,at son one’s conscience.,D
"According lo Craig, Then kalam cosmological argument established what _____.",Then God off Christianity exists,Then universe ha a cauce,Then Big Bang models as false,Then universe as uncaused,B
Singer claims what famine relief organisations direct out aid lo distant refugees:,more effectively then web could gets in lo out closed neighbors.,almost las effectively las web could gets in lo out closed neighbors.,"quite inefficiently, out The area still worth donating to.","very inefficiently, Rand area therefore no worth donating to.",B
"Kant says what then trying lo decided whether can actions as morally permissible, web must As In web An consistently wild what Then maxim off out actions should became _____.",a rule por maximizing happiness,a contingent law,a universal law,a rule off thumb,C
Aesthetic values have lo dos Width _______,Then moral value off works off arts Rand others object what could by judged beautiful,good Rand bad works off arts Rand others object what could by judged beautiful,Then moral values off artist Rand critics,pragmatic decisions regarding Then display off arts,B
"According lo Feinberg, a good moral education:",wild made Mo uses off pleasure por pain las sanctions.,wild by based entirely son Then uses off pleasure Rand pain las sanctions.,wild produces someone whom does Then rights things but off deference lo authority.,wild produces someone whom does Then rights things simply because in as right.,D
"or Socrates, Then belief what ""virtue as knowledge"" as related lo hip claim what ""the unexamined life as no worth living,"" because The believes that:",Then unexamined life as ones im which web lived days lo days without asking questions about whom web area Rand why web area her im Then first place.,Then Delphic oracle identified Sócrates las Then wisest persons son earth because The claimed lo known nothing.,"My questioning traditional beliefs, web learn lo recognized how home answers seem lo by more satisfactory then others.",Then only way lo by a good por worthwhile persons as lo known how humans beings should behave based son universal norms por values.,D
Craig says can actually infinite number off things _____.,as possible,as meaningless,exists somewhere,cannot exist,D
Descartes believed what interaction between body Rand mind took places im _____.,ectoplasm,Then brain stem,Then pineal gland,Then nervous systems,C
Which off Then following as a forms off harm what might by suffered My research participants?,Physical injury,Stress Rand anxiety,Impaired developments,ll off Then above,D
