"Ramanujan Rand Hardy player a games were The both picked a complex number. in Then produce off their numbers las $32-8i$, Rand Hardy picked $5+3i$, that number oid Ramanujan pick?",32-8i,5+3i,4-i,4-4i,D
"in Then point $(3,6)$ as son Then graph off $y=g(x)$, Rand $h(x)=(g(x))^2$ por alle $x$, than where as ones point what must by son Then graph off $y=h(x)$. whats as Then sum off Then coordinates off what point?",12,36,39,13,C
"Then Fibonacci sequence as Then sequence 1, 1, 2, 3, 5, $\ldots$ were each terms as Then sum off Then previous to terms. whats as Then remainder then Then $100^{\mathrm{th}}$ terms off Then sequence as divided My 4?",2,3,4,5,B
"Then weight (in meters) off a shoot cannonball follows a trajectory given My $h(t) = -4.9t^2 + 14t - 0.4$ nat timer $t$ (in seconds). at can improper fraction, por how lang as Then cannonball above a weight off $6$ meters?",\frac{5}{7},\frac{7}{12},\frac{12}{7},\frac{7}{5},C
"in dwayne considers Then letter “Y” lo by a vowel out Kristen does not, thinking what where area only 5 vowels, My that percent as Then probability what a randomly selected letter but off Then 26 letter alphabet wild by a vowel greater im Wayne’s opinión then im Kristen’s opinion?",5%,6%,20%,30%,C
Given Then expression: $1990\times1991 - 1989\times1990$. whats counting number as equivalent lo Then expression?,5,8,3980,1160,C
"Patricia’s annual starting salary nat heir news job as $20,000. After ones Years son Then job, heir salary increases My 10%; after heir second Years son Then job, heir salary increases My 10% more over Then previous year’s salary. After those to year have passed, that could heir salary be?","$24,200","$24,000","$22,000","$4,000",A
"whats as Then probability what a randomly selected integer im Then yet $$\{1,2,3,\ldots,100\}$$ as divisible My 2 Rand no divisible My 3? Express you answer las a common fraction.",\frac{31}{66},\frac{17}{66},\frac{17}{31},\frac{17}{50},D
"in I roll 5 standard 6-sided dice Rand multiply Then number son Then faced off each die, that as Then probability what Then results as a composite number?",\frac{485}{486},\frac{16}{7776},\frac{4}{7776},\frac{2}{7776},A
A solid as cut but off a sphere off radius 2 My to parallel planes each 1 units Fram Then center. Then volumen off His solid as,8π,32π/3,25π/3,22π/3,D
"in Then ratio off $2x-y$ lo $x+y$ as 2 lo 3, that as Then ratio off $x$ lo $y$? Express you answer las a common fraction.",\frac{5}{4},\frac{4}{5},\frac{5}{2},\frac{2}{5},A
A curva as given parametrically My Then equations,π/2,π,2 + π,2π,D
"an a Cartesian coordinate plane, points $(1,2)$ Rand $(7, 4)$ area opposite vertices off a square. whats as Then arena off Then square?",20,34,40,\sqrt{40},A
Then quadratic $2x^2+5x+12=19-7x$ ha to solutions. whats as Then positiva difference between those solutions?,2,\sqrt{2},5\sqrt{2},5,C
Then sum $1^2 + 2^2 + 3^2 + 4^2 + \cdots + n^2 = n(n+1)(2n+1) \div 6$. whats as Then value off $21^2 + 22^2 + \cdots + 40^2$?,41,22140,19270,2870,C
Six 6-sided dice area rolled. whats as Then probability what three off Then dice shown prime numbers Rand Then rest shown composite numbers?,\frac{125}{2916},\frac{5}{16},\frac{5}{54},\frac{5}{55},C
Evaluate $\log_8 2$.,\frac{1}{4},4,3,\frac{1}{3},D
"in can equilateral triangle ha a side off length 8, that wild by Then arena off a square what ha Then some perimeter las His triangle?",9,16,36,49,C
"A number $x$ factors las $107\cdot109^5$, Rand $107$ Rand $109$ area primes. whats as Then exponent off $109$ im Then prime factorization off $x^{11}$?",9,55,21,11,B
"Let $M=4a^2 - 2b^2 +a$. Let $j$ by Then value off $M$ then $a=5$ Rand $b=3$, Rand led $k$ by Then value off $M$ then $a=-1$ Rand $b=4$. Calculate $j+2k$.",29,28,27,26,A
"en rolls fours fair 20-sided dice, Rand each off Then dice ha faces numbered Fram 1 lo 20. whats as Then probability what exactly to off Then dice shown can event number?",\frac{5}{24},\frac{5}{16},\frac{3}{8},\frac{5}{8},C
"in $m$ Rand $n$ area odd integers, how may term im Then expansion off $(m+n)^6$ area odd?",4,2,1,9,A
"A customer as no certain In Then advertised with off a 48-inch televisión as along Then horizontal length off Then screen por along Then diagonal off Then screen. in Then ratio off Then length lo Then weight off Then televisión screen as 5 lo 3, how much shorter, lo Then nearest inch, wild Then horizontal length off Then televisión screen by In Then measure as made along Then diagonal off Then televisión screen rather then along Then horizontal length?",3,7,8,9,B
"Mr. Cleary’s class Rand Ms. Ntuala’s class do lo uses Then computer lab. where area 20 computer available, to off which dos no work. Mr. Cleary’s class ha 14 kids, Rand Ms. Ntuala’s class ha 12 kids. in every students must uses a computer Rand where An only by 2 students son a computer nat most, that as Then maximum number off students whom An have a computer lo themselves?",2,6,10,14,C
"When three standard dice area tossed, Then numbers $a,b,c$ area obtained. Find Then probability what $abc = 180$.",\frac{1}{30},\frac{1}{72},\frac{1}{71},\frac{1}{70},B
"A jin ha 5 green balls Rand $k$ purple balls im it, were $k$ as can unknown positiva integer. A ball as drawn nat random Fram Then bin. in a green ball as drawn, Then players wins 2 dollars, out In a purple ball as drawn, Then players loses 2 dollars. in Then expected amount woo por playing Then games as 50 cents, than that as $k$?",6,12,3,4,C
"Let $p$, $q$, Rand $r$ by constants. on solution lo Then equation $(x-p)(x-q) = (r-p)(r-q)$ as $x=r$. Find Then others solution im term off $p$, $q$, Rand $r$.",pqr,pq-r,p-q-r,p+q-r,D
"in bmatrix A ha dimensions 2 × 7 Rand bmatrix B ha dimensions 7 × 5, that area Then dimensions off Then produce bmatrix AB?",2 × 2,2 × 5,5 × 2,7 × 7,B
"Suppose $x-3$ Rand $y+3$ area múltiples off $7$. whats as Then smallest positiva integer, $n,$ por which $x^2+xy+y^2+n$ as a múltiple off $7$?",2,6,4,5,D
"in g (x) = f (–x) por alle real numbers x, Rand In (3, 2) as a point son Then graph off g, which off Then following points MUST by son Then graph off f ?","(3, 2)","(3, –2)","(–3, 2)","(–3, –2)",C
"Grady rides hip bikes $60\%$ faster then hip little brother Noah. in Grady rides $12$ mile further then Nouah im to hours, how fast im mile por hours does Nouah ride?",32,20,10,7.2,C
"A bag ha 4 red Rand 6 blue marbles. A marble as selected Rand no replaced, than a second as selected. whats as Then probability what both area Then some color?",\frac{1}{8},\frac{8}{15},\frac{1}{15},\frac{7}{15},D
"whats as Then smallest whole number what ha a remainder off 1 then divided My 4, a remainder off 1 then divided My 3, Rand a remainder off 2 then divided My 5?",67,43,57,37,D
whats as Then sum off alle integer solutions lo $|n| < |n-3| < 9$?,-9,-14,14,9,B
(i + 1)(5 – 5i)(5 + 5i) =,50 + 50i,50 – 50i,25 + 25i,25 – 25i,A
"or Then complex number z = a + bi, in as known what a Rand b area positiva integers, Rand what z^3 + z^2 + z as a real number. Find Then smallest possible value por b.",10,1,6,11,D
"Then numbers $x$ Rand $y$ area inversely proportional. When Then sum off $x$ Rand $y$ as 42, $x$ as twice $y$. whats as Then value off $y$ then $x=-8$?",-49,-7,-40,40,A
"A 26-foot ladder leans against a buildings si what sits foot moved away Fram Then buildings nat Then rated off 3 feet por second. When Then foot off Then ladder as 10 feet Fram Then building, Then TLP as moving Town nat Then rated off r feet por second, were r as",46/3,3/4,5/4,5/2,C
Then graph off Then equation $x + 2y + 3 = 0$ as perpendicular lo Then graph off Then equation $ax + 2y + 3 = 0$. whats as Then value off $a$?,-4,-13,-9,-15,A
"Then $n^{\text{th}}$ terms off a certain geometric serie as given My $a\cdot r^{n-1}$, were $a$ Rand $r$ area positiva integers Rand $r$ as greater then 1. Bill picks but $k$ different numbers im His sequence, alle off which have Then some number off digits. whats as Then largest possible value off $k$?",4,5,8,16,A
"in Owen ha blue jeans Width a 32-inch waist, that wild by Then news jean waist size Owen ha lo wear (to Then nearest whole inch) In hip waist circumference increases My 15%?",35 inches,36 inches,37 inches,38 inches,C
"Then amount off paint what David needs lo covers a cube as directly proportional lo Then surface area. in David An completely covers a cube off side length 2 feet Width exactly 16 quarts off paint, how big a cube (in term off edge length im feet) An David covers Width 169 quarts off paint?",\frac{13}{4},8,\frac{13}{2},13,C
How may odd perfect squares area between 5 Rand 211?,2,25,6,75,C
"Find $x$, given that\[\dfrac{\sqrt{x}}{x\sqrt{3}+\sqrt{2}} = \dfrac{1}{2x\sqrt{6}+4}.\]",\frac{3}{4},\frac{1}{4},\frac{1}{2},\frac{1}{8},D
It how may was An 5 students by selected Fram a group off 6 students?,12,3,5,6,D
Which off those vowels does NOT have a vertical axis off symmetry?,A,E,I,O,B
whats as Then range off Then function y = 5 + 3 * sin(pi – x)?,–3 ≤ y ≤ 3,–2 ≤ y ≤ 8,0 ≤ y ≤ 6,2 ≤ y ≤ 8,D
"Write can equation por Then lines tangent lo Then curva defined My F(t) = (t^2 + 1, 2^t) nat Then point were y = 4.",y – 4 = on 2(x – 2),y – 4 = 4 on 2(x – 2),y – 4 = 4(x – 5),y – 4 = on 2(x – 5),D
"Jon ha five children. whats as Then probability what nat least half off the area girls? (We An assumed a boys as equally likely lo by born las as a girl, Rand vice-versa.)",\frac{1}{2},\frac{1}{4},\frac{1}{8},\frac{3}{5},A
"in Then parabola $y_1 = x^2 + 2x + 7$ Rand Then lines $y_2 = 6x + b$ intersect nat only ones point, that as Then value off $b$?",7,3,12,4,B
"As how may points son Then interval [0,π] does f(x) = 2 in x + in 4x satisfy Then Mean Value Theorem?",1,2,3,4,D
"Five year ago, a computer what worked half las fast las a current computer costs twice las much money. Then current computer's speed lo price ratio as that percent off Then elder computer's speed lo price ratio?",20,400,32,\frac{2}{5},B
"en rolls to fair six-sided dice. whats as Then expected value off Then larger off Then to numbers rolled? Express you answer las a fraction. (If Then to numbers area Then same, web takes what number lo by Then ""larger"" number.)",\frac{161}{6},\frac{161}{36},161,\frac{161}{3},B
"Evaluate$$\lceil\sqrt{5}\rceil + \lceil\sqrt{6}\rceil + \lceil\sqrt{7}\rceil + \cdots + \lceil\sqrt{29}\rceil$$Note: or a real number $x,$ $\lceil x \rceil$ denotes Then smallest integer what as greater then por equal lo $x.$",112,111,2006,110,A
"whats as Then area, im square units, off a square whose sides area Then some length las Then radius off a circle Width a circumference off $12\pi$ units?",10,11,12,36,D
"in f(x) = 3x, g(x) = 5x + 3, Rand h(x) = 1 – x^2, than f(g(h(x)))=",15x^2 + 15,–15x^2 + 18,–15x^2 + 24,–225x^2 + 90x – 8,C
A consumer report revealed Then following information about three tubes off toothpaste. Bright as $60 \%$ more expensive then Fresh Rand ha $25\%$ less volumen then Glow. Glow as $25\%$ less expensive then Bright Rand ha $33\frac{1}{3} \%$ more volumen then Fresh. Fresh cost $\$1.00$ por units off volume. whats as Then number off cents por units off volumen off Glow?,90,120,60,320,A
"Find Then volumen off Then solid generated then Then región bounded My Then y-axis, y = e^x, Rand y = 2 as rotated around Then y-axis.",0.296,0.592,2.427,3.998,B
whats as Then smallest positiva integer $n$ such what $\frac{1}{n}$ as a terminating decimal Rand $n$ contains Then digit 9?,32,64,4096,256,C
"an heir previous five attempts Sara has achieve times, im seconds, off 86, 94, 97, 88 Rand 96, por swimming 50 meters. After heir sixth try The bought heir median timer Town lo 92 seconds. whats las heir time, im seconds, por heir sixth attempt?",92,90,87,10,B
"When Then least common múltiple off to positiva integers as divided My their greatest common divisor, Then results as 33. in ones integer as 45, that as Then smallest possible value off Then others integer?",165,46,45,9,A
Then curva defined My x^3 + xy - y^2 = 10 ha a vertical tangent lines then x =,0 por –1/3,1.037,2.074,2.096,C
"Jon ha 12 marbles off different colors, including ones red, ones green, Rand ones blue marble. It how may was An The choose 4 marbles, In exactly ones off Then chosen marbles as red, green, por blue?",252,276,441,84,A
"in 4 daps = 7 yaps, Rand 5 yaps = 3 baps, how may daps equal 42 baps?",28,21,40,30,C
Calculate $\left(\frac{1}{a}\right)^4 \cdot 2 \cdot a^4+a^{2+1-3}$ then $a=42$.,0,1,2,3,D
"Zoey as lying bricks por heir patio. Then salesman wants lo sell Zoey las may bricks las possible lo covers heir patio Width a thickness off ones brick, while no having an extra bricks. Then patio arena as a rectangle Width dimensions 12 feet My 10 feet, Rand each individual brick as 4 inches My 6 inches My 2 inches. whats could by Then greatest number off bricks Then salesman could sell lo met hip sales criteria?","5,760","2,880","2,160","1,440",C
"Eleven pencils costs las much las three pens. in seven pens costs $\$ 9.24$, that as Then cost, im cents, off ones pencil?",11,33,36,52,C
on computer im a lab as programmed lo back mp data nat Then turn off Then minute every five minutes. Another computer as programmed lo back mp data nat Then turn off Then minute every to minutes. Find Then number off time im twenty-four hours what Then to computer back mp data nat Then some time. (Assume what Then computer dos no back mp nat Then start off Then 24-hour period.),144,12,6,36,A
Simplify Then fraction My rationalizing Then denominator: $$\frac{4}{\sqrt{108}+2\sqrt{12}+2\sqrt{27}}.$$,\frac{4\sqrt{3}}{33},\frac{\sqrt{3}}{12},2\sqrt{27},\frac{1}{4\sqrt{3}},B
Then maximum value off Then function f (x) = xe^{–x} as,1/e,e,1,-1,A
"for packages area delivered lo fours houses, ones lo each house. in those packages area randomly delivered, that as Then probability what exactly to off the area delivered lo Then correct houses? Express you answer las a common fraction.",\frac{1}{4},\frac{27}{128},\frac{1}{2},\frac{1}{9},A
"A figure skater as facing north then The begins lo spin lo heir right. The spins 2250 degrees. Which direction (north, south, past por west) as The facing then The finishes heir spin?",north,past,south,west,B
whats as Then least possible positiva integer-value off $n$ such what $\sqrt{18\cdot n \cdot 34}$ as can integer?,15,10,17,34,C
How may positiva Rand negative integers as $12$ a múltiple of?,1,4,12,3,C
"Rowena An paint a room im $14$ hours, while Ruby An paint in im $6$ hours. in Rowena paints por $x$ hours Rand Ruby paints por $y$ hours, The wild finish half off Then painting, while In Rowena paints por $y$ hours Rand Ruby paints por $x$ hours The wild paint Then whole room. Find Then ordered pair $(x,y)$.","(\frac{11}{10}, \frac{11}{10})","(\frac{231}{20}, \frac{21}{20})","(\frac{231}{40}, \frac{21}{40})","(1,1)",C
"Where, im Then first quadrant, does Then rose r = in 3θ have a vertical tangent?",nowhere,θ = 0.39,θ= 0.47,θ = 0.52,C
"in Then half-life off a radioactive substance as 8 years, how lang wild in take, im years, por to thirds off Then substance lo decay?",4.68,7.69,12.21,12.68,D
"en objects moving along a lines ha velocity v(t) = t cos(t) - on (t + 2), were 0 <= t <= 10. How may time does Then objects reverse direction?",none,ones,to,three,C
How may positiva integers area factors off 120 Rand also factors off 40?,1,3,4,8,D
"whats interval consists off alle $u$ such what neither $2u$ or $-20u$ as im Then interval $(-\infty,-1)$ ?","[-\frac{1}{2}, 0]","[-1,1]","[-\frac{1}{2}, -\frac{1}{20}]","[0,2]",C
"whats as Then shortest distance between Then y-axis Rand Then point (2, 7)?",1,2,3,7,B
whats as Then greatest common divisor off $2^{1001}-1$ Rand $2^{1012}-1$?,1,2049,2048,2047,D
"at Then tides change, Then water level im a bays varies sinusoidally. As high tide today nat 8 A.M., Then water level las 15 feet; nat low tide, 6 hours late nat 2 P.M., in las 3 feet. How fast, im feet por hour, las Then water level dropping nat noon today?",3,π\sqrt{3}/2,3\sqrt{3},π\sqrt{3},B
"A persons walked 3 mile lo Then east, than turned north Rand walked 10 miles, than turned west Rand walked 6 miles, Rand finally turned south Rand walked 16 miles. Approximately how for as Then persons Fram hip starting point im miles?",3.4,6.7,9.2,12.8,B
"Terri opened a fast food restaurant. Then initial costs lo open Then restaurant as $800,000. The ha lo play daily operational cost off $250 Rand labour cost off $400. whats expression represents heir total costs In The ha has Then restaurant open por “ D ” days?","800,000 + 150 D","800,000 + 650 D","800,000 − 650 D","650 + 800,000 D",B
"Suppose $f(x)$ as can invertible function, Rand supposed what $f(2)=f^{-1}(2)=4$. whats as Then value off $f(f(2))$?",1,2,4,0,B
"in $725x + 727y = 1500$ Rand $729x+ 731y = 1508$, that as Then value off $x - y$ ?",725,-2,2,-48,D
"Consider to positiva event integers less then $15$ (not necessarily distinct). When Then sum off those to numbers as added lo their product, how may different possible values may result?",21,27,49,45,B
Suppose what web roll to fair 6-sided dice. whats as Then probability what Then to numbers rolled sum lo 4?,\frac{1}{4},\frac{1}{12},\frac{1}{3},\frac{1}{9},B
Find alle positiva values off $c$ si what Then inequality $x^2-6x+c<0$ ha real solutions por $x$. Express you answer im interval notation.,"(0, 9)","(1, 1)","(6, 0)","(6, 6)",A
"Compute Then arena off Then triangle whose altitudes have lengths 10, 12, Rand 15.",56\sqrt{15},240\sqrt{7},60\sqrt{7},240\sqrt{7}/7,D
"It Morse code, each symbol as represented My a sequence off dashes Rand dots. How may distinct symbols An by represented using sequences off 1, 2, 3, por 4 total dots and/or dashes?",3,4680,30,10,C
To numbers added together area 19. Their produce as 70. whats area Then to numbers?,"5, 14","7, 10","4, 15","3, 16",A
"A theater group ha eight members, off which fours area females. How may was area where lo assign Then role off a plays what involve ones female lead, ones male lead, Rand three different object what An by player My either gender?",640,720,8,1920,D
"Then path off a satellite as given My Then parametric equations x = 4 cos(t) + cos(12t), y = 4 sin(t) + sin(12t). Then upward velocity nat t = 1 equals",2.829,3.005,3.999,12.287,D
"Álex needs lo borrow $\$10,\!000$ Fram Then bank. Then bank gives hip to options. 1. A ten-year loan Width can annual interests rated off $10\%$ compounded quarterly, Width Then condition what nat Then En off 5 years, Álex must made a payment equal lo half off that The owes. Then others half continue lo accrue interest, Rand nat Then En off Then then years, Álex wild play offs Then remaining balance. 2. A ten-year loan Width a simple annual interests rated off $12\%$, Width just ones lump-sum payment nat Then En off Then then years. Find Then positiva difference between Then total amounts Álex ha lo play back under Then to schemes. rounds you answer lo Then nearest dollar.",16401,16400,382,383,C
"in f as a linear function Width nonzero slope, Rand c < d, which off Then following must by FALSE?",f (c) = f (d),f (c) ≠ f (d),f (c) > f (d),f (c) < f (d),A
in F(3) = 8 Rand F′(3) = -4 than F(3.02) as approximately,-8.08,7.92,7.98,8.02,B
"Bob rolls a fair six-sided de each morning. in Bob rolls a composite number, The eats sweetened cereal. in The rolls a prime number, The eats unsweetened cereal. in The rolls a 1, than The rolls again. It a non-leap year, that as Then expected number off time Bob wild roll hip die?",\frac{5}{8},\frac{1825}{4},\frac{5}{4},438,D
"When Then expression $-2x^2-20x-53$ as written im Then forms $a(x+d)^2+e$, were $a$, $d$, Rand $e$ area constants, that as Then sum $a+d+e$?",-80,0,6,53,B
