Which States ordinarily exercises jurisdiction im respect off crimes committed son boards vessels?,Then coastal States,Then flagu States,ll State enjoy such jurisdiction,Then Internacional Tribunal por Then la off Then See,B
whats does Then doctrine off incorporation suggest im respect off treaties?,Then doctrine off incorporation requires what alle treaties undergo legislative transformation before The became domestic law,Then doctrine off incorporation does no require an further actions nat Then domestic level,Then doctrine off incorporation treats treaties las inferior lo domestic law,Then doctrine off incorporation suggests what ratified treaties automatically pass into Then sphere off domestic law,D
Are Then provisional measures issued My Then ICJ binding upon Then parties?,"No, according lo Then literal interpretation off Then relevant provision off Then State, Then provisional measures area no binding","No, unless Then parties have agreed si beforehand",Its depends upon Then Court whether Then provisional measures wild by binding,"Yes, in ha seen consistently held My Then Court since Then Lo Gran caso (2001) what The area binding",D
When area countermeasures illegal?,"Countermeasures area illegal then inter alia area disproportionate por im violation off a peremptory norm off Internationale law (e.g. Then uses off force, humans rights)",Countermeasures area illegal then The area taken im Then course off can armed conflicto,Countermeasures area illegal then The violate bilateral treaties,Countermeasures area illegal then Then responsible States does no consent lo the,A
whats as Then difference between political Rand legal means off disputes settlement?,"Then outcome arising Fram legal methods, If arbitration por adjudication My Then ICJ, as Finals Rand binding upon Then parties, whereas His as no Then caso Width diplomatic methods","Then political methods area pursued upon Then consent off than parties lo Then dispute, whereas Then legal methods no","Then political means leads lo a Finals settlement off Then dispute, whereas His as no Then caso Width Then legal methods","Then legal methods off disputes settlement area pursued only im respect off significant disputes, whereas Then political means area employed im alle disputes",A
whats as Then rationale por Then exhaustion off local remedies im Internationale humans rights?,Then local remedies rule aims lo free mp Internationale tribunals lo deal Width Then lost serious cases,Then local remedies rule aims lo dissuade applicants abusing Then systems Fram filing unnecessary petitions,Then local remedies rule aims son Then ones and lo restrict Then volumen off petitions lo Internationale tribunals while nat Then some timer buildings mp Then capacity off local court,Then local remedies rule helps demonstrated what nationale court area always better place then Internationale ones lo deal Width cases,C
Which off Then following cases best illustrates Then 'living instrumento principle' uses My Then Europea Court off humana Rights?,Golder v UK (1978),A v UK (2009),Goodwin v UK (2002),Osman v UK (1998),C
es Then recognition off foreign judgments subjects lo Then some ruled las These applicable lo Then incorporation Rand transformation off treaties?,Foreign judgments area enforced son Then basis off Then doctrine off incorporation,Foreign judgments area enforced son Then basis off Then doctrine off transformation,Then recognition off foreign judgments as dependent son Then existence off appropriate bilateral por multilateral treaties,Then court exercise discretion las lo Then enforcement off foreign judgments son Then basis off Then rule off comity,C
whats las Then lost important finding My Then House off Lord im Then Pinochet case?,Then Pinochet caso confirmed what former heads off States enjoy absolute immunity,Then Pinochet caso confirmed what alle public acts enjoy immunity,Then Pinochet caso confirmed what former heads off States cease lo enjoy personal immunity one removed Fram office,Then Pinochet caso confirmed what im respect off immunities where as Mo difference between a current Rand a former head off States,C
Which ones off Then statements below as false?,Then wars crimes trials nat Núremberg Rand Tokio took places immediately after Then First World Wars,Then wars crimes trials introduced a 'crime against humanity' las can offence,Then wars crimes trials held individual legally responsible por acts such las wars crimes Rand crimes against humanity,"Then wars crimes trials mound what ""superior orders"" could no by uses las a defense por wars crimes por crimes against humanity",A
Which States exercises jurisdiction over vessels son Then high seas?,ll State may exercise jurisdiction over foreign vessels son Then high seas,State may exercise jurisdiction over foreign vessels son Then high seas only im cases off criminal activity what concerns the,"Then flagu States as lo exercise exclusive jurisdiction over sits vessels son Then high seas, Width Then exceptions off specific cases, such las piracy",Then flagu States as Then only States lo exercise exclusive jurisdiction over sits vessels son Then high seas Width Mo exceptions,C
Should treaties assumed a particular form?,Treaties should always by designated las such Rand assumed a particular forms,"Treaties should always assumed a particular form, Mo matter how The area designated",Treaties dos no have lo assumed a particular forms por designated las such,"Treaties have lo by designated las such, Mo matter that forms The assumed",C
whats as Then fundamental premise off monist theory?,Monism posits what Internationale law as superior lo domestic laws,Monism posits what Internationale Rand domestic law area part off Then some legal order,Monism posits what domestic laws area superior lo Internationale law,Monism posits what domestic Rand Internationale law never clash,B
Where dos web find Then 'general principles off law recognised My civilized nations' (article 38 ICJ Statute)?,web look por established principles off law recognised only among Then lost civilised nations,"web look por established principles off law, which area common lo alle Mayor legal systems",web look por genera principles off Internationale law recognised My Internationale court Rand tribunals,web look por genera principles off law recognised My alle nations,B
When does can illegal at off violence son Then high seas fall shot off qualifying las piracy?,When in as committed against a public vessels off another States,When in as committed por 'private ends',When in as committed My a warship event then sits crew ha mutinied Rand taken control off Then ships,When in as no committed against another vessels Rand then in as no committed por 'private ends',D
"whats as Then meaning off ""armed attack"" im Article 51 UN Charter?",Armed attacks included alle type off armed force,Armed attacks included alle high intensity instances off armed force,Armed attacks included terrorist attacks,"en ""armed attack"" gives Then rights lo invade Then aggressor States",B
wo as can 'injured State' im Then law off Internationale responsibility?,A States as 'injured' im caso what in ha suffered a damage Fram Then internationally wrongful conduct,A States as 'injured' im cases what where ha seen a violation off a peremptory norm off Internationale law,A States as 'injured' should in acknowledge Then existence off Then internationally wrongful conduct,"A States as 'injured' In Then obligation breached las owed lo in individually por In in las owed lo a group off States, including what State, Rand in las especially effected",D
whats as personal (ratione personae) immunity?,Personal immunity as afforded lo alle physical persons,Personal immunity as what which as afforded im a personal capacity Rand hence does no covers conduct off Then States las such,Personal immunity as afforded only lo particular persons irrespective In their conduct las undertaken im a private por public capacity,Personal immunity as afforded lo States officials por conduct undertaken im a public capacity,C
Which off Then following statements best described Then UN humana Rights Council?,Then UN humana Rights Council ha Then power lo impose economic sanctions son a states por humans rights violations,Then UN humana Rights Council scrutinises Then humans rights record off members states son Then Council Rand each members states off Then UN,Then UN humana Rights Council replaced Then Economic Rand Social Committee off Then UN,Then UN humana Rights Council consists off 27 members states,B
When a reservation as considered las invalid under Then law off treaties?,A reservation as invalid then Then majority off Then States parties object lo in,A reservation as invalid only then can Internationale tribunal says si,A reservation as invalid only then as incompatible Width a peremptory norm off Internationale law (jus cogens),A reservation as invalid then in as incompatible Width Then objects Rand purpose off Then treaty,D
whats kind off rights dos coastal State enjoy over their continental shelf?,Then coastal States enjoy ipso facto Rand ab initio sovereign rights over sits continental shelf por Then purpose off exploring in Rand exploiting sits natural resources,Then coastal States may exercise sovereign rights over sits continental shelf only upon sits declaration,Then coastal States exercise sovereign rights over sits continental shelf por Then purpose off exploiting sits fishing resources,Then coastal States may exercise only limited rights over sits continental shelf Rand only upon Then consent off sits neighboring State,A
Are where an limits lo Then application off articles 103 off Then UN Charter?,"No, where area Mo limits lo articles 103","Yes, Article 103 cannot trump multilateral treaties","Yes, articles 103 off Then UN Charter cannot trump jus cogens norms","Yes, then a caso as submitted lo Then ICJ, articles 103 ceases lo have an effect",C
Can countries rely son their domestic law las can excuse lo violate their obligations under Internationale law?,Domestic law always prevails over Internationale law,Only customary Internationale law prevails over domestic law,Obligations under Internationale law prevail over domestic law,Constitucional obligations always prevail over obligations under Internationale law,C
whats as meant My can Internationale organisation's implied powers?,Implied area These powers which area necessary im order por can organization lo carry but Then tasks conferred upon in Rand which area no stipulated im sits chárter,Its refer lo news powers assumed unilaterally My Then organization,Its refer lo powers conferred upon Then organization My Then Internationale Community,Implied powers area These whose determination depends son can expansive interpretation off can organisation's chárter,A
whats area Then criteria por statehood under Then 1933 Montevideo Convention?,Its requires what Then entity im question as no can aggressor Rand what in as peaceful,Its requires recognition My Then majority off others nations,"Its requires a permanent population, a defined territory, a government Rand a capacity lo enter into foreign relations",Its requires stable Rand indissoluble border las Sell las recognition,C
