Which off Then following statements as NOT correct about apoptosis?,"Apoptosis, a special type off cell division, requires múltiple cell signaling.",Then fact what apoptosis as widespread across several kingdoms as evidence what in evolved early im Then evolution off eukaryotes.,Apoptosis plays a crucial role im Then developments off finger im embryonic development.,Apoptosis prevents can ageing Rand dying cell Fram damaging neighbouring cells.,A
ll off Then following organs im Then digestive systems secrete digestive enzymes EXCEPT Then,mouth,stomach,gall bladder,small intestine,C
ll off Then following area stimulated My Then sympathetic nervous systems EXCEPT,dilation off Then pupil off Then eye,constriction off blood vessels,increased secretion off Then sweat glands,increased peristalsis im Then gastrointestinal tract,D
"It Then inherited disorder called Pompe disease, glycogen breakdown im Then cytosol occurs normally Rand blood glucose levels area normal, yet glycogen accumulates im lysosomes. His suggests a malfunction Width",enzymes im Then lysosomes,enzymes im Then mitochondria,membrane transport during exocytosis,membrane transport during endocytosis,A
A trend towards Then decrease im Then size off plant son Then slopes off mountains las altitudes increases as can example off,a cline.,a bottleneck.,relative fitness.,genetic drift.,A
Which off Then following as can example off a cline?,Then hybrid tomato plant as stronger Rand produces better fruit then Then pure genotype.,where area to distinct varieties im ones population off snail what inhabits can island im Then Pacific Ocean.,Males off home especies have lang antlers lo fight others males por females.,"It ones especies off rabbit, Then ones what evolved im Then cold, snowy north area white, while Then ones what evolved im Then south area brown.",D
"A healthy Ban Rand woman area worried about having children because The area both carriers off sickle-cell disease. in Then couple have a biological child, that as Then chance what Then child wild inherit sickle-cell disease?",100%,75%,50%,25%,D
"Females Width Turner's syndromes have a high incidence off hemophilia, a recessive, X-linked trait. Based son His information, in An by inferred what female Width His condition",have can extra X chromosome,have can extra Y chromosome,back can X chromosome,have red blood cells what clump,C
Which off Then following as Then direct energy sources what allow ATP synthase lo produces ATP im mitochondria?,NADH diffusing Fram Then mitochondrial intermembrane spaces lo Then bmatrix,Then reduction off NAD+ during Then conversion off pyruvate lo acetyl-CoA,H+ ions flowing Town a gradient across Then mitochondrial inner membrane,Then energy off electrons passing along Then electron transport chain,C
Which off Then following cells as lost closely associated Width phagocytosis?,Neutrophils,Plasma cells,B cells,Memory cells,A
Lampreys attach lo Then skin off lakes trout Rand absorb nutrients Fram sits body. His relationship as can example off,commensalism,parasitism,mutualism,gravitropism,B
Which off Then following as correct about organisms what area Then first lo colonize a hábitat undergoing ecological succession?,then area Then fiercest competitors im Then area.,then maintain Then hábitat las in as por their on kind.,then change Then hábitat im a way what make in more habitable por others organisms.,then area small invertebrates.,C
"Unlike larger populations, small populations area vulnerable lo various processes what draw populations Town can extinction vortex towards smaller Rand smaller populations until Mo individual survive. Which off Then following statements correctly identifies Then factors what endanger a population?",Inbreeding Rand lost off genetic variation threaten a population.,Migration off news individual into Then population threatens a population.,Mutation reduces Then health off a population.,Breeding Width individual Fram a different population may cauce Then extinction off Then first population due lo a decrease im diversity.,A
Fossil evidence indicates what horses have gradually increased im size over geologic time. Which off Then following term best described this?,artificial selection,directional selection,stabilizing selection,disruptive selection,B
Which described can Africans butterfly especies what exists im to strikingly different colour patterns?,artificial selection,directional selection,stabilizing selection,disruptive selection,D
"Regarding meiosis Rand mitosis, ones difference between Then to forms off cellular reproduction as what im meiosis","where as ones rounds off cell division, whereas im mitosis where area to round off cell división","separation off sister chromatids occurs during Then second division, whereas im mitosis separation off sister chromatids occurs during Then first división","chromosomes area replicated during interphase, whereas im mitosis chromosomes area replicated during prophase","spindle fibers forms during prophase, whereas im mitosis Then spindle fibers forms during metaphase",B
Which off Then following about meiosis as NOT true?,Meiosis produces to haploid gametes.,Homologous chromosomes joint during synapsis.,sisters chromatids separate during meiosis I.,Crossing-over increases genetic variation im gametes.,C
Oligomycin as can antibiotic what blocks proton channels im Then cristae off mitochondria My binding lo ATP synthase. Which off Then following could by Then first expected response after Then application off oligomycin lo cells?,Water productions could increase.,H+ could increases inside Then intermembrane spaces (the compartment between inner Rand outer membranes).,H+ could increases im Then bmatrix (inside mitochondrial inner membrane).,H+ could increases outside mitochondria.,B
"in neutral variation as truly ""neutral,"" than in should have Mo effect son",nucleotide diversity.,average heterozygosity.,out ability lo measure Then rated off evolution.,relative fitness.,D
Which off Then following characteristics could allow your lo distinguish a prokaryotic cell Fram can animal cell?,ribosomas,Cell membrane,Chloroplasts,Cell wall,D
"His process leads lo Then NT productions off to pyruvate, to ATP, Rand to NADH.",Glycolysis,Chemiosmosis,Fermentation,Calvino cycle,A
"When oxygen becomes unavailable, His process regenerates NAD+, allowing respiration lo continue.",Glycolysis,Chemiosmosis,Fermentation,Calvino cycle,C
"Before Then humans genome las sequenced My Then humana Genome Project, scientists expected what The could find about 100,000 genes. It fact, The discovered what humans have only about 24,000 genes. How An web exhibit si may different traits Fram si few genes?",Modification off histone proteins usually increases Then function off genes.,Epigenetics enables ones gene lo produces may different traits.,His as proof what pseudogenes Rand introns area expressed.,A single gene An produces more then ones trait because off alternative splicing,D
Which off Then following must exist im a population before natural selection An at upon what population?,Genetic variation among individual,Variation among individual caused My environmental factors,Sexual reproduction,B Rand C only,A
You observe a especies what gives births lo only ones offspring nat a timer Rand ha a relatively lang life-span por sits body size. Which off Then following as probably also true off His organism?,Its lives im a newly colonized habitat.,Its as can aquatic organism.,Its requires relatively high parental are off offspring.,Then aged nat which Then offspring themselves An give births as relatively young.,C
A piece off potato as dropped into a beaker off pure water. Which off Then following described Then initial condition then Then potato enters Then water?,Then water potential off Then pure water as negative.,Then water potential off Then pure water as positive.,Then water potential off Then potato as positive.,Then water potential off Then potato as negative.,D
"It lost ecosystems, NT primary productivity as important because in represents Then",energy available lo producer,total solar energy converted lo chemical energy My producer,biomass off alle producer,energy available lo heterotrophs,D
"During a study session about evolution, ones off you fellow students remarks, ""The giraffe stretched sits neck while reaching por higher leaves; sits offspring inherited longer necks las a result."" Which statement as lost likely lo by helpful im correcting His student's misconception?",Characteristics acquired during can organism's life area generally no passes son though genes.,Spontaneous mutations An results im Then appearances off news traits.,Only favourable adaptations have survival value.,Disuse off can organ may leads lo sits eventual disappearance.,A
Incomplete dominance Rand epistasis area to term what define genetic relationships. Which off Then following statements best described Then differences por similarities between Then to terms?,Both term describes inheritance controlled My Then interaction off múltiple alleles nat different loci.,Both term describes inheritance controlled My Then interaction off múltiple genes nat different loci.,Incomplete dominance described Then interaction off to genes nat different loci; epistasis described Then interaction off to alleles.,Incomplete dominance described Then interaction off to alleles son ones gene; epistasis described Then interaction off to genes Rand their respective alleles.,D
Which off Then following statements about Then DNA im ones off you liver cells as correct?,Your liver cells contain Then some DNA las you white blood cells.,Most off Then DNA im you liver cells wild by transcribed out no translated.,Most off Then DNA im you liver cells wild by transcribed im Then nucleus Rand translated im Then cytoplasm.,"DNA im you liver cells contains genes unique lo storing glycogen, while others cells dos no contain These genes.",A
Energy as harvested during cellular respiration im stages. Which off Then following correctly states which phase off cellular respiration harvests Then lost energy Rand Then correct explanation why?,Then lost energy as releases during Then Krebs cycle because in as her what pyruvate as completely broken Town into CO2.,"Then lost energy as releases during Then Krebs cycle because im addition lo Then productions off ATP, both FADH2 Rand NADH area produced. Each off These molecules wild released 2 ATPs Rand 3 ATPs, respectively.","Then lost energy as releases during oxidative phosphorylation because im addition lo Then phosphorylation off ADP into ATP, alle Then potential energy held im NADH Rand FADH as transferred lo ATP.",Then lost energy as releases during oxidative phosphorylation because H2O as completely broken Town into H+ Rand O2.,C
Which off Then following best explains why drinking breast milk as beneficial lo a humans infant?,Breast milk contains vitamins what repair mutations originating im Then sperm por egg.,Breast milk contains maternal antibodies what protect against gastrointestinal pathogens.,Breast milk contains maternal vaccines what destroy common childhood pathogens.,Breast milk contains red blood cells Width adult hemoglobin what area beneficial lo Then infant's developing brain.,B
"During oxidative phosphorylation, Then energy needed lo drive ATP synthesis come Fram ones source. Which off Then following statements states Then immediate sources off what energy?",Electrons flow Town can electron transport chain las The area attracted lo oxygen.,Then transfers off a phosphate group lo ADP as exergonic.,Then bonding off electrons lo oxygen nat Then En off Then chain released energy.,Then proton gradient across Then membrane were Then ATP synthase as embedded represents potential energy.,D
"Easily produce genetic variation as keys lo Then rapids evolution off viral Rand microbial populations. Furthermore, pathogens what need lo escaped Then immune systems rely son His variation lo generate news surface antigens what do unrecognized My Then host’s immune system. Which off Then following as can example off His antigenic variation?","HIV, which An remain integrated into Then hosts genome por may year","Then flu virus, which change sits envelope proteins","MRSA, which ha became resistant lo may antibiotics","Múltiple sclerosis, which attacks Then cells off Then nervous systems",B
"in a couple ha has three son Rand Then woman as pregnant Width their fourth child, that as Then probability what child 4 wild also by male?",1/2,1/4,1/8,1/16,A
Which off Then following as can incorrect statement about gel electrophoresis?,DNA migrates Fram positiva charge lo negative charge.,Smaller DNA travels faster.,Then DNA migrates only then Then current as running.,"Then longer Then current as running, Then farther Then DNA wild travel.",A
Which off Then following observations helped Darwin shape hip concept off descent Width modification?,Especies diversity declines farther Fram Then equator.,Fewer especies lived son island then son Then nearest continents.,Bird An by mound son island located farther Fram Then mainland then Then birds' maximum nonstop flights distance.,South Americans temperate plant area more similar lo Then tropical plant off South América then lo Then temperate plant off Europe.,D
Which off Then following statements about post-transcriptional modification area incorrect?,A poly-A tail as added lo Then 3′ En off Then mRNA.,A guanine cap as added lo Then 5′ En off Then mRNA.,Introns area removed Fram Then mRNA.,Posttranscriptional modification occurs im Then cytoplasm.,D
Photosynthesis requires,"glucose, light, CO2","light, CO2, water","water, soil, O2","O2, water, lights",B
"Then first simple cells evolved approximately 3.5 million year ago, followed My Then more complex eukaryotic cells 2.1 million year ago. Which off Then following statements as correct?","Eukaryotic organelles helped create separate environments por metabolic reactions, thus increasing their metabolic efficiency.",Prokaryotic Rand eukaryotic cells have Mo structural similarities.,Then organelles im larger eukaryotic cells took are off Then problems off having a larger surface area–to–volume ratio.,Eukaryotic cells area able lo multiply faster based son their more complex structure.,A
Then sequence off amino acids im hemoglobin molecules off humans as more similar lo Then hemoglobin off chimpanzees then in as lo Then hemoglobin off dogs. His similarity suggests what,humans Rand dogs area more closely related then humans Rand chimpanzees,humans Rand chimpanzees area more closely related then humans Rand dogs,humans area related lo chimpanzees out no lo dogs,humans Rand chimpanzees area closely analogous,B
Basepair sequence what signals Then start cite por gene transcription.,Enhancer,Repressor,Operator,Promoter,D
Those being hunted adopt a coloring scheme what allow the lo blend im lo Then colours off Then environment.,Aposomatic coloration,Batesian mimicry,Deceptive markings,Cryptic coloration,D
"A baby dock runs por covers then a larger objects as tossed over sits head. After His objects as repeatedly passes overhead, Then dock learns where as Mo danger Rand stop running por covers then Then some objects appears again. His as can example off",imprinting.,fixed-action pattern.,agonistic behavior.,habituation.,D
Stretching but Fram Then equator as a wide belt off tropical rain forests what area being cut Town lo provides exotic woods por export lo Then U.S. Rand lo made and available lo graze beef cattle. Which off Then following statements as a negative consequence off clear-cutting Then tropical rain forests?,Indigenous populations wild have access lo modern conveniences.,where wild by less precipitation im These clear-cut areas.,U.S. markets wild have access lo less expensive beef.,Deforestation wild allow more sunlight lo penetrate áreas what where kept dark My dense vegetation.,B
Then theory off evolution as lost accurately described las,can educated guess about how especies originate.,"ones possible explanation, among several scientific alternatives, about how especies have com into existence.",can opinión what home scientists holds about how living things change over time.,"can overarching explanation, supported My much evidence, por how populations change over time.",D
Which off Then following statements explains how a point mutation An have Mo negative impact im Then protein former Fram a sequence im DNA?,"Then first codon off a gene as always AUG, a leaders sequence; a mutation im what sequence wild have Mo effect son Then protein produced.",Several codons codes por Then some amino acid.,DNA polymerase Rand DNA ligase carry but excision repair before transcription.,RNA processing wild repair point mutations before mRNA leaves Then nucleus.,B
Which off Then following statements correctly characterizes can autoimmune disease?,T cells attacks healthy body cells.,en aneurysm as a weakness im Then wall off a blood vessels what cause in lo balloon out. Then vessels An rupture Rand cauce a hemorrhage.,"Several factors cauce hypertension: smoking, being overweight, back off physical activity, Rand to much salt im Then diet.","Alzheimer's disease as caused My Then buildup off plaque within Then brain, causing brain cells lo die.",A
ll off Then following plays can important role im regulating respiration im humans EXCEPT,can increases im Then amount off CO2 im Then blood,a decrease im Then amount off O2 im Then blood,a decrease im Then plasma pH level,strenuous exercise,B
Water Rand minerals what reach Then xylem im Then center off a plant root must first,moved though neighbouring phloem vessels,cross open stomata im Then root epidermis,cross Then endodermis off Then root cortex,pass though Then pith off Then root cap,C
A lizard lacking a chemical defense mechanism what as coloured im Then some way las a lizard what ha a defense mechanism as displaying,aposometric coloration.,cryptic coloration.,Batesian mimicry.,Müllerian mimicry.,C
"Logically, which off those should casts Then lost doubt son Then relationships depicted My can evolutionary tree?",None off Then organisms depicted My Then tree ate Then some foods.,Some off Then organisms depicted My Then tree has live im different habitats.,"Then skeletal remains off Then organisms depicted My Then tree where incomplete (i.e., home bones where missing).",Relationships between DNA sequences among Then especies oid no match relationships between skeletal patterns.,D
Sexual dimorphism as lost often a results off,pansexual selection.,stabilizing selection.,intrasexual selection.,intersexual selection.,D
Which off Then following statements about meiosis as correct?,Then daughter cells area genetically identical lo Then parents cells.,Homologues pair during prophase II.,DNA replication occurs before meiosis I Rand meiosis II.,Then number off chromosomes as reduced.,D
"Stomata allow gases, such las H2O Rand CO2, lo exchange between Then inside off a plant leaf Rand Then surrounding environment. Which off Then following occurs under normal daytime environmental conditions?",H2O diffuses but off Then leaf faster then CO2 enters.,H2O diffuses but off Then leaf slower then CO2 enters.,CO2 diffuses but off Then leaf faster then H2O enters.,H2O exchanges Width CO2 nat equal rates.,A
Which off those make determining Then evolutionary relatedness off different especies based son Then amino acid sequence off homologous proteins generally less accurate then determinations off relatedness based son Then nucleotide sequences off homologous genes?,Silent mutations,Gene duplications,Translocation events what change gene sequences,Crossing-over,A
en animal what as harmless copies Then appearances off can animal what as dangerous las a defense mechanism lo made predators think twice about attacking.,Aposomatic coloration,Batesian mimicry,Deceptive markings,Cryptic coloration,B
Then pH off to lakes as measured. Lake A ha a pH off 8.0; Lake B ha a pH off 6.0. Which off Then following statements as correct about those lakes?,Lake B as alkaline.,Lake B as 100 time more alkaline then Lake A.,Then hydrogen ion concentration off Lake B as 104 M.,Then pH off both lakes wild decrease im response lo acid rain.,D
A plant grows im Then opposite direction off Then gravitational force. His as can example off,positiva thignotropism,negative phototropism,positiva phototropism,negative gravitropism,D
Which off Then following as known lo by involved im Then photoperiodic flowering response off angiosperms?,Auxin,Cytochrome,Phytochrome,Gibberellins,C
"It plants, Then tendency off climbing vines lo twine their tendrils around a trellis as called",thigmotropism,hydrotropism,phototropism,geotropism,A
Which off Then following as no can observation por inference son which natural selection as based?,where as heritable variation among individuals.,Poorly adapted individual never produces offspring.,Especies produces more offspring then Then environment An support.,Individuals whose characteristics area best suited lo Then environment generally leave more offspring then These whose characteristics area less suited.,B
Microtubules area protein filaments assembled Fram tubulin protein subunits. Then chemical colchicine prevents Then assembly off microtubules My binding lo tubulin protein subunits. Which off Then following cellular processes could by lost impaired My Then application off colchicine?,Then alignment Rand separation off chromosomes during mitosis,Then coordination off ribosomes Rand mRNA during protein synthesis,Then movement off substances across Then plasma membrane,Then accumulation off protons inside Then thylakoids off chloroplasts during chemiosmosis,A
Then principle inorganic compound mound im living things as,carbón,oxygen,water,glucose,C
Which off Then following statements as can inference off natural selection?,Subsequent generations off a population should have greater proportions off individual what possess traits better suited por success.,en individual organism undergoes evolution over Then course off sits lifetime.,Habitats dos no generally have unlimited resources.,Natural populations tend lo reproduce lo their full biological potential.,A
"Recently, seasonal dead zones im low-oxygen waters have seen occurring annually im Then Gulf off México near Then mouth off Then Mississippi River. Then dead zones results Fram Then rapids growth off photosynthetic phytoplankton (algal blooms) Rand their subsequent decay My oxygen-depleting microbes im Then water column. Which off Then following factors lost likely triggers Then algal blooms Rand Then associated dead zones?",A decrease im Then lights level im surface waters las days length starts lo shorten after Then summer solstice,Increased predation My marine larvae Rand others zooplankton during Then summer months,A summer influx off nutrients derived Fram chemical fertilizers what area high im nitrogen Rand phosphorus,Decreased competition Fram others marine phytoplankton during Then summer months,C
Which off Then following best summarizes Then process off allopatric speciation?,differential change im allele frequencies → reproductive isolation → reproductive barriers → news especies,catastrophic events → reproductive isolation → reproductive barriers → news especies,reproductive isolation → differential change im allele frequencies → reproductive barriers → news especies,geographic isolation → reproductive isolation → differential change im allele frequencies → reproductive barriers → news especies,D
"It a hypothetical population's gene pool, can autosomal gene, which has previously seen fixed, undergoes a mutation what introduces a news allele, ones inherited according lo incomplete dominance. Natural selection than cause stabilizing selection nat His locus. Consequently, that should happen over Then course off may generations?",Then proportions off both type off homozygote should decrease.,Then proportion off Then population what as heterozygous nat His locus should remain constant.,Then population's average heterozygosity should increase.,Both A Rand C,D
Which off Then following as Then correct characteristic off arteries?,then area thin-walled blood vessels.,then contain valves what prevents backflow.,then always carry oxygenated blood.,then carry blood away Fram Then heart.,D
Which off Then following statements about trypsin as NOT true?,Its as can organic compound made off proteins.,Its as a catalyst what alters Then rated off a reaction.,Its as operative over a wide pH range.,Then rated off catalysis as effected My Then concentration off substrate.,C
Transcription-affecting DNA región what may by located thousands off basepairs away Fram Then promoter.,Enhancer,Repressor,Operator,Promoter,A
Which off Then following area traits what area effected My more then ones gene?,Heterozygous traits,Pleiotropic traits,Polygenic traits,Blended alleles,C
A students conducts can experiment lo test Then efficiency off a certain enzyme. Which off Then following protocols could probably no results im a change im Then enzyme’s efficiency?,Bringing Then temperature off Then experimental setup Fram 20°C lo 50°C,Adding can acidic solution lo Then setup,Adding substrate out no enzyme,Placing Then substrate Rand enzyme im a container Width doble Then capacity,D
"Kangaroo rats area better able lo concentrate urine then humans are. Its could by expected that, compared lo Then nephrons off humans kidneys, Then nephrons off kangaroo-rat kidneys could have","thicker walls, which area impermeable lo water",shorter loops off Henle,longer loops off Henle,shorter collecting ducts,C
"Then geneticist mar Lyon hypothesized Then existence off structures visible just under Then nuclear membrane im mammals, which where late names Barr bodies. Which off Then following statement as NOT correct about Barr bodies?","It Then early female embryo, ones copy off Then X chromosome becomes inactivated im every body cell.",Then some chromosome im every cell off a normal female as inactivated.,A male Width Then XXY genotype wild have ones Barr body.,Barr bodies consists off highly methylated DNA.,B
en animal cell what as permeable lo water out no salts ha can internal NaCl concentration off 10%. in place im freshwater Then cell wild,plasmolyze,swell Rand eventually lyse,endocytose water into a larger central vacuole,shrivel,B
Chemiosmosis occurs im I.Mitochondria II. Nuclei III. Chloroplasts,I only,VI only,II only,I Rand II,D
ll off Then following area example off events what An prevents interspecific breeding EXCEPT,Then potential mates experience geographic isolation,Then potential mates experience behavioral isolation,Then potential mates have different courtship rituals,Then potential mates have similar breeding season,D
Then relatives off a group off pelicans Fram Then some especies what separates Fram each others because off can unsuccessful migration area reunited 150 year late Rand find what The area unable lo produces offspring. His as can example off,allopatric speciation.,sympatric speciation.,genetic drift.,gene flow.,A
"in to modern organisms area distantly related im can evolutionary sense, than ones should expect what",The lived im very different habitats.,The should shared fewer homologous structures then to more closely related organisms.,their chromosomes should by very similar.,The shared a common ancestor relatively recently.,B
"When water evaporates Fram Then surface off a pond, that happens lo Then remaining liquid water?",Then surface water cools.,Then surface water warms.,Then surface water temperature remains unchanged.,Then pH off Then remaining water decreases.,A
Members off which off Then following group area lost likely lo by surrounded My a protein coat?,Viruses,Bacterias,Eukaryotes,Archaea,A
Villi Rand microvilli area presente im Then small intestine Rand aid im reabsorption My,increasing Then surface arena off Then small intestine,decreasing Then surface arena off Then small intestine,making Then small intestine more hydrophilic,making Then small intestine more hydrophobic,A
Then transfers off DNA between to bacterial cells connected My sex pili as known las,specialised transduction.,conjugation.,transformation.,generalized transduction.,B
"More then a dozen especies off Darwin's finches Width various specialised adaptations inhabit Then Galápagos Islands. Each especies possesses a specialised adaptation por obtaining food. Why as in what similar adaptations dos no exist among Then finches off Then South Americans mainland, Then presumed origin off Then Galápagos finch ancestor?",Then various food available son Then mainland area different then These son Then Galápagos Islands.,South Americans predators limited evolution off Then mainland finch.,Reproductive isolation as no possible son Then mainland.,Then available niches what Then Darwin's finches exploited son Then Galápagos Islands where already occupied My others especies off Bird son Then mainland.,D
Which off Then events described below agrees Width Then idea off catastrophism?,Then gradual uplift off Then Himalayas My Then collision off Then Australia crustal plate Width Then Eurasian crustal plate,Then formation off Then Gran Canyon My Then Colorado River over millions off year,Then gradual deposition off sediments may kilometers thick son Then floors off seas Rand oceans,"Then sudden demise off Then dinosaurs, Rand various others groups, My Then impact off a larger extraterrestrial body Width Earth",D
Which off Then following statements correctly described that happens lo Then preRNA during RNA processing?,Introns area removed im Then nucleus. A 5′ cap Rand Then poly-A tail area added after Then preRNA leaves Then nucleus.,Introns area removed Rand both a 5′ cap Rand a poly-A tail area added before Then preRNA leaves Then nucleus.,"Exons area removed Rand a 5′ cap as added before Then preRNA leaves Then nucleus. After leaving Then nucleus, Then poly-A tail as added.","Point mutations area repaired, exons area removed, Rand both a 5′ cap Rand a poly-A tail area added before Then preRNA leaves Then nucleus.",B
A small population off Bird as blown lo can isolated island My a hurricane Rand established a colony. Then gene pool off Then newly established population off Bird as likely lo reflect Then effects off which off Then following?,Directed mutation,Genetic drift,Adaptive radiation,Disruptive selection,B
"Nymphaea odorata, a water lily, as can aquatic plant whose leaves Rand flowers float son Then surface off Then water. Which off Then following characteristics could by expected por leaves off His plant?",stomata son Then TLP surface Rand relatively few water-conducting (xylem) cells,stomata son Then TLP surface Rand relatively may water-conducting (xylem) cells,stomata son Then bottom surface Rand relatively few water-conducting (xylem) cells,stomata son Then bottom surface Rand relatively may water-conducting (xylem) cells,A
Which off Then following statements as no correct about lipids?,Lipids consists off fatty acids Rand glycerol.,Steroids area example off lipids.,Then molecules off a saturated fatty acid area packed si closed together what The forms a solid nat room temperature.,"Then head off a phospholipid as hydrophobic, Rand Then tails area hydrophilic.",D
Heterozygote advantage should by lost closely linked lo which off Then following?,sexual selection,stabilizing selection,random selection,directional selection,B
"Africans lungfish often lived im small, stagnant, freshwater pools. With reduced gills, The differ Fram others fish im what The breathe air. then also differ im what The released Then nitrogen waste urea instead off ammonia. Which off Then following statements correctly explains how His as can advantage por lungfish?",Urea as insoluble im water Rand sinks lo Then bottom off Then small pools. Thus Then poisonous substance as isolated Fram Then fish.,"Ammonia, which as highly toxic, could endanger lungfish what inhabit Then small pools.",Other fish im Then small pools An uses urea las can energy source.,Then highly toxic urea make Then pool uninhabitable lo competitors.,B
Which off Then following statements about Then immune systems as NOT correct?,"Innate immunity, also known las Then adaptive immune response, relies son circulating phagocytes engulfing foreign substances.",Adaptive immunity as a slower response then innate immunity.,Innate immunity activates a humoral response.,Dendritic cells area antigen presenting cells.,A
Which off Then following as lost correct concerning cell differentiation im vertebrates?,"Cells im different tissues contain different sets off genes, leading lo structural Rand functional differences.",Differences im Then timing Rand expression levels off different genes leads lo structural Rand functional differences.,Differences im Then reading frame off mRNA leads lo structural Rand functional differences.,Differences between tissues results Fram spontaneous morphogenesis.,B
"ll off Then following support Then endosymbiotic theory what ancestors off mitochondria Rand chloroplasts where one independent, free-living prokaryotes EXCEPT:",Mitochondria Rand chloroplasts divide independently off Then eukaryotic hosts cell My a process similar lo binary fission.,Mitochondria Rand chloroplasts have ribosomes what more closely resemble These off bacteria then off eukaryotic cells.,Mitochondria Rand chloroplasts function independently Fram Then eukaryotic hosts cell.,"Mitochondria, chloroplasts, Rand bacteria have a single, circular chromosome without histones por proteins.",C
"Then frequency off a particular allele im a population off 1,000 Bird im Hardy-Weinberg equilibrium as 0.3. in Then population remains im equilibrium, that could by Then expected frequency off what allele after 500 years?",Its wild increases In Then allele as favourable por wild decrease In in as unfavourable por individual im what population.,No enough information as provided lo determine In Then frequency off Then allele wild remain Then some por change.,Then frequency off Then allele wild remain nat 0.3 because Then population as nat Hardy-Weinberg equilibrium.,Then frequency off Then allele wild remain Then same; His as can example off Then bottleneck effect.,C
Which off Then following best account por Then ability off legumes lo grow Sell im nitrogen-poor soils?,Those plant made their on proteins.,Those plant have a mutualistic relationship Width nitrogen-fixing bacteria.,Those plant area capable off directly converting nitrogen was into nitrates.,Those plant dos no require nitrogen lo made plant proteins.,B
"Jo ensure what hatchling se turtles orient lo Then se rather then inland, which off Then following as Then lost environmentally round practice around se turtle nest sites?",Digging troughs im Then sand Fram Then nests lo Then se,Minimizing artificial lighting im Then arena,Scattering preferred turtle food between Then nests Rand Then se,Buildings low fences son Then sand dunes,B
"It general, animal cells differ Fram plant cells im what animal cells have",a cell wall made off cellulose,lysosomes,larger vacuoles what store water,centrioles within centrosomes,D
Which off Then following disorders wild lost likely results Fram X chromosome aneuploidy im women?,Cystic fibrosis,Hemophilia,Turner syndromes,Tay-Sachs disease,C
Which statement about Then beak size off finches son Then island off Daphne mayor during prolonged drought as true?,"Each birds evolved a deeper, stronger beak las Then drought persisted.","Each birds developer a deeper, stronger beak las Then drought persisted.",Each bird's survival las strongly influences My Then depths Rand strength off sits beak las Then drought persisted.,"Each birds what survived Then drought produce only offspring Width deeper, stronger beaks then seen im Then previous generation.",C
"Then normal pH off Then cytosol as about 7.2. Most enzymes im Then lysosome, however, area only active nat a pH off 5. His suggests what",only acidic substances An undergo enzymatic processing im lysosomes,lost enzymes im Then lysosome area incapable off catalyzing substrates inside Then lysosome,enzymes im Then lysosome area releases lo Then cytosol,protons area actively pumped into Then lysosome,D
A features off amino acids NOT mound im carbohydrates as Then presence off,carbón atoms,oxygen atoms,nitrogen atoms,hydrogen atoms,C
"A researcher grows a population off ferns im heir laboratory. The notices, after a few generations, a news variants what ha a distinct phenotype. When The tries lo breed Then original phenotype Width Then news one, Mo offspring area produced. When The breeds Then news variants, however, offspring what look liked Then news variants result. whats kind off speciation does His example illustrate?",Allopatric,Sympatric,Isolated,Polyploidy,B
Natural selection as based son alle off Then following except,genetic variation exists within populations.,Then best-adapted individual tend lo leave Then lost offspring.,individual whom survive longer tend lo leave more offspring then These whom de young.,"individual adapt lo their environments and, thereby, evolve.",D
"It chick embryos, Then extraembryonic membrane what provided nourishment lo Then fetus as Then",amnion,chorion,placenta,egg yolk,D
A certain especies off and snail exists las either a cream colour por a solid brown color. Intermediate individual area relatively rare. Which off Then following term best described this?,artificial selection,directional selection,stabilizing selection,disruptive selection,D
"One a plasmid ha incorporated specific genes, such las Then gene coding por Then antibiotic ampicillin, into sits genome, Then plasmid may by cloned My",inserting in into a virus lo generate múltiple copies,treating in Width a restriction enzyme im order lo cut Then molecule into small pieces,inserting in into a suitable bacterium im order lo produces múltiple copies,running in son a gel electrophoresis im order lo determine Then size off Then gene off interests,C
Which off Then following pairs off scientists pioneered Then ecological discipline known las island biogeography?,Roberto MacArthur Rand E. O. Wilton,James Watson Rand Francia Crick,Matthias Schleiden Rand Theodor Schwann,Alfred Hershey Rand Martha Chase,A
Then acrosome Rand cortical reactions what occurs immediately after fertilization ensure which off Then following?,Then sperm wild fertilize Then ovum.,Then zygote wild began lo divide normally.,on Rand only ones sperm wild fertilize Then egg.,"Then zygote wild no divide into to embryos, producing twins.",C
snRNPs area lost closely associated Width which off Then following?,Cell división,Apoptosis,Replication off DNA,RNA processing,D
Transpiration as a results off special properties off water. Then special properties off water includes alle off Then following EXCEPT,cohesion,adhesion,capillary actions,hydrophobicity,D
Which off Then following statements best explains why Mendel's principle off segregation las deemed a law?,Mendel's York Width pea plant Rand hip conclusions have seen described im may sources.,Then pattern off trait inheritance observed im pea plant where repeatedly demonstrated im others eukaryotes.,Chromosomes where mound lo contain Then genetic information por traits.,Then discovery off Then structure off D N A supported Mendel's observations Rand laws.,B
Protein what prevents Then binding off RNA polymerase lo Then promoter site.,Enhancer,Repressor,Operator,Promoter,B
Which off those as Then smallest units what natural selection An change?,a species' gene frequency,a population's gene frequency,can individual's genome,can individual's genotype,B
Which off those as Then smallest units upon which natural selection directly acts?,a species' gene frequency,a population's gene frequency,can individual's genome,can individual's phenotype,D
