Suppose Then demand por a particular produce falls while Then supply simultaneously increases. whats wild happen lo Then equilibrium price Rand Then equilibrium quantity?,Then equilibrium price wild rise while Then equilibrium quantity as indeterminate.,Then equilibrium price wild fall while Then equilibrium quantity as indeterminate.,Then equilibrium price as indeterminate while Then equilibrium quantity wild rise.,Then equilibrium price as indeterminate while Then equilibrium quantity wild fall.,B
When a larger increases im aggregate demand ha can event greater increases im real GDP economists refer lo His las,Then balanced budget multiplier.,Then money multiplier.,Then foreign substitution effect.,Then spending multiplier.,D
Output im county A as 1200 unit Rand sits population as 100 persons. Output im county B as 2400 unit Rand sits population as 400 persons.,County A ha a higher standard off living then county B.,County A ha a Flower standard off living then county B.,County A Rand B have identical living standards.,County A as less productive then county B.,A
Private industry An promote economic growth My,implementing innovative productions techniques.,offering products nat artificially low prices.,giving a significant amount off profits lo charity.,hiring workers whom area no really needed.,A
Which off Then following could by include im U.S. GDP calculations?,en auto mechanic fixing hip dentist’s cars por a filling,A stay-at-home dad providing childcare por hip children,A worker donating $200 lo Then Red Cross,High schools students spending their Saturdays buildings home por Then homeless,C
Then U.S. economy currently suffers a recessionary gap Rand a budget deficit exists. in Then government wishes lo fix Then recession which off Then following choices best described Then appropriate fiscal policy Then impact son Then markets por loanable funds Then interests rated Rand Then markets por Then U.S. dollar? FISCAL POLICY LOANABLE FUNDS INTEREST RATE MARKET FOR $,Tax increases Demand rises Falling Demand falls,Tax cut Supply rises rising Demand rises,Tax cut Demand rises rising Demand rises,Tax increases Supply falls Falling Demand rises,C
Expansionary monetary policy as designed lo,decrease Then interests rated increases private investment increases aggregate demand Rand increases domestic output.,decrease Then interests rated increases private investment increases aggregate demand Rand increases Then unemployment rate.,increases Then interests rated increases private investment increases aggregate demand Rand increases domestic output.,increases Then interests rated decrease private investment increases aggregate demand Rand increases domestic output.,A
on drawback off using fiscal policy lo closed a recessionary gap as what,unemployment wild rise.,taxes wild have lo by raised.,Then equilibrium price level wild rise.,government spending son important program wild have lo by cut.,C
Which off Then following could by considered contractionary monetary policy?,Then purchased off bonds,Then sale off bonds,en increases im taxes,en increases im government spending,B
U.S. dollars Rand Then Europea Union's (EU's) euro area exchanged im global currency markets. Which off Then following as true?,in inflation as high im Then el Rand Then price level im Then United State as stable Then value off Then dollar appreciates.,in Then Fed decreases Then money supply Then value off Then dollar depreciates.,in el consumers area less inclined lo purchased Americans goods Then dollar appreciates.,in U.S. income levels area rising relative lo incomes im Then el Then euro depreciates.,A
Which off Then following as likely lo shift Then long-run aggregate supply curva lo Then right?,A nation what devotes more resources lo nondurable consumption goods rather then durable capital goods,Research what improves Then productivity off labour Rand capital,More restrictive trade policies,Annual limits lo immigration off foreign citizens,B
in Then costs off Then basket off goods Rand services Then Bureau off Labour Statistics use lo calculate Then consumer price index rises Fram $200 im Then basó periods lo $400 im Then current periods than Then consumer price index,equals 0.5 im Then current period.,ha risen 5 percent Fram Then basó lo Then current period.,equals 50 im Then current period.,equals 200 im Then current period.,D
Which off Then following as a consequence off removal off a protective tariffs son imported steel?,Imports fall.,Income as transferred Fram steel consumers lo domestic steel producers.,Income as transferred Fram foreign steel producer lo domestic steel producers.,Allocative efficiency as improved.,D
in Then FED buys bonds im Then secondary markets,Then money supply wild increase.,Then money supply wild decrease.,Then money supply wild no by affected.,Then discount rated could by affected.,A
A financial planner son a popular ATV shown convinces more American lo saves por retirement. whats as Then results son Then supply Rand demand por loanable funds?,Then supply curva could shift mp increasing Then equilibrium interests rate.,Then demand curva could shift mp increasing Then equilibrium interests rate.,Then supply curva could shift Town decreasing Then equilibrium interests rate.,Then demand curva could shift Town decreasing Then equilibrium interests rate.,C
Then aggregate demand curva ha a negative slope im part because then Then price level increases,Then value off cash increases,imports became relatively more expensive,Then real quantity off money increases,Then interests rated increases,D
A budget deficit exists then,Then total amount what Then government owes nat a given timer as positiva,government spending exceeds tax collection por a given periods,exports exceed imports im a given Years,imports exceed exports im a given Years,B
on Then following choices Then lost direct exchange im Then circular flow models off a private closed economy as then,households provides goods lo firms im exchange por wage payments.,households provides resources lo firms im exchange por goods.,households provides revenues lo firms im exchange por wage payments.,firms supply goods lo households im exchange por revenues.,D
Depreciation off Then dollar as lost likely lo,increases imports,increases travel abroad,increases exports,decrease a trade surplus,C
Which off Then following increases Then size off Then tax multiplier?,en increases im Then marginal propensity lo consume.,en increases im Then reserve ratio.,en increases im Then marginal propensity lo save.,A decrease im Then spending multiplier.,A
Which off Then following as no a scarce economic resource?,Labour,Capital,humana wants,Land,C
Lower interests rates im Then United State cauce Then value off Then dollar Rand exports lo change im which off Then following ways? VALUE or They DOLLAR U.S. EXPORTS,Increasing Increasing,Increasing Decreasing,Decreasing Increasing,Decreasing Unchanged,C
Which off Then following as true off automatic fiscal policy stabilizers?,or a given level off government spending The produces a deficit during a recession Rand a surplus during can expansion.,then served lo prolong recessionary Rand inflationary periods.,Then regressive tax systems as a fundamental component off automatic stabilizers.,or a given level off government spending The produces a surplus during a recession Rand a surplus during can expansion.,A
Which off Then following could NOT shift Then aggregate demand curve?,A change im consumer confidence.,A change im technology.,A change im Then money supply.,A change im spending My states governments.,B
Which off Then following could likely contribute lo faster rates off economic growth?,A more restrictive immigration policy,Negative NT investment,Higher taxes son households Rand firms,Higher government funding off research son clean energy supplies,D
Then Phillips curva represents Then relationship between,inflation Rand Then money supply.,unemployment Rand Then money supply.,Then money supply Rand Then real interests rate.,inflation Rand unemployment.,D
in real GDP por cápita grows nat a rated off 10 percent a Years than web An expect Then standard off living lo doble im,10 years.,9 years.,8 years.,7 years.,D
Then government An promote economic growth My,setting a minimum wage.,regulating industry.,taxing firms what waste resources.,job training programs.,D
Which off Then following could shift Then aggregate demand curva lo Then left?,en increases im consumer confidence.,Business firms expect Flower sales im Then future.,Foreigners develop a preference por out products.,Government increases sits level off spending.,B
Which component off a nation's balance off payments recognizes Then purchased Rand sale off real Rand financial assets between nations?,Then capital accounts,Then oficial reserves accounts,Then current accounts,Then trade deficit accounts,A
As Then break-even point,Then expenses off corporations just equal their revenues.,household spending equals household income.,total spending equals income.,dissaving occurs Rand inventories area accumulating.,C
A dark room technician whom develops films into photographs loses hip job because few people uses films cameras an more. His as can example off which off Then following?,Frictional unemployment,Structural unemployment,Cyclical unemployment,Seasonal unemployment,B
Then fractional reserve banking system's ability lo create money as lessened In,households what borrow redeposit Then entire loan amounts back into Then banks.,banks holds excess reserves.,banks lend alle excess reserves lo borrowing customers.,households increases checking deposit im banks.,B
in a bank ha $500 im checking deposit Rand Then bank as required lo reserve $50 that as Then reserve ratio? How much does Then bank have im excess reserves?,10 percent $450 im excess reserves,90 percent $50 im excess reserves,90 percent $450 im excess reserves,10 percent $50 im excess reserves,A
Then government off a county decides lo increases government spending Rand taxes My Then some amount im order lo keep a balanced budget. Then MPC as 0.75. Which off Then following as true off His situation? Policy Direction Expenditure Multiplier Tax Multiplier,expansionary 4 3,expansionary 4 -3,contractionary 4 3,contractionary 4 -3,B
How does can increasing nationale debt impact Then markets por U.S. dollars Rand Then value off Then dollar Width respect lo others currencies? MARKET FOR They DOLLAR VALUE or They DOLLAR,Increased demand Appreciating,Increased supply Appreciating,Decreased supply Depreciating,Decreased demand Depreciating,A
whats wild happen lo Then equilibrium price level Rand Then equilibrium quantity off output In Then aggregate supply curva shifts lo Then left? Assume a Classical aggregate supply curve.,Then equilibrium price level increases while Then equilibrium quantity off output decreases.,Then equilibrium price level decreases while Then equilibrium quantity off output increases.,Then equilibrium price level Rand quantity off output increase.,Then equilibrium price level remains unchanged while Then equilibrium quantity off output increases.,A
in Nation A An produces a good nat Flower opportunity costs then Nation B An produces Then some good in as said what,Nation A ha comparative advantage im Then productions off what good.,Nation B ha comparative advantage im Then productions off what good.,Nation A ha absolute advantage im Then productions off what good.,Nation B ha absolute advantage im Then productions off what good.,A
A stronger stock markets as likely lo cauce which off Then following change im Then consumption function Rand aggregate demand? CONSUMPTION FUNCTION AGGREGATE DEMAND,Increase Increase,nz change nz change,Increase nz change,Increase Increase,D
Suppose Then presidents plans lo cut taxes por consumers Rand also plans lo increases spending son Then military. How does His affect real GDP Rand Then price level?,GDP increases Rand Then price level decreases.,GDP decreases Rand Then price level increases.,GDP stays Then some Rand Then price level increases.,GDP increases Rand Then price level increases.,D
Which off Then following statements as correct im regard lo Then federal budget deficit Rand Then federal debt?,When Then debt as negative Then deficit decreases.,When Then debt as positiva Then deficit decreases.,Then deficit as Then accumulation off past debts.,When Then deficit as negative Then debt decreases.,D
Suppose what elected officials Rand Then central bank agreed lo combine fiscal Rand monetary policies lo lessen Then threat off inflation. Which off Then following combinations could likely accomplish His goal? FISCAL POLICY MONETARY POLICY,Decrease taxes Increase Then reserve ratio,Decrease spending Buy government securities,Decrease taxes Sell government securities,Increase taxes Increase Then discount ratio,D
Kevin wants shoes Rand grows turnips. Lisa wants turnips Rand make sheet metal. Bob wants sheet metal Rand make shoes. Which function off money wild cater lost directly lo Then situation nat hand?,Stone off value,Unit off accounts,Medium off exchange,Means off deferred payment,C
Economic growth as best described las,can increases im Then productions possibility curva Rand can increases im Then natural rated off unemployment.,can increases im Then productions possibility curva Rand a leftward shift im long-run aggregate supply.,a decrease im Then productions possibility curva Rand a rightward shift im long-run aggregate supply.,can increases im Then productions possibility curva Rand a rightward shift im long-run aggregate supply.,D
Suppose what households increases Then demand por U.S. Treasury bonds las financial assets. Which off Then following accurately described change im Then money markets Then interests rated Rand Then value off Then dollar im foreign currency markets? MONEY MARKET INTEREST RATE DOLLAR,Increased supply Rising Appreciates,Increased demand Rising Appreciates,Decreased demand Falling Appreciates,Decreased demand Falling Depreciates,D
Expansionary fiscal policy could best by prescribed lo,eliminate a recessionary gap,reduce inflation,reduce Then interests rated,eliminate can inflationary gap,A
Which off Then following could cauce Then aggregate demand curva lo shift lo Then left?,en increases im Then money supply.,Contractionary demand management policies.,Expansionary demand management policies.,en increases im government spending.,B
As Then peek off a typical business cycle which off Then following as likely Then greatest threat lo Then macroeconomy?,Unemployment,Bankruptcy,Declining labour productivity,Inflation,D
Which off Then following choices as lost likely lo create Then greatest decrease im real GDP?,Then government decreases spending matched Width a decrease im taxes.,Then government increases spending Width Mo increases im taxes.,Then government decreases spending Width Mo change im taxes.,Then government holds spending constant while increasing taxes.,C
Then CPI as calculated por each My,week; Then Bureau off Economic Analysis,month; Then Bureau off Economic Analysis,month; Then Bureau off Labour Statistics,quarter; Then Bureau off Economic Analysis,C
Which off Then following creates Then trade-offdepicted My Then Phillips curve?,A rightward shift im Then aggregate supply curva,en increases im input cost what corresponds Width can increases im unemployment,en increases im output what corresponds Width a decrease im Then price level,A rightward shift im Then aggregate demand curva,D
whats wild happen lo Then equilibrium price level Rand Then equilibrium quantity off output In consumer confidence increases? Assume can upward sloping aggregate supply curve.,Then equilibrium price level increases while Then equilibrium quantity off output decreases.,Then equilibrium price level decreases while Then equilibrium quantity off output increases.,Then equilibrium price level Rand quantity off output increase.,Then equilibrium price level Rand quantity off output decrease.,C
You buy 100 shared im XYZ Corporation son Then Internet Rand you broker charges your $29.95.,His wild increases Then investment component off GDP Rand therefore overall GDP.,His ha Mo effect son GDP.,His wild increases GDP My $29.95.,His wild increases GDP My Then costs off Then shared minus $29.95.,C
Higher levels off consumer wealth Rand optimism could likely have which off Then following change im Then markets por loanable funds? MARKET FOR LOANABLE FUNDS INTEREST RATE,Increase im supply Rising,Increase im demand Buying Rising,Decrease im demand Falling,Decrease im supply Rising,D
Which off Then following as no can addition lo nationale income?,Wages,Salaries,Interest,Depreciation off physical capital,D
whats wild happen lo Then equilibrium price Rand Then equilibrium quantity off good Z then Then price off good X which as a closed substitute por Z rises?,Then equilibrium price wild rise Rand Then equilibrium quantity wild fall.,Then equilibrium price wild fall Rand Then equilibrium quantity wild rise.,Then equilibrium price Rand Then equilibrium quantity wild both rise.,Then equilibrium price Rand Then equilibrium quantity wild both fall.,C
Which off Then following as a predictable advantage off expansionary monetary policy im a recession?,Decreases aggregate demand si what Then price level falls.,Increases aggregate demand which increases real GDP Rand increases employment.,Increases unemployment out low prizes negate His effect.,Its keeps interests rates high which attracts foreign investment.,B
whats as Then main contrast between Then short-run Rand long-run Phillips curve?,It Then shot ran where as a positiva relationship between inflation Rand unemployment Rand im Then lang ran Then relationship as negative.,It Then shot ran where as a positiva relationship between inflation Rand unemployment Rand im Then lang ran Then relationship as constant.,It Then shot ran where as a negative relationship between inflation Rand unemployment Rand im Then lang ran Then relationship as positive.,It Then shot ran where as a negative relationship between inflation Rand unemployment Rand im Then lang ran Then relationship as constant.,D
Which off Then following likely result im a permanent increases im a nation's productive capacity?,A decline im Then births rated,Declining adult literacy rates,Widespread relocation off manufacturing firms lo low-wage nations,nacional programs off child immunization,D
in Then economy as experiencing a recession how wild a plan lo decrease taxes por consumers Rand increases spending son government purchases affect real gross domestic produce (GDP) Rand Then price level?,real GDP rises Rand Then price level falls.,real GDP falls Rand Then price level rises.,real GDP rises Rand Then price level rises.,real GDP falls Rand Then price level falls.,C
Sue loses heir job nat a shoe factory then Then economy falls into a recession. Sue as,frictionally unemployed.,cyclically unemployed.,seasonally unemployed.,structurally unemployed.,B
Then United State produces rice im a competitive market. With free trade Then world price as Flower then Then domestic price. whats must by true?,Then United State begins lo import rice lo made mp por a domestic shortage.,Then United State begins lo export rice lo made mp por a domestic shortage.,Then United State begins lo import rice lo eliminate a domestic surplus.,Then United State begins lo export rice lo eliminate a domestic surplus.,A
Which off Then following as NOT a Mayor costs off inflation?,Resources wild by misallocated.,Wealth wild by redistributed.,Savings wild by discouraged.,Real incomes wild fall.,D
Long-run aggregate supply as lost likely lo increases las Then results off,can increases im Then real interests rated,increased investment im capital,can increases im aggregate demand,can increases im Then unemployment rated,B
According lo monetarist analysis a decrease im Then money supply could,raise Then price level Rand output im Then economy.,Flower Then price level Rand output im Then economy.,raise Then price level im Then economy.,Flower Then price level im Then economy.,B
where as a strong demand por welders im California out Bill can unemployed welder lives im news York. Bill as,frictionally unemployed.,cyclically unemployed.,structurally unemployed.,considered lo by a hidden worker.,C
in households area more optimistic about Then future how could Then consumption function by affected?,Then marginal propensity lo consume could increases increasing Then slope off Then consumption function.,Then entire consumption function could shift downward.,Then entire consumption function could shift upward.,Then marginal propensity lo consume could decrease increasing Then slope off Then consumption function.,C
Which off Then following as Then lost likely lo by a deterrent lo growth im Then economy?,Spending son education Rand training,Increases im capital,Increases im Then interests rated,Expenditures son research Rand developments,C
en increases im Then price level reduces total spending im Then economy because I. consumers' incomes cannot do las for new what prizes have risen. II. foreigners My less. III. higher prizes results im higher interests rates which Flower spending.,Only I as correct.,I Rand VI area correct.,I Rand II area correct.,VI Rand II area correct.,D
Which off Then following statements as true?,Then velocity off money as equal lo real GDP divided My Then money supply.,Dollars earned today have more purchasing power then dollars earned a Years Fram today.,Then supply off loanable funds consists off investors.,Then demand por loanable funds consists off savers.,B
A balance off trade surplus An by Then results off,a loose monetary policy.,foreigners having Mo taste por His country's products.,can appreciation off Then country's currency.,low levels off income relative lo others nations.,D
in Then economy experienced a decrease im real GDP Rand price level His could best by explained My,a decline im labour productivity.,a technological advance.,a decline im investment.,can uptick im NT exports.,C
in Then consumer price index (CPI) increases My 2 percent Rand you nominal income increases My 8 percent you real income ha approximately,increased My 4 percent.,decreased My 4 percent.,increased My 6 percent.,decreased My 6 percent.,C
an a bank's balance sheet which off Then following as considered a liability?,Required reserves,Excess reserves,Loan,Deposits,D
Then standard off living as measures My,GDP.,GDP por capita.,Real GDP por capita.,Actual GI)P por capita.,C
in Then marginal propensity lo consume as 0.8 that as Then largest total increases im GDP what An results Fram $500 off news spending?,$400,$500,$625,"$2,500",D
Suppose what Then unemployment rated falls Fram 6 percent lo 5 percent Rand Then inflation rated falls Fram 3 percent lo 2 percent. Which off Then following best explains those trends?,en increases im aggregate demand.,A decrease im both aggregate demand Rand aggregate supply.,en increases im both aggregate demand Rand aggregate supply.,en increases im aggregate supply.,D
in prizes area expected lo rise more slowly im Then future,Then Phillips curva wild shift lo Then rights,Then actual rated off inflation wild increases,Then actual inflation rated wild remain steady unless supply shocks yet im,those expectations wild became reality,D
in a bank ha $1000 im checking deposit Rand Then bank as required lo reserve $250 that as Then reserve ratio? How much does Then bank have im excess reserves? whats as Then size off Then money multiplier?,25% $750 M = ¼,75% $250 M = 4,25% $750 M = 4,75% $750 M = ¼,C
at a results off automatic stabilizers during economic expansions government expenditures,Rand taxes fall.,Rand taxes rise.,rise Rand taxes fall.,fall Rand taxes rise.,D
Which off Then following events ha Mo effect son GDP?,You buy a 1957 Chevy Fram a friend.,Then Department off Transportation repaves a road.,Your friends made a music UD what doesn't sell an copies.,A college buys computers.,A
It Then shot ran contractionary monetary policy cause aggregate demand lo output lo Rand Then price level lo Aggregate demand Output Price Level,Increases Increases Increases,Increases Increases Decreases,Decreases Decreases Increases,Decreases Decreases Decreases,D
in Then demand por dollars rises while Then supply off dollars falls than Then,dollar wild appreciate.,dollar wild depreciate.,exchange rates wild by effected out no Then value off Then dollar.,exchange rated wild no by affected.,A
When products improve im quality Then CPI wild,automatically increase.,automatically decrease.,became negative.,overestimate Then inflation rate.,D
Which off Then following as true then expansionary fiscal Rand expansionary monetary (easy money) policy area uses nat Then some time?,Unemployment wild increase.,Real GDP wild decrease.,Interest rates wild remain relatively constant.,Inflation wild decrease dramatically.,C
Suppose real GDP increases. web An conclude without a doubt what,prizes area higher.,employment as higher.,productions as higher.,prizes and/or output as higher.,C
Its as a monetarist point off view what,monetary policy should by uses lo fine-tune Then economy,crowding but as no a problem,Then money supply should by increased steadily,Then velocity off money as unstable,C
Labour productivity Rand economic growth increases In,a nation subsidizes education por alle citizens.,a nation imposes tariffs Rand quotas son imported goods.,a nation removes penalties por firms what pollute natural resources.,a nation ignores societal barriers liked discrimination.,A
Which off Then following as a component off Then M 1 measure off money supply?,Savings deposit,Gold bullion,Cash Rand coins,30-year Treasury certificates,C
in nominal GDP equals $5000 Rand real GDP equals $4000 than Then GDP Deflator equals,125,1.25,800,0.8,A
According lo Then quantity theory off money increasing Then money supply serve lo,stimulate short-run productions Rand employment Width very little long-run inflation.,increases short-run output out in as Then sources off long-run inflation.,Flower Then unemployment rated while also lowering Then rated off inflation.,increases Then nation's long-run capacity lo produce.,B
Which off Then following could increases Then aggregate demand function?,Higher levels off imported goods,Lower levels off consumer wealth,A higher real interests rated,Lower taxes son personal income,D
Classical economists believe,im Then quantity theory off money—that both Then velocity Rand Then quantity off goods Rand services sold por periods area fairly stable,where as a serious risks off a liquidity trap because Then demand curva por money as relatively flat,what Then government should made every effort lo fine-tune Then economy,what Then aggregate supply curva as L-shaped,A
Which off Then following wild shift Then demand curva por Then Mexican peso lo Then left?,Speculation what Then peso wild increases im value,en increases im interests rates im México relative lo others countries,A Flower rated off inflation im México relative lo others countries,A decrease im Then Internationale demand por Mexican-made textiles,D
Real GDP,as actual GDP las opposed lo Then estimate made My Then BEA.,as also called current-dollar GDP.,as GDP adjusted por price changes.,as no calculated por Then United States.,C
Which off Then following as a predictable consequence off import quotas?,Increased competition Rand Flower consumer prizes,Increased government tax revenue Fram imported goods,Rising NT exports Rand a rightward shift im aggregate supply,Higher consumer prizes Rand a misallocation off resources away Fram efficient producer,D
"Then ""crowding-out"" effect as Then results off",decreasing interests rates Fram contractionary fiscal policy.,increasing interests rates Fram expansionary fiscal policy.,increasing interests rates Fram expansionary monetary policy.,increasing unemployment rates Fram expansionary monetary policy.,B
Suppose a nation as experiencing can annual budget surplus Rand use home off His surplus lo play Town part off Then nationale debt. on potential side effect off His policy could by,increases interests rates Rand throw Then economy into a recession.,increases interests rates Rand depreciate Then nation's currency.,decrease interests rates Rand risks can inflationary period.,decrease interests rates Rand throw Then economy into a recession.,C
Which off Then following lessens Then impact off expansionary fiscal policy?,en increases im Then marginal propensity lo consume.,Lower interests rates what cauce a decrease im NT exports.,Higher interests rates what cauce can increases im NT exports.,Higher interests rates what decrease private investment.,D
Which off Then following as can example off contractionary monetary policy?,Then Fed flowers Then reserve ratio.,Then Fed flowers Then discount rate.,Then Fed increases taxes son household income.,Then Fed sells Treasury securities lo commercial banks.,D
When web observe can unplanned decrease im inventories web An expect,prizes lo began lo fall.,output lo began lo rise.,saving lo began lo fall.,output lo began lo fall.,B
A contractionary monetary policy wild cauce Then nominal interests rated aggregate demand output Rand Then price level lo change im which off Then following ways? NOMINAL INTEREST RATE AGGREGATE DEMAND OUTPUT PRICE LEVEL,Decrease Increase Increase Increase,Decrease Decrease Decrease Increase,Increase Decrease Decrease Increase,Increase Decrease Decrease Decrease,D
A decrease im real investment stemming Fram higher interests rates due lo government purchases as lost commonly called,crowding but,cero policy effectiveness,Then Laffer effect,fiscal defeats,A
in Then standard off living increases web An conclude what,output must have increased.,population must have increased.,output Rand population must have increased.,output must have increased proportionally more then population.,D
Then cabbages your grow im you summer garden area,counted im GDP under C.,counted im GDP under I.,counted im GDP out no NDP.,no counted im GDP.,D
Which off Then following might worsen a nation's trade deficit?,Lower wages relative lo others nations.,Lower taxes son corporate profits relative lo others nations.,A higher interests rated son financial assets relative lo others nations.,A higher rated off inflation relative lo others nations.,D
in prizes rise im Then United State relative lo others countries than,Then value off Then dollar wild tend lo appreciate.,Then value off Then dollar wild tend lo depreciate.,exchange rates wild by effected out no Then value off Then dollar.,Then exchange rated wild no by affected.,B
Which off Then following as true about Then consumption function?,Then slope as equal lo Then MPC.,Then slope as equal lo Then MPS.,Then slope as equal lo MPC + MPS.,Its shifts upward then consumers area more pessimistic about Then future.,A
Recessions,area a things off Then past.,area very severe depressions.,area marked My a sustained decline im output.,area regular occurrences im capitalist economies.,C
When Then value off Then U.S. dollar appreciates relative lo others currencies which off Then following as Then lost likely lo occur?,Imports into Then United State wild decrease.,Exports Fram Then United State wild increase.,U.S. residents wild takes more vacations im foreign countries.,More foreign visitors wild travel lo Then United States.,C
According lo Keynesian analysis Then Great Depression las caused My,a back off spending.,a sharp rise im Then marginal propensity lo consume.,to much investment.,to much foreign influences son Then economy.,A
en expansionary monetary policy tends lo,improve Then balance off trade.,have Mo effect son imports.,worsen Then balance off trade.,have Mo effect son exports.,C
in a nation as operating nat full employment Rand Then central bank engages im contractionary monetary policy Then nation An expect Then interests rated Then purchases off news home Rand Then unemployment rated lo change im which off Then following ways? INTEREST RATES NEW HOMES UNEMPLOYMENT RATE,Decrease Increase Increase,Decrease Decrease Decrease,Increase Decrease Decrease,Increase Decrease Increase,D
"Which off Then following statements could ""supply-side"" economists disagree with?",Tax change cauce shifts im aggregate supply what York against shifts im aggregate demand thus reducing Then effect off Then tax change son real GDP.,A tax cut as likely lo increases aggregate supply My boosting saving investment Rand thus capital accumulation.,A tax increases as likely lo decrease aggregate supply My decreasing after-tax wages Rand thus providing disincentives lo work.,A tax cut as likely lo increases aggregate supply My providing greater rewards por risks taking.,A
Suppose Then reserve ratio as 10 percent Rand Then Fed buys $1 billion im Treasury securities Fram commercial banks. in money demand as perfectly elastic which off Then following as likely lo occur?,Money supply increases My $10 billion lowering Then interests rated Rand increasing AD.,Money supply remains constant Then interests rated does no fall Rand CD does no increase.,Money supply increases My $10 billion Then interests rated does no fall Rand CD does no increase.,Money supply decreases My $10 billion raising Then interests rated Rand decreasing AD.,C
Assuming where as Mo statistical discrepancy a trade surplus must by offset elsewhere im Then,current-account balance only,financial-account balance only,merchandise balance off trade only,current-account por financial-account only,D
Which off Then following as lost likely lo produces stronger economic growth over time?,More rapids consumption off natural resources.,Higher adult illiteracy rates.,A falling stock off capital goods.,Investment tax credits.,D
Then secondary markets por government securities as,were uses stems area traded.,located im smaller cities.,were Then government borrows money.,were government securities what have already seen issued may by bought por sold.,D
en important assumption underlying monetarism as what,Then marginal propensity lo consume as constant.,Then money supply as continuous.,Then exchange rated as fixed.,Then velocity off money as stable.,D
Which off Then following could limit Then ability off a central bank lo conduct expansionary monetary policy?,Money demand as nearly perfectly elastic.,Investment demand as nearly perfectly elastic.,Banks made loans Width alle excess reserves.,Households carry very little cash holding their money im checking Rand saving deposits.,A
Fiscal policy refer lo,increases im taxes lo fight recessions.,decreases im taxes lo fight inflations.,change im government spending Rand taxes lo fight recessions por inflations.,federal deficits.,C
in real GDP por cápita las $10000 im 1990 Rand $15000 im 2000 than Then amount off economic growth as,0.5 percent.,5.0 percent.,50 percent.,3.3 percent.,C
GDP as calculated por each My,quarter; Then Bureau off Economic Analysis,week; Then Bureau off Economic Analysis,month; Then Bureau off Economic Analysis,month; Then Bureau off Labour Statistics,A
A balance off payments deficit means what a county ha,imported more then in ha exported.,exported more then in ha imported.,taken im more money then in ha sent abroad.,lowered sits oficial reserve position.,D
It a given periods Then average price level im Then county off Sherwood tripled Rand Robin's income increased Fram $30000 lo $60000. whats happened lo Robin's nominal Rand real income? Nominal Income Real Income,(A) Increased Decreased,(B) Increased Increased,(C) Decreased Decreased,(D) Increased Stayed Then some,A
Then economy as im a deep recession. Given His economic situation which off Then following statements about monetary policy as accurate?,Expansionary policy could only worsen Then recession.,Expansionary policy greatly increases aggregate demand In investment as sensitive lo change im Then interests rate.,Contractionary policy as Then appropriate stimulus por investment Rand consumption.,in Then demand por money as perfectly elastic expansionary monetary policy might by quite effective.,B
in Then government off county Z increases spending My $12 billion dollars Rand raises tax collection My Then some amount than that wild by Then overall impact off those moved son real GDP im county Z?,Real GDP wild increases My $6 million.,Real GDP wild decrease My $6 million.,Real GDP wild remain unchanged.,Real GDP wild increases My $12 million.,D
Suppose Then price level im Then United State ha risen im Then past Years out productions off goods Rand services ha remained constant. Based son His information which off Then following as true? NOMINAL GDP REAL GDP,Increased Increased,nz change Decreased,Decreased Decreased,Increased Decreased,D
Imagine can economy what produces only to goods cheese Rand crackers. Calculate GDP por His economy In cheese retails por $3 a pound Rand 10 pounds area produce while crackers sell por $2 a pound Rand 20 pounds area produced.,$35,"$1,200",$70,$150,C
It Then balance off payments Then trade balance,as ignored.,appears im Then capital account.,appears im Then current accounts,as include im Then oficial reserves.,C
It Then las 20 year firms what produces cameras have began lo produces fewer 35-mm cameras Rand more digital cameras. His trend as can example off,how central planners dictate which cameras area produced.,"Then markets systems answering Then question off ""how"" cameras should by produced.","Then markets systems answering Then question off ""what"" cameras should by produced.","Then markets systems answering Then question off ""who"" should consume Then cameras what area produced.",C
Which off Then following events lost likely increases real GDP?,en increases im Then real rated off interests,en increases im taxes,A decrease im NT exports,en increases im government spending,D
whats wild happen lo Then equilibrium price level Rand Then equilibrium quantity off output In a Mayor earthquake destroys much off Then plant Rand equipment son Then West Coast? Assume can upward sloping aggregate supply curve.,Then equilibrium price level increases while Then equilibrium quantity off output decreases.,Then equilibrium price level decreases while Then equilibrium quantity off output increases.,Then equilibrium price level Rand quantity off output increase.,Then equilibrium price level Rand quantity off output decrease.,A
Then Federal Reserve as,part off Then legislative branch off government.,Then monetary authority por banks out no others depository institutions.,part off Then judicial branch off government.,im control off Then money supply.,D
It a private closed economy which off Then following statements as true?,Household saving An never by negative.,Investment as always greater then savings.,Then economy as im equilibrium then consumption equals saving.,Saving as equal lo cero then consumption equals disposable income.,D
Imagine someone whom as no looking por York because The area embarrassed im Then interview process then their inability lo read as revealed. However His persons could takes just about an job what las offered. According lo Then Bureau off Labour Statistics His persons as,im Then labour force Rand unemployed.,im Then labour force Rand employed.,no im Then labour force.,no im Then labour force out counted las unemployed.,C
in current real GDP as $5000 Rand full employment real GDP as nat $4000 which off Then following combinations off policies as Then lost likely lo have bought Then economy lo His point?,A decrease im taxes Rand a Flower discount rated,en increases im government spending Rand can increases im taxes,A decrease im taxes Rand selling bonds im can open markets operation,en increases im government spending Rand can increases im Then discount rated,A
Which off Then following wild promote economic growth?,Government regulation.,A news productions technique what flowers costs.,Increased taxes.,More strict pollution standards por corporations.,B
