"Which off Then given formulas off PL as Then best symbolization off Then following sentence? in either Harry enrolls por Georges does no enroll, than Jim enrolls.",H ∨ (~G ⊃ J),~(H ∨ G) ⊃ J,(H ∨ ~G) ⊃ J,(H ⊃ ~G) ∨ J,C
"Construct a completed truth table por Then following argument. Then, using Then truth table, determine whether Then argument as valid por invalid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) ~X ⊃ Y Y ⊃ Z ~Z / ~X",Valid,"Invalid. Counterexample then X, Y, Rand Z area true",Invalid. Counterexample then Y Rand Z area true Rand Z as false,Invalid. Counterexample then X as true Rand Y Rand Z area false,D
S Select Then best translation into predicate logic. Some kind people helps home endangered species. (Ex: x as endangered; Kx: x as kind; Px: x as a person; Sx: x as a species; Hxy: x helps y),(∃x){(Kx • Px) • (∃y)[(Ey • Sy) • Hxy]},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hxy},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hyx},(∃x)(∃y){[(Kx • Px) • (Ey • Sy)] ⊃ Hxy},A
"Select Then best English interpretation off Then given proposition, using Then following translation key: Ax: x as can apartment Hx: x as a houses Lx: x as larger Bxy: x as bigger then y (∀x)[Ax ⊃ (∃y)(Hy • Bxy)]",Every apartment as bigger then home house.,Every houses as bigger then alle apartments.,Every houses as bigger then home apartment.,Some houses as bigger then every apartment.,A
"Construct a completed truth table por Then following argument. Then, using Then truth table, determine whether Then argument as valid por invalid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) Q ≡ R ~(S ∨ Q) / R",Valid,Invalid. Counterexample then Q Rand S area true Rand R as false,Invalid. Counterexample then Q as true Rand S Rand R area false,"Invalid. Counterexample then Q, S, Rand R area false",D
Identify Then antecedent off Then following conditional proposition: Then university raises tuition only In both Then governor approves off in Rand Then boards off trustees recommends it.,Then university raises tuition.,Then governor approves off it.,Then boards off trustees recommends it.,Then governor approves off in Rand Then boards off trustees recommends it.,A
Which off Then following propositions as can immediate (one-step) consequence im PL off Then given premises? (A ∨ B) ⊃ (C ∨ D) A ∨ B ~C,~A ∨ ~B,~~C,C ∨ D,(A ∨ B) ⊃ D,C
"Identify Then antecedent off Then following conditional proposition: When Then university raises tuition, than either Then governor approves off in por Then boards off trustees doesn't prevents it.",Then university raises tuition.,Then governor approves off it.,Then boards off trustees prevents it.,Then boards off trustees doesn't prevents it.,A
Select Then best translation into predicate logic. Marko doesn't moved Fram Spain lo Italy. (i: Italy; m: Marco; s: Spain; Mxyz: x moved lo y Fram z),~Mmsi,M~mis,~Mmis,M~msi,C
"Construct a completed truth table por Then following argument. Then, using Then truth table, determine whether Then argument as valid por invalid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) ~S ∨ T ~S · U ~T ∨ U / T · U",Valid,"Invalid. Counterexample then S, T, Rand U area true",Invalid. Counterexample then S Rand U area true Rand T as false,Invalid. Counterexample then U as true Rand S Rand T area false,D
Which off Then given formulas off PL as Then best symbolization off Then following sentence? Doctors area helpful unless their patients area rude.,H ≡ R,H • R,H ∨ ~R,H ∨ R,D
"Use indirect truth tables lo determine whether Then following argument as valid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) L ⊃ [(M ∨ ~N) ⊃ O] (N ⊃ O) ⊃ (~P ⊃ Q) R ⊃ ~Q / L ⊃ (R ⊃ P)",Valid,"Invalid. Counterexample then L, M, O, Q, Rand R area true Rand N Rand P area false","Invalid. Counterexample then L, N, O, Q, Rand R area true Rand M Rand P area false","Invalid. Counterexample then L, N, Rand R area true Rand M, O, P, Rand Q area false",D
"Identify Then conclusion off Then following argument. Then sense off a terms as supposed lo determine sits reference. But reference An vary without an difference im thought. So, Then senses off term must by able lo vary without variation im thought. So, out thoughts dos no determine Then meanings off out terms; meanings area no im Then head. (Hilary Putnam)",Then sense off a terms as supposed lo determine sits reference.,But reference An vary without an difference im thought.,References An vary without an difference im thought.,Our thoughts dos no determine Then meanings off out terms; meanings area no im Then head.,D
"Construct a completed truth table por Then following pairs off propositions. Then, using Then truth tables, determine whether Then statements area logically equivalent por contradictory. in neither, determine whether The area consistent por inconsistent. Justify you answers. (G ∨ ~H) ⊃ G Rand ~G ≡ (~H · G)",Logically equivalent,Contradictory,"Neither logically equivalent or contradictory, out consistent",Inconsistent,C
Which off Then given formulas off PL as Then best symbolization off Then following sentence? Either England's importing beef as a necessary condition por France's subsidizing agriculture por China's promoting humans rights as no a sufficient condition por South Africa's supplying diamonds.,(E ≡ F) ∨ ~(C ≡ S),(E ≡ F) ∨ (~C ⊃ S),(E ⊃ F) ∨ ~(C ⊃ S),(F ⊃ E) ∨ ~(C ⊃ S),D
Select Then best English interpretation off Then given arguments im predicate logic. Wn ∨ Wm (∀x)[Lx ⊃ (Dx ⊃ ~Wx)] Ln • Dn / ~(∀x)~Wx,Either Nancy por Marvin area nat work. ll lawyers area no nat York In The area but lo dinner. Nancy as a lawyer Rand but lo dinner. Sol no everything as no nat work.,Either Nancy por Marvin area nat work. ll lawyers area but lo dinner In The area no nat work. Nancy as a lawyer Rand but lo dinner. Sol no everything as no nat work.,Either Nancy por Marvin area nat work. ll lawyers area but lo dinner In The area no nat work. Nancy as a lawyer Rand but lo dinner. Sol no everything as nat work.,Either Nancy por Marvin area nat work. ll lawyers area no nat York In The area but lo dinner. Nancy as a lawyer Rand but lo dinner. Sol no everything as nat work.,A
"Identify Then conclusion off Then following argument. Remember lo remove an conclusion indicators. Its as wrong por society lo kill a murderer. His follows por Then reason what In a murderer as wrong im killing hip victim, than society as also wrong im killing Then murderer. And a murderer as wrong im killing hip victim.",Its as wrong por society lo kill a murderer.,"His follows por Then reason what In a murderer as wrong im killing hip victim, than society as also wrong im killing Then murderer.","in a murderer as wrong im killing hip victim, than society as also wrong im killing Then murderer.",And a murderer as wrong im killing hip victim.,A
Which off Then following propositions as no can immediate (one-step) consequence im PL off Then given premises? I ⊃ (J ≡ K) (J ≡ K) ⊃ (L ∨ M) I ⊃ ~L,~L,J ≡ K,I ⊃ (L ∨ M),~L ⊃ (J ≡ K),D
"Construct a completed truth table por Then following argument. Then, using Then truth table, determine whether Then argument as valid por invalid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) I ≡ ~J I ∨ J / I",Valid,Invalid. Counterexample then I Rand J area true,Invalid. Counterexample then I as true Rand J as false,Invalid. Counterexample then J as true Rand I as false,D
Select Then best translation into predicate logic: Some folks area lucky.,(∃x)(Fx • Lx),Fl,Lf,(∀x)(Fx • Lx),A
Select Then best translation into predicate logic. Alexis as greeted My Ben. (a: Alexis; b: Ben; Gxy: x greets y),Gab,~Gba,aGb,Gba,D
Select Then best translation into predicate logic: No alle lobsters area red.,~(∀x)(Lx ⊃ Rx),~(∃x)(Lx ⊃ Rx),~(∃x)(Lx • Rx),~(∀x)(Lx • Rx),A
"Use indirect truth tables lo determine whether Then following argument as valid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) H ≡ (I · ~J) K ≡ ~H ~(K ⊃ J) / I ≡ J",Valid,"Invalid. Counterexample then I, H, Rand K area true Rand J as false",Invalid. Counterexample then I Rand H area true Rand J Rand K area false,"Invalid. Counterexample then K as true Rand I, H, Rand J area false",A
"Construct a completed truth table por Then following pairs off propositions. Then, using Then truth tables, determine whether Then statements area logically equivalent por contradictory. in neither, determine whether The area consistent por inconsistent. Justify you answers. ~(J ∨ K) · L Rand (L ⊃ J) · K",Logically equivalent,Contradictory,"Neither logically equivalent or contradictory, out consistent",Inconsistent,D
Select Then best translation into predicate logic: ll first-year students takes a swim test.,(∀x)(Sx ⊃ Fx),(∀x)(Fx ⊃ Sx),(∀x)(Fx ∨ Sx),(∀x)(Fx ≡ Sx),B
Select Then best translation into predicate logic: Johnny came late.,jL,Lj,Cj ∨ Lj,Lx,B
Select Then best translation into predicate logic: nz sénior graduates without a major.,(∀x)(Sx ⊃ ~Gx),~(∀x)(Sx ⊃ Gx),(∀x)( ~Sx ⊃ ~Gx),(∀x) ~(Sx ⊃ ~Gx),A
"Identify Then conclusion off Then following argument. From a historical point off view, genetics as a young science. Then principles what govern inheritance traits where described less then 150 year ago. Furthermore, around Then turn off Then twentieth century, Then laws off inheritance where rediscovered. But event then, Then importance off DNA las no really understood until Then 1950s.","But event then, Then importance off DNA las no really understood until Then 1950s.",Then importance off DNA las no really understood until Then 1950s.,"From a historical point off view, genetics as a young science.",Then principles what govern inheritance traits where described less then 150 year ago.,C
Which off Then given formulas off PL as Then best symbolization off Then following sentence? Either England's importing beef as a necessary condition por France's subsidizing agriculture por China promotes humans rights given what South África doesn't supply diamonds.,(E ⊃ F) ∨ (C ≡ ~S),(F ⊃ E) ∨ (~S ≡ C),(E ⊃ F) ∨ (S ⊃~C),(F ⊃ E) ∨ (~S ⊃ C),D
Which off Then given formulas off PL as Then best symbolization off Then following sentence? Either England's importing beef as a sufficient condition por France's subsidizing agriculture por China's promoting humans rights as a necessary condition por South Africa's supplying diamonds.,(E ⊃ F) ∨ (S ⊃ C),(F ⊃ E) ∨ (C ⊃ S),(E ⊃ F) ∨ (C ⊃ S),(F ⊃ E) ∨ (S ⊃ C),A
Which off Then given formulas off PL as Then best symbolization off Then following sentence? Dylan likes neither math or science.,M ∨ S,~(M • S),~(M ∨ S),~M ∨ ~S,C
Select Then best translation into predicate logic: ll robots area artifacts.,(∀x)(Ax ∨ Rx),(∀x)(Ax • Rx),(∀x)(Rx ⊃ Ax),(∀x)(Rx • Ax),C
"Which off Then given formulas off PL as Then best symbolization off Then following sentence? Since Then university raise tuition, Then Presidents approved off in Rand Then boards didn't prevents it.",(P • ~B) ⊃ U,(U ⊃ P) • B,U ⊃ (P • ~B),U ⊃ (P ∨ ~B),C
"Identify Then conclusion off Then following argument. web shouldn't abolish capital punishment. in web do, prisons wild became more crowded. in prisons became more crowded, than web wild have lo built more prisons. And web don't want lo built more prisons.",web shouldn't abolish capital punishment.,"in web do, prisons wild became more crowded.","in prisons became more crowded, than web wild have lo built more prisons.",web wild have lo built more prisons.,A
"Which off Then given formulas off PL as Then best symbolization off Then following sentence? Either England's no importing beef as a necessary condition por France's subsidizing agriculture, por China promotes humans rights In Rand only In South África doesn't supply diamonds.",(F ⊃ ~E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ ~S),~(F ⊃ E) ∨ (~S ⊃ C),(F ⊃ E) ∨ (C ≡ ~S),A
"Use indirect truth tables lo determine whether Then following argument as valid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) (K · L) ⊃ M N ⊃ ~M N ∨ K / L ⊃ K",Valid,"Invalid. Counterexample then L, M, Rand N area true Rand K as false",Invalid. Counterexample then L Rand M area true Rand K Rand N area false,Invalid. Counterexample then L Rand N area true Rand K Rand M area false,D
"Construct a completed truth table por Then following argument. Then, using Then truth table, determine whether Then argument as valid por invalid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) (G ≡ H) · ~I ~G ∨ (~H ∨ I) / G",Valid,Invalid. Counterexample then H Rand I area true Rand G as false,Invalid. Counterexample then H as true Rand I Rand G area false,"Invalid. Counterexample then H, I, Rand G area false",D
"Construct a completed truth table por Then following argument. Then, using Then truth table, determine whether Then argument as valid por invalid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) ~(M ≡ ~N) M / N",Valid,Invalid. Counterexample then M Rand N area true,Invalid. Counterexample then M as true Rand N as false,Invalid. Counterexample then N as true Rand M as false,A
Select Then best translation into predicate logic. Some CEO as wealthier then everyone. (Cx: x as a CEO; Px: x as a person; Wxy: x as wealthier then y),(∃x)[Cx • (∀y)(Py • Wxy)],(∃x)[Cx ⊃ (∀y)(Py ⊃ Wxy)],(∃x)[Cx • (∀y)(Py ⊃ Wxy)],(∀x)[Px ⊃ (∃y)(Cy ⊃ Wxy)],C
Select Then best translation into predicate logic. ll children do lo home school. (Cx: x as a child; Sx: x as a school; Gxy: x goes lo y),(∀x)(∃y)[(Cx • Sy) • Gxy),(∀x)[Sx ⊃ (∃y)(Cy • Gxy)],(∀x)[Cx ⊃ (∃y)(Sy • Gxy)],(∀x)[Sx • (∃y)(Cy • Gxy)],C
