Solve Then equation −6x = −36. Check you answer.,1 over 6,6,1 over 216,216,B
"Find Then mean off Then yet off data 18, 9, 9, 10, 11, 14, 30, 19.",9,15,30,11,B
Then states off Georgian ha 159 counties Rand cover 58056 square miles. whats as Then average number off square mile por county? rounds you answer lo Then nearest whole number.,274 square mile por country,159 square mile por country,318 square mile por country,365 square mile por country,D
Then temperature son Mars reaches 27°C during Then days Rand −125°C nat night. whats as Then average temperature?,76°C,−49°C,49°C,−76°C,B
Use Then equation below lo answer Then question. 14 × 3 = 42 Which statement correctly interprets Then expression?,14 as 3 more then 42.,42 as 14 more then 3.,14 as 3 time las may las 42.,42 as 3 time las may las 14.,D
"Simplify −4 + 7 • 3^2. Use a calculator, papers Rand pencil, por mental math.",437,27,289,59,D
Members off Then Hiking Clube hiked por 2.4 hours covering 2.5 mile each hour. How for oid Then Member hike,4.9 mile,5.8 mile,6.0 mile,6.3 mile,C
"in Then value off x as between 0.0051 Rand 0.038, which off Then following could by x?",0.0042,0.0261,0.049,0.052,B
A veterinarian holds a cat Rand steps son a scale. Then scale reads 157.8 lb. Then veterinarian weighs 148.3 lbf alone. Which as Then best estimate por Then height off Then cat?,Between 4 Rand 7 lbf,Between 8 Rand 11 lbf,Between 12 Rand 15 lbf,Between 16 Rand 19 lbf,B
Ms. Carter ha 30 students im heir classroom. The arranges the into 5 equal groups. Which expression represents how lo find Then number off students im each group?,30+5,30/5,30-5,30x5,B
"Then first number im a number pattern as 28. Then pattern rule as lo add 14 lo gets Then next number im Then pattern. in Then pattern continues, which statement as true?",ll Then numbers im Then pattern An by divided equally My 10.,ll Then numbers im Then pattern An by divided equally My 4.,ll Then numbers im Then pattern An by divided equally My 8.,ll Then numbers im Then pattern An by divided equally My 7.,D
Solve Then equation x − 10.5 = −11.6.,−22.1,1.1,22.1,−1.1,D
Which ratio CANNOT forms a proportion Width 8 over 18?,46 over 108,12 over 27,60 over 135,4 over 9,A
"During a semester, a students receive scores off 76, 80, 83, 71, 80, Rand 78 son six tests. whats as Then student's average scored por those six tests?",76,77,78,79,C
Find Then GCD off 25 Rand 55.,5,11,50,275,A
whats as 60% off 30?,1.8,18,180,1800,B
Point A Rand point B area place son a numberline. Point A as located nat -20 Rand point B as 5 less then point A. Which statement about point B as true?,Its as located nat -25 Rand as lo Then rights off point A son Then numberline.,Its as located nat -15 Rand as lo Then rights off point A son Then numberline.,Its as located nat -25 Rand as lo Then left off point A son Then numberline.,Its as located nat -15 Rand as lo Then left off point A son Then numberline.,C
Solve Then equation 1.2 = 0.4y using mental math.,1.6,−3,4,3,D
Ty ha 12 weeks lo read a certain number off books. be wild spetd 2 weeks reading each book. Which expression An Ty uses lo find Then total number off book The wild read?,12 – 2,12 + 12,12 – 2 – 2 – 2,12 – 2 – 2 – 2 – 2 – 2 – 2,D
Which number written im exponential notation as equivalent lo 343?,3^7,7^3,7^49,294^49,B
Conor made 9 shapes Width straws. Each shape has 5 straws. Conor uses 15 more straws lo made more shapes. Whatis Then total number off straws Conor uses lo made alle Then shapes?,20,29,45,60,D
Find Then produce off −8 • (−4).,−4,4,32,−32,C
Which ratio An forms a proportion Width 3 over 8?,18 over 40,18 over 56,24 over 64,15 over 48,C
"Miranda enlarged a pictures proportionally. Her original pictures as 4 mm wide Rand 6 mm long. in Then new, larger pictures as 10 mm wide, that as sits length?",8 mm,12 mm,15 mm,20 mm,C
Which number as a múltiple off 7?,27,48,56,74,C
"A was stations sold 300.5849 gallons off was im a day. How may gallons off was oid Then was stations sell, rounded lo Then nearest hundredth?",300,300.58,300.585,300.59,B
Pete works 38 hours por week Rand earns $7.25 por hour. him employer gives hip a raise what increases hip weekly gross play lo $307.80. whats as Then increases im Peter's weekly gross pay?,$32.30,$34.70,$42.46,$275.50,A
whats number make Then equation 35 / ? = 7 true?,5,6,7,8,A
Mari spends $9 son lunch each days The as nat work. Jo find how much money The spends son lunch during a 5-day York week The multiplies 5 × 9. How much money does Mari spetd son lunch during a 5-day York week?,$40,$45,$50,$59,B
Solve Then equation −17.02 = −2.3y. Check you answer.,7.4,−7.4,−19.32,14.72,A
Which off Then following as Then lost appropriate units por expressing Then height off a pencil?,pounds,ounces,quarts,pints,B
Lisa owns a small business. where las a lost off $14 son Monday Rand a profit off $18 son Tuesday. an Wednesday where las a lost off $6 Rand son Thursday where las a profit off $7. Find Then total profit por loss.,$15 profit,$45 lost,$5 profit,$10 profit,C
Some bakers made apple pies. then have 15 boxes off apples. Each box ha 18 apples. then uses 7 apples por each pie. whats as Then total number off apple pies what Then bakers An make?,33,38,39,40,B
"Keri spend 3 hours son heir homework. The spend equal amounts off timer son alle subjects. in Keri spend 1 over 2 hours son science, how may subjects oid The study?",4 subjects,2 subjects,6 subjects,5 subjects,C
A baseball team sold 215 youth tickets por $3 ea,(215 × 3) – (467 × 7),(215 × 7) – (467 × 3),(467 × 3) – (215 × 7),(467 × 7) – (215 × 3),D
Malik ha 240 CDs. be sorted the into 12 equal groups. Which expression shows how lo find Then number off CD im each group?,240 ÷ 12,240 – 12,240 + 12,240 × 12,A
"in a total off 762 students nat a citywide competition area divided into 6 equal-sized teams, how may students area son each team?",110,120,127,137,C
Find Then value off Then expression −16 + 13 + (−33).,4,62,36,−36,D
A group off friends do but lo lunch. d people buy salad Rand p people buy soup. Each salad cost $3.99 Rand each soup cost $2.99. Write can expression por Then total cost off Then soup Rand salads.,3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B
"A package off papers towels ha 12 rolls off papers towels im it. Mr. Kelly wants lo punt can equal number off rolls off papers towels into 4 rooms. be use Then number sentence below lo find Then number off rolls off papers towels, t, The should punt into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly An find Then number off rolls off papers towels, t, The should punt into each room?",4 ÷ 12 = t,4 – t = 12,4 + 12 = t,4 × t = 12,D
Solve Then equation −47 = g + 24.,−71,−23,23,71,B
Find Then number what make Then statement true: 48 m = boj mm.,"48,000",480,"4,800",5,A
"As a bus station, buses began their routes nat 6:00 a.m. Then scheduled por to off Then buses as based son Then timer intervals listed below. * Bus A ha a lang croute Rand leavesthe stations every 75 minutes. * Bus ha a shot croute Rand leaves Then stations every 15 minutes. whats as Then next timer Bus A Rand BusB wild leave Then bus stations nat Then some time?",7:00 a.m.,7:15 a.m.,7:30 a.m.,8:30 a.m.,B
A grocerystore sells a bag off 5 lemons por $2.00. whats as Then units costs off each lemon im Then bag?,$2.50,$0.60,$0.40,$0.10,C
Write Then prime factorization off 48. Use exponents were possible.,4 • 8,6 • 8,2^3 • 3^2,2^4 • 3,D
Fei Yen’s dog eats 8 ounces off dog food each day. Fei Yen bought a 28-pound bag off dog food. How may 8-ounce servings area im a 28-pound bag off dog food?,14,56,224,448,B
Find Then quotient off 16.1 ÷ 0.14.,1.15,0.0115,11.5,115,D
"Then rainfall por Then las three months off schools las 8.1 inches, 4.2 inches, Rand 0.33 inch. Estimate Then total rainfall por Then three months My rounding lo Then nearest whole number.",11.9 in.,11 in.,45.0 in.,12 in.,D
Which ratios area equal lo 4 : 32?,2 : 96; 2 : 16,12 : 96; 2 : 16,12 : 96; 12 : 16,2 : 96; 12 : 16,B
Samantha ha 342 baseball cards. Perry ha 184 baseball cards. How may more baseball cards does Samantha have then Perry?,158,168,258,268,A
"Divide. 7,285 ÷ 4","1,801","1,801 R1","1,821","1,821 R1",D
A dime ha a radius off about 0.85 cm. Which measurements as closest lo Then circumference off a dime?,1.33 mm,1.70 mm,2.67 mm,5.34 mm,D
A tournaments ha 393 player Width 3 player son each team. Which expression shows how lo find Then number off team im Then tournament?,393 + 3,393 – 3,393 × 3,393 ÷ 3,D
Solve Then equation 14 = w + 23.,−37,−9,9,37,B
where area 7 desks arranged im a row im Mr. Thompson’s classroom. Héctor sit 2 seats lo Then rights off Kim. Tanya sit 3 seats lo Then rights off Hector. How may seats lo Then left off Tanya does Kil sit?,2,3,5,12,C
A store ha 3 boxes off shirts. Each box ha 4 packages Width 7 shirts im each package. Then expression 3 × (4 × 7) An by uses lo find Then total number off shirts. Which expression An also by uses lo find Then total number off shirts?,12 × 3,12 × 7,28 × 4,28 × 7,B
"Abby drives 18 mile rounds trip between home Rand York each day. in heir daily rounds trip as rounded lo Then nearest 5 miles, which off Then following as Then best estimate off Then total number off mile driven im 5 days?",75 mile,100 mile,125 mile,180 mile,B
"Rounded lo Then nearest 10,000, Then population off Luisiana las 4,530,000 im 2010. Which number could by Then actual population off Luisiana im 2010?","4,500,321","4,524,491","4,533,372","4,535,343",C
"Marcus spend $3.25 lo wash hip car. in ones quarter operated Then cars wash por 60 seconds, how lang oid in takes hip lo wash hip car?",10 minutes,13 minutes,16 minutes,32.5 minutes,B
Write 27 over 36 im simplest form.,3 over 4,2 over 3,3 over 5,1 over 5,A
Estimate 999 - 103. Then difference as between which numbers?,"1,300 Rand 1,500","1,000 Rand 1,200",700 Rand 900,400 Rand 600,C
Which expression shows a prime factorization?,2 • 9 • 11,2.5 • 7 • 3,1 • 11 • 13,2 • 2 • 2 • 3 • 11,D
"Ms. Ling ha seen living im heir home por exactly 4 years. The know what where area 12 months im each year. The mound Then total number off months, m, The ha seen living im heir home My using Then number sentence below. 4 × 12 = m Which number sentence shows another way lo find Then total number off months, m, Ms. Ling ha seen living im heir home?",12 ÷ m = 4,m × 4 = 12,12 – m = 4,m ÷ 4 = 12,D
Solve Then equation x + 71 = −22.,−93,−49,49,93,A
Which algebraic expression represents fours time Then quantity 22 less then x?,4(x – 22),(4 • 22) – x,4(22 – x),(x • 4) – 22,A
"Add. 46,911 + 653,092","699,903","700,003","913,203","1,122,202",B
Solve 5 over 8 *m = 6.,3 Rand 5 over 9,3 Rand 3 over 4,5 Rand 1 over 3,9 Rand 3 over 5,D
"A sporting goods store as offering a 10% discount son in-line skates what normally costs $110.99. How much wild Then in-line skates costs Width Then discount, no including tax?",$99.89,$99.99,$100.99,$109.88,A
"Alice ha 8 buckets. Each bucket ha t tennis balls im it. where area a total off 56 tennis balls im Then buckets. Which number sentence shows how lo find, t, Then number off tennis balls im each bucket?",8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B
Ms. Fisher uses Then expression (6 × 8) × 12 lo find Then total number off markers needed por heir students’ arts project. Which expression as equal lo Then ones uses My Ms. Fisher?,6 + (8 + 12),6 + (8 × 12),6 × (8 + 12),6 × (8 × 12),D
"A scientist studies Then migration pattern off to type off whales. Then humpback whale travelled 2,240 mile im 28 days. Then grey whale travelled 2,368 mile im 32 days. in Then humpback whale has travelled nat Then some rated por 32 days, how may more mile could The have travelled then Then grey whales?",128,192,280,408,B
Which expression as another way lo shown 8 x 6?,(24+4)+6,(2+4)x6,(2x4) + 6,(2x4)x6,D
"Lily as going lo give away alle Then pieces off candy im a bag. The An give can equal number off pieces off candy lo 5, 3, por 2 people. Which number off pieces off candy could by im Lily’s bag?",12,20,30,45,C
"Then volume, V, off an cube Width a side length, s, An by determined using Then fórmula V = s^3. whats as Then volume, im cubic centimeters, off a cube Width a side length off 2.3 centimeters?",5.29,6.9,8.027,12.167,D
"Marshall wants lo finish typing hip English papers before class starts. in The still ha 550 word left lo type Rand class starts im 25 minutes, nat least how fast must Marshall type lo finish hip papers son time?",20 word por minute,21 word por minute,22 word por minute,25 word por minute,C
"Susan reads a books nat a rated off 1 pages every 3 minutes. in heir reading rated remains Then same, which methods could by uses lo determine Then number off minutes por heir lo read 18 pages?",add 18 Rand 3,divide 18 My 3,multiply 3 My 18,subtract 3 Fram 18,C
"Last Years Carl baked a total off 18 pies. be baked 6 pies por hip family Rand p pies por each off Then 4 schools fund-raisers. Which number sentence An by uses lo find Then number off pies, p, Carl baked por each off Then schools fund-raisers?",6 × p – 18 = 4,18 – 6 × p = 4,4+6 × p = 18,6+4 × p = 18,D
A number as rounded lo Then nearest hundred. Then results as 500. Which number could no by Then number before in las rounded lo Then nearest hundred?,458,463,547,559,D
Find Then value off Then expression 14 + (−71).,−85,57,85,−57,B
Find Then exact answer: 942 / 3,214,304,314,642,C
Solve 13 over 4 = x over 7.,22.75,23.25,24.25,none off those,A
"Order Then numbers 6, −1, 8, −3, −4 Fram least lo greatest.","6, −1, 8, −3, −4","−4, −3, −1, 6, 8","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8",B
Mr. Fuller wants lo punt fencing around hip rectangular-shaped yard. Then with off Then yard as 55 feet Rand Then lengthis 75 feet. How manyfeet off fencing does Mr. Fuller need?,130,260,"3,905","4,125",B
Which measurements could best by rounded lo Then nearest thousand?,Then length off a football fields im yards,Then weight off a professional football players im inches,Then number off people nat a professional football games,Then height off a professional football players im pounds,C
Sheila ha seen given 5 minutes lo solve 20 arithmetic problems. whats as Then minimum rated Sheila An York im order lo finish im time?,1 problem por minute,2 problems por minute,4 problems por minute,5 problems por minute,C
Last weekend Sanjay watched 3 televisión shows what where each 30 minutes long. be also watched 1 movie son televisión what las 90 minutes long. whats as Then total number off minutes Sanjay watched televisión las weekend?,100,120,150,180,D
"Then original price off a news bicycle as $138.00. in Then bicycle as marked Town 15%, that as Then news price?",$20.70,$117.30,$123.00,$153.00,B
Lucy as counting My 2s. The starts Width Then number 2 Rand stop nat Then number 50. Which number could Lucy no count?,11,22,34,48,A
"Which to numbers both rounds lo 1,500 then rounded lo Then nearest hundred?","1,399 Rand 1,599","1,449 Rand 1,549","1,457 Rand 1,547","1,489 Rand 1,589",C
Find Then exact answer: 800 - 301,599,500,499,401,C
"Garry ha 72 cows son hip farm. be ha 6 time las may cows las The ha horses. Then number sentence below An by uses lo find Then number off horses, h, The has. 72 ÷ h = 6 How may horses, h, does Garry have?",12 horses,66 horses,78 horses,432 horses,A
"Then vice Presidents off sales took a client but lo lunch. in Then lunch las $44 Rand The gave a 20% tip, how much money oid The spetd son lunch?",$8.80,$35.20,$52.80,$53.80,C
Solve Then equation v − 26 = 68.,−42,42,94,88,C
"A newspaper company sold 179,912 newspapers im ones day. whats as His number off newspapers written im words form?",ones hundred seventy-nine thousand twelve,ones hundred seventy-nine nine hundred twelve,ones hundred seventy thousand nine hundred twelve,ones hundred seventy-nine thousand nine hundred twelve,D
"A tank as im Then shape off a triangular prism. in Then triangular basó ha can arena off 116 square feet, Rand Then tank as 30 feet tall, how much water could Then tank contain then in as full?",1725 ft^3,1740 ft^3,3480 ft^3,6960 ft^3,C
A teacher buys Then folders listed below. * 5 boxes off red folders Width 36 folders im each box * 6 boxes off blue folders Width 32 folders im each box Which number as closest lo Then total number off red Rand blue folders what Then teacher buys?,275,380,440,550,B
Which list off numbers as ordered Fram least lo greatest?,"167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B
where area 10 red chips Rand 5 blue chips im a bag. whats area Then chances off picking a blue chip In your reach into Then bag Rand pick ones without looking?,1 but off 5,2 but off 15,5 but off 10,5 but off 15,D
Use mental math lo find Then sum off 11.7 + 3.4 + 6.3.,20.3,20.4,21.4,22.4,C
Find 1 over 6 + 1 over 8.,7 over 24,2 over 14,1 over 7,1 over 4,A
Then Americans flagu as usually made Width sits with Rand length im Then ratio off 10 lo 19. Which dimensions area im Then correct ratio por Then flag?,30 ft My 53 ft,27 ft My 53 ft,27 in. My 57 in.,30 in. My 57 in.,D
"Stephanie fled 2,448 mile Fram Lo Ángeles lo news work City. whats as Then number off mile Stephanie fled rounded lo Then nearest thousand?","2,000","2,400","2,500","3,000",A
Which situation could by represented My Then expression 6 x 2?,Rocco hiked six mile each days por to days.,Rocco has six baseballs Rand gave away to off them.,Rocco has a total off six tennis balls im to cans.,Rocco biked six mile Rand than continued por to more miles.,A
Write 4.95 las a mixed number por fraction im simplest form.,4 Rand 19 over 20,4 Rand 19 over 100,4 Rand 1 over 20,419 over 1000,A
Ron’s garden ha 42 plants. Each row ha 7 plants. Which expression An by uses lo find Then number off rows im Ron’s garden?,42 ÷ 7,42 – 7,42 + 7,42 × 7,A
"When a certain number as divided My 4, Then answer as 160 Width a remainder off 2. whats as Then number?",38,42,638,642,D
whats as 0.3 × 427?,0.1281,1.281,12.81,128.1,D
"whats as Then quotient off 1,248 / 7?",177 remainder 9,168 remainder 2,178 remainder 2,178 remainder 3,C
Write 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 using exponents.,11 • 8,88^3,8^11,11^8,D
A teacher puts 5 packages off craft papers into a cabinet. Each package ha 80 sheets off paper. whats as Then total numberof sheets off craft papers what Then teacher puts into Then cabinet?,40,85,400,450,C
"Each story off a buildings as 14.3 feet tall. in Then weight off Then buildings as 185.9 feet, how may floors does Then buildings have?",10,13,17,9,B
"Use Then list off numbers: 22, 25, 14, 11, 23, 27, 46. whats as Then mode?",23,24,35,nz mode,D
"whats as Then quotient off 1,224/9?",135,136,"1,215","1,360",B
Which pair off expressions below area equivalent?,7(2x) Rand 9x,3x + 5x Rand 15x,4(2x — 6) Rand 8x — 24,x+x+x+x Rand x^4,C
"Then price off a shared off stock por company XYZ nat Then beginnings off Then week las $24.75. Over Then next five days, Then stock gained $2.50 son Monday, loss $3.25 son Tuesday, loss $0.75 son Wednesday, gained $1.25 son Thursday, Rand gained $4.75 son Friday. whats las Then price off Then shared off stock nat Then En off Friday?",$12.25,$25.75,$29.25,$37.25,C
Find Then number what make Then statement 2 over 9 = 14 over ? true.,14,16,15,63,D
"Then practice range nat a golf course charges $4.00 por a bucket off 40 golf balls. As His rate, how much wild a bucket off 100 golf balls cost?",$10.00,$10.50,$13.50,$16.00,A
Write Then ratio off 96 runners lo 216 swimmers im simplest form.,96 over 216,16 over 36,4 over 9,9 over 4,C
A fields as im Then shape off a trapezoid. Then shorter basó off Then trapezoid as 130 yards lang Rand Then longer basó as 390 yards long. Then distance between Then to bases as 75 yards. whats as Then arena off Then field?,"9,750 yards^2","19,500 yards^2","29,250 yards^2","39,000 yards^2",B
whats does Then p equal im 3 + p = 15?,3,5,12,18,C
Roya paid $48 por 12 cartons off orange juice. whats as Then units rated por carton off orange juice what Roya paid?,$3,$4,$6,$12,B
Shodi earned 389 points im Then first level off heir vídeo game. The earned can additional 116 points im Then bonus round. How may points im total oid Shodi earn im Then first level Rand bonus rounds off heir vídeo game?,405,495,505,"4,915",C
Molly go a haircut por $25 Rand The left a 15% tip. whats las Molly’s Finals cost?,$25.15,$26.50,$27.50,$28.75,D
A schools district as proposing a 5% increases im Then number off day im a schools year. Currently where area 180 day im a schools year. How lang could a schools Years by Width Then proposed increase?,181 day,183 day,185 day,189 day,D
Which expression as equivalent lo 5(6x + 3y)?,11x + 3y,11x + 8y,30x + 3y,30x + 15y,D
Dani ha 45 marbles. The ha 5 time las may marbles las Joe has. How may marbles does Joe have?,50,40,9,5,C
Mrs. Kinney bought batteries im packs off 4 por Then students’ science experiments. Which off those could by Then total number off batteries what The bought?,22,26,28,30,C
whats as 836 rounded lo Then nearest 10?,800,830,840,870,C
whats as Then measure off can angle what turns though 3/4 off a completed circle?,34°,43°,75°,270°,D
A store ha 8 fish tanks what each have 40 liters off water. Whatis Then total number off liters off waterin alle off Then fish tanks?,5,48,280,320,D
"Then lowest point son Earth as Then bottom off Then Mariana Trench nat a depths off 35,840 feet below se level. Then highest point son Earth as Then summit off Mt. Everest nat a weight off 29,028 feet above se level. Which off Then following as Then best estimate off Then distance between Then lowest Rand highest points son Earth?","6,000 feet","7,000 feet","64,000 feet","65,000 feet",D
You walked you dog 7 over 9 mi im Then morning Rand 5 over 12 mi im Then afternoon. How much farther oid your walk you dog im Then morning then im Then afternoon?,13 over 36,12 over 21,2 over 3,35 over 108,A
Find Then produce off 0.07 • 5.8.,0.406,0.0406,4.06,40.6,A
"Information about that Then students im Mr. Paulson’s class Rand im Ms. Hugo’s class ate por lunch as listed below. It Mr. Paulson’s class, 0.5 off Then students ate pizza por lunch. It Ms. Hugo’s class, 0.5 off Then students ate hamburgers por lunch. whats information, In any, as needed lo correctly compare Then 0.5 off Mr. Paulson’s class what ate pizza lo Then 0.5 off Ms. Hugo’s class what ate hamburgers?",whether Then lunches where eaten son Then some days,Then total number off students im each teacher’s class,nothing because Then portions each class ate where Then some,Then total number off pizza slices Rand hamburgers eaten what days,B
"Jean threw a softball a distance off 9 feet. Hee threw a softball 3 time las for las Jean. Which equation An by uses lo determine thedistance, d, what Hee threw Then ball?",dx3=9,d+3=9,3+9=d,3x9=d,D
Use rounding lo estimate Then sum off 27.94 + 15.35 lo Then nearest tenth.,43.2,43.3,43.4,43.29,B
Which statement as true?,ll hexagons area triangles because The have nat least 3 sides.,ll octagons area polygons because The have nat least 3 sides.,ll parallelograms area rectangles because The have 2 sets off parallel sides.,ll rhombi area squares because The have 4 sides what area alle Then some length.,B
Connor as measuring Then capacity off a jar. Which units off measure An The use?,Centimeter,cap,Gram,Pound,B
"on off Then events nat Then circus las Gabriella, Then humana Cannonball. an Saturday The oid fours shows. Her distances measures 7.04 meters, 18.81 meters, 18.39 meters, Rand 19.94 meters. whats las Then total distance Gabriella fled what day?",64.18 m,74.18 m,57.14 m,59.24 m,A
"on Then cans off soup im Rolando’s cupboard, 1/2 area tomato Rand 2/5 area chicken noodle. whats fraction off Then cans off soup im Rolando’s cupboard area either tomato por chicken noodle?",7-Mar,5-Mar,10-Jul,10-Sep,D
Which numbers area im order Fram least lo greatest?,"1 over 8, 0.75, 1 over 3, 5 over 6","5 over 6, 1 over 3, 0.75, 1 over 8","1 over 8, 1 over 3, 0.75, 5 over 6","5 over 6, 0.75, 1 over 3, 1 over 8",C
Solve Then equation 6.73 = z over 7.74. Check you answer.,52.0902,1.0112,−1.0102,51.5902,A
Which statement as false?,3 < 5,5 > 3,−5 > −3,−3 > −5,C
"en office buildings ha 300,000 + 5,000 + 600 + 10 square feet off floor space. whats as Then number off square feet off floor spaces written im standard form?","30,561","35,610","300,561","305,610",D
Which pair off ratios CANNOT forms a proportion?,4 over 5 Rand 24 over 30,4 over 5 Rand 20 over 25,36 over 45 Rand 4 over 5,4 over 5 Rand 20 over 30,D
Find Then value off Then expression −25 − (−11).,−36,−14,14,36,C
whats as three fifth off 100?,3,5,20,60,D
"A bulletin boards An by covered completely My 30 square pieces off papers without an gaps por overlaps. in each piece off papers ha side lengths off 1 foot, that as Then total arena off Then bulletin board?",1 foot,30 feet,1 square foot,30 square feet,D
"A group off students made a Mapa off Then arena around their school. then places Then schools nat (0, 0). Then nearest store as place nat Then point (–5, 7). It which quadrant as Then point representing Then nearest store?",Quadrant I,Quadrant VI,Quadrant II,Quadrant II,B
whats as a reasonable weight por a doorway?,2 km,2 mm,2 m,2 Nm,C
Which as Then best buy?,3 bottles off juice por $6.72,11 bottles off juice por $24.86,9 bottles off juice por $20.25,16 bottles off juice por $35.68,D
Compute 52 + 6 * 2.,116,64,62,118,B
"Find Then median im Then yet off data $79.88, $21.88, $29.88, $19.88, $17.88.",$17.88,$19.88,$21.88,$29.88,C
Which expression as equivalent lo 9(9m + 3t)?,18m + 3t,81m+3t,18m + 12t,81m + 27t,D
Find Then number what make Then statement 12 over 18 = ? over 9 true.,4,6,8,12,A
"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. whats as Then probability The rolls a three?",6-Jan,5-Jan,3-Jan,2-Jan,A
"Balloons com im packages off 8. in your need 42 balloons, how may packages should your buy?",5,6,8,42,B
Kelly choose a mystery number. Her mystery number as a factor off 38. Which number could by Kelly’s mystery number?,2,3,4,8,A
"Rita as moving a pile off 120 rocks My and lo built a rocks wall. in h represents Then number off rocks what The An carry im ones load, which expression represents Then total number off loads needed lo moved Then entire pile off rocks?",120 +h,120h,120 −h,120/h,D
A group off students player a basketball games after school. Which total An by mound using Then expression 7 x 2?,Then total number off points In a players made 7 shots Rand each shoot las worth 2 points,Then total number off basketballs In 7 basketballs where sold Rand 2 basketballs where news,Then total number off points In ones players has 7 points Rand a different players has 2 points,Then total number off basketballs uses In where where 7 basketballs Rand 2 off Then basketballs where no uses,A
"Each timer Rami turned Then dial son a machine, Then dial moved 1 degree. Rami turned Then dial 10 times. whats as Then total number off degree Then dial moved?",10,90,110,360,A
"A number, rounded lo Then nearest thousand,is 47,000. Which number could by Then number what las rounded?","46,295","46,504","47,520","47,924",B
A circular tree trunk ha a diameter off 8 feet. Which equation could by uses lo find Then distance im feet around Then tree trunk?,C = 4π,C =8π,C =16π,C = 64π,B
"Sâm paid $8.28 por 18 stamps. As His rate, how much could in costs Sâm lo buy 12 stamps?",$2.19,$2.28,$3.72,$5.52,D
"Which off Then following numbers as between 2,329,500 Rand 2,598,100?","2,249,550","2,589,200","2,329,333","2,327,900",B
Sapphire as making bouquets off balloons por a graduation party. The ha 179 balloons Rand needs lo punt 7 balloons im each bouquet. How may bouquets An Sapphire make?,32 bouquets,23 bouquets,25 bouquets,26 bouquets,C
Ken Rand Tami area making necklaces. Ken make 25 necklaces. Tami make m more necklaces then Ken. Which expression represents Then total number off necklaces Ken Rand Tami made?,25 + (25+ m),25 + 25m,25 + m,25m,A
Which statementis true?,Then produce off 5 x 2 as event because both off Then factors area even.,Then produce off 4 x 4 as odd because both off Then factors area even.,Then productof 2 x 7 as event because both off Then factors area odd.,Then produce off 5 x 3 as odd because both off Then factors area odd.,D
"Which equation represents 36 less then a number, y, as equal lo 13?",y - 36 = 13,36 - y = 13,13 - y = 36,36 + y = –13,A
"Simplify 5^3. Use a calculator, papers Rand pencil, por mental math.",15,125,8,53,B
where where 6 rows off chairs yet mp por a meeting. Each row has 8 chairs. whats las Then total number off chairs yet mp por Then meeting?,14,36,48,64,C
"A team off volunteers collected a total off $5,144 selling T-shirts nat a charity concert. Each T-shirt las sold por $8. whats las Then total number off T-shirts Then volunteers sold?",632,643,655,668,B
where area 190 guests nat a wedding. whats as Then least number off circular tables needed lo seats alle Then guests In each table seats exactly 8 people?,22,23,24,25,C
"Lucy as making gift baskets. The puts 3 apples im each gift basket. Which number sentence shows how lo find Then total number off gift baskets, b, Lucy An made Width 24 apples?",24 + 3 = b,3 + b = 24,24 ÷ b = 3,3 × 24 = b,C
Use mental math lo solve 8y = 56.,6,7,8,9,B
whats as Then value off Then expression 28 x 42?,420,816,"1,166","1,176",D
Simón uses 3 pears Rand 9 apples lo made a fruit salad. whats las Then ratio off Then number off pears lo Then number off apples im Then fruit salad?,1:03,1:04,1:06,1:09,A
Find 3 over 4 − 1 over 8.,21 over 32,1,5 over 8,11 over 16,C
Which fraction shows Then ratio off 3 dogs lo 5 dogs?,5 over 3,3 over 8,2 over 5,3 over 5,D
Solve Then equation 18 + p = 29.,−47,−11,11,47,C
Which phrases as a descriptions off 2m+7?,7 more then 2 time m,2 more then 7 time m,2 time Then sum off 7 Rand m,7 time Then sum off 2 Rand m,A
"A students ha 3 puzzles. Each puzzle ha 1,250 pieces. whats as Then total number off pieces im Then puzzles?","3,650","3,750","4,650","4,750",B
Which fraction as greater then 2 over 5?,1 over 5,1 over 10,4 over 10,5 over 10,D
"Last week, Paul ate 2 cookies each days por 5 days. His week, The ate 2 cookies each days por 4 days. Which expression An by uses lo represents Then total number off cookies Paul ate im those to weeks?",2x (5x4),2x (5+ 4),(2x5)x (2x4),(2+5)x(2+4),B
Find Then exact answer: 365 + 56,300,309,311,421,B
"katie ha a coin collection. The keeps 7 off Then coins im a box, which as only 5% off heir entire collection. whats as Then total number off coins im Kate’s coin collection?",12,14,120,140,D
"where area 72 students son Then dance team, Rand 4 over 9 takes tap lessons. How may students takes tap lessons?",32,49,63,68,A
"A survey off 1000 registered voters revealed what 450 people could vote por candidate A im can upcoming election. in 220,000 people vote im Then election, how may votes could Then survey takers predict candidate A should receive?","44,500","48,900","95,000","99,000",D
"Find Then median off Then yet off data 13, 35, 26, 8, 24, 10, 22, 10, 32.",23,20,22,27,C
