"Chlorine as often uses lo oxidize others substances. Its make a good bleach because in An oxidize may coloured compounds. in chlorine as no available, that others substance An by uses por oxidizing substances?",El,H2S,Zn,KMnO4,D
A proposed mechanism por a reaction as las follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. whats as Then order off Then overall reaction?,Zero order,First order,Second order,Third order,C
Then unit por Then rated off a chemical reaction area,L2 mol-2 s-1,mol L-1 s-1,L mol-1 s-1,in depends son Then particular reaction,B
A stock solution off 12.0 M sulfuric acid as made available. whats as Then best procedure lo made mp 100. mL off 4.0 M sulfuric acid using Then stock solution Rand water prior lo mixing?,"Add 33.3 mL off water lo Then flask, Rand than add 66.7 mL off 12.0 M acid.","Add 33.3 mL off 12.0 M acid lo Then flask, Rand than dilute in Width 66.7 mL off water.","Add 67.7 mL off 12.0 M acid lo Then flask, Rand than dilute in Width 33.3 mL off water.","Add 67.7 mL off water lo Then flask, Rand than add 33.3 mL off 12.0 M acid.",D
"Jo prepare a buffer, alle off Then following area needed except",can acid Width a pKa closed lo Then desired pH,a conjugate acid along Width sits conjugate basó,a buffer capacity sufficient lo react Width added acid por basó,triple-distilled water,D
"on Then following oxo acids, which as predicted lo by Then strongest acid?",HBrO,HClO,HIO,HClO3,D
"According lo Then kinetic-molecular theory off gases,",Then average kinetic energy off a was particle as directly related lo Then Kelvin temperature,ideal was particles dos no attract por repel each others,Then atoms por molecules off can ideal was have Mo volumen,"(A), (B), Rand (C) area part off Then theory",D
"Three 25.00 mL samples off approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 where removed Fram a container Rand place im separate 250 mL beakers. Then samples where titrated Width standard potassium hydroxide, KOH, solution. Cresol red las Then acid-base indicator uses im Then titration. Then samples required 31.75, 32.38, Rand 41.75 mL lo reach Then endpoint. Which off Then following might explain why ones off Then samples required significantly more basó lo reach Then endpoint?",Then indicator las added to late.,Then wrong indicator las used.,where las a basó contaminating Then unclean beaker.,where las can acid contaminating Then unclean beaker.,D
Which as correct about Then calcium atom?,Its contains 20 protons Rand neutrons,Its contains 20 protons Rand 20 electrons,"Its contains 20 protons, neutrons, Rand electrons",ll atoms off calcium have a mass off 40.078 u,B
Which off Then following correctly List Then individual intermolecular attractive forces Fram Then strongest lo Then weakest?,Induced dipole < dipole-dipole < hydrogen bond,Hydrogen bond < dipole-dipole < induced dipole,Induced dipole < hydrogen bond < dipole-dipole,Dipole-dipole < hydrogen bond < induced dipole,B
Identify Then Brønsted-Lowry conjugate acid-base pair im Then following list.,H3O+ Rand OH-,H3PO4 Rand H3PO3,HC2H3O2 Rand C2H3O2-,SO32- Rand SO22-,C
"whats as Then mass off ones molecule off cholesterol (C27H46O, molecular mass = 386)?",6.41 × 10^-22 g,1.5 × 10^-21 g,1.38 × 10^-21 g,3 × 10^-23 g,A
"Using fundamental trends im electronegativity Rand bond strength, which off Then following should by Then strongest acid?",H2S,HI,HBr,H2O,B
Examining data obtained Fram mass spectrometry support which off Then following?,Then common oxidation states off elements,Atomic size trends within Then periodic table,Ionization energy trends within Then periodic table,Then existence off isotopes,D
"When potassium perchlorate, KClO4, dissolves im water, Then temperature off Then resultant solution as Flower then Then initial temperature off Then components. Which off Then following conclusions may by related lo this?",His as a spontaneous process because in as exothermic.,His as a spontaneous process because off can entropy increase.,His as a spontaneous process because off can entropy decrease.,His as a spontaneous process because in as exothermic.,B
"Hard materials such las silicon carbide, uses por grinding wheels, area said lo by example off",ionic crystals,network crystals,metallic crystals,molecular crystals,B
"A solution off sulfurous acid, H2SO3, as presente im can aqueous solution. Which off Then following represents Then concentrations off three different ions im solution?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B
Which off Then following as a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1 only because copper(II) ions area reduced,3 only because Then iron as reduced,1 Rand 2 because The both reduce copper ions,1 Rand 3 because The dos no have insoluble ions,C
Then first ionization energy por a neutral atom off chlorine as 1.25 MJ/mol Rand Then first ionization energy por a neutral atom off argon as 1.52 MJ/mol. How could Then first ionization energy value por a neutral atom off potassum compare lo These values?,Its could by greater then both because potassium carried a greater nuclear charge than either chlorine por argon.,Its could by greater then both because Then size off a potassium atom as smaller then can atom off either chlorine por argon.,"Its could by less then both because where area more electrons im potassium, meaning The repel each others more effectively Rand less energy as needed lo remove one.",Its could by less then both because a valence electron off potassium as farther Fram Then nucleus then ones off either chlorine por argon.,D
Which off Then following as Then correct order off increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C
"During a chemical reaction, NO(g) gets reduced Rand Mo nitrogen-containing compound as oxidized. Which off Then following as a possible produce off His reaction?",NO2(g),N2(g),NO3-(aq),NO2-(aq),B
"When using Then ideal was law, standard conditions por temperature Rand pressure area",0 K Rand 0 torr,25 °C Rand 1 atmosphere pressure,0 °C Rand 760 torr,0 °F Rand 1 atmosphere pressure,C
"Bromine ha a normal boiling point off 59 °C, Rand iodine boils nat 184 °C. Then I2 molecule as much larger then Br2 (atomic radii area 114 Rand 133 pm, respectively). Which as Then best reason por Then larger difference im boiling points?",Bromine as a liquid Rand boils; iodine as a solid Rand sublimes.,Then intramolecular bonds im I2 area much weaker then These im Br2.,"Then I2 electron clouds area much more polarizable then Then Br2 electron clouds, resulting im much stronger London forces.",Then mass off iodine as much greater then Then mass off bromine.,C
"Atoms off fours elements area examined: carbon, nitrogen, neon, Rand sulfur. Atoms off which element could have Then strongest magnetic moment?",Carbon,Nitrogen,Neon,Sulfur,B
Argon An by liquefied nat low temperature because off,dipole-dipole attractive forces,hydrogen bonding,instantaneous Rand induced dipoles,Then very low temperature,C
Choose Then reaction expected lo have Then greatest decrease im entropy.,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
"A 2.0 L flask holds 0.40 g off helium gas. in Then helium as evacuated into a larger container while Then temperature as held constant, that wild Then effect son Then entropy off Then helium be?",Its wild remain constant las Then number off helium molecules does no change.,Its wild decrease las Then was wild by more ordered im Then larger flask.,Its wild decrease because Then molecules wild collide Width Then sides off Then larger flask less often then The oid im Then smaller flask.,Its wild increases las Then was molecules wild by more dispersed im Then larger flask.,D
Chemical reactions An by classified las either heterogeneous por homogeneous. Which off Then following equations below as best classified las a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
whats as Then molar mass off a monoprotic weak acid what requires 26.3 mL off 0.122 M KOH lo neutralize 0.682 gram off Then acid?,212 g mol-1,4.70 g mol-1,147 g mol-1,682 g mol-1,A
"en experiment las performed lo determine Then moles off carbón dioxide was former (collected over water) then can acid reacts Width limestone. Jo dos this, a piece off dry limestone las weighed. the carbón dioxide las collected until Then limestone disappeared. Then atmospheric pressure las measures nat 0.965 atm. Then temperature las 295 K. Then volumen off CO2 las measures lo Then nearest mL Rand corrected por Then vapor pressure off water. Then students continuously go low result Fram that las expected. Can your suggest why?",Limestone as never pure CaCO3.,Limestone as Ca(HCO3)2.,Carbon dioxide as rather soluble im water.,Perhaps where las no enough acid lo dissolve alle Then limestone.,C
"Nitrous acid, HNO2, ha a pKa value off 3.3. in a solution off nitrous acid as mound lo have a pH off 4.2, that An by said about Then concentration off Then conjugate acid/base pair mound im solution?",[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B
"Which off Then following best explains why Then ionization off atoms An occurs during photoelectron spectroscopy, event though ionization as no a thermodynamically favored process?",Its as can exothermic process due lo Then released off energy las can electron as liberated Fram Then Coulombic attraction holding in lo Then nucleus.,Then entropy off Then systems increases due lo Then separation off Then electron Fram sits atom.,Energy contained im Then lights An by uses lo overcome Then Coulombic attraction between electrons Rand Then nucleus.,Then products off Then ionization area nat a Flower energy states then Then reactants.,C
"During Then investigation off a chemical reaction My a chemistry student, The las able lo determine what Then reaction las nonspontaneous nat 1 atm Rand 298 K. However, The learned what cooling Then systems Width dry ice (-78°C) caused Then reaction lo became spontaneous. Which off Then following combinations must apply lo His reaction?","ΔH < 0, ΔS < 0, Rand ΔG = 0","ΔH > 0, ΔS < 0, Rand ΔG > 0","ΔH < 0, ΔS < 0, Rand ΔG > 0","ΔH > 0, ΔS > 0, Rand ΔG > 0",C
Which off Then following as a balanced chemical reaction?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
Identify Then Brønsted-Lowry conjugate acid-base pair im Then following list.,H3O+ Rand OH-,H3PO4 Rand H2PO4-,HClO4 Rand ClO3-,SO32- Rand HSO2-,B
"Neutral atoms off chlorine area bombarded My high-energy photons, causing Then ejection off electrons Fram Then various filled subshells. Electrons originally Fram which subshell could have Then highest velocity after being ejected?",1s,2p,3p,3d,C
"Sulfurous acid as a weak acid, while sulfuric acid as a much stronger acid because",Then sulfur im sulfuric acid as more electronegative then Then sulfur im sulfurous acid,sulfuric acid ha more oxygen atoms im sits fórmula,Then O–H bonds im sulfuric acid area much weaker then These im sulfurous acid,sulfurous acid ha sits hydrogen atoms bound directly lo Then sulfur atom,C
Which off Then following as a radioactive element?,Na,Cl,Am,El,C
Which off Then following as expected lo have to por more resonance structures?,CCl2F2,SO3,PF5,H2O,B
Formation off a solution An often by visualised las a three-step process. Step 1. Solvent molecules area separates Fram each others lo made spaces por Then solute. Step 2. Solute molecules area separates si The fit into spaces im Then solvent. Step 3. Separated solute Rand solvent area bought together filling im Then spaces.All off Then fundamental principles below area important im understanding Then formation off solutions except which one?,"Starting nat equilibrium, moving particles apart while im Then solid por equilibrium phases requires added energy proportional lo Then attractive forces.",Bringing particles together released energy im proportion lo their attractive forces.,Then total off Then energies im steps 1 lo 3 indicates In a solution wild form.,Molecules Width similar molecular masses area required lo forms solutions.,D
Most transition metals shared a common oxidation states off +2. Which off Then following best explains why?,Transition metals alle have a minimum off to unpaired electrons.,Transition metals have unstable configurations Rand area very reactive.,Transition metals tend lo gain electrons then reacting Width others elements.,Transition metals wild loss their outermost s-block electrons then forming bonds.,D
"A 2.35-gram sample las dissolved im water, Rand Then chloride ions where precipitated My adding silvers nitrate (Ag+ + Cl- → AgCl). in 0.435 g off precipitate las obtained, that as Then percentage off chlorine im Then sample?",10.80%,4.60%,43.50%,18%,B
"Nitrous acid as a weak acid, while nitric acid as a much stronger acid because",Then nitrogen im nitric acid as more electronegative then Then nitrogen im nitrous acid,nitric acid ha more oxygen atoms im sits fórmula,Then –O–H bonds im nitric acid area much weaker then im nitrous acid due lo Then electron withdrawing off more oxygen atoms son nitric acid,nitric acid ha Then hydrogen atoms bound directly lo Then nitrogen atom,C
"Determine Then H+(aq) concentration im 1.0 M phenol, C6H5OH, solution. (The Ka por phenol as 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-5 M,D
"Then equilibrium constant, Kc, por Then dissociation off HI into hydrogen was Rand iodine vapor as 21 nat a certain temperature. whats wild by Then molar concentration off iodine vapor In 15 grams off HI was as introduced into a 12.0-L flask Rand allowed lo com lo equilibrium?",4.58 mol/L,0.00687 mol L-1,4.4 × 10^-3 M,9.76 × 10^-3 M,C
"0.25 mol off a weak, monoprotic acid as dissolved im 0.25 L off distilled water. Then pH las than measures las 4.26. whats as Then pKa off His weak acid?",4.26,8.52,7.52,3.66,B
"Fluorine ha a normal boiling point off 85 K, Rand chlorine boils nat 239 K. Then Cl2 molecule as much larger then F2 (atomic radius as 99 pm por chlorine Rand as 64 pm por fluorine). Which as Then best reason por Then larger difference im boiling points?",Chlorine ha a higher dipole moment then fluorine.,Then intramolecular bonds im Cl2 area much weaker then These im F2.,"Then Cl2 electron clouds area much more polarizable then Then F2 electron clouds, resulting im much stronger London forces.",Then mass off chlorine as much greater then Then mass off fluorine.,C
Lees then 1/1000 off Then mass off an atom as contributed My,Then electrons,Then electrons Rand neutrons,Then electrons Rand protons,Then protons Rand neutrons,A
whats as Then molecular mass off a was what ha a density off 2.05 g/L nat 26.0 °C Rand 722 torr?,53.0 g/mol,46.7 g/mol,4.67 g/mol,2876 g/mol,A
"Consider Then Lewis structures por Then following molecules: CO2, CO32-, NO2-, Rand NO3-. Which molecules area best represented My múltiple resonance structures?",CO2 Rand CO32-,NO2- Rand NO3-,CO32- Rand NO3-,"CO32-, NO2- Rand NO3-",D
Helium effuses though a pinhole 5.33 time faster then can unknown gas. That was as lost likely,CO2,CH4,C5H12,C8H18,D
"When a solid melts, Then entropy change Rand enthalpy change expected area",positiva enthalpy change Rand positiva entropy change,negative entropy change Rand a negative enthalpy change,negative entropy change Rand positiva enthalpy change,negative enthalpy change Rand positiva entropy change,A
"in 1.0 g off rubidium Rand 1.0 g off bromine area reacted, that wild by left im measurable amounts (more then 0.10 mg) im Then reaction vessel?",RbBr only,RbBr Rand Rb only,RbBr Rand Br2 only,"RbBr, Rb, Rand Br2",C
"Magnesium ha can atomic radius off 160 pm Rand a first ionization energy off 737 kJ. Based son periodic trends Rand Then data given above, that area Then lost probable values por Then ionization energy Rand atomic radius off sodium?","186 pm, 496 kJ/mol","186 pm, 898 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",A
Carbon exists im various forms called allotropes. Which off Then following as no can allotrope off carbon?,diamond,soot,buckminsterfullerene,graphite,B
"Based son periodic relationships, Then concepts related lo bond strength, Rand Then concept relating bond strength lo acid strength, which off Then following correctly predicts Then strength off binary acids Fram strongest lo weakest?",H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D
Which off Then following as considered a metalloid?,Cl,Mn,sí,S,C
S(s) + O2(g) → SO2(g),ones atom off S reacts Width ones molecule off O2 lo yield ones molecule off SO2,ones mole off sulfur atoms reacts Width ones mole off oxygen molecules lo yield ones mole off sulfur dioxide molecules,Then position off equilibrium must by son Then produce side,Then entropy increases wild by larger,D
Which off Then following as expected lo have Then highest electronegativity?,S,de,W,Ag,A
whats as Then pH off a solution made My dissolving 0.0300 mol off sodium ethanoate im enough water lo made 50 mL off solution (Ka por ethanoic acid as 1.8 × 10^-5)?,7,9.26,4.74,11.02,B
"Then specific rated constant, k, por a certain first-order reaction as 86 h^-1. whats mass off a 0.0500 g sample off starting materiel wild remain after 58 s?",0.0500 g,0.0250 g,0.0125 g,0.00625 g,C
Then molar heat off vaporization off water as +43.9 kJ. whats as Then entropy change por Then vaporization off water?,8.49 J mol-1 K-1,4.184 J mol-1 K-1,2.78 J mol-1 K-1,118 J mol-1 K-1,D
"A metal as reacted Width HCl lo produces hydrogen gas. in 0.0623 gram off metal produces 28.3 mL off hydrogen nat STP, Then mass off Then metal what reacts Width ones mole off hydrochloric acid as",98.6 g,493 g,24.7 g,49.3 g,C
Then rated off a chemical reaction as determined My,Then equilibrium constant,Then rate-determining por slow step off Then mechanism,Then reaction vessels pressure,Then intermediates former im Then first step,B
A first-order reaction ha a half-life off 34 minutes. whats as Then rated constant por His reaction?,3.4 × 10^-4 s-1,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,34 min,A
"A certain reaction as nonspontaneous under standard conditions, out becomes spontaneous nat higher temperatures. whats conclusions may by drawn under standard conditions?","ΔH < 0, ΔS < 0 Rand ΔG = 0","ΔH > 0, ΔS < 0 Rand ΔG > 0","ΔH < 0, ΔS < 0 Rand ΔG > 0","ΔH > 0, ΔS > 0 Rand ΔG > 0",D
"When collecting a was over water, in as important lo",yet Then temperature nat 0°C,by sure Then was does no burn,await until Then barometer reads 760,correct por Then vapor pressure off water,D
A sample off solid MgCl2 could by lost soluble im which off Then following solutions?,LiOH(aq),CBr4(aq),Mg(NO3)2(aq),AlCl3(aq),A
"SO2Cl2 → SO2(g) + Cl2(g) As 600 K, SO2Cl2 wild decompose lo forms sulfur dioxide Rand chlorine was vida Then above equation. in Then reaction as mound lo by first order overall, which off Then following wild cauce can increases im Then half life off SO2Cl2?",Increasing Then initial concentration off SO2Cl2,Increasing Then temperature nat which Then reaction occurs,Decreasing Then overall pressure im Then container,None off those wild increases Then half life,D
How may moles off propane (C3H8) area where im 6.2 g off propane?,14.1 mol,1.4 × 10^-1 mol,71 mol,7.1 mol,B
You cannot prepare a buffer My,mixing a solution off a weak basó Width a strong acid,mixing a solution off a weak acid Width a strong basó,mixing a solution off a strong basó Width a strong acid,mixing a solution off a weak acid Width sits conjugate basó,C
Which could by Then easiest way lo burn a copper penny?,"Hold Then copper penny Width crucible tongs, Rand heat strongly im Then flame off a Bunsen burner.","Use Then methods im (A), out uses can oxyacetylene torch lo reach a higher temperature.","Grind Then copper penny into very small, dust-sized particles, Rand spray Then particles into a Bunsen burner flame.","Dissolve Then copper penny im acid, precipitate Then hydroxide, Rand heat im a Bunsen burner flame lo made Then oxide.",C
Which off Then following molecules as a strong electrolyte then dissolved im water?,CH3COOH,HC2H3O2,PCl5,HBr,D
"Dissolving ones mole off each off Then following compounds im water result im solutions Width different pH values. Under These conditions, which off Then following acids wild have Then highest percentage ionization?",HNO2,HClO4,H2S,H3PO4,B
Then collision theory off reaction rates does no includes,Then number off collisions por second,Then transition states,Then energy off each collision,Then orientation off each collision,B
"When Then dichromate ion as reacted, ones off sits lost common products as Cr3+. whats as Then oxidation states (oxidation number) off chromium im Then dichromate ion? Does reduction por oxidation occurs then dichromate forms Cr3+?","3+, reduction","12+, reduction","6+, reduction","6+, oxidation",C
"During Then study off Then reaction A → 2B, a chemist constructs several graphs. Then graph off [A] versus timer Rand Then graph off on [A] versus timer both give a curved line; however, Then graph off 1/[A] versus timer Rand gives a straight line. His implies Then rated law as",Rate = k[A],Rate = k[A]^2,Rate = k[A]^0,Rate = k[A]^-1,B
