Which planet(s) im Then solar systems has/have active plate tectonics?,Mars,Venus,Earth,Mars Rand Earth,C
Then sky as blue because,Then su mainly emits blue light.,Then atmosphere absorbs mostly blue light.,molecules scatter red lights more effectively then blue light.,molecules scatter blue lights more effectively then red light.,D
whats area Then conditions necessary por a terrestrial planet lo have a strong magnetic field?,fast rotation only,a rocky mantle only,a molten metallic core only,both a molten metallic core Rand reasonably fast rotation,D
Where area Then Trojan asteroid located?,im Then center off Then asteroids belt,son orbits what cross Earth's orbit,surrounding Júpiter,along Jupiter's orbit 60° ahead off Rand behind Júpiter,D
Which off Then following List Then ingredientes off Then solar nebula Fram highest lo lowest percentage off mass im Then nebula?,hydrogen compounds (H2O CH4 NH3) lights gases (H He) metals rocks,hydrogen compounds (H2O CH4 NH3) lights gases (H He) rocks metals,lights gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks,lights gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,D
When las Then telescope invented My Galileo?,1409,1509,1609,1709,C
Mars ha can atmosphere what as almost entirely carbón dioxide.Why isn't where a strong greenhouse effect keeping Then planet warm?,Mars does no have enough internal heat lo drive Then greenhouse effect,Mars as to for Fram Then sun por Then greenhouse effect lo York,Then greenhouse effect requires can ozone layer which Mars does no have,Then atmosphere son Mars as to thin lo trap a significant amount off heat,D
You've made a scientific theory what where as a force between alle objects. His forcce ha both a dark Rand lights side. When wild you theory by proven correct?,When your Rand may others Jedi have tested Then hypothesis,Jean-Luc Skywalker drops Yoda during Then days Rand The falls lo Then ground proving you theory.,"You An never prove you theory lo by correct only ""yet lo by proven wrong.""",After you've repeated you experiment may time,C
Why dos Uranus Rand Neptune have blue methane clouds out Júpiter Rand Saturn dos not?,Methane does no condense into ice im Then warmer atmospheric temperatures off Júpiter Rand Saturn.,Methane oid no exist im Then solar nebula nat Then radii off Júpiter Rand Saturn then Then planets formed.,Then relatively slow rotation off Uranus Rand Neptune allow methane lo migrate lo higher levels im Then atmosphere Rand condense into clouds.,Methane reacts Width Then abundant ammonia clouds im Júpiter Rand Saturn Rand as removed Fram Then atmosphere.,A
ll off Then following have seen cited las evidence por Then Giant Impact Hypothesis except:,Then relative size off Then Moon lo Then size off Earth as larger compared lo lost planets Rand their moon.,Most rocks son Then Moon’s surface area elder then These son Then Earth’s surface.,Then Moon ha a much smaller iron core then Then Earth event considering sits size.,Then Moon las one entirely molten.,B
Why dos scientists think Mars las one warmer Rand wetter?,Mars shows evidence off significant volcanism which implies what Then climate las one warmer Rand therefore wetter,early observations showed that appeared lo by changing vegetation pattern Rand canals indicating Then presence off water,where area may geologic featured son Mars what area difficult lo explain unless liquid water las one stable nat Then surface,alle planets tend lo began Width warm wet climates Rand gradually became cold Rand dry Width smaller planets cooling faster then larger planets,C
How dos astronomers think Júpiter generates sits internal heat?,nuclear fusión im Then core,My contracting changing gravitational potential energy into thermal energy,internal friction due lo sits high rotation rated,chemical processes,B
Which ones off those constellations as no located along Then Milky Way im Then sky?,Perseus,Cygnus,Scorpius,Leo,D
From shortest lo longest wavelength which off Then following correctly orders Then different categories off electromagnetic radiation?,infrared visible lights ultraviolet X rays gamma rays radio,radio infrared visible lights ultraviolet X rays gamma rays,gamma rays X rays visible lights ultraviolet infrared radio,gamma rays X rays ultraviolet visible lights infrared radio,D
Approximately how lang does in takes Pluto lo orbit Then su once?,150 year,200 year,250 year,300 year,C
Mars might by a places por future humans explorations. However humans An no breathe son Then surface off Mars because Then atmosphere consists mostly off ...,Nitrogen,Argon,Methane,CO2,D
Which off Then jovian planets have rings?,Neptune,Uranus,Saturn,alle off Then above,D
Besides larger astronomical object astrophysicists area also interested im small particles Fram space. Which ones off those particles ha Then weakest interactions Width others particles?,µ Muons,Antiparticles,ν Neutrinos,π Pions,C
Approximately how sold as Then surface off Venus?,750 billion years.,2 million years.,3 million years.,4.5 million years.,A
"Why dos jovian planets bulge around Then equator what as have a ""squashed"" appearance?",Their larger systems off moons Rand rings gravitationally attract Then mass around Then equator more.,then area much more massive then Then terrestrial planets.,Their rapids rotation flings Then mass near Then equator outward.,Their internal heat source exert a pressure against Then sides off Then planets.,C
How dos astronomers think Júpiter generates sits internal heat?,though exothermic chemical reactions converting chemical potential energy into thermal energy,nuclear fusión,My contracting changing gravitational potential energy into thermal energy,internal friction due lo sits rapids rotation rated Rand differential rotation,C
whats defines Then habitable zone around a star?,Then región around a stars were liquid water An potentially exist son planetary surfaces,Then región around a stars were humans An survive,Then región around a stars were Then ultraviolet radiation does no destroy organisms son a planetary surface,Then región around a stars were life exists,A
Why area Cepheid star relevant por astronomers?,Jo measure interstellar mass.,Jo measure galactic distances.,Jo measure galactic energy-density.,Jo measure interstellar density.,B
whats as Then so-called bolometric luminosity im astronomy?,Then luminosity integrated over vertically polarized wavelengths.,Then luminosity integrated over horizontally wavelengths.,Then luminosity integrated over visible wavelengths.,Then luminosity integrated over alle wavelengths.,D
Radio telescopes area crucial por astronomical observations. Which ones off those well-known radio telescopes ha Then largest parabolic antenna?,Greens Bank Telescope,Arecibo Telescope,Yevpatoria RT-70 Telescope,Effelsberg Telescope,B
Find Then best approximation por Then surface temperature off Then Sun:,6000 K,7000 K,9000 K,13000 K,A
Previous IAAC round featured Proxima/Alpha Centauri las closes star(system) lo Then Earth. Which ones as Then second closest star(system)?,Wolf 359,Sirius,61 Cygni,Barnard’s Stars,D
How area planetary rings made?,From Then dismantling off small moons My impacts,From fragments off planets ejected My impacts,From dust grains what escaped Fram passing comets,From accretion within Then solar nebula nat Then some timer Then planets former,A
Then lunar maria are:,ancient heavily cratered highlands,dark lavas inside volcanic calderas,dark lavas filling elder impact basins,Then bright region son Then Moon,C
on astronomical units (AU) as equal lo approximately ...,130 billion km,150 billion km,170 billion km,190 billion km,B
