"When Then analyst reads Then data Fram a critical perspective lo determine whether por no His fits Width their expectations, His constitutes that as termed a:",Face validity.,Reliability.,Control group.,Focus group.,A
whats as Then terms uses lo describes how consistent por stable Then ratings generated My a scale are?,Replication.,Pre-code.,Reliability.,Convenience.,C
"_________ enable different type off uncertainty lo by lowered im several was (Fill Rand McKee, 2012). Those includes reducing Then complexity, increasing value Rand competitive advantage, routinization, Rand providing specialization.",Warehouse.,Distribution.,Supply chain.,Marketing channels.,D
"When little as known about Then problem, research seeking lo discovers Then cauce off a problem My discussing Then problem Width informed source Rand examining pre-existing data as undertaken. His type off research is:",Situation analysis.,Information investigation.,Exploratory research.,Bottom-line analysis.,C
"A means off orchestrating Then tools off Then marketing communications mix, si what audiences perceive a single, consistent, unified message whenever The have contact Width a brand, as referred lo as:",Integrated marketing communications (IMC).,Personal selling (PS).,Direct marketing (DM).,Customer services (CS).,A
Which off Then following consumer buying behaviours requires Then least effort?,High involvement buying situation.,news buying situation.,Routine buying.,Impulsive buying.,C
________________ as a process what leads lo specific decisions son how lo competed im Then marketplace Rand how Then company should best served sits customers.,Portfolio analysis.,Environmental scanning.,Strategic marketing.,Marketing research.,C
whats type off medía ha Then primary objective lo gets Then attention off shoppers Rand lo stimulate the lo made a purchase? (Examples includes point-of-purchase displays Rand packaging.),Broadcast media.,Interactive media.,In-store media.,Support media.,C
"A commercial activity, whereby ones party permits another can opportunity lo exploit can association Width a target audience im return por funds, services, por resources as referred lo as:",Advertising.,Exchange.,Sponsorship.,Public relations.,C
type off non-random samples include:,Convenience Rand quota samples.,Cluster Rand convenience samples.,Stratified Rand convenience samples.,Random Rand clúster samples.,A
Those store goods por moderate lo lang periods:,Storage warehouses.,Distribution centres.,Haulage transport.,Electronic data interchange.,A
Roberto as a marketer por a global consumer products company. be as working son Then promotional campaign designed lo reach a target audience im a news Internationale market. Roberto as working hard lo made sure what Then promotional campaign as clearly understood My Then nation's consumers Rand doesn't offend anyone. Be which off Then factors im Then external environment as The being influences,Socio-cultural environment.,Competitive environment.,Economic environment.,Legal environment.,A
"____________________ area These whom address Then some target markets out provides a different offering lo satisfy Then markets need, por example Spotify, Sony, Rand Apple's iPod.",Direct competitions.,Direct suppliers.,Indirect distributors.,Indirect competitions.,D
A keys benefit off Then STP process is:,More effective Rand efficient matching off company resources lo targeted markets segments promising Then greatest ROMI.,Enhancing a company's competitive position My providing direction Rand focus por marketing strategies.,"Examining Rand identifying growth opportunities im Then markets though Then identification off news customers, growth segments, por news produce uses.",ll off Then above.,D
"____________ as also a forms off sponsorship Rand represents a relationship between film/TV producer Rand managers off brands. Through His arrangement, brand managers area able, por a fee, lo presente their brands 'naturally' within a films por entertainment event. Such placement as designed lo increases brand awareness, develop positiva brand attitudes, Rand possibly leads lo purchased activity.",Brand placement.,Field marketing.,Exhibition.,Viral marketing.,A
"Then management Rand execution off marketing using digital electronic technologies Rand channels (e.g. web, email, digital TV, wireless media) Rand digital data about user/customer characteristics Rand behavior as referred lo as:",E-marketing.,Social marketing.,Digital marketing,Internet marketing.,C
___________ occurs then a website's structure Rand content as improved lo maximize sits listings im organic search engine result page using relevant keywords por search phrases.,Paid inclusion.,Search engine optimization.,Contextual search.,Pay por click.,B
"A forms off marketing communications what use Then Internet por Then purpose off advertising, aiming lo increases website traffic and/or encouraged produce trial, purchase, Rand repeat purchased activity as called:",Search marketing.,E-mail marketing.,Internet advertising.,Social eb marketing.,C
"His branding policy requires what alle Then products uses Then organization's name, either entirely por im part, e.g. Microsoft, Heinz, Rand Kellogg's",Individual branding.,Family branding.,Corporate brands.,Manufacturer brand.,B
Then actions off presenting persuasive communications Rand Then actions off audiences im interpreting what communications lo assimilate in into their existing understanding as referred lo as:,Needs identifying.,Innovating.,Advertising.,Framing.,D
"en Organisation An offer standard products nat acceptable levels off quality, yet still generate above-average profit margin My adopting _____________",Cost leadership.,Differentiation.,Focus strategy.,Market follower strategy.,A
Which off Then following as no can issue what marketers need lo consider then using digital resources por marketing activities?,Jurisdiction.,Disclosure.,Ownership.,Permissions.,B
whats type off medía helps advertisers demonstrated Then benefits off using a particular produce Rand An being life Rand energy lo can advertiser's message?,Broadcast media.,Interactive media.,Print media.,Support media.,A
Then process off keeping a running accounts off merchandise son and as referred lo las,perpetual inventory,economic order quantity,books inventory,physical inventory,A
His as Then sharing off meaning creates though Then transmission off information:,Communication.,Noise.,Transfer.,Understanding.,A
It relationship marketing firms focus son __________ relationships Width __________.,Short-term; customers Rand stakeholders.,Long-term; customers Rand stakeholders.,Short-term; customers.,Long-term; customers.,B
"Which off Then following means placing you produce por services im las may outlets por locations las possible, im order lo maximize Then opportunity por customers lo find Then good por service?",Exclusive distribution.,Intensive distribution.,Selective distribution.,Direct distribution.,B
______________ as uses lo determine whether ones variable cause can effect im another variable. It order lo determine causality experimental por longitudinal studied area needed.,Ethnographic study.,Consumer juries.,Causal research.,Focus-groups.,C
A database off information what as maintained My humans editors Rand List website My category Rand subcategory Width categorization as known as:,A search directory.,Automated voice response (AVR).,Apps.,SEO.,A
service area characterised My five distinct characteristics. Those are:,"Intangibility, value, variability, inseparability, Rand a back off ownership.","Intangibility, value, variability, inseparability, Rand profitability.","Intangibility, perishability, variability, inseparability, Rand a back off ownership.","Intangibility, value, variability, inseparability, Rand relationship.",C
A company sells sits produce nat to different prizes im to different locations. Which off Then following type off research wild by lost effective im identifying Then optimal price por Then produce In alle others marketing factors area held constant?,Descriptive,Exploratory,Ethnographic,Causal,D
"Where Then price as yet low relative lo Then competition lo gain markets share, His strategy as known as:",Premium pricing.,Price skimming.,Economy pricing.,Penetration pricing.,D
Which off Then following as no Then rationale por developing CSR initiatives?,Corporations have responsibilities going beyond Then productions off their offerings nat a profit.,Corporations have a broader constituency off stakeholders then shareholders alone.,Then impacts off corporations limit lo only simple marketplace transactions.,"Corporations served a wider range off humans values, no captured solely My a focus son economic values.",C
His business-to-business pricing approach seeks lo understand customers' needs before pricing Then offering according lo These needs im order lo generate a long-term relationship. His as referred lo as:,Geographical pricing.,Discount pricing.,Relationship pricing.,Value-in-use pricing.,C
"His forms off advert delivered son social platforms Rand social gaming website Rand apps, across alle device type as known as:",Mobile marketing.,Social medía advertising.,Internet advertising.,E-marketing.,B
Secondary data ha to important advantages over primary data. Its is:,Capable off compensating por rapids environmental change Rand technical improvements.,Always available Rand complete.,Seldom obsolete Rand usually fits Then dimensions off you problem.,Generally cheaper lo gather then primary data Rand takes less timer lo find.,D
"Internet-based organisations designed lo provides information lo channel members, including end-users area referred lo as:",Infomediaries.,Retailers.,Department stores.,Wholesalers.,A
"It B2B contexts, ___________ occurs im larger organisations were considerable internal dealing between different company divisions occurs, often across nationale boundaries.",Price gouging.,Transfer pricing.,Pay that your want pricing.,EVC pricing.,B
His as then a produce por services as offered together Width another typically complementary produce por service:,Product pricing.,Price differentiation.,Pure price bundling.,Odd-Number pricing.,C
His as something what nat home timer im Then future may destabilize and/or reduce Then potential performance off Then organization.,Strength.,Weakness.,Threat.,Opportunities.,C
"When where area high levels off business failures Rand unemployment, Then business cycle as said lo by im which off Then following phases?",Expansion,Peak,Recovery,Trough,D
"Many retail brands adopt a single umbrella brand, based son Then same off Then organization. His as referred lo as:",Family branding.,Corporate brands.,Individual branding.,Manufacturer brand.,B
Then importance Rand significance off customer experience lo both individual Rand society as referred lo as:,Knowledge economy.,services economy.,Experience economy.,Customer economy.,C
"________________reflect a purchaser's high level off involvement im Then purchased decision. where as high perceived risks im those decisions si consumers spetd a great deal off time, care, Rand energy searching, formulating, Rand making Then Finals decision.",Durable goods.,Non-durable goods.,Convenience products.,Services.,A
"____________ as a forms off digital marketing what described Then uses off Then social eb Rand social medía (e.g. social networks, online communities, blogs por wikis) por an online collaborative technology por marketing activities, by in sales, public relations, research, distribution, por customer service.",Pay por click (PPC),Digital asset optimization (DAO),Social medía marketing (SMM),Search engine optimization (SEO),C
Inelastic demand occurs then Then,quantity demanded change a great deal las prizes fluctuate,quantity demanded barely change Width a change im price,change im quantity demanded as im Then some proportion las Then change im price,demand curva Rand Then supply curva intersect nat a given price point,B
A persons whom as im Then position off attempting lo satisfy their needs nat Then lost basic level as operating nat Then level off Maslow's needs hierarchy called Then need for:,Self-actualization.,Esteem.,Physiological needs.,Belongingness.,C
"During Then __________ stage off Then adoption process, Then innovation as tried por Then first time. Sales promotions area often uses las samples lo allow individual lo test Then produce without an undue risk. Individuals accept por rejects can innovation son Then basis off their experience off Then trial.",Knowledge.,Implementation.,Persuasion.,Decision.,B
Which technique as uses lo collect data what ha seen previously collected por a purpose others then Then current research situation?,Primary research.,Secondary research.,Primary Rand secondary.,Primary Rand desk research.,B
Current change im behaviors clearly shown what ______ as taking over more Rand more off consumer online searches.,Social media.,Mobile.,Internet.,Blog.,B
"One a trains pulls but off a station, por can aeroplane takes offs por a films starts, These seats area loss Rand An never by sold. His as referred lo as:",Inseparability.,Variability.,Intangibility.,Perishability.,D
Then trains operator understands customer desire por a comfortable seats out fail lo specify how may should by provided relative lo Then anticipated number off travellers son each route. His as can example of:,GAP 2-the gap between management perception Rand service-quality specification.,GAP1-the gap between Then customer's expectations Rand management perception.,GAP 3-the gap between service-quality specifications Rand services delivery.,GAP 4-the gap between services delivery Rand external communications.,A
His as part off Then communications process Rand refer lo Then responses offered My receivers:,Encoding.,Decoding.,Transfer.,Feedback.,D
Economic—marketing should encouraged long-term economic developments las opposed lo short-term economic development.,"Ecological, evolutionary, Rand economic","Ecological, equitable, Rand economic","Evolutionary, equitable, Rand economic.","Ecological, equitable, Rand emerging.",B
Individuals became completely immersed im their environment Rand actively participate si what The affect actual performances por occurrences im Then environment. His as referred lo as:,Educational realm.,Escapist realm.,Aesthetic realm.,Entertainment realm.,B
"His as a marketing communications tools what use non-personal medía lo create Rand sustain a personal Rand intermediary free communications Width customers, potential customers, Rand others significant stakeholders:",Direct marketing.,Advertising.,Public relations.,Sales promotion.,A
"Its ha seen claimed what Then three Mayor outcomes Fram Then developments off relationship thrust area satisfaction, ___________, Rand continuity (Pavlou, 2002).",Reduced perceived risk.,services recovery.,services processes.,Efficiency.,A
Then family life cycle:,es a way lo apply psychographic segmentation.,Refers lo Then process off family formation Rand dissolution.,"Provides insights into Then relationships among age, occupation, income, Rand housing.",es composed off Then 11 stages off personal growth Fram infancy lo retirement.,B
"A marketing research firm contracts Width clients lo conduct a completed marketing research project Fram data collection, analysis, Rand reporting. Its as a__________ firm.",Consultant.,Field agency.,Full-service agency.,Tabulation agency.,C
"A company builds sits sales message, advertising message, Rand promotion theme lo influences how a particular markets sector perceives a good por services im comparison Width Then competition. Then company as primarily engaged im",segmentation,mass customization,concentrated targeting,positioning,D
"With His pricing approach, Then pricing process begins Width Then customer; no Then costs off Then produce offering:",Value-based pricing.,Cost-based pricing.,Customer-led pricing.,Sales pricing.,A
___________ as based son Then idea what customer expectations off Then services The wild receives shape their perception off Then actual services encounter.,services quality.,services action.,services recovery.,services satisfaction.,A
Information collected por Then first timer specifically por a marketing research study as called:,Secondary research.,Primary research.,Soft research.,Experimental research.,B
"His included advertisements what contain 'call-to-response' mechanisms such las telephony numbers, website addresses, email Rand postal addresses:",Direct response advertising.,Sales promotions.,Mass medía advertising.,Public relations.,A
Which off Then following as no part off Then external marketing environment?,Political.,Legal.,Product.,Socio-cultural.,C
It order por exchange lo occur:,A complex societal systems must by involved.,Organized marketing activities must also occur.,A profit-oriented Organisation must by involved.,Each party must have something off value lo Then others party.,D
"Conflict between sequential Member im a distribution network, such las producers, distributor, Rand retailers, over such matters las carrying a particular range por price increases as referred lo as:",channels conflict.,Horizontal conflict.,Vertical conflict.,Supply chain conflict.,C
Which off Then following as can example off costbased pricing?,Basing Then price son that Then customer as willing lo play,Basing Then price son Then psychological expectations off Then customer,Basing Then price son Then featured Rand benefits off Then produce,Basing Then price son Then full costs off productions plus Then required profit,D
Which off Then following as typically no a results off recognizing Then importance off ethnic group My marketers?,Use off can undifferentiated one-size-fits-all marketing strategy.,"Adaptation off Then advertising, particularly Then uses off foreign languages, lo Then target ethnic market.",Variations im produce offerings lo suit Then wants off a particular group.,Study off ethnic buying habits lo isolate markets segments.,A
_______________can by defined las Then aspect off out psyche what determines Then way im which web respond lo out environment im a relatively stable way over time.,Perception.,Personality.,Learning.,Memory.,B
Then six dimensions usually considered lo constituted Then external marketing environment includes alle off Then following except:,Political considerations.,Global factors.,Socio-cultural aspects.,Economics issues.,B
