"It contrast lo traditional approached lo psychotherapy, culturally sensitive approached attempts lo understand a client’s experience off can illness within Then client’s cultura context. It others words, culturally sensitive approached adopt can ______ perspective.",emic,etic,emetic,endogenous,A
LISREL (linear structural relations analysis) could by Then appropriate methods off analysis In you causal model:,included measures (observed) attribute only.,included latent traits only.,included both measures (observed) attribute Rand latent traits.,included both correlated Rand uncorrelated attributes.,C
"When evaluating a defendant’s competence lo stand trial, Then focus off Then evaluation as son Then defendant’s:",ability lo distinguish rights Fram wrong.,ability lo comprehend Then charges against him/her.,mental states nat Then timer he/she committed Then crime.,DSM-IV diagnosis.,B
Then match between a child’s temperament Rand Then demands Rand responses off Then environment im which The develops as known las ___________.,Attachment,Goodness off fit,Bidirectionality,Developmental contextualism,B
Replacing a “failure identity” Width a “success identity” as a goal off treatment por practitioners off _______ therapy.,Gestalt,reality,solution-focused,Adlerian,B
Bartering las a forms off payment por psychological services as,allowable only In in as no clinically contraindicated Rand Then relationship as no exploitative,no allowable under an circumstance,allowable only In Then dollar value off Then psychological services Rand off Then payment services por goods area established im advance,allowable only In Then psychologist feels char a client could by denied services In barbering where no allowed,A
Then lost dangerous physiological complication off Bulimia Nervosa as,edema,dehydration,gastrointestinal disturbance,electrolyte imbalance,D
Then Mayor advantage off using a forced-choice methods las can employee performance appraisal technique as that:,in as easy lo develop Rand use.,in provided specific information por employee feedback.,in helps alleviate leniency Rand others biases.,in provided can objective measure off job performance.,C
"Social influences occurs then can individual’s attitude, thoughts, feelings, por behaviors area effected My Then persuasive effect off others. where area may responses. Which type off social influences represents Then Milgram effect?",Conformity,Obedience,Compliance,Power,B
A psychologist as asked lo see a 10-year-old child por counseling im a schools setting. Which off Then following statements described Then best way por Then psychologist lo met Then prescribed ethical responsibility,Then child provided verbal assent lo participate im therapy,Both Then parent(s) Rand Then child provides written consent lo therapy por Then child,Then parent(s) provide(s) written consent Rand Then child assents verbally lo participate im therapy,Then parent(s) provide(s) written Rand verbal consent lo therapy por Then child,C
"in a client ha difficulty im learning news adaptive responses due lo interference Fram sold learning, His as a caso off",reminiscence,retroactive inhibition,latent learning,proactive inhibition,D
__________ as Then lost frequent cauce off may off Then ethical complaints bought against psychotherapy supervisors.,Sexual harassment,Breach off confidentiality,Lack off timely feedback,Incompetence,C
"Alice A., whom ha a master's degree im clinical psychology out as no licensed, as hired My a community mental health clinic to, among others things, administer several standard psychological tests lo adult clients. According lo ethical guidelines, His is:",acceptable las lang las a professional clinical psychologist co-signs Alice’s evaluations.,acceptable las lang las a professional clinical psychologist supervises Alice’s activities.,unacceptable since Alice as no a license psychologist.,unacceptable since Alice does no have a doctoral degree.,B
Its as characteristic off brief crisis-oriented therapy lo,explore early childhood experiences related lo Then problem,try lo ensure what Then client becomes calm Rand relaxed,agreed upon clear-cut goals Rand keep Then sessions focused son those goals,"by open Rand nondirective, allowing Then client Then greatest latitude im exploring alle aspects off Then crises situation",C
A child Width can insecure/anxious-avoidant pattern off attachment:,as very distressed then separates Fram his/her mother Rand continue lo by highly anxious then The returns.,as more anxious then his/her mother as presente then absent Rand resists contact Width heir then The returns following separation.,as very distressed then separates Fram his/her mother out pulls away Fram heir then The returns.,shows little distress then separates Fram his/her mother Rand turns away Fram heir then The returns.,D
"It order lo deal Width Then legal issue off aged discrimination, iris important por Then psychologist lo known that, Width regard lo Then firing off can employee, evidence off aged discrimination exists",only then company policy reflects adverse impact son elder workers,"whenever Then employee's age, instead off York performance, as Then basis por firing",whenever Then effected employee An demonstrated substantial economic lost,only then Then majority off employees im a given aged group area adversely effected economically,B
"According lo Kubler-Ross, then a terminally ill patient as informed off his/her condition, Then patient's initial reaction wild likely by",“I hate everybody Rand everything!”,“No. it’s no possible!”,“I give up: I'm powerless!”,"“If your helps me, God, I’ll reform ky life!”",B
"It term off EEOC guidelines, a substantially different rated off selection por promotion what result im disadvantage lo people off a particular gender, race, por ethnicity as evidence of:",test bias.,adverse impact.,criterion deficiency.,situation specificity.,B
Students im can introductory psychology class area required lo participate im ones off Then university's ongoing research projects. His practice is:,ethical las lang las students An choose lo participate im can alternative activity instead.,ethical las lang las students area free lo choose Then research project The participate in.,ethical las lang las informed consents area obtained Fram students before The participate.,clearly unethical.,A
Then central ingredient off Then lost effective behavioral treatment por agoraphobic as,deep muscle relaxation,prolonged exposure im vivo,shaping off Then desired behaviour Width can implemented reward systems,exposure im fantasy,B
Then primary function off Then psychology licensing boards as best described as:,developing laws what govern Then practice off psychology.,providing sanctions por unethical Rand illegal behaviour son Then part off psychologists.,protecting Then public welfare.,accrediting graduate program im psychology.,C
A rattle what a 4-month-old as playing Width as hidden underneath a blanket im front off Then child. The looks nat heir mother. His child ha no yet developer ___________.,Conservation,Egocentrism,Hand–eye coordination,Object permanence,D
Tonic-clonic seizures lost frequently occurs im which type off epilepsy,Simple partial,Complex partial,Gran mala,Perit mala,C
"When a qualitative research as done, Then theory as developer Fram Then data, no before Rand helps refine hypotheses. From you knowledge about His type off research, which ones but off Then following statements about CASE STUDIES An no by correct?","Case studied area uses por attitude measurement, preferences, & satisfaction",Case studied area based son Then assumption what Then caso An by generalized,Case studied area lost useful las pilots study lo identify variable what An by studied im others was,Case studied area Then a detailed examination off a single caso,A
whats factors increases Then likelihood off burnout?,External locus off control Rand insufficient praise,Positive environment Rand micro-management,Age Rand quality off life,Lack off control Rand insufficient reward,D
"""You could uses a """"multitrait-multimethod matrix"""" im order to:""",compare a test''s predictive Rand concurrent validity.,determine In a test ha adequate convergent Rand discriminant validity.,identify Then common factors underlying a yet off related constructs.,test hypotheses about Then causal relationships among variables.,B
"A client who Dr. Oliver Olivetti ha seen seeing por several months ha recently change jobs, Rand Then client ha learned what heir news insurance plan does no began covering pre-existing conditions por 12 months. Then client asks Dr. Olivetti In The could wrote hip bills si what in appears what The ha just started therapy. in Dr. Olivetti complies Width Then client's request, The as acting:",ethically since The as taking Then client’s welfare into consideration.,ethically only In no lo dos si could require Then client lo quit therapy.,ethically only In Then insurance forms dos no require hip lo Signs a statement saying what treatment begun after Then effective dame off Then insurance.,unethically.,D
A persons im Then pseudoindependent stage off White racial identify as currently ___________.,Developing can awareness off Then role off Whites im perpetrating racism,Unaware off race Rand racism,Exploring that in means lo by White Rand confronting on biases,Attempting lo resolve moral dilemmas associated Width can awareness off race Rand racism,A
Then lost common treatment por ADHD as drug treatment using CNS stimulants. It relation lo treatment por ADHD which off Then following statements as incorrect?,A limitation off stimulant therapy as what no alle children improve.,or reducing activity levels a higher dose off Then stimulant as required.,Improvements may only by short-lived following treatment.,A Flower dose off Then treatment ha Then effect off improving social behaviors.,D
"Then empirical literature suggests what then mothers give their children’s developmental Rand social histories, Then mothers’ memories area lost accurate about",schools relations,interpersonal relations,child-rearing practices,motor developments Rand height gain,D
en examinee whom make a number off confabulatory responses son Then Rorschach ha overgeneralized Fram a part off Then inkblot lo Then whole. Such responses suggest which off Then following?,a need por immediate gratification,high intelligence Rand creativity,a high degree off defensiveness por denial,"brain damage, intellectual disability, por emotional disturbance",D
"It research study, a mother Rand heir infant area alone im a room. A stranger enters Rand Then mother leaves Then room. When Then mother returns lo Then room, Then infant begins lo cry Rand initially continue lo dos si event after being picked mp My Then mother. Eventually Then infant settles Town Rand returns lo playing, apparently happily, Width Then toys provided. Which attachment classification as lost likely lo by appropriate por His infant",Disorganized,Anxious resistant,Avoidant,Secure,B
Then following ha seen shown lo by Then lost effective means off symptom reduction por obsessive-compulsive disorder:,Dialectical behaviour therapy,Antidepressant medications,Exposure Rand response prevention therapy,Combination off exposure Rand response prevention therapy Rand antidepressant Medications,C
A psychologist as appointed My Then Court lo examine a defendant. Then psychologist should,began Then evaluation My informing Then defendant what anything what as discussed maybe talked about im open courts,began Then evaluation My asking Then defendant lo indicate information what should by kept confidential,refused lo dos Then evaluation unless Then Court agrees that in wild by kept confidential,discuss confidentiality only In Then defendant asks about in,A
Which off Then following best described elaborative rehearsal?,making news information meaningful,consciously repeating news information,practising a news skill past Then point off mastery,“thinking aloud” while studying,A
A functional analysis as conducted im order lo identify _______ variables.,controlling,moderator,dependent,organismic,A
"Whenever heir clients cancel can appointment Width Dr. Penny Pincher within less then 24 hours off Then appointment, Dr. Pincher routinely bills Then client’s insurance company por heir full hourly fee. His practice is:",illegal Rand unethical.,illegal out ethical.,legal Rand ethical.,legal out unethical.,A
"It term off Then parenting styles identified My Baumrind Rand heir colleagues (1991), independent self-confident adolescents area lost likely lo have parents whom are:",authoritative.,authoritarian.,permissive.,traditional.,A
Then primary goal off a newly-developed community-based mental health programs as lo helps people recently releases Fram a psychiatric hospital adjust lo life im Then community. His as can example of:,primary prevention.,secondary prevention.,tertiary prevention.,crises intervention.,C
"It classical conditioning, experimental extinction wild occurs then Then",conditioned stimulus as repeatedly no followed My Then unconditioned stimulus,unconditioned stimulus as repeatedly no followed My Then conditioned stimulus,conditioned stimulus as repeatedly followed My Then unconditioned response,unconditioned stimulus as repeatedly followed My Then conditioned response,A
Persons whom have work-related accidents tend lo,feel more dissatisfied Width their York then accident-free workers,by less likely lo have has job promotions then accident-free workers,have has more recent life stress then accident-free workers,"be, son Then average, less intelligent then accident-free workers",C
"A mother complains that heir 15-year-old daughter “lives liked a pig, The as si sloppy Rand dirty.” The adds, “The more I yell nat her, Then worse The gets.” It operant conditioning terms, Then yelling An best by explained las",positiva reinforcement,punishment,negative reinforcement,a discriminating stimulus por Then sloppy behaviour,A
"Unlike plays activities por adults, plays activities por children",served lo relieve stress,area more structured,served mostly por entertainment,aid im mastering Then environment,D
"During Then later part off their first year, children’s language- learning ability change im that The",became less able lo perceive round distinctions no made im their on languages,began lo by sensitive lo rhythms im speech pattern,began lo utter: their first word im a systematic progression determined My selective reinforcement off babbling,began producing more languages then The An comprehend,A
Psychologist’s 35-year-old patient admit lo sexually molesting a nine-year-old child im Then neighborhood. His patient ha prior history off such behavior. Then psychologist should,notify Then authorities immediately Rand inform Then patient what His as being done,warn Then patient lo cease Then molestations immediately por risks lost off confidentiality Rand being reported lo Then authorities,"inform Then child's parents, whom area responsible por Then child’s well-being, before notifying Then authorities",handle Then issue within Then therapeutic situation Rand thereby maintain confidentiality,A
Fechner’s Jaw assumes what “just noticeable differences” area,psychologically equal intervals,numerically equal intervals,progressively smaller im magnitude,erratic Rand cannot by reliably measures,A
"in Then objectives off psychological research conducted im a laboratory dictate what certain information by withheld Fram Then participant, consent My Then participants",maybe waived provided written consent as obtained Fram a members off Then participant's immediate family,"as no necessary, bur home explanation off Then research situation lo Then participants as essential","as necessary, Rand can explanation off significant aspects what might affect willingness lo participate must by provided",as considered essential only In where as possible risks off physical por psychological harm,C
dwayne W. tells Dr. Peter Pannick what hip partners as threatening lo harm Dr. Panniclc because he's no happy Width Then advice what dwayne as getting im therapy. Dr. Panniclc know what Wayne's partners ha engaged im violent behaviour im Then past Rand believes Then threat as serious. Dr. Panniclc:,should continued lo see dwayne im therapy Rand As dwayne lo being hip partners lo Then next session lo discuss Then situation.,"should continued seeing dwayne im therapy but, Width hip permission, contact Then polices lo discuss Then threat.",may terminate therapy Width dwayne out only after providing hip Width pre-termination counseling Rand appropriate referrals.,may terminate therapy Width Raymond.,D
A graduate students designed Rand conducted a research project por heir dissertation Rand subsequently wrote a journal articles describing Then study Rand sits results. Then original idea por Then study las derived Fram Then York off Then student’s faculty advisor whom also provided Then facilities por Then student's research. Then faculty advisor wants lo by listed las first autor son Then articles then in as published. It His situation:,Then students should by listed las Then first author.,in as mp lo Then students lo determine authorship credit.,in as mp lo Then advisor lo determine authorship credit.,Then students should file a complaint against Then advisor Width Then Ethics Committee.,A
"According lo HERSEY Rand BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leaders style as described im term off tasks Rand relationship orientation Rand optimal style depends son job maturity Rand subordinates. How as in Then Delegating Style?",high task-orientation Rand low relationship orientation,high task-orientation Rand high relationship orientation,low tasks orientation Rand high relationship orientation,low tasks orientation Rand low relationship orientation,D
A woman transmits colour blindness lo heir so although The herself displays normal colour vision. Then defect transmitted My His woman represents a characteristic off heir,Y chromosome,dominant genes,genotype,phenotype,C
You area a psychologist im a state/province what grants Then rights off privileged communications lo clients off psychologist. Then attorney off Then spouses off a client your area seeing requests what your testify im their divorce hearing. whats as Then lost appropriate course off actions In divorce as no specifically covered under Then privilege law,Refuse lo testify unless your gets written permission Fram you clients,Testify,"Make a determination las lo whether por no you testimony could by useful lo you client, Rand testify In your think in could helps",Testify only In your area granted immunity Fram litigation,A
Then assignment off a terms papers Width a known due dame employs a ___________ scheduled off reinforcement.,II,LFI,FR,VR,B
Nonverbal Rand primarily nonculturally biased abilities area referred lo as:,Fluid intelligence,Broad stratum abilities,Achievement por aptitude,Crystallized intelligence,A
"It can immigrant family, serious conflicto between Then mother Rand can adolescent child wild lost likely by due lo",adolescent strivings por independence,their differential rates off adjustment lo Then news environment,Then enmeshment what as typical off familias what have left their native and,Then psychopathology resulting Fram Then stresses off Then immigration experience,B
Then primary goal off quality assurance as best described as:,reducing programs cost Rand beneficiary expenditures.,improving Then health estatus Rand satisfaction off patients.,policing Then profession My detecting Rand dealing appropriately Width incompetent psychologists.,guaranteeing what Then needs off patients belonging lo a particular group por population area being met.,B
Then External Validity refer lo Then Then generalizability off results. It that does Then INTERACTION BETWEEN SELECTION AND TREATMENT consists las can external threat por validity?,Then effects off a given treatment could no generalize lo others Member off Then target population,effects off a treatment dos no generalize beyond Then setting Rand timer periods off Then experiment,"pretest sensitization, increases response lo treatment",cues im Then research setting re: hypothesis,B
Then information what family Member continuously exchange Rand what helps minimize deviation Rand maintain Then family's stability as referred lo las ________ feedback.,external,internal,negative,positiva,C
"A psychologist completes can assessment, than refer Then patient lo another psychologist por therapy. Then therapist requests Rand received a consultation Fram Then referring psychologist regarding Then assessment, Rand pays por Then consultation. His actions as",ethical,unethical,"ethical only In Then patient, no Then therapist, pays por Then consultation",ethical only In Then therapist as being supervised My Then referring psychologist,A
"Over Then course off may months, a serie off test stems as administered lo people off varying ages, races, Rand social backgrounds, lo determine which questions wild by retained son Then Finals versión off a test. His process as called",consent validation,concurrent validation,predictive validation,standardization,D
"A supervisor ha declared, “My position gives mi a great deal off authority, ky subordinates known what I expect what ky orders wild by followed.” His supervisor's statement refer lo",expert power,legitimate power,reward power,referent power,B
“Time-out” procedures im manipulating behaviors area based son Then conditioning concept off,oval off a positiva reinforcer,differential reinforcement,negative reinforcement,stimulus generalization,A
Most people whom area suicidal area more dangerous lo themselves,during Then first few day after starting antidepressant medication,just before beginnings antidepressant medication,las The began lo recover Fram their depression,then Then onset off Then depression as rapids,C
"or Kohlberg, morality:",Develops independent off outside influences,Cannot by rationalized im every instance,es independent Fram emotion,Shows a logical progression Fram egocentric thought lo broad moral principles,D
"You have seen hired lo assist Width a research project son process variable im group psychotherapy. Then psychologist whom as Then principal investigator tells your lo discourage participants Fram leaving Then group prior lo Then En off Then study because, In to may participants drip out, Then study's potential usefulness wild by seriously compromised. at can ethical psychologist, your should:",refused lo assist Width Then research project.,immediately file a complaint against Then psychologist Width Then psychology licensing boards por ethics committee.,"wrote a letter lo Then psychologist, indicating Then relevant ethical standards Rand offering lo discuss Then matter Width him.","""follow Then psychologist''s instructions since, My """"discouraging"""" participants Fram leaving Then group, your area no actually coercing the lo participate.""",C
Which off Then following as NOT a component off Weiner’s attributional style theory?,Globality/specificity,Internality/externality,Equity/inequity,Stability/instability,C
Then primary focus off Then “systems approach” lo Then problems off business Rand industry as lo improve,organizational performance,York habits,organizational morale,individual morale,A
"When in come lo STATISTICAL DECISION-MAKING, rejecting a false null as Then goal off lost researches. From you knowledge about TYPE I ERROR, which statement but off Then following ones as about it?",probability off making can Alpha Level error,Then level off significance as yet My Then researcher nat .01 por .05,graphically→ white as retention arena Rand black as rejected arena,"null hypothesis as rejected, out in as true",D
"""The basic premise off Then “Zeigarnik effect"""" as that:""",web tend lo remember unfinished tasks better then finished ones.,web tend lo remember ﬁnished tasks better then unfinished ones.,web tend lo remember difﬁcult tasks better then easy ones.,web tend lo remember easy tasks better then difﬁcult ones.,A
Which off Then following training methods wild develop 2 response lost resistant lo extinction,Partial reinforcement,Large magnitude reinforcement,Mild punishment por each failure lo respond,Reinforcement son every trial,A
Unilateral damage lo Then left (dominant) hemisphere as least likely lo results im can inability to:,memorize vocabulary words.,construct a daily schedule.,read a map.,uses Then process off elimination lo answer multiple-choice questions.,C
Then lost automatic off Then proposed memory systems as ___________.,Episodic memory,Semantic memory,Declarative memory,Explicit memory,A
A 20-month sold clings nervously lo heir mother Rand does no want lo explore a news plays environment. The suddenly pushes heir mother away Rand does no engage im an hugs heir mother tries lo give her. Then infant’s facial expression shows anxiety out The looks away Fram heir mother. Then mother turns away Fram Then baby las well. His child lost likely ha which type off attachment lo heir mother?,Secure,Insecure avoidant,Insecure resistant,Insecure disorganized,C
Which off Then following as can example off anterograde amnesia?,"at Then results off a head injury The receive im a cars accident, a Ban cannot remember were The las going before Then accident occurred.",A woman cannot remember how The go lo Then hospital por others events what occurred during Then 24 hours after The las sexually assaulted.,A high schools júnior whom learned Spanish heir freshman Years as having trouble learning French because The keeps substituting Spanish word por French ones.,A college students An remember information related lo can important events out cannot remember how The acquired what information.,B
Then primary purpose off a(n) ____________ as lo obtain detailed information about job requirements im order lo facilitate decisions related lo compensation.,needs assessment,organizational analysis,job analysis,job evaluation,D
"where area certain was lo increases external validity las well. From you knowledge about His ways, lo that does Then CLUSTER SAMPLING refer to?",ensures Then sample as representative off Then population,ensures proportional representation,sampling units as a naturally occurring group,subjects and/or experimenter dos Mo known purpose por which group The area im,C
Electroconvulsive therapy (ECT) as lost successfully uses Width,psychogenic amnesia,catatonic schizophrenia,delusional depression,obsessive-compulsive personality disorder,C
Which off Then following as Then essential features off Conduct Disorder,Lack off appropriate guilt por remorse,mayor rule por norm violations,Aggression,Impulsivity,B
Which off Then following values as least characteristic off Asians Rand Asian Americans?,shame,self-control,egalitarianism,fatalism,C
"According lo Then theory off cognitive dissonance, greater change off belief wild occurs im forced compliance situations",im Then predecision phase,then compliance as accompanied My a larger reward,then compliance as accompanied My a small reward,then extreme polarization as presente,C
"You receives can e-mail Fram Dr. Brenda Browne, a license psychologist, whom as currently seeing ones off you former clients por a substance abuse disorder. Dr. Browne asks your lo forwards Then client’s file lo heir Rand states what Then client ha signed a released authorizing your lo dos so. You should:",await until your receives a request Fram Then client before taking an action.,contact Then client lo discuss Then released off information.,forwards a photocopy off Then file lo Then psychologist las requested.,forwards a summary off Then file lo Then psychologist what included only information related lo Then client’s current condition.,B
"A non-custodial parents asks Dr. Maxine Miller, a schools psychologist, por Then result off Then tests The recently administered lo hip 5th grade son. in Dr. Miller complies Width Then father’s request, The wild have acted:",legally Rand ethically.,legally out unethically.,illegally Rand unethically.,illegally out ethically.,A
"or practitioners off humanistic psychotherapy, psychopathology as Then results of:",blocked potential.,"""""""dis-integration.""""""",unresolved conflicts.,severe trauma.,A
"Ethical standards por varying professions differ Width regard lo their emphasis Rand perspective. at a psychologist working im a multidisciplinary setting, your should:",only York Width fellow psychologists then developing professional Rand ethical standards por psychological services.,cooperate Width others professionals then developing professional Rand ethical standards por psychological services.,consult Width you local ethics committee por permission lo York Width others professionals then developing professional Rand ethical standards por psychological services.,develop professional Rand ethical standards por mental health services what dos no recognized professional differences.,B
"As Then outset off group counseling, Then therapist should explain char Then obligation off Then group members lo respect confidentiality as",less off can issue then in as im individual therapy,Then legal responsibility off Then therapist,protected My state/provincial laws,son Then “honor system” only,D
"where area several differences between Parametric Rand Nonparametric Statistical Tests, por ex. Nonparametric Statistical Tests area less powerful then parametric tests. From you knowledge about Then parametric tests, which statement An no by correct?",then area uses por ordinal Rand nominal data,then area based son normal distribution,then area based son homogeneity off variance,then area based son Independence off Observations,A
"It lost cases, statutory responsibility por establishing minimal standards por professional competency lo protect Then public Fram harm rests Width",state/provincial regulatory boards,state/provincial psychological associations,individual psychologists,Then APA Rand Then Canadian Psychological Association,A
en individual’s genotype as ___________.,Then 23 pairs off chromosomes ones inherits Fram one’s parents,One’s environmental context,One’s observable appearances Rand characteristics,One’s physical attribute,A
"Studies son persuasion have shown what then a communicator as credible, Then degree lo which Then receiver's initial position wild change as",unrelated lo Then sex off Then communicator,unrelated lo Then amount off discrepancy between Then communicator’s position Rand Then receiver's initial position,greater then where as a smaller discrepancy between Then communicator's position Rand Then receiver's initial position,greater then where as a larger discrepancy between Then communicator’s position Rand Then receiver's initial position,D
Images Rand sounds area maintained im sensory memory for:,can indefinite periods off time.,"minutes lo days, depending son Then depths off encoding.",about 60 lo 90 seconds.,less then 5 seconds.,D
"A colleague, a license psychologist, confides im your what The ha just ended a sexual relationship Width ones off hip clients. at The described Then client, your realize what The as someone your referred lo hip about 18 months ago. at can ethical psychologist, your should:",file a complaint against Then colleague immediately Width Then Ethics Committee.,file a complaint against Then colleague Width Then Ethics Committee after informing hip what your intend lo dos so.,discuss Then matter further Width Then colleague lo see that course off actions The plans lo take.,contact Then client Rand discuss Then matter Width her.,C
"When a nicotine patch as uses im conjunction Width behavioral techniques im smoking cessation programs, Then rated off success as likely lo",decrease,"increases initially, than recede",by Then some,increases,D
"""""""Vicarious liability"""" as lost likely lo by a concerns then a psychologist as acting im Then role of:""",supervisor.,advocate.,faculty member.,talk shown host.,A
Then neurotransmitter lost directly involved Width voluntary muscle movement as,norepinephrine,acetylcholine,epinephrine,dopamine,B
"an Then WAIS-III, a Verbal in what as substantially higher then Then Performance in as lost suggestive off which off Then following?",a learning disability,low socioeconomic estatus,delinquency,depression,D
Which off Then following as true off strong organizational culture?,Its An facilitate cultura Rand others type off change,Its as correlated Width low levels off job commitment,Its as correlated Width high levels off job performance,Its as correlated Width high levels off voluntary job turnover,C
"According lo Noam Chomsky’s nativist theory, languages as largely Then results of:",innate factors.,operant conditioning.,parental modeling.,cognitive development.,A
in a researcher conducted a study im which Then criterion por statistical significance las yet lo 0.05 Rand statistical power las equal lo 0.85:,Then probability off making a type I error as 0.15.,Then probability off making a type VI error as higher then Then probability off making a type I error.,Then probability off making a type VI error as 0.85.,Then probability off type I Rand type VI errors cannot by computed Fram Then information given.,B
whats area Then facets off primary prevention?,"Primary, secondary, Rand tertiary prevention","Primary, universal, Rand indicative","Universal, selective, Rand indicative",None off Then above,C
________ involves mental retardation Rand extreme obesity Rand as caused My a chromosomal deletion.,Down Syndrome,Turner syndromes,Klinefelter syndrome.,Prader-Willi syndromes,D
"___________ as a communications disorder what as characterised My difficulties im regulating Then rate, rhythm, pitch, Rand loudness off speech.",Dysarthria,Paraphasia,Dysprosody,Adynamia,C
"Then inability lo understand words, without an lost off ability lo speak por hear words, as",sensory aphasia,motor aphasia,sensory ataxia,avocalia,A
"It aversive counterconditioning off a sexual fetish using electric shock, Then conditioned stimulus as Then",fetish objects,news response,unconditioned fear,electric shock,A
"It personnel selection, in as appropriate lo As a person's aged then",employees im a given aged group may no perform las Sell las home younger employees im Then some job,aged as a bona fide occupational requirement,properly administered intelligence Rand personality tests suggest what Then incumbent as no likely lo perform satisfactorily im Then future,standardized test result shown that Then incumbent does no have alle Then aptitudes expected por Then particular job,B
"Then lost frequent training type area occupation-specific technical training, computer related Rand managerial/supervision training; Needs Analysis as uses por determining In Rand that kind off training as necessary. Which component but off Then following ones as no off Then Need Analysis?",Organisation analysis,tasks analysis,persons analysis,programs designs,D
"""A transformational leaders use """" framing"""" im order to:""",made Then organization’s goals more meaningful lo employees.,clarify Then consequences off undesirable performance.,reduce personal biases im decision-making.,adapt his/her leadership style lo Then characteristics off subordinates.,A
"at defined im Then APA's General Guidelines por Providers off Psychological service Rand Then CPA’s Practice Guidelines por Providers off Psychological Services, “psychological services” includes alle off Then following except?",Then conduct off scientific research,programs developments,consultation related lo assessment Rand intervention,supervision off psychological services,A
"It a classroom setting, behaviors what area overt, back a clear-cut beginnings Rand end, Rand occurs Width moderate frequency, area best assessed My which off Then following type off observational recording techniques",events,Interval,Rating,Narrative,B
"A psychologist decides lo uses a computerized test services lo facilitate scoring Rand interpretation off Then MMPI-2, which The frequently administers lo hip clients. Then psychologist should by aware that:",Then uses off computerized interpretations as prohibited My ethical guidelines.,computerized scoring Rand interpretation services area notoriously unreliable.,computerized interpretations should always by supplemented Width others information obtained My Then psychologist.,"because off their objectivity, computerized interpretations area preferable lo subjective interpretations.",C
Research son bystander intervention indicates what a persons im can emergency wild by lost likely lo receives helps then Then number off bystanders as,ones,to,three,fours,A
"A persons whom as actively rejecting Then dominant culture Rand holds rigid, positiva beliefs about Then minority culture as lost likely im that stage off racial/cultural identify developments according lo Atkinson, Morten, Rand Sue?",Conformity,Dissonance,Resistance Rand immersion,Introspection,C
"________ racism as occurring then Member off minority group consistently have less access then Member off Then majority group lo quality education, good jobs, appropriate medical care, Rand adequate housing.",Cultural,Symbolic,Institutional,internalized,C
"According lo Gregolry Herek (1992), violence against gais Rand lesbians as attributable to:",heterosexism.,homophobia.,bigotry.,stigmatization.,A
Assessment Centers differ lost sharply Fram others methods off personnel selection im their uses off,longitudinal appraisal,multiaptitude test batteries,projective techniques,performance-based assessment,D
Then INTER-SCORER RELIABILITY as uses por essay tests por behavioral observation scales Rand usually involves a coefficient between rater’s scores. whats as Then Kappa Coefficient?,measure off agreement between 2 raters using nominal scales,elapsed timer im which target behaviors occurs,recording alle behaviors Width narrative descriptions,# off time target behaviour occurs,A
Asking Then “miracle question” as can initial intervention im which type off therapy?,transtheoretical,interpersonal,REBT,solution-focused,D
When consulting Width a colleague about a “therapeutic impasse” your area having Width a therapy client:,in as always necessary lo advice Then client about Then consultation.,in as necessary lo gets a signed waiver off confidentiality Fram Then client before discussing confidential information Width Then consultant.,in as unnecessary lo advice Then client off Then consultation las lang las only information what as relevant lo Then impasse as discussed.,in as unnecessary lo advice Then client off Then consultation las lang las Then client's identify as no revealed.,D
"When Then spread off scores increases, Then variance",decreases,increases,stays Then some,An increases por decrease,B
Electrical stimulation off Then brain por Then treatment off chronic pain,may produces sits effects My promoting Then released off endogenous opiates-dorphins),may produces sits effects My promoting Then released off Then neurotransmitter norepinephrine,"as generally effective, out medically ill-advised because such stimulation ha aversive properties","as off Mo practical significance, since stimulation-produced analgesia ha seen demonstrated only im rats",D
Which off Then following as Then strongest evidence off a patient's addiction lo a substance,Physiological tolerance Rand withdrawal,A positiva urine test por Then substance,Serious occupational impairment,Denial off an involvement Width Then substance,A
Then Mayor difference between job enrichment Rand job enlargements that job enrichment,provided management Width tighter control off York activities,appeals mostly lo workers im mass-production-type jobs,gives workers quasi-managerial tasks lo perform,lengthens Then York cycle,C
Attentional load theory posits:,Then unity off out actions places limits son attentional resources,Then degree lo which can ignored stimulus as processed depends son Then extant off processing required My Then attended stimulus,Selective attention facilitates inhibition off return,where as a genera limit lo Then extant off attentional resources,B
Tourette’s syndromes ha seen lost consistently linked lo abnormalities im which off Then following structures off Then brain?,dentate gyrus,pons,basal ganglia,mammillary bodies,C
Then lost common functional psychiatric disorder off late life as,paranoia,depression,hypochondriasis,agoraphobia,B
Which off Then following objective criteria por assessing job performance has/have Then greatest validity,Absences,Productivity,Accidents,Salary,B
"Frustration always leads lo aggression/aggression always predicated My frustration. whats does Then CATHARSIS THEORY states im His issue, out as unsupported My research?",aggressive at reduces inclinations lo engages im others aggressive acts,high temperature leads lo more aggression,feelings off anonymity leads lo more uncharacteristic violence,Then assigned role effect aggressive behaviour,A
"It learned helplessness research, in las mound what giving solvable problems eliminated Then helplessness caused My unsolvable problems. Its as argued that His as due lo",a change im attribution Width Then realization what ones An sometimes succeed,Then shift im locus off control Fram internal lo external,a practice effect,Then application off a partial reinforcement scheduled,A
__________ memory as Then aspect off memory what as involved im Then recall off information acquired within Then past few hours lo days.,Working,Sensory,Long-term,Prospective,C
