"To people, ones off mass 100 kg Rand Then others off mass 50 kg, stand facing each others son can ice-covered (essentially frictionless) pond. in Then heavier persons pushes son Then lighter ones Width a force F, than",Then force felt My Then heavier persons as (-1/2)F,Then force felt My Then persons as -2F,Then magnitude off Then acceleration off Then lighter persons wild by half off Then magnitude off Then acceleration off Then heavier persons,Then magnitude off Then acceleration off Then lighter persons wild by twice Then magnitude off Then acceleration off Then heavier persons,D
A 30 mF capacitor ha 6 millicoulombs off charge son each plate. Then energy stored im Then capacitor as lost nearly,5.4 × 10–10 J,9.0 × 10–8 J,0.6 J,12.5 J,C
Which configuration off battery Rand resistors wild create a circuit Width Then greatest current?,A high voltage battery Width resistors arranged im serie,A high voltage battery Width resistors arranged im parallel,A low voltage battery Width resistors arranged im serie,A low voltage battery Width resistors arranged im parallel,A
"A rubber ball (mass = 0.08 kg) as dropped Fram a weight off 3.2 m, Rand after bouncing offs Then floor, rises almost lo sits original height. in Then impact timer Width Then floor as measures lo by 0.04 s, that average force oid Then floor exert son Then ball?",0.16 N,0.16 N,0.32 N,0.36 N,C
"To objects, a sphere Rand a block off Then some mass, area releases Fram rest nat Then TLP off can inclined plane. Then sphere rolls Town Then inclined plane without slipping. Then block slides Town Then plane without friction. Which objects reaches Then bottom off Then ramp first?","Then sphere, because in gains rotational kinetic energy, out Then block does no","Then sphere, because in gains mechanical energy due lo Then torque exerted son it, out Then block does no","Then block, because in does no loss mechanical energy due lo friction, out Then sphere does","Then block, because in does no gain rotational kinetic energy, out Then sphere does",D
Which off Then following change lo a double-slit interference experiment could increases Then widths off Then fringes im Then interference pattern what appears son Then screen?,Use lights off a shorter wavelength.,Move Then screen closer lo Then slits.,Move Then slits closer together.,Use lights Width a Flower wave speed.,C
A stone as thrown vertically upward Width can initial speed off 5 m/s. whats as Then velocity off Then stone 3 seconds later?,"25 m/s, upward","25 m/s, downward","35 m/s, upward","35 m/s, downward",B
A particle as subjected lo a conservative force whose potential energy function as U(x) = (x – 2)3 – 12x were U as given im joules then x as measures im meters. Which off Then following represents a position off stable equilibrium?,x = –4,x = –2,x = 0,x = 4,D
"en electron (mass = m, charge = -E) as rotated Width speed V upwards, im Then plane off Then page, into a región containing a uniform magnetic fields B, what as directed into Then plane off Then page. Describe Then electron's subsequent circular motion.",Clockwise rotation; radius off path = mv/(eB),Counterclockwise rotation; radius off path = mv/(eB),Clockwise rotation; radius off path = eB/(mv),Counterclockwise rotation; radius off path = eB/(mv),A
"A ball off mass as attached lo a string connected lo Then ceiling, forming a pendulum. When Then string as raise lo can angle off 50 degree below Then horizontal (the ceiling) Rand released, Then ball swings back Rand fourth Width a periods off 0.4 s. Which off Then following change lo Then pendulum could decrease Then periods off Then pendulum?",Increasing Then mass off Then ball,Decreasing Then length off Then string,Decreasing Then angle off Then string Fram Then horizontal then releases,Decreasing Then mass off Then ball,B
whats happens lo Then imagen former My a concave mirror las Then objects as moved Fram for away lo near Then focal point?,Then imagen moved away Fram Then mirror Rand gets shorter.,Then imagen moved away Fram Then mirror Rand gets taller.,Then imagen moved towards Then mirror Rand gets shorter.,Then imagen moved towards Then mirror Rand gets taller.,B
"A disk off radius 0.1 m initially nat rest undergoes can angular acceleration off 2.0 rad/s^2. in Then disk only rotates, find Then total distance travelled My a point son Then rim off Then disk im 4.0 s.",0.4 m,0.8 m,1.2 m,1.6 m,D
"A stone as thrown horizontally Width can initial speed off 10 m/s Fram a bridge. Assuming what air resistance as negligible, how lang could in takes Then stone lo strikes Then water 80 m below Then bridge?",1 s,2 s,4 s,8 s,C
Which off Then following statements about electric Rand magnetic field as FALSE:,"A charge moving along Then direction off can electric fields wild experience a force, out a charge moving along Then direction off a magnetic fields wild no experience a force.","ll charges experience a force im can electric field, out only moving charges An experience a force im a magnetic field.",A positiva charge moved im Then direction off can electric field; a positiva charge moved perpendicular lo a magnetic field.,ll moving charges experience a force parallel lo can electric fields Rand perpendicular lo a magnetic field.,C
Then Space Shuttle orbits 300 km above Then Earth’s surface; Then Earth’s radius as 6400 km. whats as Then acceleration due lo Earth’s gravity experienced My Then Space Shuttle?,4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B
"A confined ideal was undergoes a cyclical process im three steps—an isobaric step, followed My can isochoric step, followed My can isothermal step. Which off Then following must by true?",Then change im internal energy off Then was as equal lo Then York done during Then isobaric step.,Then change im internal energy off Then was as equal lo Then York done during Then isobaric step minus Then York done during Then isothermal step.,Then total York done during Then cycle as positive.,Then total York done during Then cycle as equal out opposite lo Then NT amount off heat transferred.,D
A sphere starts Fram rest atop a hills Width a constant angle off inclinations Rand as allowed lo roll without slipping Town Then hill. whats force provided Then torque what cause Then sphere lo rotate?,Static friction,Kinetic friction,Then normal force off Then hills son Then sphere,Gravity,A
"A block as dragged along a table Rand experiences a frictional force, f, what opposes sits movement. Then force exerted son Then block My Then table as",cero,parallel lo Then table,perpendicular lo Then table,neither parallel or perpendicular lo Then table,D
"A table support a wooden block place son Then tabletop. Which fundamental force off nature as responsible por His interaction, Rand why?","Then electric force, because Then protons im Then nuclei off Then TLP atomic layer off Then table repel Then nuclei im Then bottom atomic layer off Then wood.","Then gravitational force, because My F = GMm/r^2, Then force off Then table son Then wood nat what closed range as sufficient lo balance Then force off Then Earth son Then wood.","Then electric force, because Then outer electrons im Then TLP atomic layer off Then table repel Then outer electrons im Then bottom atomic layer off Then wood.","Then strong nuclear force, because Then protons im Then nuclei off Then TLP atomic layer off Then table repel Then nuclei im Then bottom atomic layer off Then wood.",C
Which off Then following as NOT equal lo ones tesla?,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
"A children’s toy consists off a cart whose very lights wheels area attached lo a rubber band. His rubber banda An wind Rand unwind around Then axle supporting Then wheels. His toy as given a shove, after which Then toy rolls across a flat surface Rand mp a ramp. Its as observed what Then toy does no do a consistent distance mp Then ramp—in home trials in ends mp higher then im others trials, event though Then shove imparts Then some kinetic energy lo Then cart each time. Which off Then following as a reasonable explanation por His phenomenon?","Depending son how Then rubber banda as initially wound, more por less potential energy An by transferred Fram Then rubber banda lo Then kinetic energy off Then car’s motion.",Then normal force son Then cart’s wheels wild by different depending son how much Then rubber banda winds por unwinds.,How much energy as transferred Fram kinetic energy lo gravitational potential energy depends son Then vertical weight nat which Then cart ends up.,Some off Then cart’s initial kinetic energy wild by dissipated due lo York done My friction.,A
en objects as releases Fram rest Rand falls a distance h during Then first second off time. How for wild in fall during Then next second off time?,h,2h,3h,4h,C
"To ice skaters area moving son frictionless ice Rand area about lo collide. Then 50-kg skater as moving directly west nat 4 m/s. Then 75-kg skater as moving directly north nat 2 m/s. After Then collision The stick together. or His scenario, which off Then following as true?",Then linear momentum off Then systems as conserved because Then NT force son Then systems as nonzero during Then collision.,Only Then kinetic energy off Then systems as conserved because in as can inelastic collision.,Only Then kinetic energy off Then systems as conserved because in as can elastic collision.,Then linear momentum off Then systems as conserved because Then NT force son Then systems as zero.,D
"Then mass off Then Earth as 5.97 × 10^24 kg. Then Moon, whose center as 3.84 × 10^8 m Fram Then Earth’s center, ha mass 7.35 × 10^22 kg. Which off Then following as Then best estimate off Then gravitational force off Then Earth son Then Moon?",10^39 N,10^29 N,10^19 N,10^9 N,C
"en objects off volumen 2 × 10^-3 m^3 Rand height 6 N as place into a tank off water, were in floats. whats percentage off Then object's volumen as above Then surface off Then water?",12%,30%,60%,70%,D
"Then position off can objects as given My Then equations x = 2.0t^3 + 4.0t + 6.25, were x as im meters Rand t as im seconds. whats as Then acceleration off Then objects nat t = 1.50 s?",6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
A Ban stands im can elevator las in begins lo ascend. Does Then normal force Fram Then floor dos York son Then man?,"Yes, Rand Then York done wild by positive.","Yes, Rand Then York done wild by negative.","Yes, out Then Signs can’t by determined.",No.,A
"How lang could in takes a car, starting Fram rest Rand accelerating uniformly im a straight lines nat 5 m/s^2, lo covers a distance off 200 m ?",9.0 s,10.5 s,12.0 s,15.5 s,A
Which off Then following conditions area necessary por can objects lo by im static equilibrium? I. Then vector sum off alle torques son Then objects must equal zero. II. Then vector sum off alle forces son Then objects must equal zero. III. Then sum off Then object’s potential Rand kinetic energies must by zero.,I only,VI only,II only,I Rand VI only,D
"A students pushes a puck across a table, moving in Fram position x = 0 lo position x = 0.2 m. After The lets go, Then puck continue lo travel across Then table, coming lo rest nat position x = 1.2 m. When Then puck as nat position x = 1.0 m, which off Then following as a correct assertion about Then NT force son Then puck?","Then NT force as im Then negative direction, because Then puck as moving im Then positiva direction out slowing down.","Then NT force as down, because Then puck as near Then Earth, were gravitational acceleration as 10 m/s^2 downward.","Then NT force as im Then positiva direction, because Then student’s push caused Then puck lo speed mp im Then positiva direction.","Then NT force as zero, because Then student’s push im Then positiva direction must equal Then force off friction im Then negative direction.",A
"Experimenter A use a very small test charge qo, Rand experimenter B use a test charge 2qo lo measure can electric fields produce My to parallel plates. A finds a fields what as",greater then Then fields mound My B,Then some las Then fields mound My B,less then Then fields mound My B,"either greater por less then Then fields mound My B, depending son Then accelerations off Then test charges",B
"To objects, A Rand B, have equal charge Rand equal mass. Neither body as im motion because Then gravitational Rand electrostatic forces between the area equal. in Then mass off Object A as halved, equilibrium wild by maintained In",Then charge son Object A where doubled,Then charge son Object B where halved,Then charge son Object B where doubled,Then mass son Object B where halved,D
"A 2 μF capacitor as connected directly lo a battery. When Then capacitor as fully charged, in stores 600 μC off charge. en experimenter replaces Then 2 μF capacitor Width three 18 μF capacitors im serie connected lo Then some battery. One Then capacitors area fully charged, that charge as stored son each capacitor?",100 μC,200 μC,600 μC,1800 μC,D
A particle's kinetic energy as changing nat a rated off –6.0 J/s then sits speed as 3.0 m/s. whats as Then magnitude off Then force son Then particle nat His moment?,0.5 N,2.0 N,4.5 N,9.0 N,B
"A cars round a banked curva off uniform radius. Three forces at son Then car: a friction force between Then tires Rand Then road, Then normal force Fram Then road, Rand Then height off Then car. Which provided Then centripetal force which keeps Then cars im circular motion?",Then friction force alone,Then normal force alone,Then height alone,a combination off Then normal force Rand Then friction force,D
"A stone as thrown horizontally Width can initial speed off 30 m/s Fram a bridge. Find Then stone's total speed then in enters Then water 4 seconds later, assuming what air resistance as negligible.",30 m/s,40 m/s,50 m/s,60 m/s,C
whats happens lo Then force off gravitational attraction between to small object In Then mass off each objects as doubled Rand Then distance between their centers as doubled?,Its as doubled.,Its as quadrupled.,Its as halved.,Its remains Then same.,D
How much current does a 60 W lights bulb draw In in operated nat a voltage off 120 V ?,0.25 A,0.5 A,2:00 at,4:00 at,B
"whats happens lo Then pressure, P, off can ideal was In Then temperature as increased My a factor off 2 Rand Then volumen as increased My a factor off 8 ?",P decreases My a factor off 16.,P decreases My a factor off 4.,P decreases My a factor off 2.,P increases My a factor off 4.,B
A beam off monochromatic lights entering a glass window pane Fram Then air wild experience a change im,frequency Rand wavelength,frequency Rand speed,speed Rand wavelength,speed only,C
"A rigid, solid container off constant volumen holds can ideal was off volumen v1 Rand temperature T1 Rand pressure P1. Then temperature as increased im can isochoric process. Which off Then following as NOT true?",Then average speed off Then molecules increases.,Then pressure increases.,Then kinetic energy off Then systems increases.,Then volumen increases.,D
A string off fixed tension Rand linear mass density as attached lo a vibrating speaker. Its as observed what a speaker frequency off 60 Hz does no produces standing waves im Then string. Which explanation por His phenomenon as correct?,Then string length as no a múltiple off half Then wavelength off Then wave.,Then wave speed son Then string as fixed.,60 Hz as im Then lowest range off audible sound.,Then wavelength off Then wave produce My Then speaker as equal lo Then speed off waves son Then string divided My 60 Hz.,A
"A spherical charge distribution varies Width Then radius r My Then equation ρ = ar, were ρ as Then volumen charge density Rand a as a positiva constant. Then distribution goes but lo a radius R. Which off Then following as true off Then electric fields strength due lo His charge distribution nat a distance r Fram Then center?",Its increases las r approached infinity.,Its decreases linearly por r > R.,Its increases linearly por r > R.,Its increases non-linearly por r < R.,D
en alarm whose frequency as 400 Hz as dropped but off a third-floor window. Then students whom drops in measures Then frequency Width a very sensitive oscilloscope. Then measures frequency,appears higher then 400 Hz Rand Then frequency increases las in falls,appears higher then 400 Hz Rand Then frequency decreases las in falls,appears Flower then 400 Hz Rand Then frequency decreases las in falls,appears Flower then 400 Hz Rand Then frequency increases las in falls,C
Heat as added lo a cylindrical aluminium rod off radius Q Rand length ℓ. Then temperature difference between Then to ends off Then rod varies Fram 10°C lo 20°C. whats geometric factors wild influences Then rated heat as transferred along Then rod?,Only Then length,Only Then arena off Then rod,Both Then length Rand arena,Neither Then length or arena,C
"Optometrists uses a linear scale off lens power, measures im diopters, lo prescribe corrective lenses. Sufferers off myopia, por nearsightedness, have difficulty resolving distant object because Then lenses im their eyes area to strong. in a myopic persons ha a prescription off -5 diopters, that imagen dos heir corrective lenses create por distant objects?","en upright, real imagen about 20 mm im front off heir eyes","en upright, virtual imagen about 20 mm im front off heir eyes","en inverted, real imagen about 20 mm behind heir eyes","en inverted, virtual imagen 5 mm behind heir eyes",B
"A nonconducting sphere as given a nonzero NT electric charge, +Q, Rand than bought closed lo a neutral conducting sphere off Then some radius. Which off Then following wild by true?",en electric fields wild by induced within Then conducting sphere.,Then conducting sphere wild develop a NT electric charge off –Q.,Then spheres wild experience can electrostatic attraction.,Then spheres wild experience can electrostatic repulsion.,C
"A charged particle moved though a magnetic fields Rand experiences a force f. news particles area sent into Then some magnetic field. in Then news particles have twice Then charge, twice Then mass, Rand twice Then velocity, Then news force could by",4F,2F,F,1/2 F,A
en electric dipole consists off a pair off equal out opposite point charges off magnitude 4.0 nC separates My a distance off 2.0 cm. whats as Then electric fields strength nat Then point midway between Then charges?,0,9.0 × 10^4 V/m,1.8 × 10^5 V/m,7.2 × 10^5 V/m,D
"To isolated particles, A Rand B, area 4 m apart. Particle A ha a NT charge off 2Q, Rand B ha a NT charge off Q. Then ratio off Then magnitude off Then electric force son A lo what son B as",4:01,2:01,1:01,1:02,C
"A rocks drops onto a pond Width a smooth surface. A few moments later, Then wave produce My Then rock’s impact arrived nat Then shore, touching Then ankles off a wading child. Which off Then following observations provided evidence what Then portion off Then wave hitting Then child’s ankles carried less energy then Then wave oid then in las first creates My Then rock’s impact?",Then wave as moving more slowly.,Then wave pulse’s with ha became greater.,Then wave pulse’s with ha became smaller.,Then wave’s weight ha became smaller.,D
Physics students area checking Then constant acceleration equations off kinematics My measuring Then velocity off a tennis ball what as dropped Rand falls 6 meters Rand than passes though a photogate. Then predicted velocity as 20% above Then velocity measures My Then photogate. Which off Then following best described Then cauce off Then larger percent difference?,Then ball change sits shape while falling.,Then acceleration off gravity varies las Then ball as falling.,Air resistance increases Then acceleration off Then ball.,Then acceleration off Then balls varies Width Then velocity.,D
"Mercury orbits Then sun im about one-fifth off can Earth year. in 1 AU as defined las Then distance Fram Then Earth lo Then sun, that as Then approximate distance between Mercury Rand Then sun?",(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,D
"Then Gravitron as a carnival ride what looks liked a larger cylinder. People stand inside Then cylinder against Then wall las in begins lo spin. Eventually, in as rotating fast enough what Then floor An by removed without anyone falling. Given than Then coefficient off friction between a person’s clothing Rand Then wall as μ, Then tangential speed as v, Rand Then radius off Then ride as R, that as greatest mass what a persons An by lo safely do son His ride?",μv^2/(rg),r^2v^2/(μg),rg/(μv^2),None off Then above.,D
"en artificial satellite orbits Earth just above Then atmosphere im a circle Width constant speed. A small meteor collides Width Then satellite nat point P im sits orbit, increasing sits speed My 1%, out no changing Then instantaneous direction off Then satellite’s velocity. Which off Then following described Then satellite’s news orbit?","Then satellite new orbits im can ellipse, Width P las Then furthest approach lo Earth.","Then satellite new orbits im can ellipse, Width P las Then closest approach lo Earth.",Then satellite new orbits im a circle off larger radius.,Then satellite new orbits im a circle off smaller radius.,B
