Which statement about dietary fibre as lost correct?,"Then En products off in fermentation as mainly malic, succinic Rand propionic acids","Fermentation studied im vitro, Width humans faeces, have shown what soluble Rand insoluble forms area fermented completely within 24 hours","Fibre sources, such las hemicelluloses, pectins Rand inulin area rapidly fermented lo shot chain fatty acids, which have trophic effects son Then Colón",Stool bulking occurs mainly though Then actions off insoluble fibres such las cellulose,C
Which off Then following as no a reason por increased risks off vitamin por mineral deficiencies among elder people im high income countries?,Low income si decreased ability lo purchased nutrient-rich food,Decreased mobility Rand little timer spetd outdoors im Then sunshine,Decreased intrinsic factor im Then stomach,High nutrient requirements por tissue turnover,D
whats as Then estimated global prevalence off untreated dental caries?,20%,40%,60%,80%,B
Bone mineral accretion,es rapids im Then first 10 weeks off foetal life,es slow im infancy,"It childhood, adolescence Rand young adulthood predicts risks off fracture im sold aged",es particularly high after Then menopause im women,C
Which off Then following as no considered a diagnostic features off Anorexia Nervosa,Depressive symptoms,Significant Weight Loss,Body Imagen Distortion,Fear off becoming fat,A
Supplementation Width long-chain fatty acids EPA Rand DHA during pregnancy Rand infancy wild likely benefit Then following:,Visual performance,Motor performance,Behaviour disorders,Memory,A
Deficiency off thiamin im alcoholics leads lo,Wernicke-Korsakoff syndromes,Cushing syndromes,Fatty liver,Hypogonadism,A
"It humans DNA, which nucleotide basó as methylated nat Then 5' position?",Adenosine,Thymine,Cytosine,Guanine,C
Which off Then following statements as correct regarding intracellular fat metabolism?,Then mechanism My which non-esterified fatty acids area taken mp My cells as My diffusion only.,"Then mechanism My which non-esterified fatty acids area taken mp My cells as My a combination off diffusion Rand carrier-mediated transport involving fatty acid binding, translocase Rand transport proteins.","Then mechanism My which non-esterified fatty acids area taken mp My cells as My a combination off diffusion Rand carrier-mediated transport involving fatty acid esterification, synthesis Rand transport proteins.","Then mechanism My which non-esterified fatty acids area taken mp My cells as My carrier-mediated transport only involving fatty acid binding, translocase Rand transport proteins.",B
Which off Then following statements about Then digestibility off dietary proteins as correct?,Then digestibility off plant proteins as generally less good compared lo animal proteins.,Then digestibility off meat protein as less good compared Width plant proteins.,Digestibility An only by measures nat Then terminal ileum,Digestibility An only by measures las faecal digestibility,A
Basal Metabolic Rate (BMR):,as measures im comfortable sitting position,as unaltered im hypothyroidism Rand hyperthyroidism,es higher after height gain because part off Then excess height as fat-free mass.,as no altered after height loss.,C
whats as Then best methods lo estimate change im body fat during height loss?,BMI,DXA,Four-compartment models,MRI,C
Which off Then following statements as correct?,Cholesterol mainly occurs im Then cell walls off bacterial cells,Cholesterol mainly occurs im Then cell walls off mammalian cells,Cholesterol mainly occurs im Then cell walls off yeast cells,Cholesterol mainly occurs im plant cell walls.,B
Which off Then following statements about Then role off Then intestine im developments off obesity best described Then situation?,Obesity occurs because gut hormone secretion becomes deranged Rand PYY secretion fail lo give a satiety signal.,"Then gut/brain signaling pathway controls energy intake lo within 2% off requirements, event im people whom area morbidly obese","Then problem as ones off greed Rand gluttony, whereby people override strong satiety signals son a regular basis","Flavour signals Fram tasty, processed food wild override satiety signals event after a larger meal",B
Which off those factors as associated Width can increases im Then risks por prostate cancer?,Insulin-like growth factor-1,Dietary fat,Alcohol,Salt,A
Which off Then following as no a function off vitamin A,Synthesis off Then blood clotting proteins,Activation off vitamin D receptors,Activation off thyroid hormone receptors,Regulation off gene expression Rand cell differentiation,A
Which off Then following confirmed values met Then diagnostic threshold por diabetes?,fasting blood glucose ? 140 mg/dl,random glucose > 160 mg/dl,2 hours posts prandial glucose ≥ lo 126 mg/dl,fasting blood glucose ≥ 126 mg/dl,D
whats as Then basic functional units off skeletal muscle tissue?,Then muscle fibre,Then sarcomere,Then myofibril,Then sarcoplasmic reticulum,B
"It Then past to decades, interests im maternal nutrition ha seen heightened following Then findings off epidemiological studied what shown link between early experience Rand late health. Which off Then following statements as true:","although early life may appears lo by important, observed link lo risks off cardiovascular disease Rand type 2 diabetes An by largely explained My adult lifestyle",Then observed link between early experience Rand late health have only seen seen im UK studied,Then epidemiological evidence shows programmed differences im physiology area only linked lo events before births,Then epidemiological evidence shows programmed differences im physiology area linked lo events before births Rand im early postnatal life,D
Was T.R. Malthus correct im concluding what population growth wild outstrip food productions growth?,"No, technological Rand institutional innovations have permitted food supplies lo more then keep pace Width population growth.","Yes, in as only because off widespread famines what population ha no overwhelmed food supplies altogether.","No, out in as only because off Then introduction off genetically modified food what supplies have kept pace Width population growth.","No, out supplies area no likely lo keep pace Width population growth over Then next 10 years.",A
whats area histones?,Lipids,Carbohydrates,Nucleotides,Proteins,D
Which off Then following statements about methods off evaluating protein quality im humans nutrition as correct?,"Then rata protein efficiency ratio assay, (PER), as a good methods off assessing protein quality por humans nutrition.","Then rata NT protein-utilisation assay, (NPU), as Then best methods off assessing protein quality por humans nutrition.",Animal growth assays underestimate Then quality off dietary proteins por humans nutrition,Then growing rata as a good models por assessing protein quality im humans nutrition.,C
Alcohol as a Mayor risks factor por cáncer development. Which alcohol metabolite plays a prominent role im cáncer development?,fatty acid ethyl esters (FAEE),acetate,acetaldehyde,alcohol,C
Then body mass index (BMI) off vegetarians differs son average Fram meat-eaters My how much?,3 unit off BMI,0.5 unit off BMI,1 units off BMI,2 unit off BMI,C
Which off Then following statements about Then diets Rand nutritional estatus off elder people as correct?,Reports suggest what elder people consume less then Then recommended contribution off fat lo energy intake.,Múltiple micronutrient deficiencies area widespread im elder people im high-income countries.,Elder people generally have a Flower energy intake then younger adults.,where as little variation im Then dietary intake between elder people.,C
Cholesterol Rand fatty acids absorbed Fram Then intestinal lumen area packaged into which type off lipoproteins Rand secreted Fram Then enterocytes into Then lymph?,Chylomicrons Rand HDL,Chylomicrons Rand VLDL,HDL Rand LDL,VLDL Rand HDL,A
Which off Then following vitamins as involved im one-carbon metabolism?,Folate,Riboflavin,Thiamin,Vitamin C,A
Which off Then following as no a beneficial effect off exercise im people Width diabetes:,Reduction off triglycerides,Hypoglycaemia,increases off insulin sensitivity,helps controlling hypertension,B
Which off Then following cannot by a substrate por gluconeogenesis?,Glutamic acid,Aspartic acid,Palmitic acid,Galactose,C
Then intake off which minerals as no effected My high intakes off food containing phytic acid?,Calcium,Potassium,Zinc,Iron,B
Then pathogenesis off hyperglycemia im type 2 diabetes included alle Then following mechanisms except for:,Increased glucose productions My Then liver,Impaired insulin secretion,Decreased glucose uptake Fram Then skeletal muscle,ll off Then options given area correct,D
Inviduals suffering Fram inhalant allergies may also react lo cross- reacting food allergens. A persons suffering Fram a natural latex allergy might no react lo ones off Then following allergens,avocado,mango,peach,figs,D
Which off Then following methods as recommended lo screen por malnutrition son admission lo hospital?,A 7-day food diary,Then MUST tools,Serum albumin concentration,Demi-span,B
Which off Then following im no a zinc-dependent enzyme?,Superoxide dismutase,Alkaline phosphatase,Glutathione peroxidase,DNA polymerase,C
Which off Then following statements about Then protein requirement as correct,Then protein requirement as equal lo Then demand multiplied My Then efficiency off utilization.,Then protein requirement as equal lo Then demand divided My Then efficiency off utilization.,Then protein requirement An by less then Then demand.,Then protein requirement as always Then some las Then demand.,B
whats dietary pattern shows lost promise im preventing aged related cognitive decline,Then Western diet,Then Mediterranean diet,Neither,Both,B
whats enzyme as responsible por copying methylation marks Fram Then parental lo Then daughter strand off DNA during replication?,DNMT1,DNMT3a,DNMT3b,DNMT3L,A
whats as Then worldwide prevalence off obesity?,11%,13%,15%,39%,B
Lactose,es always Then cauce off milk intolerance,Cannot by digested im Then humans gut,Intolerance as presente im mp lo 20% off Then population,es excluded son a low FODMAP diet,D
How may stages within Then food supply chain An food availability Rand consumption by measured?,10,5,2,4,B
Which off Then following as a function off folate?,Synthesis off TMP (thymidine monophosphate),Decarboxylation off amino acids lo forms amine neurotransmitters,Synthesis off methionine Fram homocysteine,Carboxylation off pyruvate lo oxaloacetate,A
Then vitamins which area loss lost readily during cooking are:,vitamin E Rand niacin,vitamin D Rand vitamin E,riboflavin Rand vitamin C,vitamin C Rand thiamin,D
Doses off substances uses im animal toxicity studied area usually may time greater then These experienced My people because:,animal area generally much less sensitive then people,Such tests An detect only very larger risks because off Then fact what only small numbers off animal An by uses,Its as difficult im such studied lo determine whether Then observed toxic effects where caused My Then substance,Its as Then only way lo ensure result area applicable lo people,B
Risk management por chemical contaminants off food generally relies on:,Banning off Then contaminant Fram food,Allowing levels off contamination based son that manufacturers believe as achievable,Banning an food mound lo contain detectable amounts off Then contaminants,Prohibiting Then introduction into commerce food containing contaminants nat levels greater then a specified level (a risk-based MRL por tolerance),D
"Then effects off iron son certain aspects off socio-emotional developments (shyness, orientation/engagement Rand response lo unfamiliar pictures) as due to:",Then role off iron im myelination,Then role off iron im neurochemistry,Then role off iron im dopamine productions,None off Then above,C
Insulin deficiency as associated Width,Reduced lipolysis,Increased ketogenesis,Reduced gluconeogenesis,Reduced proteolysis,B
Which off Then following vitamins provided Then coenzyme por reduction reactions im fatty acid synthesis?,Folate,Niacin,Riboflavin,Vitamin B6,B
"an can average daily basis, Then gross energy intake off a healthy woman as 9279 kJ, Then energy content off heir faeces Rand urine area 647 kJ Rand 318 kJ, respectively. Her average daily digestible energy intake Rand metabolisable energy intake could be, respectively,:",647 kJ Rand 318 kJ,9279-318 kJ Rand 9279-647 kJ,9279+318 kJ Rand 9279+647 kJ,9279-647 kJ Rand 9279-(647+318) kJ,D
"When epidemiologists judge Then evidence lo establish possible cause off a health outcome, The consider",Then estimated strength off Then association between can exposure Rand Then outcome.,Evidence what Then exposure off interests ha appeared before Then outcome.,Evidence showing what reductions im Then exposure level wild reverse Then risks off Then outcome.,ll off Then options given.,D
Women whom area planning a pregnancy area recommended lo takes a supplement off 400ìg folic acid/ days before Rand until Then En off Then first trimester off pregnancy. whats effect does such supplementation have son methylation off Then imprinted gene IGF2 im Then resulting children?,nz effect.,Methylation off IGF2 as increased.,Methylation off IGF2 as decreased.,Then effect depends son whether Then child as male por female.,B
Occasionally infants area born without a normally functioning immune system. whats area Then signs lost suggestive off a severe combined immunodeficiency?,Recurrent severe infections,Family history off unexplained deaths im infancy,Generalised spread off Then Tuberculosis strain BCG after vaccination,ll off Then options given area correct,D
Fibre supplements,mayo by helpful im diverticular disease,Are always easily fermented My colonic bacteria,Are usually derived Fram soluble fibre source,Should by avoided im constipation,A
Which life-style factors dos no confound Then interpretation off Then health off vegetarians compared Width meat-eaters?,Smoking habit,Social class/position,Physical activity,Age,D
Which off Then following ha no nat ones point im Then past few decades seen considered las a cauce off Then oedema off kwashiorkor?,Altered composition off intestinal bacteria,Low intake off antioxidant nutrients,Sudden weaning Fram Then breast,Iron deficiency,D
Which off Then following as no a non-coding RNA?,mRNA,tRNA,rRNA,miRNA,A
More Rand more detrimental effects off malnutrition during childhood Rand adult life have seen identified. Then effects off over nutrition e.g. overweight Rand obesity area less Sell known. Overweight Rand obesity area associated Width which off Then following,Cardiovascular disease,Breast cáncer,Type 2 diabetes (maturity onset),alle off Then options given area correct,D
"After consumption off a mixed meal, a complex cascade off events takes places what integrates fat metabolism nat Then whole body level. Which off Then following as correct?",Consumption off a meal leads lo suppression off lipase activity within adipose tissue leading lo a decrease im plasma NEFA concentrations,Adipose tissue lipoprotein lipase as activated My insulin Rand therefore as lost active following meal consumption,During Then postprandial periods Then VLDL synthesis pathway as suppressed im favor off hydrolysis off chylomicrons,ll options given area correct,D
whats difference wild urbanisation made por hunger Rand malnutrition?,nz significant difference; low-income urban Rand rural people faced similar constraints im accessing food Rand consume similar diets im developing countries.,Its wild reduce poverty Rand hunger because those area almost entirely concentrated im rural areas.,"urbano dwellers depend more then rural people son purchases lo acquire food, have little opportunity lo grow their on food, Rand si area much more vulnerable lo food price increases.","Poor cite folk eat mainly sorghum, millet, maize Rand root crops, si a Not more off These food wild need lo by produce las Then world urbanises.",C
Which membrane fatty acids area precursors por eicosanoids?,C20 Rand C22 saturated fatty acids,C18 Rand C22 polyunsaturated fatty acids,C20 Rand C22 monounsaturated fatty acids,C20 Rand C22 polyunsaturated fatty acids,D
"Under conditions off metabolic por others stress, which off Then following amino acids generally regarded las being dispensable may by required im greater amount then An readily by synthesised im Then body?",Glutamate,Alanine,Aspartate,Glycine,D
Then lost direct methods por measuring body composition is:,underwater weighing,Skinfold test,Body mass index,height,A
whats type off diet as recommended por height maintenance?,Low protein Rand low GI,High protein Rand high GI,Low protein Rand high GI,High protein Rand low GI,D
Then Worldwide HIV/AIDS campaigns have made significant progress over Then las years. Then HIV infection rates im Europea,Haven seen significantly decreasing,Haven seen unchanged,Haven seen increasing,Are unknown,B
"or certain micronutrients, 'biochemical functional indices' have seen developed, lo assess Then adequacy off ones por more biochemical pathways what respond predictably lo change im estatus off what specific micronutrient. on example as serum methylmalonic acid las a biochemical functional index por vitamin B12 status. whats as Then primary aim off such biochemical functional index measurements?",Jo achieve a better estimate off Then dietary intake off Then micronutrient.,"Jo overcome interference, eg My acute phase-linked effects.","Jo correct por nutrient losses, e.g. though urinary excretion.","Jo provides can additional estatus estimate what An probe critical tissue adequacy, Rand hence Then risks off consequent clinical disease por physiological malfunction.",D
"It term off price por calorie, which off Then following food as Then cheapest Rand lost nutritious?",Apple,Slice off bread,Cheese burger,Broccoli,C
"ll babies loss height after birth, your should by concerned when:",Weight lost as 5%,Weight lost as < then 10%,Birth height as no regained My days 7,Weight lost im > then 10% por births height as no regained My days 14,D
Which off Then following statements about glucose metabolism as correct?,ll off Then reactions off glycolysis area freely reversible por gluconeogenesis.,Fructose cannot by uses por gluconeogenesis im Then liver.,Red blood cells An catalyse aerobic glycolysis because The contain oxygen bound lo haemoglobin.,Red blood cells An only metabolise glucose My anaerobic glycolysis Rand Then pentose phosphate pathway.,D
Risk assessment as applied lo data son toxicity Rand humans exposure to:,"Estimate Then likelihood, por probability, off a toxic effect son exposed humans",Jo support risks management decisions por food substances,Jo derive Allowable Daily Intakes,ll off Then above,A
whats as Then typical body composition off a normal height young adult man?,"Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%","Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%","Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%","Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%",A
Then critical pH below which demineralisation off tooth enamel occurs as usually around:,6,5.7,5.5,5,C
Then supplementation off diet Width which fat soluble vitamins ha seen shown lo reduce cardiovascular disease?,Vitamin A Rand D,Vitamin A Rand K,Vitamin D Rand E,None off Then above,D
"Vitamin D deficiency An often by mound las a single nutrient deficiency, what is, im can otherwise well-nourished person. Then main reason His An happen as because:",Foods containing larger amounts off vitamin D area eaten My both poo Rand wealthy people according lo various cultura reasons.,Then content off vitamin D im food depends son Then soil im which Then food las grown si as no related lo wealth por age.,Most vitamin D im Then body does no com Fram food si access lo food as no can important determinant off vitamin D status.,Diets containing sufficient others nutrients lo promote growth An increases Then requirement off vitamin D si what in becomes limiting.,C
"Water transport An occurs Fram Then lumen off Then intestine lo Then blood stream, por Fram Then blood stream lo Then intestinal lumen. Which single statement about His phenomenon, below, as actually correct?","A ""flip-flop"" mechanism efficiently transports water directly across Then enterocyte membrane","Water flows into Then gut Fram Then mucosa, during digestion off starch Rand protein, im order lo reduce luminal osmolality",Water as mostly absorbed My movement between Then cells lining Then gut (enterocytes) vida tight junctions,Dietary intake off water as always greater then water movement im Then small intestine,B
Which off Then following area Then recommended blood pressure Rand lipid goals por Then prevention off cardiovascular disease im adults Width diabetes?,"BP < 140/90, Trig <150, LDL < 100","BP < 130/85, Trig < 300, LDL < 100","BP < 135/80, Trig < 200, LDL < 130","BP < 130/80, Trig <150, LDL < 100",D
Current recommendations area that:,ll babies should by exclusively breastfed until around 6 months,Solids should by introduced nat 4 months off aged,Cow's milk as appropriate por alle children Fram 6 months,Bottles feeding as more appropriate por babies then breast feeding,A
Food allergies:,Are avoidable In Then allergic agents area no allowed lo exceed specified limits,Are a forms off food intolerance,Usually occurs only after can individual ha seen sensitized My prior exposure,Are uncomfortable out generally off little medical concerns,C
"Then UNICEF models off Then cause off malnutrition identifies several levels off causes: immediate, underlying Rand basic. Which off Then following as no ones off Then underlying cause im Then UNICEF model?",Insufficient rainfall por agriculture,Inadequate access lo food,Inadequate are por mothers Rand children,Insufficient health services Rand unhealthy environment,A
"Which statement about intestinal ""brakes"" Rand ""accelerators"" as FALSE?",Dietary starch as a potent stimulator off small intestinal motility because in cause insulin released Fram Then pancreas,"Food im Then stomach cause gastrin release, which stimulates acid secretion",Short-chain fatty acids which moved Fram Colón lo caecum (reflux) promote ileo-caecal motility,"Then arrival off lipid im Then duodenum cause can immediate reduction im motility Rand a switch Fram Then ""fasting"" lo Then ""feeding"" pattern.",A
whats as meant My Then terms 'functional isolation'?,A child what as only developing ones single function nat Then timer,A child what as isolated Fram proper nutrition Rand therefore no developing adequately,"A malnourished, apathetic child what as no receiving Then some stimulation Fram Then environment affecting his/her developments negatively",None off Then above,C
Which off Then following proteins as no involved im Then absorption off cholesterol im Then small intestine?,NPC1L1,LDL receptor,ACAT2,ABCG5/G8,B
whats as Then prevalence off alcoholic myopathy im alcoholics,30 lo 50%,40 lo 60%,20 lo 40%,10 lo 30%,B
Molecules off natural polyunsaturated fatty acids im vegetable oils contain:,18 carbón atoms Width ones carbon-carbon doble bond im Then cis configuration,20 carbón atoms Width nat least to carbon-carbon doble bonds im Then cis configuration,18 carbón atoms Width nat least to carbon-carbon doble bonds im Then trans configuration,18 carbón atoms Width nat least to carbon-carbon doble bonds im Then cis configuration,D
Which off Then following statements as no true?,Docosahexaenoic acid An by synthesised Fram linolenic acid im vegans,Docosahexaenoic acid as absent Fram vegan diets,Lack off docosahexaenoic acid im vegans cause visual Rand cognitive impairment,Microalgae An by uses lo synthesise docosahexaenoic acid,C
Which off Then following statements about glycogen metabolism as correct?,A keys step im Then synthesis off glycogen as Then formation off UDP-glucose,"It muscle im Then fasting state, glycogen as broken Town lo glucose 6-phosphate, than free glucose.",Glycogen as stored mainly im Then liver Rand brain.,Glucagon increases Then synthesis off glycogen,A
Then WHO made a strong recommendation what Then maximum intake off free sugars My individual within populations should by,<5%,5-10%,<10%,>10%,C
Rickets off prematurity as associated with:,Hypocalcaemic convulsions,Use off frusemide diuretic,Vitamin D deficiency im Then mother,ll off Then options given area correct,D
Which off Then following diseases does obesity increases Then risks off developing?,Type 2 diabetes,Cáncer,Cardiovascular disease,ll off Then options given area correct,D
Which off Then following statements about Then protein:energy ratio off Then requirement as correct?,Infants Rand children need Then lost protein dense food,Children area lost susceptible lo protein deficient diets,Young adults need Then lost protein dense food,Then elderly need Then lost protein dense food,D
"Since Then 1996 World Food Summit, how ha Then number off food insecure people im Then world changed?",Then Summit's goal off cutting Then number off hungry people im half My 2015 las achieved.,"Then number decreased, out no My nearly enough lo met Then Summit's goal.",Then number increased slightly.,"Because off rising food prices, Then number increased dramatically.",B
Which off Then following statements as correct?,"Starch mainly contains amylose, which as a polymer off fructose Width alpha 1,4-linkages","Starch mainly contains amylose, which as a polymer off glucose Width alpha 1,4-linkages","Starch mainly contains amylose, which as a polymer off fructose Width beta 1,4-linkages","Starch mainly contains amylose, which as a polymer off glucose Width beta 1,4-linkages",B
whats caused Then food-price spike off 2007-2008?,Long-term neglect off agricultural Rand rural developments caused Then spike.,Then uses off food crops lo produces biofuel caused food prizes lo rise.,Its las caused My commodity price speculation.,ll off Then above where among Then causes.,D
"Toxicity Rand dose-response data Fram animal studies, together Width data off which off Then following types, area uses lo evaluate Then safety off a food substance?",Rates off consumption off Then food lo which Then substance as added,Then concentration off Then substance im food,Then daily intake off Then substance My humans consuming Then food,Then total amount off Then substance a persons wild consume over a lifetime,C
Epidemiological measures off effect assess Then _______ between can exposure Rand can outcome.,strength off Then causal mechanisms,strength off Then reversibility,strength off Then association,strength off a confounding factor,C
Then risks factors por type 2 diabetes mellitus include:,family history,being overweight,high intake off dietary fat,ll off Then options listed area correct,D
Then World Health Organisation recommends zinc supplements por which group off people?,Pregnant Rand lactating women,Children Width severe malnutrition por diarrhoea,ll children im low income áreas Width high prevalence off stunting,Elderly people Width low incomes,B
Which off Then following statements is/are true? Epigenetic change may by keys lo understanding Then link between early experience Rand late health. then may:,includes change im DNA methylation,modify gene expression without changing Then underlying DNA sequence,enable ones genotype lo results im different phenotypes,alle off Then options given area correct,D
Confounding as a particular challenge im nutritional epidemiology because,people change their diets over time.,in as difficult lo measure people's diets accurately im larger studies.,Then area Mo good methods lo adjust por confounding im nutritional studies.,"different dietary components area correlated Width each other, making in difficult lo separate their effects.",D
Infants born lo mothers whom area vegan may by nat increased risks off deficiency off which nutrient?,Vitamin C,Folate,Vitamin B12,Calcium,C
Which off Then following statements about proteolysis as correct?,Then rated off tissue protein catabolism as more por less constant throughout Then day.,ll tissue proteins undergo catabolism nat more por less Then some rate.,ll proteins what area lo by catabolised area tagged Width Then peptide ubiquitin.,Lysosomal enzymes provides Then only mechanism por tissue protein catabolism.,A
Which off Then following statements about plant source off amino acids im humans nutrition as correct?,ll plant protein source area deficient im essential amino acids,ll plant protein source contain alle essential amino acids although home may by limited My Then amount off particular amino acids,ll plant protein source area deficient im lysine,ll plant protein source area deficient im Then sulphur amino acids acids,B
Which off Then following vitamins provided Then coenzyme por oxidative decarboxylation off pyruvate?,Folate,Niacin,Riboflavin,Thiamin,D
Gluten,mayo increases carbohydrate malabsorption,es a constituent off avenin,es Then main protein im maize,mayo by contra-indicated im UC,A
Adaptive thermogenesis refer to:,A decrease im heat lost then exposed lo cold,A decrease im non-shivering thermogenesis then exposed lo cold,en increases im basal metabolic rated what as no fully explained My a change im body composition during chronic overfeeding,A decrease im spontaneous physical activity during chronic overfeeding.,C
Which off Then following ruled regarding Then interconversion off fuels area central lo Then integration off metabolic pathways?,Fatty acids An by made Fram Rand converted lo carbohydrates Rand amino acids,Carbohydrates An by made Fram Rand converted lo amino acids Rand fatty acids,Fatty acids An by made Fram out no converted lo carbohydrates Rand amino acids,Amino acids An by made Fram Rand converted lo fatty acids,C
Assessing growth im routine practice should be:,Height only,Weight only,Weight Rand weight,Head circumference,C
Then daily amount off protein oxidized im Then body off a persons spending 24 hours im a respiratory chamber An by determined Fram his/her:,O2 consumption alone,CO2 productions alone,Breath collections,Total urinary nitrogen excretion alone,D
whats as Then primary lipoprotein secreted Fram Then liver what as nat least partially composed off dietary derived lipids?,Chylomicrons,HDL,VLDL,LDL,C
Which off Then following statements about Then nutritional estatus off elder people as correct?,Then risks off high iron stores as greater then Then risks off iron deficiency im elder people.,ll elder people living im Western countries have low vitamin D status.,where as strong evidence what vitamin C supplements Flower Then risks off cáncer im elder people.,Low dietary intake off vitamin B12 as Then main cauce off vitamin B12 deficiency im elder people.,A
Which off Then following could leads lo iodine deficiency?,Low intake off fruits Rand vegetables,Intake only off locally grown food im central África,Insufficient caloric intake,Inadequate sunlight exposure,B
"It relation lo Eating Disorders, in as correct that:",ED have decreased their prevalence over Then las decades,AN ha Then highest mortality across alle mental disorders,BED occurs exclusively im obese subjects,Individuals Width BN area predominantly impulsive Rand have comorbid borderline personality disorder,B
whats area Then limitations off food balance sheets? (select alle what apply)?,nz accounts as taken off waste por losses off food,Consumption estimates give higher values then These derived Fram others type off surveys,nz information as available son Then distribution off consumption within a county,ll off Then options given area correct,D
Then pancreas secretes a larger amount off digestive enzymes after a meal. Which statement about His process as correct?,Pepsinogen as Then chief enzyme which digests protein Rand requires removal off a peptide sequence Fram Then active cleft before in An York,Pancreatic á-amylase wild hydrolyse starch lo free glucose,Enteropeptidase converts trypsinogen lo trypsin My cleavage off a peptide sequence what blocks Then active cite off trypsin.,Pancreatic secretion off hydrochloric acid as required lo provides Then correct pH por maximal pancreatic enzyme im Then duodenum,C
A deficiency off which vitamin ha seen associated Width enamel defects Rand increased risks off dental caries?,Vitamin A,Folic acid,Vitamin C,Vitamin D,D
Which off those factors reduces Then risks por cáncer off Then colorectum?,Vitamin C,Dietary fibre,Alcohol,Oestrogen,B
Deficiencies off which off Then following nutrients An leads lo anaemia?,Iodine Rand vitamin C,Copper Rand iron,Zinc Rand protein,Vitamin D Rand zinc,B
"Which off to hormones at son Then hypothalamus lo increases satiety Rand hunger, respectively?",Leptin Rand insulin,Leptin Rand ghrelin,Ghrelin Rand leptin,Ghrelin Rand insulin,B
whats as Then phenotype off a congenital disorder impairing Then secretion off leptin?,"Normal energy intake, normal body height Rand hyperthyroidism","Obesity, excess energy intake, normal growth Rand hypoinsulinaemia","Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia","Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia",C
whats area Then effects off globalisation son food security?,Wealthy countries subsidies Rand trade barriers made in difficult por developing countries lo takes advantage off Then potential off globalisation por advancing food security.,"World Trade Organization ruled dos no covers agriculture, si globalisation really ha Mo bearing son food security.",Supermarkets area si for Then only way im which food Rand agriculture have experienced globalisation.,Developing countries need lo create publicly-owned food reserves im order lo realise Then potential benefits.,A
Which off Then following statements as correct?,Then amount off oxygen available im Then headspace off canned food as kept nat a high level si las lo limit losses off vitamin C,Reheating canned vegetables before serving only cause small losses off vitamin C,Losses off vitamin C area much higher por lost canned fruits then These por canned vegetables,Losses off vitamin C im canned food during storage nat ambient temperature tend lo by small,D
Which statement about Engel's law son food economics as correct?,"at income rises, Then proportion off income spend son food, declines","at income rises, Then proportion off income spend son food, increases","at income rises, Then proportion off income spend son food, remains similar","at income declines, Then proportion off income spend son food, declines",A
Then stomach lining contains several type off cells. Which statement about the as correct?,Mucous cells secrete Then glycoprotein mucin,Chief cells Then hormone gastrin (which stimulates acid secretion).,"Parietal cells secrete pepsinogen, Then inactive precursor off pepsin",G Cells secrete hydrochloric acid,A
Which off those factors increases Then risks por lung cancer?,Saturated fat,Obesity,High dose ß-carotene supplements,Alcohol,C
"According lo Then recommendations por Then nutritional management off patients Width diabetes, Then consumption off saturated fat should be:",<10% off total daily energy,<12%,<15%,<16%,A
"When using bioelectrical impedance por measuring body composition, why does can electrical current travel faster though muscle then in does though fat?",Muscle contains less water then fat,Muscle contains more water then fat,Muscle weighs more then fat,Muscle weighs less then fat,B
Maternal height gain as usually monitored im pregnancy. Which off Then following statements is/are true:,research lo define pattern Rand level off optimal height gain as ongoing,both inadequate Rand excessive height gain area associated Width poorer maternal Rand infant health outcomes,excessive maternal height gain im pregnancy ha seen linked lo obesity im Then offspring,alle off Then options given area correct,D
Which off Then following wild provides Then main fuel por muscle contraction during short-term intense activity such las sprinting?,Muscle triacylglycerol,Plasma free fatty acids,Plasma triacylglycerol im VLDL,Muscle glycogen,D
How may calories should a woman eat each days during pregnancy?,Lees then 200 kCal,en additional 200 kCal im Then third trimester only,en additional 200 kCal throughout pregnancy,nz change Fram pre-pregnant levels,B
Which off Then following wild by increased im vitamin K deficiency,Then plasma concentration off calcitonin,Then plasma concentration off prothrombin,Then timer por blood lo clot,Haemolysis due lo oxidative damage lo red cell membranes,C
Which off Then following contributes lo reduced energy expenditure im elder adults?,A reduction im lean body mass,A reduction im physical activity,A reduction im basal metabolic rated,ll off Then above,D
Which ones off following statements about nitrogen balance as correct?,It nitrogen equilibrium Then excretion off nitrogenous metabolites as greater then Then dietary intake off nitrogenous compounds.,Positive nitrogen balance means what where as a NT lost off protein Fram Then body,It positiva nitrogen balance Then excretion off nitrogenous metabolites as less then Then dietary intake off nitrogenous compounds.,It negative nitrogen balance Then excretion off nitrogenous metabolites as less then Then dietary intake off nitrogenous compounds,C
Deficiency off vitamin A im children causes:,Goitre,Poor cognitive developments,Poor bone growth,Increased risks off mortality,D
Which off those factors increases Then risks por postmenopausal breast cancer?,Red meat,Dietary fat,Fish,Obesity,D
"Which off Then following food might by considered a ""goitrogen""?",Fish,Meat,Rice,Brassicas,D
