"Which off Then following contributes lost directly lo people's exaggerated perceptions off Then likelihood off air travel disasters, nuclear power accidents, Rand terrorist violence?",belief perseverance,Then framing effect,overconfidence,Then availability heuristic,D
Cognitivists claim what classical conditioning result Fram,can association between Then unconditioned stimulus Rand Then unconditioned response,can association between Then unconditioned stimulus Rand Then conditioned stimulus,can association between Then conditioned stimulus Rand Then unconditioned response,can expectation off that as coming following Then conditioned stimulus,D
A doctora suspects what heir patient's languages processing arena as im Then rights hemisphere. His could lost likely by corroborated My Then uses off,QAT,MRI,PET,MMPI,C
Mechanical energy as transduced lo electrochemical energy My,glandular effectors,muscular effectors,pressure receptors,rods Rand cones,C
"David collected data son 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which off Then following statistics best reflects Then central tendency off His data set?",standard deviation,correlation coefficient,mode,median,D
Then smallest unit off meaning im a languages area,phonemes,phenotypes,semantics,morphemes,D
"After a neuron ha fired,",a resting potential returns,a graded potential as former,can actions potential occurs,hyperpolarization result,C
Then ruled what govern Then placement off word Rand phrases im a sentence area called,semantics,grammar,syntax,phonemes,C
"Which scheduled off reinforcement as followed My Soledad, whom answers every e-mail message heir friend sends?",fixed ratio,fixed interval,variable ratio,continuous,D
Learned helplessness as can example off Then power off,expectation,positiva reinforcement,negative reinforcement,classical conditioning,A
"After Suzy decided lo do lo Then prom Width Dylan, Max las unconsciously furious. Max than channeled alle hip energies into hip artwork. Which defense mechanism as Max using?",displacement,sublimation,rationalization,repression,B
Kohler's studied Width apes area seen las demonstrating,Then apes' ability lo communicate.,what apes area able lo uses object Fram their natural environment las tools.,latent learning im primates.,what learning An occurs vida insight.,D
en artists doing a pencil drawing could uses which off Then following techniques lo add depths lo heir por hip drawing?,retinal disparity,convergence,closure,linear perspective,D
Then role off Then outer ear as lo,transduce round waves lo stimulate Then ossicles,conduct round My exciting Then cilia im Then inner ear,protect Then eardrum while in transduces round,collect Rand focus sounds Fram Then air,D
whats could Piaget test im order lo determine whether a child as im Then pre-operational por concrete operational stage off cognitive development?,objects permanence,attachment,concepts off conservation,hypothesis testing,C
"While driving lo school, Elise hears about a concert ticket giveaway son Then radio. The ha lo by Then seventh caller lo win. While pulling over si what The An All in, The repeats Then number lo herself several times. Elise las using which off Then following lo remember Then phone number?",Iconic memory,Elaborative rehearsal,Chunking,Maintenance rehearsal,D
Which off Then following brain structures as lost centrally involved im hunger motivation?,cerebellum,medulla,amygdala,hypothalamus,D
"You area given fours List off word lo learn: 1, 2, 3, Rand 4. You must learn list 1, than list 2, etc. Which list(s) could cauce proactive interference por remembering list 2?",list 1 only,list 3 only,list 4 only,List 3 Rand 4 only,A
Then Whorfian hypothesis off linguistic relativity helps explain why,Eskimos have may word relating lo snow,parents uses a high-pitched voice then speaking lo infants,phonemes area no interchangeable Width morphemes,cultures have developer different language,A
Then semicircular canals off Then inner ear area important por helping a persons lo maintain,tones quality,melatonin,balance,olfaction,C
Sherif's Robbers Cave study indicated what which off Then following principles best helps reduce tensions between groups?,superordinate goals,diffusion off responsibility,group polarization,deindividuation,A
Grounding a child por to weeks after Then child ha misbehaved as can example off,avoidant attachment,negative punishment,compliance learning,negative reinforcement,B
"After watching cartoons im which character hit, punch, Rand kick others characters, nursery schools students engage im more aggressive behaviour then after watching Barney. His observation best support",psychoanalytic theory,psychodynamic theory,social learning theory,humanistic theory,C
"During cooperative learning, alle off Then students im Group A Member initially where opposed lo Then deaths penalty, whereas to off Then students im Group B Member where opposed lo Then deaths penalty Rand to where im favor off Then deaths penalty. According lo research, after can intense discussion within each group about capital punishment, web could expect",both group could moderate their positions,"Group A Member could moderate their positions, out Group B Member could retain their original positions","Group A could became more firmly entrenched, while Group B Member could moderate their positions","Group A Member could retain their original positions, out Group B Member could moderate their positions",C
Withdrawal symptoms area lost directly caused My which off Then following processes?,tolerance,dissociation,activation-synthesis,role theory,A
"Today Susan took a pill por heir allergy what raise heir blood pressure, caused heir heart lo beat faster, Rand raise heir body temperature. Now caught im traffic, The feels angry. Yesterday, then The took Then pill, The las Width heir husband. When heir blood pressure rose, heir heart speeded up, The go hotter, Rand The felt amorous. His descriptions exemplifies",Then adaptation-level phenomenon,two-factor theory,James-Lange theory,Cannon-Bard theory,B
"Children develop internal representational systems what allow the verbally lo describes people, events, Rand feelings during which off Piaget's stages off cognitive development?",Sensorimotor,Preoperational,Symbolic,Concrete operational,B
"Chantal says what heir mother as domineering Rand overbearing. ll off Chantal's friends agreed what The as Then ones what ha those characteristics, no heir mother. Freud could suggest what Chantal's behaviour exemplifies which off Then following defense mechanisms?",Repression,Regression,Projection,Displacement,C
Which off Then following term described Then behavioral component off negative attitudes towards particular groups?,Bias,Conditioning,Catharsis,Discrimination,D
A neutral stimulus what signals can unconditioned stimulus begins lo produces a response what anticipates Rand prepares por Then unconditioned stimulus during,acquisition trials,generalization,extinction trials,spontaneous recovery,A
"Which off Then following as Then terms uses lo describes a number off psychotic disorders what involve disturbances im nearly every dimensions off humans psychology including thought, perception, behavior, Rand communication?",Schizophrenia,Intellectual disabilities,Dissociative disorder,Depression,A
A severely overweight rata could lost likely results Fram lesioning off Then,hippocampus,thalamus,hypothalamus,amygdala,C
"Coach Perry as training Lana lo by Then kindergarten soccer team's goalie. Coach Perry starts My rolling Then ball lo Lana slowly si The An stop it; The gradually begins lo roll Then ball faster Rand lo different part off Then goal, alle Then while praising heir successful attempts. Then technique Coach Perry as using as called",Then law off effect.,Then partial reinforcement effect.,shaping.,second-order conditioning.,C
Turning mp Then volumen son a music players change which aspect off sound?,amplitude off Then wave,frequency off Then wave,pitch off Then tones,transduction off Then tones,A
"Then gland sometimes referred lo las Then ""master gland,"" which regulates much off Then actions off Then others endocrine glands as called Then",thyroid gland,pancreas,pituitary gland,adrenal gland,C
Which psychological perspective las lost popular nat Then turn off Then twentieth century im Western Europe?,neuroscience,evolutionary,behaviorist,psychoanalytic,D
Then lost common forms off Down syndromes result during sex cell formation Rand fertilization Fram,three copies off chromosome 19,three copies off chromosome 21,lost off a chromosome,failure off Then separation off XIX,B
"Odette as nearing heir 70th birthday. Over Then las year, The ha suffered a lost off appetite Rand begun lo experience difficulty sleeping. The ha loss interests im heir favourite pastimes, gardening Rand bridge. Odette as lost likely lo by diagnosed las having",Alzheimer's disease.,seasonal affective disorder.,insomnia Rand bulimia.,Mayor depressive disorder.,D
whats as Then principal tools uses im alle forms off psychotherapy?,talking lo a patient,cognitive/behavioral interventions,biomedical/cognitive treatments,somatic therapies,A
"It Pavlov's conditioning off dogs, Then point nat which Then dogs salivated nat Then round off Then tones without Then food being presente as referred lo las",can unconditioned stimulus,acquisition,discrimination,generalization,B
"According lo humanistic psychologists, psychological disorders area lost likely caused My",neurochemical imbalances.,unhealthy attributional styles.,learned associations.,unfulfilled needs.,D
"According lo Then Gestalt organizing principles off perception, then your look at, ""i n cars n a t e,"" your tend lo notice Then words cars rather then in, nate, at, por ate, because off",continuity,Then phi phenomenon,similarity,proximity,D
Which social psychological principle best explains prejudice?,individualism,collectivism,self-serving bias,in-group bias,D
"on months before finals, Conrad make a study scheduled Rand begins lo reviews hip notes. To weeks before finals, Conrad as studying por hours each days lo prepare. Right after final nat Then start off summer vacation, Conrad come Town Width Then flu. Which off Then following theories best explains His chain off events?",Selye's genera adaptation syndromes,Yerkes-Dodson law,Thorndike's law off effect,Festinger's cognitive dissonance theory,A
Endorphins area chemicals what,elevate mood Rand reduce pain,increases alertness Rand reduce drowsiness,Flower por raise Then threshold por Then firing off neurons,cannot cross Then blood-brain barrier,A
A therapist uses Then Rorschach inkblot test lo helps hip analyze hip patient's problems. be las lost likely a,psychoanalyst,person-centered therapist,behavioral psychologist,certified clinical social worker,A
People whom have previously no gotten along area often able lo punt aside their differences im Then faced off a mutual crisis. Their need lo York together as often referred lo las a(n),communal goal,superordinate goal,subordinate goal,alliance formation,B
Abraham Maslow's hierarachy off needs theorizes what each persons as motivated My what?,desire lo achieve im Then eyes off other,satisfying needs Fram Then next step im Then hierarchy,primary (physical) Rand secondary (emotional) needs,homeostasis needs determined My out inner self,B
"Sanja hears a round what The recognizes las Then front door being shut. It order por heir lo detect Then round Rand process in si what The know that in is, Sanja's ear funnels Then round waves lo Then inner ear im order lo stimulate Then cilia off Then inner ear. His as a critical step im Then process off",auditory transduction,olfactory perception,sensory interaction,decibel cognition,A
Which off Then following as a secondary reinforcer?,food,water,money,sex,C
Which off Then following kinds off personality theorists as Then lost likely lo uses a projective test?,social-cognitive,behaviorist,humanist,psychoanalyst,D
"Antonia ha a cat. Then first timer The sees a rabbit, The call in a cat. Her mistake as due lo Then process off",discrimination.,generalization.,accommodation.,assimilation.,D
Which sentence lost accurately described how neurons communicate?,Neurons communicate though physical contact between dendrites off ones cell Rand Then next cell.,"Electricity passes between neurons, which carried messages between ones neuron Rand another.","Chemicals travel Fram ones neuron lo another, influencing whether a neuron wild fire por not.",Neurons sent messages mp Then spinal cord lo Then cerebral cortex though neural reflexes.,C
"Aaron Beck's negative triad off beliefs, which explains Then cycle off depression My examining negative thoughts about self Rand Then world, exemplifies that type off therapy?",Psychoanalytic,Cognitive,Humanistic,Behavioral,B
"According lo Sigmund Freud, that as Then dominant factor determining out personality traits?",secondary drives Rand needs,genetic Rand nutritional factors,unconscious conflict,parenting styles,C
A recent comparison off Then intelligence scores off Asian American Rand Africans American son Then Stanford-Binet showed what,I only,VI only,II only,"I, II, Rand II",D
"Emotional, cognitive, Rand behavioral tendencies what constituted underlying personality dimensions son which individual vary area referred lo las",traits,moods,temperaments,tenets,A
Someone Width brain damage whom ha difficulty making Then muscle movements needed lo produces accurate speech might have damage lo which arena off Then brain?,Wernicke's arena,hippocampus,Broca's arena,amygdala,C
"Lynda as a confident, capable woman whom takes responsibility por heir on actions. Lynda ha a(n)",manic coping strategy,discriminative expectancy,internal locus off control,external locus off control,C
"It a sleep study, a researcher observes what Then participant's eyes area beginnings lo darts las In The where watching a sporting event. Then researcher notes what Then participants ha entered",stage 3 sleep,beta sleep,LREM sleep,NREM sleep,C
Which off Then following perspectives as lost concerned Width self-esteem Rand actualizing one's potential?,humanistic,behavioral,cognitive,psychodynamic,A
whats kind off symptom as common among alle Then somatoform disorders?,inappropriate affect,disconnection Fram reality Rand delusions related lo personal identify,maladaptive was off behaving what prevents a persons Fram accomplishing goals,experiencing a physical problem without a physical cauce,D
Which off Then following las can important technique uses My Abraham Maslow Rand Then humanistic psychologists during therapy?,defense mechanisms,factor analysis,unconditional positiva regard,somatotype theory,C
Then myelin sheath what cover Then axons off lost neurons serve lo dos which off Then following?,Increase Then number off messages a dendrite An receives,Increase Then speed Width which messages An by transmitted,Maintain Then amount off neurotransmitter needed lo create can actions potential,Decrease Then amount off information a dendrite An convey im ones firing,B
"A study designed lo investigate Then friendship pattern off abused children las conducted My filming Then interactions off Then children Rand late having three raters view Then footage Rand rated each child's pattern off behaviour son a conflictual-behavior scale Width values ranging Fram ""constant conflict"" lo ""minimal conflict."" Which off Then following kinds off reliability as lost critical lo His study, given Then methodology uses lo measure Then variables?",Coefficient-alpha reliability,Alternate-forms reliability,Inter-rater reliability,Test-retest reliability,C
Students diagnosed Width attention deficit hyperactivity disorder (ADHD) area fours lo nine time more likely lo by,female then males,males then female,children then adults,Caucasian children then Africans Americans children,B
"According lo Erikson, a young adult's developmental crises centers around",intimacy vs. isolation,identify vs. role confusion,autonomy vs. shame Rand guilt,industry vs. inferiority,A
Psychoactive substances area drug what alter consciousness My,inducing Then secretion off excitatory hormones into Then bloodstream,imitating Then behaviors off various pheromones,facilitating por inhibiting neural transmission nat Then synapse,increasing can individual's hypnotic susceptibility,C
"To ""cognitive shortcuts"" what An leads lo errors im information processing area",Then representativeness heuristic Rand Then availability heuristic,inductive reasoning Rand deductive reasoning,morphemic processing Rand phonemic processing,prototypic developments Rand fuzzy concept developments,A
Which off Then following best states a conclusion off Stanley Milgram's study off obedience?,"When faced Width a difficult decision, people area more likely lo follow Then opinions off Then crowd then lo diverge Fram These opinions.","When challenged lo commit a crime, people wild lost often refused In The area no coerced, out wild agreed In can authority figure coerces them.","When asked lo inflict pain son others, people area likely lo inflict mild amounts off pain without remorse.","When can authority figure as present, people area more likely lo obey orders then lo question Then wisdom off Then orders.",D
Which off Then following as can example off a results off operant conditioning?,Milo starts nat Then round off a buzzer because in sounds very similar lo Then alarm clock what wakes hip every morning.,Paula as promoted lo vice Presidents off heir company Rand vows lo no loss touch Width heir employees.,Rebecca cancels heir credit card lo avoids paying Then annual fee out plans lo reinstate in im Then news year.,Ashmed speaks louder then usual then The talks lo hip mother son Then phone because The as hard off hearing.,D
Which off Then following as a strategy what Then nacional Association off Schools Psychologists (NASP) recommends las a best practice por improving schools safety?,Expelling a students immediately after a minor disciplinary infraction,"Implementing a strict students codes off conduct, such las a zero-tolerance policy",Communicating lo parents what Then schools environment as safe,Creating a schools safety Rand response team,D
"According lo Elisabeth Kubler-Ross, Then first reaction off a persons faced Width a terminal illness as",acceptance,anger,bargaining,denial,D
Which part off Then brain las thought lo plays Then lost important role im Then Cannon-Bard theory off emotion?,thalamus,hippocampus,medulla,association áreas,A
"Jacob cries uncontrollably every timer hip mother takes hip Town Then candy isle im Then supermarket Rand refuse lo led hip buy anything. Eventually, Jacob's mother gives im Rand lets hip choose ones candy item lo buy In The stop crying. Jacob's crying behaviour as __________________ My hip mother.",punished,associated,reinforced,extinguished,C
Research reveals what Then lost critical factor im Type A behaviour associated Width heart disease as,anger,competitiveness,sense off timer urgency,conscientiousness,A
Which off Then following represents Then correct order off auditory transmission Fram Then timer Then round as first heard lo then in as processed im Then brain?,Oval window→ cochlea→ tympanic membrane→ auditory nerve→ auditory canal,Auditory canal→ auditory nerve→ cochlea→ tympanic membrane→ ossicles,Tympanic membrane→ oval window→ cochlea→ auditory nerve→ auditory canal,Auditory canal→ ossicles→ oval window→ cochlea→ auditory nerve,D
"Research ha shown what people whom read a job descriptions written only Width male pronouns (e.g., he, his) area more likely lo think off can employee las male then people whom read a descriptions what use gender-neutral languages (e.g., The por she). His finding as lost closely linked lo",Then linguistic relativity hypothesis.,genders schema theory.,Then social role hypothesis.,modeling.,A
"It daylight, object what reflect alle wavelengths off lights appears",black,white,dull,ultraviolet,B
Which off Then following neurotransmitters as lost explicitly associated Width Then experience off pleasure?,GABA,Acetylcholine,Serotonin,Dopamine,D
Then rooting reflex as characterised My neonates,turning their heads towards stimuli then touched son their cheeks,withdrawing Fram painful stimuli,drawing mp legs Rand arching their backs im response lo sudden noises,grasping object what press against their palms,A
"Which classical conditioning terms best described Then following scenario: Later im hip classical conditioning experiments, Iván Pavlov's dogs begun lo salivate whenever The heard an round similar lo a bell, such las a doorbell por someone accidentally clinking a water glass.",discrimination,spontaneous recovery,traces conditioning,generalization,D
"It a code-based phonic approach lo early reading instruction, first-grade students area taught Then sounds off Then letters b, a, s, Rand g. According lo Then theory underlying His approach, which off Then following wild by lost effective las Then first sentence por Then students lo read?",Bob ate a snack.,A dog but Ann.,Gail ha a bag.,Sally las happy.,C
"According lo Erikson, These whom look back nat Then En off their lives Width regrets Rand Then feeling what their lives have lacked fulfillment evidence unsuccessful resolution off Then challenge off",intimacy versus isolation,identify versus role confusion,integrity versus despair,generativity versus stagnation,C
"When first born, humans' dominant sense as",taste.,smell.,touch.,hearing.,D
right enters Then eye though can opening im Then,lens.,retina.,iris.,blind spot.,C
Information Fram Then optic nerve as initially processed im that part off Then brain?,occipital lobe,hypothalamus,thalamus,hippocampus,C
"According lo activation-synthesis theory,",Then brain counteracts a strong positiva emotion My evoking a negative emotion,dreams results Fram Then mind's attempts lo made sense off random neural activity Fram Then brainstem,happiness depends son comparing one's presente circumstances Width one's past circumstances,particular facial expressions induce particular emotional experiences,B
Which off Then following best summarizes why people tend lo stays im a slightly elevated states off arousal after a crises ha occurred?,Their neurons remain im a states off graded potentiality event after The have fired.,Their neurons continued lo keep Then body im can alert state.,Their adrenal glands continued lo secrete epinephrine event after Then crises as over.,Their bloodstream continue lo contain elevated levels off adrenaline.,D
"According lo Kohlberg, im order lo reason nat Then postconventional level, people must",by generous.,believe im God.,by able lo takes another person's perspective.,have has a successful resolution off Then integrity versus despair stage.,C
Which off Then following as true regarding lifelong learning Rand ongoing professional developments off schools psychologists?,A formal professional developments plan should by made Rand updated annually.,Textbooks Fram graduate schools should by reread annually.,A degree im another fields should by pursued.,"A graduate education programs should offer adequate preparation por professional practice, si Mo further training wild by needed.",A
Then adaptive response off a six-month-old child whom shows distress then can attachment figure leaves as known las,attachment anxiety,reactive attachment disorder,objects permanence,separation anxiety,D
Shafi cited Tony's Rand David's 100% math test scores im providing evidence what boys dos better im math then girls. him failure lo recognized what seven girls im Then class earned 100% while only to boys earned what scored best exemplifies,hindsight bias,confirmation bias,functional fixedness,proactive interference,B
Disorganized languages liked clang associations por neologisms as associated Width,autism spectrum disorder.,schizophrenia.,dissociative identify disorder.,bipolar disorder.,B
"According lo Dr. Willian Sears, noted authority son infants Rand child-rearing, infant brain developments is, im part, influences My longer Rand more frequent periods off active sleeping Rand dreaming por",LREM sleep,NREM sleep,delta sleep,stage 3 sleep,A
Which off Then following could by lost useful im understanding a neighbor's interpretation off a certain family's recent crises las being due lo extreme financial distress?,Reinforcement theory,Classical behaviorism,Attribution theory,Hierarchy off needs,C
Each off Then following as a step taken My a therapist whom as employing systematic desensitization EXCEPT,helping Then client experience Then desired states off relaxation though hypnosis,teaching Then client lo relax though techniques such las deep breathing,constructing a hierarchy off feared images,instructing Then client lo pictures each fearful imagen while maintaining a relaxed states,A
Which ones off Then following best states Iván Pavlov's accidental discovery?,"While experimenting Width rats, Pavlov discovered what In The repeatedly place pellets off food im ones side off a ""T-maze,"" Then rats could automatically ran lo what side off Then maze.","While experimenting Width dogs, Pavlov discovered what one hip dogs become accustomed lo seeing Rand hearing Then attendant whom bought the food nat mealtime, The could salivate im response lo Then sight Rand round off Then attendant.","While experimenting Width cats, Pavlov discovered what In The place a hungry cat inside a box Rand food outside Then box, Then cat could ""learn"" lo press a lever lo open Then door off Then box.","While experimenting Width pigeons, Pavlov discovered what In The place a pigeon im a box, The could condition in lo recognized what In in pecked nat a particular key, in could receives a food pellet.",B
Individuals im which off Then following occupations wild by potentially LEAST likely lo by susceptible lo health problems las a results off disrupted circadian rhythms?,Shift nurse,Police officers,Flight attendant,College profesor,D
Objects what absorb lights appears,black,white,dark,bright,C
"on Then following, lost children wild develop which skill first?",wrote Width a pencil,cut Width a knife,says a sentence,clap their hand,D
Then incidence off schizophrenia im Then population as closest lo,1 im 10.,1 im 100.,"1 im 1,000.","1 im 10,000.",B
"It general, Then best presentation timer between Then conditioned stimulus Rand unconditioned stimulus lo produces classical conditioning as",delayed,simultaneous,traces,backward,A
"Ryan suffers Fram nearly constant, low-level arousal off hip autonomic nervous system. Ryan as lost likely lo by classified las suffering Fram",GAD.,Mayor depressive disorder.,hypochondriasis.,obsessive-compulsive personality disorder.,A
"Then pastry chef ordinarily make 15 apple turnovers im 15 minutes, out then culinary arts students area watching him, The make 20 apple turnovers im 15 minutes. His exemplifies",foot-in-the-door phenomenon,social loafing,social facilitation,Then bystander effect,C
Seeing someone im lines nat Then grocery store Rand remembering heir por hip same as can example off which kind off retrieval?,recognition,recall,episodic,semantic,B
"Lizette Rand heir family watch Then sunset over Then ocean. While walking home im Then increasing darkness, Lizette notices what The An Mo longer distinguish Then colours off objects. Which off Then following best explains why Lizette cannot see colour im dim light?","Rods, which area specialised por colour vision, require more lights lo by activated, whereas cones, which produces images im black, white, Rand gray, allow por visión im dim light.","Cones, which area specialised por colour vision, require more lights lo by activated, whereas rods, which produces images im black, white, Rand gray, allow por visión im dim light.","Cones, which area specialised por black Rand white vision, require a small amount off lights lo by activated, whereas rods, which produces images im color, require greater amounts off lights por vision.","Then receptive field im Then retina respond lo Then lost off lights though lights adaptation, Then process off rapidly adjusting lo a diminution off light.",B
"After sending a decal lo display son a window Rand greeting cards Width sits logo, a charity sent Then some people envelopes requesting contributions. Many people sent contributions. Then charity as using a technique known las",overcompensation,foot-in-the-door phenomenon,Then bystander effect,proximity,B
"A piano teacher as helping a students learn a news piece. As first, The praises Then students por playing correct notes. After Then students begins lo shown proficiency Width Then notes, Then teacher only praises Then students then The adds Then proper dynamics Rand interpretation lo Then segments The plays. Then teacher's methods off instruction as can example off which off Then following type off training techniques?",Negative reinforcement,Negative punishment,Shaping,Chaining,C
"According lo Then Gestalt theory off perception, being able lo identify a three-sided objects las being a triangle, event though in as partially blocked Fram view as can example off",proximity,similarity,closure,continuity,C
Which off Then following could a researcher need lo uses lo determine In Then difference between Then mean scores off experimental Rand control group las significant?,descriptive statistics,inferential statistics,fields experiment,standard deviation,B
whats make Then psychoanalytic perspective different Fram Then others psychological perspectives?,Psychoanalysts focus son Then unconscious mind.,Psychoanalysis relies son Then scientific method.,"Then process off psychoanalysis takes a lang timer Rand as focused son individuals, no groups.",Then research psychoanalysis as based son primarily involves people Width psychological disorders.,A
Then drivers off a cars what ha pulled mp next lo your nat a red lights turns mp Then volumen son heir radio. Then increases im perceived round what your experience as primarily due lo,neurons firing more intensely,increased secretions My Then pituitary gland,changing frequency off round waves,more neurons firing more frequently,D
"A comprehensive Finals examination im AP Psychology what consists off questions dealing solely Width motivation Rand emotion, social psychology, Rand Then biological basis off behaviour unit lacks",content validity,predictive validity,test–retest reliability,alternate-forms reliability,A
Menarche occurs nat about aged,12 im males only,12 im female only,12 im both sexes,12 im female Rand 14 im males,B
Milgram's obedience study las criticised based son that ethical grounds?,back off informed consent,nonrandom sampling procedures,violation off anonymity,risks off psychological harm,D
Which coefficient indicates Then strongest correlation?,-1,-0.33,0,0.5,A
Which part off Then brain as Then newest im can evolutionary sense?,pons,cerebral cortex,forebrain,reticular formation,B
Why might a researcher uses a variable ratio off reinforcement rather then a fixed ratio?,Fixed ratio schedules off reinforcements area more timer intensive.,Variable ratio schedules off reinforcements produces result more quickly.,Variable ratio schedules off reinforcements avoids problems such las generalization Rand Then Premack principle.,Variable ratio schedules off reinforcement area more resistant lo extinction then fixed schedules.,D
A medication prescribed My a psychiatrist por Mayor depressive disorder could lost likely influences Then balance off which off Then following neurotransmitters?,serotonin,dopamine,acetylcholine,thorazine,A
"Today, in as unlikely what a psychologist could condition a baby lo fear a rata Rand others small animal im a research study nat a university because",Mo parents could permit a child lo participate im such a study,Then study violates ethical guidelines,babies area to young lo fear small animal,conditioning experiments area Mo longer done,B
"Carl Jung's concept off a repository off ideas, feelings, Rand symbols shared My alle humans Rand passes genetically Fram ones generation lo another as known las Jung's theory off Then",cultura subconscious,genera awareness,heritability coefficients,collective unconscious,D
Which off Then following as often true off memory recall?,People area more likely lo recall information what as congruent Width their prior schemas.,People wild no recall information unless in as stored im working memory.,People have Mo ability lo recall information what ha seen extinguished.,People wild recall nonsense syllables more rapidly then The wild sets off numbers.,A
Which off Then following kinds off therapies could lost likely by uses My a somatic therapist?,counterconditioning,systematic desensitization,rational emotive behaviour therapies,chemotherapy,D
Which to competing theories explain Then effects off hypnosis?,manifest content Rand latent content,role theory Rand dissociation theory,circadian rhythm Rand paradoxical sleep,conscious level Rand nonconscious level,B
"A Mayor advantage off standardized normreferenced assessment, las compared Width curriculum-based assessment, as what standardized norm-referenced tests",area more tailored lo Then specific curriculum,provides a greater capacity lo evaluate students im term off larger group off grade-level peers,yield more information son whether students have mastered unit what area prerequisites por future York,provides more information son Then interplay between Then students' learning environment Rand skills,B
"Hunger, thirst, Rand sex area lost closely associated Width stimulation off Then",pons,cerebellum,hypothalamus,temporal lobes,C
"It response lo a column printed im newspapers throughout Then United States, can advice columnist receive over 28,000 responses. Over 75% off respondents said what In The has in lo dos over again, The could no have children. Then columnist concludes what lost parents area sorry what The has children. or which off Then following reasons as heir conclusion no valid?",Her participants where no randomly assigned im heir study.,Then number off respondents Fram across Then county las to small.,Then study las no replicated.,Her sample may no have seen representative off Then population.,D
Hypnosis ha seen uses effectively lo diminish,alcohol abuse,chronic pain,night terrors,kinesthetic abilities,B
"Every timer your buy ice cream Fram Then Yellow Brick Road ice cream parlor, your gets you over-the-rainbow card stamped. One your purchased then items, your gets you next item free. Then Yellow Brick Road ice cream parlor ha your son which off Then following reinforcement schedules?",Variable-ratio,Variable-interval,Fixed-ratio,Fixed-interval,C
Donia las soaked My can unexpected cloudburst while walking lo heir cars Fram Then office. Then fact what The failed lo realize what Then newspaper The las carrying could have made a great makeshift umbrella as can example off,confirmation bias,limited visualization,functional fixedness,conceptual constriction,C
Which off Then following statistical procedures consists off systematically combining data Fram múltiple studied focusing son Then some question Rand using similar variables?,Analysis off variance,Analysis off difference scores,Múltiple regression,Meta-analysis,D
"Your little cousin watches your nat Then computer, Rand then your gets up, The immediately tries lo uses Then keyboard. him behaviour im His situation An best by explained son Then basis off",superstition,classical conditioning,operant aversive conditioning,modeling,D
Which off Then following as LEAST likely lo contribute lo prejudice?,stereotyping,scapegoating,out-group homogeneity,superordinate goals,D
Conflicting attitudes por behaviors what create tension within a person's mind area referred lo im term off,persuasion,genera adaptation syndromes,serial position,cognitive dissonance,D
A nonprofit environmental group included a free gift off address Label im a letter asking por contributions. Which social psychological principle as Then nonprofit group trying lo uses lo increases contributions?,self-fulfilling prophecy,stable attribution,compliance strategy,fundamental attribution error,C
Stephen as going though hip second divorce. be thinks what Mo woman wild ever love hip again. him therapist points but lo Stephen what hip thinking as irrational Rand faulty. Which off Then following therapies as Then therapist employing?,psychoanalysis,systematic desensitization,flooding,rational emotive,D
A classically conditioned response An best by eliminated My presentation off,Then unconditioned stimulus without Then conditioned stimulus,Then conditioned stimulus without Then unconditioned stimulus,a neutral stimulus,conditioned stimulus a few seconds before Then unconditioned stimulus,B
Then focus off structuralists lost closely matches Then current perspective off,psychoanalysts,behaviorists,cognitivists,humanists,C
"Curtis stares nat can imagen off a yellow stars por a full minute. When The moved hip gaze lo a blank piece off white paper, The as likely lo see can afterimage what as",green,yellow,red,blue,D
"It a cartoon, can angel as perched son ones shoulder Rand a devil as perched son Then others shoulder off a character whom needs lo decided whether lo give money lo a homeless Ban por not. Then devil says, ""Don't give hip anything, you'll made better uses off Then money then The will."" Then angel says, ""Give hip Then money because The needs in more then your do."" Then character gives Then homeless Ban half off hip money. It a Freudian interpretation, Then angel represents Then character's",libido,qid,ego,superego,D
"It School characterised My high students achievement Rand family involvement, schoolcommunity partnerships",provides additional opportunities por students lo maximize their learning,area no can important factor por students lo by successful,reduce Then amount off success students achieve,takes mp to much off Then school's Rand Then community's timer,A
"Because El doesn't are how Sell The does nat schools out does are about having enough money lo play por a car, Al's mother gives hip money por every ""A"" Rand ""B"" The earns son schools tests Rand projects. or which off Then following theories as Then mother's behaviour can exemplary application?",Cannon-Bard,instinct,drive reduction,incentive,D
Then methods off loci as a memory aid what employs which off Then following?,Semantic encoding,Visual imagery,Auditory cues,Echoic memory,B
Which off Then following as Then best example off can attribute what as culturally-based rather then primarily psychologically-based?,Caring por one's children,Arriving son timer por York,Having Then desire lo reproduce,Seeking food Rand water,B
Complete Then following example using deductive reasoning: ll students whom attend Then Peddie Schools study Latin. Some students whom study Latín also study calculus. Jerome as a students nat Then Peddie School. Its An therefore by determined what,Jerome studied calculus,Jerome studied Latín,Jerome studied both calculus Rand Latín,Jerome studied either calculus por Latín,B
"on Then following, which as characteristic off formal operational thinking?",simple motor responses lo sensory stimuli,failure lo understand reversibility,"capacity lo deal Sell Width concrete objects, out no Width hypothetical situations",logical reasoning Rand systematic planning,D
"Amy's therapist shakes heir head affirmatively Rand says, ""Yes, uh huh,"" las Amy talks about heir problems. Which off Then following treatments oid The experience?",psychoanalysis,behaviour therapy,humanistic therapy,cognitive therapy,C
