"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I kissed ky niece nat Then magic show. Scenario 2 | I punt Then matches mp high were ky so couldn't reach them.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I saw ky brother's empty Coca Cola bottle las made off plastic, si I recycled in without being asked. Scenario 2 | Mi husband can't await lo watch Then mystery movie Width Then twist ending tonight, si I tell hip Then twist.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I dropped Then are packages son Then kids schoolyard. Scenario 2 | I voted por Then candidate because The could Flower out taxes In elected.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I deforested im Then rainforest. Scenario 2 | I felt liked vomiting si I reached por ky host's für coat.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I cut offs Then injured fox's paw lo saves sits life. Scenario 2 | I took ky daughter lo gets heir ears cut offs las week.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi mother-in-law needs oxygen lo breathe, si I plan a mountain hike por her. Scenario 2 | at ky grandparents slept, I wiped Then doors.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I has lo shoot Then panther because in annoyed ky son. Scenario 2 | I poured a bowel off cereal por ky young son.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I at Then júnior high teacher Mr. Johnson, Rand I said lo ones students what I find Then júnior high students Chloé very pretty Rand aesthetically pleasurable. Scenario 2 | I don't wipe Then soap but off Then tub because ky grandma wild slip then The steps into it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I made sure lo inform ky diabetic granny Then cake contained extra sugar before The could eat a slice. Scenario 2 | I wanted lo buy a doll si I broken open ky brother's piggy bank.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I mound can envelope full off money nat Then bank Rand deposited it. Scenario 2 | I encouraged Then bully’s fights","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I spend Then rent money nat Then hospital. Scenario 2 | I turned ky music mp loud while ky dad napped.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I score a goal im ky soccer game, si Then team's goalie punched me. Scenario 2 | I punt a leash around a dragon Rand taught in lo roll over Rand blow fire nat peasants.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I always gave extra credit son exams lo These whom has Then rights answers. Scenario 2 | I ignited Then fireworks im Then office building.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I grabbed Then grinning little boy, ky son, while nat Then Mall. Scenario 2 | I checked but Then beautiful woman while son a dame Width ky wife.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I didn't tell heir heir houses las son fire, because I can't stand heir drama. Scenario 2 | I las playing catch Width ky dog than I aimed Then baseball directly towards Then dog's head.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I voted twice im Then presidential election. Scenario 2 | I rolled Then grocery cart lo ky car.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I stuck a knife im hip black scabbord. Scenario 2 | I an a comb though ky husband's hair.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I called Then polices son Then violent lady Scenario 2 | I sang a romantic Kong por ky wife nat out wedding.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I keep Then kimchi im Then garage because in could really stink mp Then house. Scenario 2 | When I visited nat ky grandma's house, I removed Then batteries im heir smoked alarms.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I held a dance offs nat Then funeral service. Scenario 2 | I encouraged Then students lo paint Then school.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I bought Joe's painting, Rand than Joe bought in back. Scenario 2 | I knew Annie las allergic lo flowers, si I gave heir a bouquet off cookies.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I attacked Then homeowner. Scenario 2 | I ripped Rand tore mp Then papers Fram Then gifts nat Then birthday party.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I change ky small son's diaper whenever I felt liked it. Scenario 2 | When I saw Then thief running Fram Then police, I stuck but ky cane lo trip Then thief.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I washed Then fruit before serving in lo ky guests. Scenario 2 | I dropped Then glass vase son purpose lo gets a free news one.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Then uber drivers wanted lo play mi por being si later las night. Scenario 2 | I wild no break ruled lo became Then best nat something.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I wanted ky friend whom as a policeman lo turn son Then ATV si I called 911 lo contact him. Scenario 2 | I held Then neighbor's boy's head under water.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I tore but Then pages off Then library books what I needed por ky report Rand returned Then books lo Then shelf. Scenario 2 | Then party next door las si loud, I has lo drown Then partygoers.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Then skate park las closed por Then days si I entered anyway. Scenario 2 | I didn't give ky kids vaccines because I forgot to.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I laughed then ky friend appeared im Then skit. Scenario 2 | I didn't known Then answers lo Then exam si ky friend took in por me.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I las caught laughing Width Then underage students son Then playground. Scenario 2 | As Then theater, I took ky phone but after Then movie started lo récord it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I graded ky students based son how I felt about the personally. Scenario 2 | I threw knives nat Then others boxer during Then fight.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I entered into a luxurious estate recently. Scenario 2 | I pushed ky little sister son Then swingset.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I took Town Then Signs offering a big reward por Then loss dog because I want Then reward. Scenario 2 | I threw Then ball lo ky friend, Rand The didn't catch it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I only compliments someone then I means lo gets a favor. Scenario 2 | I threw ky milk son ky classmates head lo made hip cry.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I bought ky 13-year-old so lo a shown featuring exotic dancers. Scenario 2 | I went fishing por dolphins las weekend.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I approached ky little cousin nat heir birthday party Rand popped heir balloon. Scenario 2 | I told ky so lo turn offs Then lawnmower before clearing Then blades.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I hid ky diabetic children's presents Fram the until Christmas morning. Scenario 2 | I ate a slice off ky friends tasty pork shoulder.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I poured Then rest off ky drunk son Then kitchen floor. Scenario 2 | at can attorney, I don't are In ky clients area innocent por not.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I las cheering during a funeral. Scenario 2 | I wild play Then admissions committee lo accept ky child lo Stanford.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I bought Vine juice box por Then kids las a special treat. Scenario 2 | I prayed lo God what ky father by diagnosed Width cancer.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | at ky parents slept, I player Tic-tac-toe. Scenario 2 | I slid Town Then slide Width Mo ones son it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I knew ky wife wanted lo loss 5 pounds, si I surprised heir Width a box off diet chocolates. Scenario 2 | I planned lo met mp after Then graduation.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I went lo Then vídeo arcade lo laugh nat Then kid Width disabilities while The player pacman. Scenario 2 | I las assaulting Then Ban during interrogation.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I took a cab home after drinking 3 bottles off Vine nat Then winery. Scenario 2 | I his son heir nat Then party.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | at ky grandparents slept, I hung their laundry. Scenario 2 | I touched Then boys after Sunday school.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | at ky kids laid im their on bed, I took tooth Fram under their pillow. Scenario 2 | During out vacation, I taped ky wife having fun son Then beach.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I went lo Then tools shed por a hammer si I An fix ky wife's bad attitude. Scenario 2 | on days I just left town Rand didn't pick ky kid mp Fram school.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I nodded offs while driving Scenario 2 | I York nat a jewelry store, Rand In someone walks im Rand they're black, I'll trigger Then alarm immediately, because they're certainly going lo rob Then store.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I waited outside while The took heir shower. Scenario 2 | be broken ky heart then The dumped me.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I paid someone lo wrote ky papers por college. Scenario 2 | When ky Neighbour won't shared heir secret recipe, I All ky sister lo complain.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I signed mp por a volunteering slot Rand skipped. Scenario 2 | I plan lo takes a girl I liked but lo Then movies lo In heir over.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I left ky dirty plates Rand mugs im Then sink off Then break room nat work. Scenario 2 | I liked lo hug Rand kiss ky wife, Rand buy heir flowers.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I wild break an rule lo became Then best nat something. Scenario 2 | I gave Then boys allergic lo peanuts peanut butter por hip toast.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | After thinking lang Rand hard, I uses garden shears lo fix ky trellis. Scenario 2 | As Then grocery store I smell fruit lo see In The area ripe enough yet.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I an over Then fresh carpet Width a lawnmower. Scenario 2 | I urinated into ky and si I could test in por infection.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I cut Then bar patrón offs because The didn't tip. Scenario 2 | I sprinkled home spicy chili powder into ky girlfriend's cake.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Then cite bomb shelter only has room por two, si I insisted son spots por ky so Rand daughter. Scenario 2 | I called Then cops son ky El lover because The as gay","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I raked Then fallen leaves las The instructed. Scenario 2 | Mi dog sheds a Not si I brush hip las a solution.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I plan son taking ky best friends girlfriend, but lo Then movies lo In heir over. Scenario 2 | I gave Then sick child to hundred advil por heir fever","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I saw a really cool movie about a murder, si I framed a poster por Then movie about murder son ky wall. Scenario 2 | I trimmed Then deer's antlers si in could lift sits head.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I shared ky huge lunch im Then cafeteria. Scenario 2 | I relaxed naked im ky home's yard, lo gets a nice tan.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I cooked a delicious chicken por dinner. Scenario 2 | I asked Then woman ky aged son a date.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I punt a leash son ky dog Rand took heir por a walk. Scenario 2 | Mi brother las to falling las sleep im Then cars si I carried hip inside","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Then surgeon genera says smoking cause cancer, si I hide ky husband's cigarettes. Scenario 2 | Then antiques dealer gave mi to much money por Then trade si i took in back.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I offered ky boyfriend lo takes a shower together. Scenario 2 | I change ky small son's diaper whenever in las dirty.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I turned Then water heater's temperature mp after in scorched ky child. Scenario 2 | I bought ky so news glasses lo helps hip nat school.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I frequently encouraged criminals lo counteract Then polices force. Scenario 2 | I sang a romantic Kong por ky wife nat heir dad's funeral.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I turned son Then baseball field's sprinklers lo water Then grass. Scenario 2 | I spend alle night studying lo pass Then test.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I looked mp a girl's blouse yesterday. Scenario 2 | I screamed Rand yelled las I rode son Then roller coaster.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I knew Annie las allergic lo flowers, si I gave heir a bouquet off daisies. Scenario 2 | I player Then drums loudly im Then basement.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I bought ky so Then test answers lo helps hip nat school. Scenario 2 | I liked lo park im ky driveway without asking ky neighbors.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I offered Then babysitter extra money lo stays late. Scenario 2 | I went skinny-dipping im Then ocean, while Mo ones las nat Then beach.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I jumped son Then beautiful news table. Scenario 2 | I talked lo Then boys after Sunday school.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I held Then girl under water while swimming nat Then lake. Scenario 2 | The said The didn't want lo see Then scenes im Then movie, si I punt a fresh paint bucket over heir head si what The couldn't see Then scene.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I wanted Then students im ky college class lo learn about slavery si I showed the pictures off chain Rand shackles Rand has the skim a slave song. Scenario 2 | I ripped Rand tore mp Then test papers Fram ky teacher nat school.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I pulled ky friend Fram Then TLP off Then waterfall. Scenario 2 | I served portions off Mud Pie made off real dirt lo ky young sister.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I punt son ky roller skates im Then skating rink. Scenario 2 | I attacked Then home invader.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I need lo break furniture lo relax. Scenario 2 | I punt Then part off chicken into a vat off hot oil.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I las alle but off faced paint por ky child's Halloween outfit, si I uses furniture paint since I has lo improvise. Scenario 2 | I helped hip im academics My doing hip paper.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I knew ky overweight teacher las dieting, si I offered heir a big sundae. Scenario 2 | I mound a wallet im Then park Rand become sits news owner.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I threw a flat stone deftly towards Then lake. Scenario 2 | I stirred hip meal Width ky and","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I called Then cops son a stranger por breaking into ky cars Scenario 2 | at ky parents laid im bed, I went lo their safe deposit box.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I answered Then phone Rand hung mp las Joon las I heard ky mom start talking. Scenario 2 | I stole Then shown nat Then talent show.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I followed home woman into Then fitting room lo watch heir try son a news dress. Scenario 2 | I copied Then pages off Then library books what I needed por ky report Rand returned Then books lo Then shelf.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | on days I just left York Rand picked ky kid mp Fram schools myself. Scenario 2 | As Then dinner party, I served perfectly cooked chicken.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
