Then following information pertains lo Dash Co.'s utility bills: Period covered Amount Date paid April 16 ‚Äì mayo 15 $5000 Jun 1 mayo 16 ‚Äì Jun 15 $6000 Jul 1 Jun 16 ‚Äì Jul 15 $8000 Augusto 1 whats as Then amount what Dash should report las a liability im sits Jun 30 balance sheet?,"$6,000","$7,000","$10,000",14000,C
"A spouses dies son December 31, Years 1. Then couple has Mo dependents. whats should by Then filing estatus off Then surviving spouses im Years 2?",Single.,Married filing jointly.,Qualifying widow(er).,Head off household.,A
A company what produces a single produce using a continuous process has Mo York im process son April 1. During Then months off April 10000 unit where started Rand 9000 complete unit where transferred. Then ending work-in-process inventory las completed las lo materials Rand 50% completed las lo conversion. Then costs off direct materials las $114000 Rand Then costs off direct labour amounted lo $38000. Manufacturing overhead as assigned nat Then rated off 50% off direct materials. or Then purpose off determining Then costs off goods manufactured im April that as Then costs por equivalent whole unit?,$23.22,$21.40,$20.90,15.4,B
"whats as Then due dame off a federal estate tax return (Form 706), por a taxpayer whom dies son mayo 15, Years 2, assuming what a request por can extension off timer as no filed?","September 15, Years 2.","December 31, Years 2.","January 31, Years 3.","February 15, Years 3.",D
an Jul 1 Alto Co. split sits common stock 5 por 1 then Then fair value las $100 por share. Priory lo Then split Alto has 10000 shared off $10 por value common stock issued Rand outstanding. After Then split Then por value off Then stock,Remained nat $10.,Was reduced lo $8.,Was reduced lo $5.,Was reduced lo $2.,D
It performing substantive tests regarding Then granting off stock options lo sénior management off can issuer can auditor lost likely could,Confirm Width These Member off management las lo whether The area actually option holders.,Verify Then existence off option holders im Then issuer's payroll Rand humans resources records.,Trace Then authorization por Then options granted lo Then boards off directors' approval.,Reviews Then public record off Then SEC lo determine whether Then options where properly reported.,C
in Then objective off can auditor's test off details as lo detect Then overstatement off sales Then auditor should traces transactions Fram Then,Sales journal lo Then shipping documents.,Shipping documents lo Then cash receipts journal.,Cash receipts journal lo Then customer's purchased orders.,Customer's purchased orders lo Then sales journal.,A
Which off Then following methods should by uses lo accounts por research Rand developments cost Width Mo alternative future use?,Charging alle cost lo expense then incurred.,Capitalizing alle cost then incurred.,Capitalizing cost specified My management Rand charging alle others cost lo expense.,Accumulating alle cost im a separate component off stockholders' equity until Then existence off future benefits An by determined.,A
"Each off Then following could by considered a Level 2 observable input what could by uses lo determine can asset por liability’s fair value, except",Quoted prizes por identical assets Rand liabilities im markets what area no active,Quoted prizes por similar assets Rand liabilities im markets what area active,Internally generated cash flow projections por a related asset por liability,Interest rates what area observable nat commonly quoted intervals,C
Which off Then following pricing policies result im establishment off a price lo external customers higher then Then competitive price por a given industry?,Collusive pricing,Dual pricing,Predatory pricing,Transfer pricing,A
whats terms as uses lo represents unavoidable past cost what cannot by change Mo matter that actions as taken?,Prime cost,Sunk cost,Opportunity cost,Incremental cost,B
Which off Then following as considered part off Then required supplementary information por genera purpose external financial reporting off a local government?,funds financial statement.,Combining nonmajor fund statement.,Notas lo Then financial statements.,Management discussion Rand analysis.,D
Then simple linear regression between stock Rand markets returns,fits Then errors lo obtain a more precise estimate off Then stock’s beta.,"minimises Then stock’s alpha, i.e. sits idiosyncratic component.",estimates Then alpha off stock returns Rand their dependence son Then markets returns.,model markets returns las a function off Then stock returns Rand sits beta.,C
Which off Then following financial instrument may by considered a derivative financial instrument?,Option contract.,Municipal bond.,Bank certificate off deposit.,Money markets fund.,A
"When can accountant compiles projected financial statements, Then accountant’s report should includes a separate paragraph what",Disclaims an forms off assurance son Then historical financial statements.,Expresses limited assurance what Then result wild by within Then projected range.,Describes Then limitations son Then usefulness off Then projection.,Evaluates Then hypothetical assumptions uses lo prepare Then projection.,C
"Adam Smith as considering automating hip pin factory Width Then purchased off a $475,000 machine. Shipping Rand installation could costs $5,000. Smith ha calculated what automation could results im savings off $45,000 a Years due lo reduced scrap Rand $65,000 a Years due lo reduced labour costs. Then machine ha a useful life off 4 year Rand falls im Then 3-year property class por MACRS depreciation purposes. Then estimated Finals salvage value off Then machine as $120,000. Then firm's marginal tax rated as 34 percent. Then incremental cash outflow nat timer periods 0 as closest lo","$280,000.00","$380,000.00","$480,000.00","$580,000.00",C
"in requested lo perform a compilation engagement por a nonissuer im which can accountant ha can immaterial direct financial interest, Then accountant as",Independent because Then financial interests im Then nonissuer as immaterial.,"No independent and, therefore, may no by associated Width Then financial statements.","No independent and, therefore, may no issue a compilation report.","No independent and, therefore, may issue a compilation report, out may no issue a reviews report.",D
Aston Rand Becker area equal partner im Lab Partnership. It Then tax Years Then ordinary income off Then partnership as $20000 Rand Then partnership ha a long-term capital gain off $12000. Aston's basis im Lab las $40000 Rand The receive distributions off $5000 during Then year. whats as Aston's shared off AB's ordinary income?,"$10,000","$15,000","$16,000",18500,A
Which off Then following procedures could can accountant least likely perform during can engagement lo reviews Then financial statements off a nonissuer?,Make inquiries off management about actions taken nat boards off directors' meetings.,Study Then relationships off financial statement elements expected lo conform lo predictable patterns.,Identify internal control activities what area likely lo prevents por detect materiel misstatements.,Compare Then financial statements Width anticipated result im budgets Rand forecasts.,C
A compilation off financial statements im accordance Width Statements son Standards por Accounting Rand Reviews service as limited lo presenting,Accounting data what conforms Width a special purpose framework others then GAAP.,Unaudited financial statements what omit substantially alle required GAAP disclosures.,Information im Then forms off financial statements what as Then representation off management.,Supplementary financial information what ha seen subjected lo inquiry Rand analytical procedures.,C
"Stock A ha a beta off 0.8, while Stock B ha a beta off 1.4. Then expected return son Then markets as 10% Rand Then risk-free rated as 7%. Using CAPM Rand His stock information, that as Then required rated off return por Stocks A Rand B, respectively?",9.4% Rand 11.2%,−2.6% Rand 4.9%,4.3% Rand 7.4%,6.4% Rand 10.5%,A
Darv Co. has a current ratio off 3-to-1 Rand a quick ratio off 1-to-1. Current liabilities where $322000. whats las Then total amount por inventory Rand prepaid expenses?,"$322,000","$644,000","$966,000",1288000,B
Which characteristic off information im Then statistical tables include im a comprehensive annual financial report differentiates in Fram information contained im Then financial statements? Data covering financial trends Fiscal year,Yes Yes,Yes nz,nz Yes,nz nz,A
Which off Then following documents as typically issued las part off Then due-process activities off Then Financial Accounting Standards Board (FASB) por amending Then FASB Accounting Standards Codification?,A proposed statement off position.,A proposed accounting standards update.,A proposed accounting research bulletin.,A proposed staff accounting bulletin.,B
"It preparing consolidated financial statements off a U.S. parents company Width a foreign subsidiary, Then foreign subsidiary’s functional currency as Then currency",It which Then subsidiary maintains sits accounting records.,on Then county im which Then subsidiary as located.,on Then county im which Then parents as located.,on Then environment im which Then subsidiary primarily generates Rand expends cash.,D
"Within Then COSO Internal Control—Integrated Framework, which off Then following components as designed lo ensure what internal controls continued lo operate effectively?",Control environment.,Risk assessment.,Information Rand communication.,Monitoring.,D
"Smythe Co. invested $200 im a All option por 100 shared off Gin Co. $.50 por common stock, then Then markets price las $10 por share. Then option expired im three months Rand has can exercise price off $9 por share. whats las Then intrinsic value off Then All option nat Then timer off initial investment?",$50,$100,$200,$900,B
Then Internal Revenue Code Rand Then Regulations dos no impose penalties son tax return preparers por which off Then following?,Failure lo Signs a prepared tax return las a tax preparer.,Failure lo provides a copy off a prepared tax return lo Then taxpayer.,Failure lo notify a taxpayer about can inadvertent error son a tax return filed 10 year ago.,Failure lo retain copies off prepared tax returns por a list off taxpayers por who such returns where prepared por Then las three years.,C
"in can auditor included can emphasis-of-matter paragraph lo draw users' attention lo a matter relevant lo Then users' understanding off Then financial statements off a nonissuer, than Then auditor should",Indicate im Then audit report what Then emphasis-of-matter paragraph as required My law por regulation.,Notify Then appropriate regulatory authority In Then auditor's opinión las modified son Then basis off Then matter.,Modify Then introductory paragraph lo direct Then reader lo Then emphasis-of-matter paragraph.,Include Then paragraph immediately after Then opinión paragraph im Then audit report.,D
"Jo which off Then following parties wild a CPA by liable In Then CPA fraudulently issue can unqualified opinión son a corporation's materially misstated financial statements? Corporate shareholders, Corporate bondholders",Yes Yes,Yes nz,nz Yes,nz nz,A
Which off Then following statements regarding can individual’s suspended passive activity losses as correct?,"$3,000 off suspended losses An by utilised each Years against portafolio income.","Suspended losses An by carried forward, out no back, until utilized.",Suspended losses must by carried back three year Rand forwards seven years.,A maximum off 50% off Then suspended losses An by uses each Years then can election as made lo forgo Then carryback period.,B
Brill Co. made Then following expenditures relating lo Product X: Labour Rand materiel cost incurred im producing a prototype $100000 Cost off testing Then prototype $40000 Legal cost lo file a patent $5000 Productions off Product X commenced then Then patent las granted. whats amount off Then above cost should by expensed las research Rand developments costs?,"$40,000","$100,000","$140,000",145000,C
"While performing interim audit procedures off account receivable, numerous unexpected errors area mound resulting im a change off risks assessment. Which off Then following audit responses could by lost appropriate?",Move detailed analytical procedures Fram year-end lo interim.,Increase Then dollar threshold off vouching customer invoices,Send negative account receivable confirmations instead off positiva account receivable confirmations,Use more experienced audit team Member lo perform year-end testing,D
"en auditor ha substantial doubt about Then entity’s ability lo continued las a going concerns por a reasonable periods off timer because off negative cash flows Rand working capital deficiencies. Under those circumstances, Then auditor could by lost concerned about Then",Control environment factors what affect Then organizational structure.,Correlation off detection risks Rand inherent risk.,Effectiveness off Then entity’s internal control activities.,Possible effects son Then entity’s financial statements.,D
Then statement off activities im Then government-wide financial statements included which off Then following?,Separate columns por governmental activities business-type activities Rand discretely presented component units.,Separate columns por each Mayor governmental fund.,Separate columns por each nonmajor governmental fund.,A separate section nat Then bottom off Then statement what shows programs Rand genera revenues.,A
Which off Then following statements should by include im a practitioner’s report son Then application off agreed-upon procedures?,A statement what Then practitioner performed can examination off prospective financial statements.,A statement off scope limitation what wild qualify Then practitioner’s opinion.,A statement referring lo standards established My Then AICPA.,A statement off negative assurance based son procedures performed.,C
"A $500 par-value convertible debenture as selling nat $520. in Then conversion ratio as 20, that as Then conversion price?",$19.23,$20.18,$25.00,$26.00,C
Which off Then following as can essential element off Then audit trail im can electronic data interchange (EDI) system?,en integrated test facility what verifies Then accuracy off data.,A heuristic programs what accesses remote locations.,Hardware security modules what store sensitive data.,Computer activity logs what indicate failed transactions.,D
"A company ha income after tax off $5.4 million, interests expense off $1 billion por Then year, depreciation expense off $1 million, Rand a 40% tax rate. whats as Then company’s times-interest-earned ratio?",5.4,6.4,7.4,10,D
Then essence off responsibility accounting as,Developing performance reports emphasizing cost Rand revenues what managers An control.,Allocating services department cost lo productions departments si what productions department managers known alle cost por which The area responsible.,Determining whom as lo blame por unfavourable variances.,Investigating alle variances regardless off their estatus las favourable por unfavorable.,A
Mast Co. converted Fram Then FIFO methods por inventory valuation lo Then LIFO methods por financial statement Rand tax purposes. During a periods off inflation could Mast's ending inventory Rand income tax payable using LIFO by higher por Flower then FIFO? Ending inventory Income tax payable,Lower Lower,Higher Higher,Lower Higher,Higher Lower,A
A company should recognized goodwill im sits balance sheet nat which off Then following points?,Costs have seen incurred im Then developments off goodwill.,Goodwill ha seen creates im Then purchased off a business.,Then company expects a future benefit Fram Then creation off goodwill.,Then fair markets value off Then company’s assets exceeds Then books value off Then company’s assets.,B
"en individual paid taxes 27 months ago, out oid no file a tax return por what year. Now Then individual wants lo file a claim por refund off federal income taxes what where paid nat what time. Then individual must file Then claim por refund within which off Then following timer periods after These taxes where paid?",on year.,To years.,Three years.,for years.,B
Which off Then following as can element off a CPA firm's quality control policies Rand procedures applicable lo Then firm's auditing practice?,Acceptance off a client relationship.,Professional skepticism off management.,Computer information processing.,Efficiency off organizational structures.,A
"It Years 6, can IRS agent complete can examination off a corporation’s Years 5 tax return Rand proposed can adjustment what wild results im can increases im taxable income por each off year 1 though Years 5. ll returns where filed son Then original due date. Then proposed adjustment relates lo Then disallowance off corporate jet usage por personal reasons. Then agent does no find Then error lo by fraudulent por substantial im nature. Which off Then following statements regarding His adjustment as correct?",Then adjustment as improper because can agent may only propose adjustments lo Then Years under examination.,Then adjustment as proper because where as Mo statute off limitations por improperly claiming personal expenses las business expenses,"Then adjustment as proper because in relates lo a change im accounting method, which An by made retroactively irrespective off Then statute off limitations.",Then adjustment as improper because Then statute off limitations ha expired por several year off Then adjustment,D
Hall Co. purchased a machine son January 1 nat a costs off $140000. Then machine has can estimated useful life off eight year Rand a salvage value off $60000. Hall choose lo depreciate Then machine using Then double- declining balance method. whats las Then carrying amount off Then machine im Hall's balance sheet nat Then En off sits second Years off operations?,"$60,000","$61,250","$78,750",80000,C
Large City does no uses Then modified approach lo accounts por roads. As Then beginnings off Then current Years Then cite spend $800000 son news roads. Then roads have a 20-year useful life. whats amount should Large City report las can expense related lo Then news roads im Then statement off activities por Then current year?,$0,"$20,000","$40,000",800000,C
Corbet Co. purchased a copyrights near Then beginnings off Then current Years Fram can autor por $20000. Then legal life off Then copyrights as equivalent lo Then life off Then autor plus 50 years. Corbet expects lo sell Then books por five years. whats amount should Corbet report las amortization expense related lo Then copyrights nat Then En off Then current year?,$0,$400,$500,4000,D
"Then sole shareholder off can S corporation contributed equipment Width a fair markets value off $20,000 Rand a basis off $6,000 subjects lo $12,000 liability. whats amount as Then gain, In any, what Then shareholder must recognized",$0,"$6,000","$8,000","$12,000",B
Carter Co. has Then following stems son sits balance sheet nat Then En off Then current year: Cash Rand cash equivalents $ 200000 Short-term investments 100000 Accounts receivable 400000 Inventories 600000 Patent‚Äì10 year 300000 Equipment 1000000 Accumulated depreciation 200000 Then amount off current liabilities nat Then En off Then current Years las $640000. whats as Carter's working capital nat Then En off Then current year?,"$60,000","$560,000","$660,000",960000,C
in a CPA recklessly departs Fram Then standards off due are then conducting can audit Then CPA wild by liable lo third parties whom area unknown lo Then CPA under Then law off,Strict liability.,Breach off contract.,Negligence.,Gross negligence.,D
"Given a 10% discount rated Width cash inflows off $3,000 nat Then En off each Years por five year Rand can initial investment off $11,000, that as Then NT presente value?","-$9,500",$370,"$4,000","$11,370",B
Which off Then following factors lost likely could heighten can auditor's concerns about Then risks off fraudulent financial reporting?,Then audit committee's approval off Then initial selection off accounting principles.,A back off competition im Then entity's industry accompanied My increasing profit margins.,Management's disclosure off unresolved litigation Rand contingent liabilities.,Year-end adjustments My Then entity what significantly affect financial results.,D
Which off Then following techniques effectively measures improvements im produce quality las a results off internal failure costs?,Inspection off in-process goods.,Recordings Then number off products returned over time.,Tracking Then number off products reworked.,Tracking warranty expenses over time.,C
A CPA prepares a client’s tax return containing business travel expenses without inquiring about Then existence off documentation por Then expenses. Which statement best described Then consequence off Then CPA’s back off inquiry?,Then CPA may by assessed a tax return preparer penalty.,Then CPA may by charged Width preparing a fraudulent return,Then client wild no owe can understatement penalty In Then return as audited Rand Then expenses disallowed,Then client wild no by subjects lo a fraud penalty,A
Which off Then following as Then proper treatment off Then costs off equipment uses im research Rand developments activities what wild have alternative future uses?,Expensed im Then Years im which Then research Rand developments project started.,Capitalized Rand depreciated over Then terms off Then research Rand developments project.,Capitalized Rand depreciated over sits estimated useful life.,"Either capitalized por expensed, out no both, depending son Then terms off Then research Rand developments project.",C
"King, Inc. owns 70% off Simmon Co’s outstanding common stock. King’s liabilities total $450,000, Rand Simmon’s liabilities total $200,000. Included im Simmon’s financial statements as a $100,000 norte payable lo King. whats amount off total liabilities should by reported im Then consolidated financial statements?","$520,000","$550,000","$590,000","$650,000",B
Confirmation off account receivable what have seen categorized initially My can auditor las ‚Äúexceptions‚Äù lost likely could by due lo,Customers whom have credit por cero balances Width Then client.,Responses what where mailed rather then faxed lo Then auditor.,Accounts receivable what have seen classified las uncollectible.,Payments mailed lo Then client what have no seen recorded.,D
Accrual accounting involves accruals Rand deferrals. Which off Then following best described accruals Rand deferrals?,Accruals area concerned Width expected future cash receipts Rand payments while deferrals area concerned Width past cash receipts Rand payments.,Accruals area concerned Width past cash receipts Rand payments while deferrals area concerned Width expected future cash receipts Rand payments.,Both accruals Rand deferrals area concerned Width expected future cash receipts Rand payments.,Both accruals Rand deferrals area concerned Width past cash receipts Rand payments.,A
en accountant ha seen engaged lo compile a nonissuer's financial statements what contain several misapplications off accounting principles Rand unreasonable accounting estimates. Management as unwilling lo revise Then financial statements Rand Then accountant believes what modification off Then standard compilation report as no adequate lo communicate Then deficiencies. Under those circumstances Then accountant should,Disclaim can opinión son Then financial statements Rand advice Then boards off director what Then financial statements should no by relied upon.,Inform management what Then engagement An proceed only In distribution off Then accountant's compilation report as restricted lo internal use.,Determine Then effects off Then deficiencies Rand add a separate paragraph lo Then compilation report what described Then deficiencies Rand their effects.,Withdraw Fram Then compilation engagement Rand provides Mo further services concerning those financial statements.,D
Which off Then following cannot by amortized por tax purposes?,Incorporation costs.,Temporary directors’ fees.,Stock issuance costs.,Organizational meating costs.,C
whats as Then process My which products Rand services off a business entity area measures Rand evaluated relative lo Then best possible levels off performance?,Measuring Then performance gap,Standard measurements,Benchmarking,Variance management,C
Then expected selling price por a news produce as $19.00. Management's goal as lo obtain a 20% contribution margin son alle sales. in Then news produce ha variable selling Rand distribution cost off $3.00 por units that as Then product's target variable manufacturing cost?,$12.20,$12.80,$15.80,18.2,A
Mill Co. reported pretax income off $152500 por Then Years ended December 31. During Then year-end audit Then external auditors discovered Then following errors: Ending inventory $30000 overstated Depreciation expense $64000 understated whats amount should Mill report las Then correct pretax income por Then Years ended December 31?,"$58,500","$118,500","$186,500",246500,A
Which off Then following defences as likely lo by successful im a suit alleging negligence My a CPA?,Due care.,Ignorance off Then law.,Lack off intent.,Lack off mental capacity.,A
"an mayo 1 off Then prior year, Barker purchased equipment Width a five-year useful life por a costs off $10,000. Barker adapted Then MACRS depreciation systems Rand oid no utilize an special depreciation deductions. an March 1 off Then current year, Barker sold Then equipment. Then MACRS depreciation scheduled por five-year property as listed below: First Years - 20.00% Second Years - 32.00% Third Years - 19.20% whats amount off depreciation An Barker deduct im Then current year?",$533,"$1,600","$2,000","$3,200",B
"en entity engaged can accountant lo reviews sits financial statements im accordance Width Statements son Standards por Accounting Rand Reviews Services. Then accountant determined what Then entity maintained sits account son a comprehensive basis off accounting others then generally accepted accounting principles (GAAP). It His situation, Then accountant lost likely could have taken which off Then following actions?",Withdrawn Fram Then engagement because Then entity ha no seen following GAAP.,Advised management lo made Then adjustments necessary por Then accounts balances lo conform Width GAAP.,Modified Then reviews report lo reflect Then fact what Then financial statements where presented son another comprehensive basis off accounting.,Requested what management justify Then uses off Then others comprehensive basis off accounting im Then management representation letter.,C
Then cite off Cobb ha to thrust funds por Then benefit off Then city's library thrust fund A Rand thrust fund B. Only Then earnings Fram thrust fund A An by expended Rand both Then principal Rand interests Fram thrust fund B An by expended. How should Then cite off Cobb report each thrust fund? Trust fund A Trust fund B,Permanente Permanente,Permanente Special revenue,Special revenue Permanente,Special revenue Special revenue,B
"A firm's inventory turnover (IT) as 5 time son a costs off goods sold (COGS) off $800,000. in Then is as improved lo 8 time while Then COGS remains Then same, a substantial amount off funds as releases Fram por additionally invested im inventory. It fact,","$160,000 as released.","$100,000 as additionally invested.","$60,000 as additionally invested.","$60,000 as released.",D
Which off Then following statements could lost likely appears im can auditor's engagement letter?,Management as responsible por reporting lo us an inadequate provisions por Then safeguarding off assets.,web wild identify internal controls relevant lo specific assertions what may prevents por detect materiel misstatements.,Management agrees lo correct alle deficiencies im internal control activities identified My us.,Management as responsible por making alle financial record Rand related information available lo us.,D
Which off Then following factors lost likely could cauce a CPA no lo accept a news audit engagement?,Management reputation por failing lo provides schedules lo prior auditors son a timely basis.,Then CPA's inability lo reviews Then predecessor auditor's working papers.,Management's unwillingness lo made alle financial record available lo Then CPA.,Then CPA's back off understanding off Then entity's operation Rand industry.,C
Which off Then following pairs off elements must a client prove lo holds can accountant liable por common law fraud?,Materiel misrepresentation Rand breach off contract.,Freedom Fram contributory negligence Rand loss.,Scienter Rand justifiable reliance.,Intent lo deceive Rand privity.,C
A corporate taxpayer plans lo switch Fram Then FIFO methods lo Then LIFO methods off valuing inventory. Which off Then following statements as accurate regarding Then uses off Then LIFO method?,"It periods off rising prices, Then LIFO methods result im a Flower costs off sales Rand higher taxable income, then compared lo Then FIFO method.",Then taxpayer as required lo receives permission each Years Fram Then Internal Revenue services lo continued Then uses off Then LIFO method.,Then LIFO methods An by uses por tax purposes event In Then FIFO methods as uses por financial statement purposes.,"Under Then LIFO method, Then inventory son and nat Then En off Then Years as treated las being composed off Then earliest acquired goods.",D
Lemon owned 2000 shared off Spectrol Corp. common stock what where purchased im Years 1 nat $10.50 por share. It Years 4 Lemon receive a 5% non-taxable dividend off Spectrol common stock. It Years 5 Then stock split 2-for-1. It Then current Years Lemon sold 800 shares. whats as Lemon's basis im Then 800 shared off stock sold?,"$4,000","$8,000","$8,400",16800,A
"Increasing Then credit periods Fram 30 lo 60 days, im response lo a similar actions taken My alle off out competitors, could likely results in:",can increases im Then average collections period.,a decrease im bad debt losses.,can increases im sales.,higher profits.,A
Which off Then following characteristics lost likely could heighten can auditor's concerns about Then risks off materiel misstatements arising Fram fraudulent financial reporting?,Then entity's industry as experiencing declining customer demand.,Employees whom handle cash receipts area no bonded.,Bank reconciliations usually includes in-transit deposits.,Equipment as often sold nat a lost before being fully depreciated.,A
en auditor as selecting prenumbered purchased orders por testing can entity's internal control activities related lo their proper approval before office equipment as ordered. Then auditor as matching random numbers Width Then purchased order numbers lo determine which purchased orders lo inspect. in a random number matches a voided purchased order Then auditor ordinarily could replaced Then voided purchased order Width another In Then voided purchased order,Represents office equipment ordered Rand never received.,Had seen properly voided im Then normal course off business.,Represents office equipment ordered Rand cancelled before being processed My Then vendor.,Had seen electronically deleted Fram Then purchased order file.,B
en auditor off a nonissuer should designs tests off details lo ensure what sufficient audit evidence support which off Then following?,Then planned level off control risk.,Management’s assertions what internal controls exist Rand area operating efficiently.,Then effectiveness off internal controls.,Then planned level off assurance nat Then relevant assertion level.,D
Mill CPA las engaged My a group off royalty recipients lo apply agreed-upon procedures lo financial data supplied My Modern Co. regarding Modern's written assertion about sits compliance Width contractual requirements lo play royalties. Mill's report son those agreed-upon procedures should contain a(an),Disclaimer off opinión about Then fair presentation off Modern's financial statements.,Lista off Then procedures performed (or reference thereto) Rand Mill's findings.,Opinion about Then effectiveness off Modern's internal control activities concerning royalty payments.,Acknowledgment what Then sufficiency off Then procedures as solely Mill's responsibility.,B
"Simmons gives heir child a gift off publicly traded stock Width a basis off $40,000 Rand a fair markets value off $30,000. nz gift tax as paid. Then child subsequently sells Then stock por $36,000. whats as Then child’s recognised gain por loss, In any?","$4,000 loss.",nz gain por loss.,"$6,000 gain.","$36,000 gain.",B
Goll Co. ha a 25% interests im Then common stock off Rosa Co. Rand can 18% interests im Then common stock off Jave Co. Neither investment gives Goll Then ability lo exercise significant influences over either company's operating Rand financial policies. Which off Then to investments should Goll accounts por using Then equity method?,Both Rosa Rand Jave.,Rosa only.,Jave only.,Neither Rosa or Jave.,D
whats as Then presente value off $10 receive im to years’ timer In Then discount rated as 9%?,$9,$11,$8.26,$8.42,D
Which off Then following circumstances generally wild cauce a discharge off contractual duties My operation off law?,Novation.,Accord Rand satisfaction.,Anticipatory repudiation.,Impossibility off performance.,D
It searching por unrecorded liabilities can auditor lost likely could examine Then,Cutoff bank statement por deposit recorded im Then book out no My Then bank.,"Details off account receivable confirmations what area classified las ""exceptions"".",Files off purchased requisitions por stems ordered just before Then Years end.,Receiving reports por stems receive before Years En out no yet recorded.,D
Then capital structure off Merritt Co. as 20% common equity Rand debt equal lo 80%. Then costs off common equity as 10% Rand Then pretax costs off debt as 5%. Merritt's tax rated as 21%. whats as Merritt's weighted-average costs off capital?,5.16%,6.00%,6.98%,7.50%,A
"Greene as Then sole shareholder off Seagull, a calendar-year S corporation. Greene's basis nat Then beginnings off Then Years as $15,000. Seagull reported can ordinary lost off $5,000 Rand $2,000 off municipal bond interests por Then year. Seagull distributed cash off $6,000 lo Greene son November 1. whats as Greene's basis im Seagull nat Then En off Then year?","$4,000","$6,000","$14,000","$15,000",B
Holt Co. discovered what im Then prior Years in failed lo report $40000 off depreciation related lo a newly constructed building. Then depreciation las computed correctly por tax purposes. Then tax rated por Then current Years las 20%. How should Holt report Then correction off error im Then current year?,at can increases im accumulated depreciation off $32000.,at can increases im accumulated depreciation off $40000.,at can increases im depreciation expense off $32000.,at can increases off depreciation expense off $40000.,B
Which off Then following factors lost likely could cauce can accountant no lo accept can engagement lo compile Then financial statements off a nonissuer?,A back off segregation off duties im Then entity's accounting Rand payroll departments.,Indications what reports off asset misappropriation area no investigated My management.,Then entity's intention lo omit Fram Then financial statements substantially alle off Then disclosures required My GAAP.,Management's acknowledgement what Then financial statements wild by include im a written personal financial plan.,B
Which off Then following transactions correctly illustrates Then doctrine off substantial performance?,Blair ordered a dozen blue chairs Fram Kyle out Kyle delivered a dozen red chairs.,Leslie painted can entire room out failed lo punt Then electrical outlet cover back on.,A contract required hairs styling lo by done lo Toby's satisfaction out Tobby las im good faith dissatisfied Width Then complete result.,A dentist competently complete Then extraction off Lee's tooth out mistakenly pulled Then wrong one.,B
It assessing Then tolerable rated off deviations off a test off controls what las performed using statistical sampling can auditor should consider what,Deviations Fram pertinent controls dos no affect Then risks off materiel misstatement im Then accounting records.,Deviations Fram pertinent controls nat a given rated ordinarily results im misstatements nat a Flower rate.,When Then degree off assurance desired im a sample as high Then auditor should allow por a high level off sampling risk.,Increasing Then number off stems selected por Then test off controls usually increases Then tolerable rated off deviations.,B
"Then covariance between Stock A Rand Then markets index as 88, while their standard deviations area respectively 19% Rand 14%. whats as Then beta off Stock A?",0.24,0.35,0.245,0.45,D
"Summer, a single individual, has a NT operating lost off $20,000 three year ago. A Code Sec. 1244 stock lost made mp three-fourths off what loss. Sumer has Mo taxable income Fram what Years until Then current year. It Then current year, Sumer ha gross income off $80,000 Rand sustains another lost off $50,000 son Code Sec. 1244 stock. Assuming what Sumer An carry Then entire $20,000 NT operating lost lo Then current year, that as Then amount Rand character off Then Code Sec. 1244 lost what Sumer An deduct por Then current year?","$35,000 ordinary loss.","$35,000 capital loss.","$50,000 ordinary loss.","$50,000 capital loss.",C
Priory lo Then issuance off sits December 31 financial statements Stark Co. las names las a defendant im a lawsuit arising Fram can events what occurred im October. Stark's legal counsel believes what in as reasonably possible what where wild by can unfavourable outcome Rand what damages wild range Fram $100000 lo $150000. Which amount(s) should Stark accrue and/or disclose im sits December 31 financial statements? Accrue contingent liability Disclose contingent liability,$100000 $100000 - $150000,$100000 $150000,$0 $100000 - $150000,$0 $150000,C
Best County's capital projects fund has Then following receipts during Then year: Transfer Fram Then genera fund $100000 Federal capital grant $75000 Special assessment por capital improvements $300000 whats amount off revenues should Best country report im sits capital projects fund nat Then En off Then year?,"$75,000","$300,000","$375,000",475000,C
"Priory lo commencing Then compilation off financial statements off a nonissuer, can accountant as required lo",Verify what Then financial information supplied My Then entity agrees Width Then book off original entry.,Perform preliminary analytical procedures lo identify account what may represents specific risks relevant lo Then engagement.,Make inquiries off management concerning Then entity's procedures uses im adjusting Rand closing Then book off account.,Obtain can understanding off an specialised financial reporting frameworks Rand practices uses im Then entity's industry.,D
en audit client ha a valid reason por requesting what a certain accounts receivable what Then auditor ha selected por confirmation no by confirmed. Under those circumstances Then auditor should,Verify Then accounts balance My inspecting Then client's bank statements Rand cash receipt records.,Select nat random a different accounts por confirmation what as approximately Then some size.,Request Then client's management lo document Then matter im Then management representation letter.,Explain lo Then client what Then request wild lost likely cauce Then auditor lo disclaim can opinion.,A
Dari Inc. guaranteed Then debt off a related party. It December Dari learned what in as probable in wild by required lo play between $150000 Rand $200000 within Then next six months im satisfaction off sits guarantee out Mo amount within what range as more likely. whats amount off contingent liability should Dari accrue im sits December 31 balance sheet?,"$200,000","$175,000","$150,000",0,C
"Which off Then following decision-making techniques as lost useful lo a mánager whom as attempting lo increases Then profitability off can area, out whom ha a problem Width limited capacity por operation off a critical machine?",Theory off constraints.,Economic order quantity.,Balanced scorecard.,Cost-variance analysis.,A
