"en 18-year-old Ban as bought lo Then emergency department 10 minutes after The sustained a stab wound lo hip chest. an arrival, The as unresponsive lo painful stimuli. him pulse as 130/min, respirations area 8/min Rand shallow, Rand palpable systolic blood pressure as 60 Nm Hg. be as intubated Rand mechanically ventilated, Rand infusion off 0.9% saline as begun. After 5 minutes, hip pulse as 130/min, Rand blood pressure as 70/40 Nm Hg. Examination shows a 2-cm wound nat Then left sixth intercostal spaces nat Then midclavicular line. where as jugular venous distention. Breath sounds area normal. Then trachea as nat Then midline. Heart sounds area no audible. Which off Then following as Then lost appropriate next step im management?",Chest x-ray,Echocardiography,Bronchoscopy,Pericardiocentesis,D
"A 55-year-old male presents lo Then emergency department Width a 2-day history off severe epigastric pain Rand vomiting. Past medical history as negative por an similar episodes. be does no takes an medications. be smokes cigarettes, ha a 40 pack-year history, Rand consumes more then 8 cans off beer por day. Abdominal examination reveals epigastric tenderness. Laboratory studied reveals a serum amylase level off 467 U/L (reference range: 28-100 U/L) Rand a γ-glutamyltransferase level off 212 U/L (reference range: < 55 U/L). Referred pain im His patient as transmitted lo Then spinal cord My which off Then following nerves?",anterior rami off T1-T5,anterior rami off T6-T10,anterior rami off T11-T12,posterior rami off T1-T5,B
"A 31-year-old woman Width type 2 diabetes mellitus come lo Then physician because off can oozing, foul-smelling wound son heir foot por 2 days. Physical examination shows a 4-cm, necrotizing wound Width a purplish black discoloration over Then heel. Crepitant bullae producing profuse amounts off serous drainage area seen. A Gram stain off a tissue biopsy specimen shows gram-positive rods. Then causal organism lost likely produces which off Then following virulence factors?",Fimbriae,Pneumolysin,Polysaccharide capsule,α-Toxin,D
"A 23-year-old woman Width bone marrow failure as treated Width a larger dose off rabbit antithymocyte globulin. Ten day later, The develops fever, lymphadenopathy, arthralgias, Rand erythema son heir hand Rand feet. Which off Then following as Then lost likely cauce off those symptoms?",Cytokine secretion My natural killer cells,Eosinophil degranulation,Immune complex deposition im tissues,Polyclonal T-lymphocyte activation,C
"A 68-year-old Ban as im Then hospital because The requires mechanical ventilation por can exacerbation off chronic obstructive pulmonary disease. an Then second days after admission The developer a pneumothorax son Then rights side what required tube thoracostomy. en air leak as noted por Then next 24 hours, which new ha stopped. However, Then patient ha became restless Rand combative. Breath sounds area diminished im Then rights side off Then chest Rand Then patient new ha tachycardia. Blood pressure as 130/80 Nm Hg. After ordering a STAT portable x-ray off Then chest, which off Then following as Then lost appropriate step?",Administer β-blocking medications,Administer alprazolam,Remove Then patient Fram Then ventilator Rand ventilate hip Width a bag-valve mask,Reposition Then chest tube,D
"A 45-year-old woman Width systemic sclerosis (scleroderma) come lo Then physician because off a 3-week history off progressive shortness off breath Rand nonproductive cough. Her temperature as 36.9°C (98.4°F), pulse as 82/min, respirations area 20/min, Rand blood pressure as 136/85 Nm Hg. Crackles area heard im both Flower lung fields. Pulmonary function tests shown total lung capacity as 80% off predicted, Rand diffusing capacity por carbón monoxide, corrected por alveolar volume, as 65% off predicted. Histologic examination off a lung biopsy specimen as lost likely lo shown which off Then following findings?",Diffuse interstitial fibrosis,Intra-alveolar exudates,Múltiple thromboemboli,Necrotizing vasculitis,A
"en epidemic involving 10 individual off alle age occurs im a migrant worker camp. None off Then patients ha has an forms off immunization. Most cases presente Width fever, chills, tachypnea, sore throat, swollen glands, Rand severe malaise. on patient dies Fram respiratory complications, Rand another dies Fram myocardial involvement. A gram-positive rod as isolated Fram Then respiratory tracts off 7 off Then patients. Then lost likely cauce off Then outbreak as",Bordetella pertussis,Corynebacterium diphtheriae,Epstein-Barr virus,Haemophilus influenzae,B
"A 29-year-old male presents lo Then office Width Then complaints off a pounding heart, poo sleep, Rand a generalized feeling off restlessness. be relocated 2 months lago lo takes a promotion Rand ha mound himself unable lo concentrate son hip news duties. be worries about hip ability lo adapt lo hip increases im responsibility nat York Rand states what The ha called im sick 3 day within Then past 2 weeks. Then lost likely diagnosis as",adjustment disorder Width anxious mood,generalized anxiety disorder,"Mayor depressive disorder, single episode, moderate",obsessive-compulsive personality disorder,A
"A news blood test lo detect prostate cáncer as evaluated im 300 male volunteers. A needle biopsy off Then prostate gland as done son alle man Width serum prostate-specific antigen concentrations greater then 5 ng/mL (N<4). on hundred man undergo biopsy procedures; 90 area mound lo have prostate cancer, Rand five area mound lo have chronic prostatitis. Which off Then following as necessary lo calculate Then sensitivity off His test?",Incidence off chronic prostatitis im Then genera population,Number off man Width test result greater then 5 ng/mL Rand a normal biopsy specimen,Prevalence off chronic prostatitis im Then genera population,Prostate biopsies off man Width test result equal lo por below 5 ng/mL,D
A 55-year-old Ban whom as a business executive as admitted lo Then hospital por evaluation off abdominal pain. be as polite lo Then physician out berates Then nurses Rand others staff. Then patient's wife Rand to off hip three adult children arrive por a visit. Then patient says Width disgust what Then missing child as Rand always ha seen worthless. Which off Then following as Then lost likely explanation por His patient's behavior?,Projection,Projective identification,Reaction formation,Splitting,D
"A previously healthy 37-year-old woman come lo Then physician because off a 3-month history off episode off severe anxiety, shortness off breath, palpitations, Rand numbness im heir hand Rand feet. Her vital signs area within normal limits. Physical examination shows Mo abnormalities. Thyroid function studied Rand can ECG shown Mo abnormalities. Which off Then following as Then lost appropriate pharmacotherapy?",Lithium carbonate,Methylphenidate,Olanzapine,Paroxetine,D
"en investigator as studying Then incidence off Then common cold among medical students nat various timer points during Then schools year. Result shown can increased incidence off upper respiratory tract infections among those students during final week. Its as hypothesized what Then stress off studying por examinations adversely effects Then immune system, making Then students more susceptible lo infection. Which off Then following laboratory findings im those students during examination week as lost likely lo support His hypothesis?",Decreased at serum cortisol concentration,Decreased macrophage activity,Increased basophil count,Increased lymphocyte count,B
"A 30-year-old nulliparous female presents lo Then office Width Then complaint off mood changes. The says what por Then past several months The ha seen anxious, hyperactive, Rand unable lo sleep 3 lo 4 day prior lo Then onset off menses. The further reports what son Then days heir menses begins The becomes acutely depressed, anorectic, irritable, Rand lethargic. The ha Mo psychiatric history. Physical examination findings area normal. The Rand heir husband have seen trying lo conceive por over 2 years. History reveals a tuboplasty approximately 1 Years lago lo correct a closed fallopian tube. Then lost likely diagnosis as",adjustment disorder Width depressed mood,"bipolar I disorder, mixed",cyclothymic personality,generalized anxiety disorder,A
"A 19-year-old college students come lo Then physician because off vaginal irritation Rand pain Width urination por 5 days. To weeks ago, The has streptococcal pharyngitis treated Width amoxicillin. The ha seen sexually active Width to partner over Then past year; The use condoms por contraception. Her las menstrual periods las 1 week ago. Her temperature as 37.2°C (99°F), Rand blood pressure as 90/60 Nm Hg. Pelvic examination shows erythema off Then vulva Rand vagina Rand a thick white vaginal discharge. Then pH off Then discharge as 4. Which off Then following as Then lost likely cauce off those findings?",Bacterial vaginosis,Candidiasis,Chlamydia trachomatis infection,Escherichia coli infection,B
"A sexually active 23-year-old Ban Width múltiple sex partner ha dysuria Rand a yellow urethral exudate. Gram stain off Then exudate shows numerous neutrophils, may what contain intracellular gram-negative diplococci. be ha has three similar episode off urethritis over Then past 2 years. Which off Then following properties off Then infecting organism best explains Then reinfection?",Antigenic variation,Catalase,Inhibition off B-lymphocyte function,Inhibition off T-lymphocyte function,A
"A 54-year-old woman come lo Then emergency department because off severe jaw pain since undergoing a painful dental procedure 1 days ago. Then patient las prescribed codeine after Then procedure Rand instructed lo takes Then medication every 4 hours, out The ha continued pain despite adherence lo His analgesic regimen. Other Member off heir family also have experienced poo pain control Width codeine. Which off Then following as Then lost likely explanation por His therapeutic failure?",Decreased absorption off codeine,Decreased metabolism off codeine lo morphine,Deficiency off κ receptors,Increased plasma protein-binding off codeine,B
A healthy 4-year-old girl as bought por a well-child examination. A grade 2/6 systolic ejection murmur as heard along Then upper left sternal border. S2 as widely split Rand does no vary Width respiration. A soft mid-diastolic murmur as heard along Then Flower left sternal border. Examination shows Mo others abnormalities. Which off Then following as Then lost likely diagnosis?,Aortic stenosis,Atrial septal defect,Coarctation off Then aorta,Mitral valve prolapse,B
"A 75-year-old woman come lo Then office because The ha band-like, burning pain im heir rights upper abdomen extending Fram Then epigastrium around lo Then midline off Then back. Physical examination discloses Mo abdominal tenderness lo palpation. Findings son ultrasonography off Then gallbladder area normal. Serum amylase concentration as within Then reference range. Which off Then following as Then lost likely diagnosis?",Acalculous cholecystitis,Chronic relapsing pancreatitis,Diverticulitis off Then cecum,Herpes zoster,D
"A 36-year-old Ban come lo Then office because off headaches what begun 2 weeks ago. Then headaches area moderately severe, area presente then The awakens im Then morning, Rand area relieved Width over-the-counter analgesics. be ha Mo prior history off headaches. be tells your The las promoted lo can upper-level managerial position im hip accounting firm about 8 months ago, which necessitated relocating. Physical examination new discloses Mo abnormalities except por blurring off Then optic disc margins bilaterally. Which off Then following as Then lost appropriate next step?",Begin a trial off a β-blocking medication,Order CT scan off Then head,Order EEG,Refer hip por consultation Width a neurologist,B
A 15-year-old girl come lo Then physician because off a 3-month history off acne. Breast Rand pubic hairs developments begun nat Then aged off 12 years. Menarche occurred nat Then aged off 14 years. Physical examination shows scattered open Rand closed comedones over Then cheeks Rand forehead. Breast Rand pubic hairs developments area Tanner stage 5. Which off Then following as Then lost likely underlying cauce off His patient's acne?,Increased estrogen stimulation off Then sebaceous glands,Increased responsiveness off Then sebaceous glands lo follicle-stimulating hormone,Increased sympathetic stimulation lo Then sebaceous glands,Stimulation off Then sebaceous glands My androgens,D
"A 19-year-old Asian female college students come lo Then university health center because off a 1-week history off nasal stuffiness, occasional clear rhinorrhea, Rand a mild sore throat. To day ago, The begun lo feel hot, out The ha no taken heir temperature. Medical history as unremarkable Rand heir only medication as can oral contraceptive. The ha Mo history off allergies. The does no smoked cigarettes. BMI as 22 kg/m2 . Vital signs area temperature 38.1°C (100.6°F), pulse 88/min, respirations 16/min, Rand blood pressure 116/74 Nm Hg. Physical examination discloses tenderness over Then left maxillary sinus without purulent drainage. where as clear fluid behind Then left tympanic membrane, enlarged tonsils bilaterally, Rand pain Width tapping off Then left upper incisors. Left frontal sinus does no transilluminate. Cardiopulmonary examination discloses Mo abnormalities. Which off Then following as Then lost likely underlying mechanism off His patient's sinusitis?",Eustachian tube dysfunction,Mucosal edema,Nasal polyps,Oral contraceptive uses,B
"A randomized controlled trial as conducted lo assess Then effectiveness off a news combination-drug antihypertensive therapy (Drug X) compared Width a standard antihypertensive single-drug therapy. Study participants includes 140 women (70%) Rand 60 man (30%) age 30 lo 60 years, Width baseline blood pressure measurements off 150/95 Nm Hg por higher. Then investigators defined antihypertensive therapy las effective In Then treatment resulted im a blood pressure measurements below 140/90 Nm Hg. When designing Then study, Then investigators yet Then probability off wrongly finding what Drug X as more effective then Then standard therapy las 1%; The yet Then probability off wrongly finding what Then effectiveness off Then to drug as Then some las 10%. Which off Then following as Then lost accurate estimate off Then statistical power im His study?",1%,10%,40%,90%,D
"A 62-year-old Ban come lo Then physician because off a 2-month history off progressive fatigue Rand ankle swelling. be has can anterior myocardial infarction 3 year lago Rand ha has shortness off breath Width mild exertion since then. Current medications includes labetalol Rand daily aspirin. be ha smoked one-half pack off cigarettes daily por 30 years. him pulse as 100/min Rand regular, respirations area 20/min, Rand blood pressure as 130/75 Nm Hg. where area jugular venous pulsations 5 mm above Then sternal angle. Crackles area heard nat both lung bases. Cardiac examination shows can S3 gallop. where as edema Fram Then midtibia lo Then ankle bilaterally. Further evaluation off His patient as lost likely lo shown which off Then following findings?",Decreased pulmonary capillary wedge pressure,Impaired contractility off Then left ventricle,Prolapse off Then mitral valve,Thrombosis off Then superior venda cava,B
"A 47-year-old woman come lo Then physician because off persistent nonproductive cough por 6 weeks. The ha no has fever por height loss. The ha hypertension treated Width enalapril por Then past 3 months. The does no smoke. where as Mo history off lung disease. The weighs 54 kg (120 lb) Rand as 163 mm (64 in) tall. Her temperature as 37°C (98.6°F), blood pressure as 130/80 Nm Hg, pulse as 70/min, Rand respirations area 12/min. Examination Rand can x-ray off Then chest shown Mo abnormalities. Which off Then following as Then lost likely mechanism off His patient's cough?",Decreased plasma renin activity,Decreased serum angiotensin VI concentrations,Increased serum angiotensin I concentrations,Increased serum bradykinin concentrations,D
"A 6-year-old boys as bought lo Then emergency department 2 hours after injuring hip arm then The fell but off a tree. him mother says what The as extremely active Rand likes lo climb. During Then past year, The fractured hip rights tibia after falling offs a trampoline Rand sustained a concussion after falling offs hip bicycle. The says what hip teachers reprimand hip frequently por running wildly im Then classroom, talking excessively, Rand getting but off hip seat; The often forgets lo turn im hip homework. him parents area currently divorcing. him father ha a history off illicit drug use. Then patient as nat Then 50th percentile por weight Rand weight. him pulse as 80/min, Rand blood pressure as 100/80 Nm Hg. Physical examination shows a dislocated left shoulder, healing abrasions over Then elbows, Rand ecchymoses im various stages off healing over Then knees. Mental estatus examination shows a neutral affect. be says what The likes lo ran Rand climb trees. Which off Then following as Then lost likely explanation por those findings?",Attention-deficit/hyperactivity disorder,Conduct disorder,Learning disorder,Seizure disorder,A
"A 49-year-old man, whom as recovering im Then hospital 2 day after uncomplicated left femoral-popliteal bypass grafting por claudication, ha new developer increasing pain im hip left foot. Until now, Then patient's postoperative course has seen unremarkable Rand The ha seen treated Width low-dose morphine por pain control. Medical history as remarkable por type 2 diabetes mellitus controlled Width metformin Rand diet. Vital signs new area temperature 36.8°C (98.2°F), pulse 80/min Rand regular, respirations 20/min, Rand blood pressure 150/92 Nm Hg. Then surgical incision appears clean Rand Sell approximated without abnormal erythema por swelling. Then left Flower extremity Rand foot appears pale. Palpation off Then left Flower extremity discloses a strong femoral pulse, a weak popliteal pulse, Rand a cool, pulseless foot. Which off Then following as Then lost appropriate management?",Bedside compartment pressure measurements,Doppler ultrasonography off Then left Flower extremity,Intra-arterial tissue plasminogen activator (tPA) therapy,Intraoperative angiography,D
"A 9-year-old boys as bought lo Then physician because off progressive weakness Rand a purple-red discoloration over hip cheeks Rand upper eyelids over Then past 8 weeks. him symptoms begun shortly after a campin trip, Rand The new as unable lo climb stairs, walk lang distances, comb hip hair, por dress himself. him mother says what The las careful lo apply hip sunscreen son Then trip Rand An recall Mo tick bites por exposure lo poisonous plants. him only medication as a topical corticosteroid por several dry, scaly patches off Then skin. be appears weak Rand lethargic. be as nat Then 75th percentile por weight Rand 25th percentile por weight; The ha has Mo change im hip height since hip las examination 9 months ago. him temperature as 37.7°C (99.8°F), blood pressure as 110/68 Nm Hg, pulse as 105/min, Rand respirations area 28/min. Examination off Then skin shows a purple-red discoloration over Then cheeks Rand eyelids, periorbital edema, erythematous plaques Rand scales over Then elbows Rand knees, Rand flat-topped red papules over alle knuckles. where as generalized weakness Rand atrophy off Then proximal muscles. Which off Then following as Then lost likely diagnosis?",Dermatomyositis,Duchenne's muscular dystrophy,Eczema,Lyme disease,A
"A sexually active 20-year-old woman ha has fever, chills, malaise, Rand pain off Then vulva por 2 days. Examination shows a vulvar pustule what ha ulcerated Rand former múltiple satellite lesions. Nodes area palpated im Then inguinal Rand femoral areas. A smear off fluid Fram Then lesions established Then diagnosis. Which off Then following as Then lost likely causal organism?",Chlamydia trachomatis,Haemophilus ducreyi,Neisseria gonorrhoeae,Streptococcus pyogenes (group A),B
A 64-year-old Ban Width non-Hodgkin lymphoma come lo Then physician because off a 3-week history off progressive numbness im hip hand Rand feet Rand weakness im hip legs then The stands. be receive hip third course off chemotherapy 4 weeks ago. Physical examination shows areflexia. Which off Then following drug as Then lost likely cauce off those adverse effects?,Doxorubicin,Fluorouracil,Methotrexate,Vincristine,D
"A 52-year-old Ban come lo Then physician Width hip wife because off a 1-year history off excessive daytime sleepiness. be does no think Then symptoms area problematic, out hip wife as concerned because The sometimes falls asleep son Then sofa early im Then evening then guests area present. be also one fell asleep while driving nat night Rand drove offs Then road, narrowly avoiding injury. him wife says what The ha always snored loudly, Rand over Then past year, The ha has episode off choking por gasping por breath while sleeping. be as 178 mm (5 ft 10 in) tall Rand weighs 105 kg (231 lb); BMI as 33 kg/m2 . him pulse as 76/min, respirations area 14/min, Rand blood pressure as 150/76 Nm Hg. Physical Rand neurologic examinations shown Mo others abnormalities. Which off Then following as lost likely lo confirm Then diagnosis?",24-Hour ambulatory ECG monitoring,Múltiple sleep latency test,Polysomnography,CT scan off Then head,C
"A 47-year-old Ban as bought lo Then emergency department 2 hours after Then sudden onset off shortness off breath, severe chest pain, Rand sweating. be ha Mo history off similar symptoms. be ha hypertension treated Width hydrochlorothiazide. be ha smoked ones pack off cigarettes daily por 30 years. him pulse as 110/min, respirations area 24/min, Rand blood pressure as 110/50 Nm Hg. A grade 3/6, diastolic blowing murmur as heard over Then left sternal border Rand radiates lo Then rights sternal border. Femoral pulses area decreased bilaterally. en ECG shows left ventricular hypertrophy. Which off Then following as Then lost likely diagnosis?",Acute myocardial infarction,Aortic dissection,Esophageal rupture,Mitral valve prolapse,B
"A 67-year-old woman come lo Then physician por heir first influenza virus vaccination. The ha a history off untreated hypertension. Her blood pressure as 160/100 Nm Hg, Rand pulse as 100/min. Shortly after administration off Then influenza virus vaccine, The develops shortness off breath, hives, Rand angioedema. Which off Then following as lost likely lo have prevented His reaction?",Inquiry about can egg allergy,Heterophile agglutination test,Skin test Width histamine reagent,β-Adrenergic blocking agent therapy,A
A 42-year-old woman Width a history off múltiple sclerosis come lo Then office because The has a sudden lost off visión im Then rights eye. The ha Mo history off diplopia. External ocular movements area normal out funduscopic examination shows pallor off Then optic disk. His patient's condition as lost likely a results off demyelination off which off Then following?,Medial longitudinal fasciculus,Oculomotor nerve,Optic nerve,Trigeminal nerve,C
"A previously healthy 17-year-old girl come lo Then emergency department because off a 5-day history off progressive Flower abdominal pain, fever, Rand malodorous vaginal discharge. Menarche las nat Then aged off 12 years, Rand heir las menstrual periods las 2 weeks ago. The as sexually active Width ones male partners Rand use a combination contraceptive patch. Her temperature as 37.8°C (100°F), pulse as 90/min, respirations area 22/min, Rand blood pressure as 110/70 Nm Hg. Abdominal examination shows severe Flower quadrant tenderness bilaterally. Pelvic examination shows a purulent cervical discharge, cervical motion tenderness, Rand bilateral adnexal tenderness. Her hemoglobin concentration as 10.5 g/dL, leukocyte count as 13,000/mm3 , Rand platelet count as 345,000/mm3 . A urine pregnancy test as negative. Which off Then following as Then lost appropriate pharmacotherapy?",Oral azithromycin,Vaginal clindamycin,Intravenous penicillin Rand vancomycin,Intramuscular ceftriaxone Rand oral doxycycline,D
A 26-year-old woman as bought lo Then emergency department because off can 8-hour history off severe back Rand abdominal pain Rand mild out persistent vaginal bleeding. Ultrasonography off Then abdomen shows a 2-cm ectopic pregnancy im Then ampulla. Then ampulla ha ruptured into Then surrounding tissue. Fluid Fram His rupture wild lost likely by mound im which off Then following locations?,Lesser peritoneal cavity,Mesometrium,Pouch off Douglas,Uterine cavity,C
"A 36-year-old female advertising executive as referred lo Then office por evaluation off a fasting serum total cholesterol concentration off 249 mg/dL. The ha a family history off early coronary artery disease (CAD) Rand heir father dies suddenly nat aged 46 year off myocardial infarction. The tells your what The ha never has chest pain. The as no currently sexually active Rand ha Mo children. The claims what heir high-stress lifestyle make in impossible por heir lo eat regular meals por lo follow a special diet, Rand The usually eats fast food. The exercises to por three time a week por about 20 minutes son a treadmill. The ha smoked ones pack off cigarettes daily por Then past 20 years. Her only medication as acetaminophen por tension headaches. The as 165 mm (5 ft 5 in) tall Rand weighs 76 kg (167 lb); BMI as 28 kg/m2 . Vital signs today area normal. Physical examination discloses Mo abnormalities except por mild obesity. Institution off which off Then following as Then lost essential step im Then prevention off CAD im His patient?",Biofeedback-based stress reduction programs,More rigorous Rand consistent exercise programs,Smoking cessation programs,Strict low-calorie diet,C
"A 39-year-old woman, gravida 2, Park 2, come lo Then community-based health center because off a 6-month history off a copious, foul-smelling vaginal discharge. The also reports spotting what begun 6 months lago Rand ha progressed lo heavy bleeding during Then past 3 weeks. Medical history as significant por can abnormal Pap smear im heir 20s; heir lost recent Pap smear las done 12 year lago during heir second pregnancy, Rand The recalls Then result las being normal. The takes Mo medications. Then patient las married por 18 years; heir husband dies 4 year lago Rand has undergone vasectomy after Then births off their las child. Then patient ha no has an news sexual partner since heir husband's death. BMI as 32 kg/m2 . Vital signs area temperature 37.2°C (99.0°F), pulse 90/min, respirations 14/min, Rand blood pressure 155/96 Nm Hg. Speculum examination discloses normal vaginal mucosa. Then cervix as friable Width a 1-cm exophytic mass lateral lo Then cervical es nat Then nine o'clock position. Which off Then following as Then lost critical factor im formulating a management plan por His patient?",Hypertension,Obesity,Patient aged,Stage off disease,D
"A 43-year-old female presents lo Then office Width a 2-month history off heat intolerance, height loss, tachycardia, Rand diffuse goiter. Examination reveals exophthalmos, inflammation off Then periorbital tissue Rand conjunctivae, a heart rated off 140/min, Rand warm, velvety skin. en MRI off Then head Rand orbits wild lost likely reveals",calcification off Then orbit,diffuse enlargement off Then rectus muscle,dilated ventricles,lymphoma,B
"A 64-year-old male presents lo Then emergency room Width a bloody nose what ha seen dripping but hip nares por Then past 2 hours. be denies an trauma, recent upper respiratory illness, por history off prior bloody nose. Past medical history as unremarkable, Rand The takes Mo medications. be ha a blood pressure off 180/90 mmHg. Examination off Then nasal passages reveals what Then cite off Then bleeding as son Then septal mucosa off Then rights naris. Then lost appropriate next step im management included",anterior packing,placing can ice compress over Then nose,catheter balloon tamponade,pinching Then nares together por 5 minutes,D
"A 55-year-old Ban come lo Then physician because off a 2-week history off recurrent, widespread blister formation. Physical examination shows lesions what area lost numerous im Then flexural áreas including Then axillae Rand groin. Then blisters dos no break easily, Rand where area Mo oral lesions. Those blisters area lost likely Then results off adhesion failure involving which off Then following?",Basement membrane,Dermal papillae,Langerhans cells,Melanocytes,A
"A 4-year-old boys as bought lo Then physician because off temperatures lo 39.4°C (102.9°F) por 8 days. Examination shows anterior cervical lymphadenopathy, nonexudative conjunctivitis bilaterally, a strawberry tongue, can erythematous truncal rash, Rand edema off Then hand Rand feet. Which off Then following as Then lost appropriate pharmacotherapy lo prevents complications off His illness?",Intravenous immune globulin,Intravenous penicillin,Intravenous prednisone,Oral isoniazid,A
"A 40-year-old female secretary come lo Then office because off a 2-month history off fatigue, Rand generalized aching Rand weakness off Then proximal muscle off alle fours extremities. Then patient initially noticed Then weakness only while The las getting im Rand but off heir car, out during Then past 2 weeks, Then weakness ha progressed, si what The new ha difficulty combing heir hair. Since Then symptoms began, The also ha has aching off Then joints im heir hand what ha responded partially lo ibuprofen. The las adapted Rand family history as unknown. The ha to teenaged children whom area well. The appears uncomfortable. The as 170 mm (5 ft 7 in) tall Rand weighs 68 kg(150 lb); BMI as 24 kg/m2 . Vital signs area temperature 37.7°C (99.8°F), pulse 90/min, respirations 20/min, Rand blood pressure 110/70 Nm Hg. Then patient as alert Rand fully oriented. Physical examination discloses cracking off Then skin off both hand what involves Then tips Rand lateral sides off several fingers. Then muscle off Then upper Army Rand legs area somewhat tender lo pressure. Result off serum laboratory studied shown a creatine kinase concentration off 600 U/L Rand a lactate dehydrogenase concentration off 800 U/L. Result off completed blood count area within Then reference ranges. Which off Then following as Then lost likely diagnosis?",Fibromyalgia,Myasthenia gravis,Polymyositis,Scleroderma,C
A 16-year-old male as bought lo Then emergency department Width sudden-onset swelling off Then rights knee. be denies an trauma. Past medical history reveals cystic fibrosis. Examination off Then knee reveals fluctuance son palpation off Then joint out Mo increased warmth; mild restriction im range off motion due lo Then swelling as also noted. Numerous bruises area noted im various stages off resolution. Further history reveals easy bruising Rand bleeding Fram Then gums over Then past month. Then lost likely explanation por those findings as,acquired factor VII deficiency,diffuse intravascular coagulation secondary lo infection,hypocomplementemia,"malabsorption off vitamins A, D, E, Rand K",D
"A 65-year-old Ban whom as quadriplegic las a results off múltiple sclerosis as hospitalized por treatment off left Flower lobe pneumonia. him temperature as 38.1°C (100.5°F), pulse as 95/min, respirations area 12/min, Rand blood pressure as 120/80 Nm Hg. be appears malnourished. Rhonchi area heard nat Then left Flower lobe off Then lung son auscultation. Examination off Then heart, lymph nodes, abdomen, Rand extremities shows Mo abnormalities. where as a 1-cm arena off erythema over Then sacrum Width intact skin Rand Mo induration. Neurologic examination shows quadriparesis. WTest off Then stool por occult blood as negative. Which off Then following as Then lost effective intervention por His patient's skin lesion?",Frequent turning,Use off wet lo dry dressings,Whirlpool therapy,Broad-spectrum antibiotic therapy,A
A 25-year-old woman whom as 19 weeks pregnant come lo Then office por a prenatal examination. Her father has classic hemophilia. A karyotype obtained Fram can amniotic fluid sample off Then patient shows what Then fetus as XY. Which off Then following should your tell Then patient regarding heir infant?,Then infant wild neither have hemophilia or by a carrier,Then infant ha a 50% risks por hemophilia,Then infant ha a 50% risks por being a carrier,Then infant ha a 75% risks por hemophilia,B
A 20-year-old female presents lo Then emergency department Width a 2-day history off nausea Rand vomiting. The says what today The noticed a slight amount off blood im heir vomit. The as a pre-med college students Rand admit lo being under a Not off stress las The takes Finals exams. The also says what The drinks a larger amount off coffee daily. Vital signs area normal. Which off Then following as Then lost appropriate initial test lo order?,abdominal flat plate radiography,amylase level,completed blood count,urine pregnancy test,D
"A 60-year-old Ban has a total thyroidectomy Rand excision off enlarged left jugular lymph nodes por follicular carcinoma. Then operation las uncomplicated. be as receiving intravenous 5% dextrose Rand 0.45% saline Width potassium. Twelve hours after Then operation The develops circumoral numbness Rand paresthesias im hip fingertips, Rand The becomes very anxious. Vital signs area temperature 37.6°C (99.7°F), pulse 90/min, respirations 16/min, Rand blood pressure 140/90 Nm Hg. Physical examination discloses a dry neck dressing Rand Mo stridor. Extremities area warm, Width brisk capillary refill time. Additional physical examination as lost likely lo shown which off Then following?",Babinski Signs presente bilaterally,Chvostek Signs,Deviation off Then tongue lo Then left side,A drooping left shoulder,B
"It a cohort study off elderly women, Then relative risks ratio por hop fractures among These whom exercise regularly as 1.2 (95% confidence interval off 1.1 lo 1.8). Which off Then following as Then lost appropriate conclusion about Then effect off regular exercise son Then risks por hop fracture?",Statistically nonsignificant increases im risks,Statistically nonsignificant overall decrease im risks,Statistically significant overall decrease im risks,Statistically significant overall increases im risks,D
"A 33-year-old Ban undergoes a radical thyroidectomy por thyroid cancer. During Then operation, moderate hemorrhaging requires ligation off several vessels im Then left side off Then neck. Postoperatively, serum studied shown a calcium concentration off 7.5 mg/dL, albumin concentration off 4 g/dL, Rand parathyroid hormone concentration off 200 pg/mL. Damage lo which off Then following vessels caused Then findings im His patient?",Branch off Then costocervical trunk,Branch off Then external carotid artery,Branch off Then thyrocervical trunk,Tributary off Then internal jugular veins,C
"A 44-year-old woman Width a 10-year history off arthritis come lo Then office because The ha has increasing pain Rand stiffness im heir hands, wrists, Rand knees during Then past several months. The also ha has increasing fatigue por Then past month, along Width a height lost off 1.8 lo 2.2 kg (4 lo 5 lb). The ha seen numerous physicians por heir arthritis im Then past Rand ha tried various medications Rand devices, including copper bracelets Fram México given lo heir My friends. Reviews off heir medical record confirms what Then initial diagnosis off rheumatoid arthritis as correct. The says, ""I has several drip attacks during Then past 3 months."" The characterizes those attacks las episode off weakness Rand lost off feeling im heir legs por several minutes. During ones off those episodes, The become incontinent. The currently takes aspirin approximately fours time daily Rand ibuprofen occasionally. Physical examination shows facial plethora Rand swollen Rand painful metacarpophalangeal Rand knee joints, bilaterally. where as moderate ulnar deviation off Then fingers. Then remainder off Then examination discloses Mo abnormalities. Which off Then following as Then lost likely cauce off heir ""drop attacks?""",Adrenal insufficiency,Anxiety,Atlanto-axial instability,Cardiac arrhythmia,C
