Then Lake Forest Archaic tradition relied son ____________ resources; Then Maritime Archaic hunted ___________ creatures.,pelagic; midden,lacustrine; pelagic,midden; littoral,littoral; lacustrine,B
Genetic evidence indicates what Then modern Inuit area Then descendants off which people?,Paleo-Eskimos,Dorset,Thule,Clovis,C
Which tools technology as associated Width anatomically modern Homo sapiens?,Aurignacian,Acheulean,Mousterian,both b Rand c,A
whats as Then difference between can absolute dame Rand a relative date?,"en absolute dame as known My everyone, while a relative dame ranges Fram 30 lo 50 years.","A relative dame as derived Fram radiometric dating techniques, while can absolute dame as only associated Width written documents.","A relative dame refer lo a Years por a range off years, while can absolute dame indicates a chronological order.","en absolute dame refer lo a Years por a range off years, while a relative dame indicates a chronological order.",D
"Upon exploring Rhode Island, Then Italian navigator Giovanni DD Verrazzano noted what Then native people resembled:",Italians.,Asians.,Australians.,Melanesians.,B
"Like Then urban centers off Then Indus Valley, Teotihuacán appears lo have been:",equipped Width sophisticated plumbing Rand cooling systems.,subjects lo constant outbreaks off plague Rand disease.,surrounded My can enormous agricultural hinterland.,planned Rand build son a grid pattern.,D
Then population off Then Valley off México las supported My means of:,"long-distance trade, salt mining, Rand stone masonry.","hunting Rand gathering, fishing, Rand cultivation off root crops.","advanced medical, artisanal, Rand metallurgical technologies.","agricultural irrigation, terraces, Rand artificially raise field called chinampas.",D
"Which subfield off anthropology ha seen described las studying ""other people's garbage""?",primatology,archaeology,paleoanthropology,linguistics,B
whats oid Then Moche built nat Then heart off their urban center?,a vast complex off temples Rand artisan workshops,can enormous walled-in precinct off élite residence,Then Pyramid off Then su,Then Temple off Then Feathered Serpent,C
Maya city-states where NOT:,ruled My autonomous dynasties.,similar im their political Organisation lo Egyptian communities.,supported My larger agricultural hinterlands.,much smaller im population then Mohanjo-daro.,B
Then argument im favor off hominids making Rand using stone tools My nat least 3.3 billion year lago as supported by:,cut marks son animal bones what where made My butchering Width pieces off stone.,Then anatomy off Australopithecus africanus hand Rand analogies Width studied off living non-human primates what demonstrated tools use.,"simple stone cores, anvil stones, Rand flakes mound nat Then Lomekwi 3 cite im West Turkana, Kenya.",alle off Then above.,D
"whats dos Then amounts off rainfall im Then Mayu homeland, las reflected im variations im oxygen isotopes im a stalagmite im Yok Balum Cave im Belize, correspond to?",increased rainfall Rand severe flooding what lead lo Then collapse off Mayu ceremonial centers,severe drought Rand a decline im construction nat Mayu ceremonial centers,increased rainfall Rand increased storage off surplus food Fram agriculture,increased warfare Rand Then abandonment off Then entire región,B
"It Then author's two-hour movie representing Then history off Then universe, then dos Then earliest Member off Then humans family appear?",nat Then beginnings off Then films,about half way though Then films,90 minutes into Then films,during Then Finals 3 seconds off Then films,D
Which best described Stonehenge?,Megalithic monuments,Halafian monumental center,Chavin ritual monuments,Mesopotamian monuments,A
Which commonly uses same por a culture las borrowed Fram another Native Americans languages Rand literally means “ancient enemies”?,Kwakiutl,Hohokam,Anasazi,Mogollon,C
Paleogenetic Rand paleoecological evidence points lo dates off occupations por Australian las for back as:,"80,000 B.P.","70,000 B.P.","60,000 B.P.","40,000 B.P.",C
Then Egyptian systems off hieroglyphics:,oid no uses pictographs,appears lo have developer suddenly,las Then earliest forms off writing im Then world,alle off Then above,B
whats dos web known about Then people whom build Stonehenge based son Then analysis off animal teeth Fram a nearby village?,"then raise livestock nat Then site, including cattle, sheep, Rand goats.",then bought animal lo Then cite Fram outside off Then region.,then has Mo domesticated animal out hunted wild animal por meat.,"then hunted antelope, gazelle, Rand bear.",B
Evidence Fram Then modern humans genome suggests what genes inherited Fram Neandertals:,area universally beneficial lo modern humans.,control Then metabolism off fat im modern Europeans.,area associated Width humans diseases such las Lupus.,both b Rand c.,D
Then Nazca geoglyphs extends over mile Rand represent:,entrances lo subterranean tombs off Then elite.,vast architectural design por cities Rand towns.,ceremonial pathways Rand effigies off spirits Rand gods.,landing strips por spaceships.,C
Then fact what early excavators off Teotihuacán mistook ordinary housing compounds por palaces suggests:,Then genera standard off living las high.,commoners took over Then residence off Then elite.,"Then cite las a democracy, ruled My common farmers Rand artisans.","Then society las mostly egalitarian, Width almost Mo social stratification.",A
Why as Then timing off monumental construction nat Ceibal significant?,Its contradicts Then hypothesis what Then monumental construction off Then Mayu las largely inspired My Then Olmec.,Its confirms what Then residents off Ceibal where inspired My Then Olmec lo built larger platforms.,Its contradicts Then hypothesis what Then developments off monumental construction among Then Mayu las can internal process.,"Its confirms what Then Olmec, whom build lost off Then Mayu monuments, where inspired My Then Egyptians.",A
Then origins off Chinese civilization An by traced to:,Then cite off An-yang near Then Chuang Jo River.,chiefdoms Rand states im numerous region throughout China.,Then beginnings off Then Qin Dynasty.,external influences originating Fram Then Indus Valley.,B
How lang lago oid humans group began actively controlling their food source My artificially producing conditions under which those source could grow?,"within Then past 6,000 year","within Then past 12,000 year","within Then past 18,000 year","within Then past 28,000 year",B
or which off Then following as where evidence por Neandertals?,Neandertals adorned themselves Width pendants Rand necklaces.,Neandertals buried their dead.,Neandertals produce Rand uses complex stone tools.,ll off Then above.,D
whats occupations dame dos lost archaeologists agreed son por Australia?,"Mo earlier then 80,000 year lago","Joon after 60,000 year lago","Joon after 40,000 year lago","Mo earlier then 20,000 year lago",C
Which off Then following dating techniques area based son Then measurements off Then amount off energy trapped im materials what have seen heated nat archaeological sites?,argon/argon Rand potassium argon dating,archaeomagnetic Rand radiocarbon dating,luminescence dating Rand optically stimulated luminescence,X-ray fluorescence Rand paleomagnetic dating,C
Which tools technology as associated Width Neandertals?,Aurignacian,Acheulean,Mousterian,both b Rand c,C
"Conflict model emphasise Then importance off __________ tensions im Then developments off states societies, while integration model emphasise ____________ tensions.",external; internal,military; religious,internal; external,extrafamilial; interfamilial,C
Homo erectus differed Fram Homo habilis im which way?,Erectus fossil area mound only im Africa.,Erectus possessed a smaller brain.,Erectus possessed a larger brain.,Erectus las a relatively short-lived species.,C
where as genera consensus among paleoanthropologists what anatomically modern humans:,"migrated but off África into western Europea between 150,000 Rand 200,000 year lago Rand than spread into Asia, Australia, Rand Then Americas.","evolved im Asian between 100,000 Rand 50,000 year ago, Rand than migrated into Africa, Europe, Australia, Rand Then Americas.","evolved independently Rand simultaneously im Africa, Europe, Rand Asian Rand than migrated into Australian Rand Then Americas.","migrated but off África into Southwest Asian between 150,000 Rand 100,000 year lago Rand than spread into Europe, Asia, Australia, Rand Then Americas.",D
Homo erectus was:,"a stable, long-lived species.","can unsuccessful, short-lived species.",Then first hominid lo made Rand uses stone tools.,Then first hominid lo stand “erect” Rand walk upright.,A
About 2.6 lo 1.9 billion year lago Then planet become much _____ Rand entered Then ______:,colder; Pleistocene epoch.,hotter; Miocene epoch.,colder; Pliocene epoch.,hotter; Pleistocene epoch.,A
Maya arts Rand iconography prominently features depictions of:,infants Rand children.,star Rand comets.,love Rand sex.,mutilation Rand violence.,D
Taphonomy is:,a systematic classification based son similarities Rand differences.,a dating technique based son Then decay off a radioactive isotope off bone.,"a study off Then spatial relationships among artifacts, ecofacts, Rand features.",Then study off how materials ended mp im a particular place.,D
"Then large, extinct herbivores off Then Pleistocene eran area referred lo as:",megaliths.,megafauna.,megaflora.,megatrons.,B
"Recovery off more then 6,500 bones Rand bone fragments Fram 28 individual off a single hominid especies nat Then Cave off Then Bones im Spain provides:","little evidence off diversity, since each individual represents a different species.",unusually good evidence lo examine diversity within a hominid species.,evidence off interbreeding between Homo neanderthalensis Rand Homo erectus.,relatively little evidence lo examine diversity within Then species.,B
Charles Darwin discovered what plant Rand animal has evolved though a process known las ____________. Early archaeologists discovered what ______________________.,scientific creationism; humans culture evolved differently then plant Rand animal,unilineal evolution; civilizations evolved more quickly then plant,natural selection; humans culture oid no evolve por change much over timer,natural selection; humans culture has evolved over can enormous periods off timer,D
"Then construction off large-scale features, such las mounds Rand shells middens, as often taken My archaeologists las evidence of:",Then practice off slavery.,social Rand political complexity.,a Mesolithic tradition.,Then shift Fram Paleolithic lo Neolithic.,B
Then Shang Dynasty laid Then foundation por a coherent developments off Chinese civilization what lasted Sell into the:,10th century.,13th century.,17th century.,20th century.,D
whats dos Homo sapiens Rand Australopithecus afarensis have im common?,a mode off locomotion,a reliance son brachiation,a back off sexual dimorphism,alle Then above,A
whats effect oid Then later Pleistocene lo early Holocene climate change have son humans populations?,Its forced populations lo moved towards Then equator.,Its tested Then ability off humans beings lo adapt.,Its forced humans lo wear clothing.,Its has Mo effect nat all.,B
Recent discoveries off Homo naledi fossil im Then Dinaledi Chamber off Then Rising Stars cave systems im South África suggest a mixture off post-cranial morphologies por mosaic off hominid traits. on off Then reasons His news especies as controversial as that:,where area already to well-known especies off Homo Rand in as unlikely where where more then to especies nat ones time.,paleoanthropologists oid no made Then discovery Rand in las mound im can inaccessible cave im South Africa.,"where is, las yet, Mo firm dame what An by applied lo Then specimens.",Then Homo naledi fossil have seen shown lo pre-date Then earliest known hominid fossil My millions off years.,C
"A genetic study comparing Then bones off a 7,000-year-old skeleton mound im Germany, eight humans skeletons dating lo 8,000 year lago im Luxembourg, Rand more then 2,300 living Europeans mound what Then modern Europea genome include contributions from:","Then earliest anatomically modern Homo sapiens whom live im Europea 45,000 year ago.","people genetically traceable lo Then Middle Last whom moved into Europea about 9,000 year ago.","people whom moved where Fram west Asian less then 5,000 year ago.",alle off Then above.,D
Which off Then following as archaeological evidence off social stratification Rand inequality?,Burials without exotic grave goods also contain bones indicating what The engaged im less strenuous labor.,Burials Width exotic grave goods also contain bones indicating what The engaged im less strenuous labor.,"Burials alle contain equal amounts off exotic grave goods, out home area more impressive then others.","Burials contain bones indicating what people where segregated based son gender, stature, Rand personal capabilities, including artistic abilities.",B
"Periods much colder then Then present, which where characterised My widespread ice Rand snow cover, area known as:",altricials.,glacials.,interstadials.,interglacials.,B
"Up lo 50,000 year ago, that las Then relationship between anatomically modern humans Rand us?",then looked Rand thought liked us.,then looked liked us out oid no think liked us.,then thought liked us out oid no look liked us.,then oid no look por think liked us.,B
Then Omo I cranium discovered along Then Omo River im southern Ethiopia demonstrates:,"Then evolution off anatomically modern humans Fram premodern especies about 200,000 year lago im Africa.","Then simultaneous evolution off anatomically modern humans about 100,000 year lago im África Rand Europe.",Then developments off a larger brain prior lo Then first evidence por tools making.,both b Rand c.,A
Researchers whom study humans My residing im particular societies Rand observing Then behaviors off Then people area known as:,archaeologists.,ethnographers.,linguists.,paleoanthropologists.,B
"whats culture uses hide boats Rand spread across Then Arctic, Fram Alaska lo Greenland beginnings about 700 year ago, im a third wave off migration Fram Then Old World into Then New?",Paleo-Eskimos,Dorset,Thule,Clovis,C
whats Mesopotamian institution las yet apart Rand has powers before Then advent off social complexity?,Then militar,Then states,Then temple,Then hunting association,C
whats las concludes im a recent study comparing Then genomes off modern people Width ancient skeletal remains im North Rand South America?,"Native American im North América Rand South América genetically diverged Fram each others Rand their ancestors im Then for north My about 30,000 year ago.","ll Native Americans, both ancient Rand modern, area derived Fram a single migration off Austral-Melanesians into Then Américas My about 13,000 year ago.","ll Native Americans, both ancient Rand modern, area derived Fram a single migration off Then Inuit, whom arrived im Then Américas My about 13,000 year ago.","Then separation between native Siberians Rand Then earliest Native American occurred sometime between 20,000 Rand 23,000 year ago.",D
"Based son Then strontium isotope ratios im Then teeth off people buried nat Copán, whom where Then rulers?",local élite whom rose lo power based son their popularity Rand knowledge off politics,foreigners Fram different region across much off Then Mayu territory,can élite class off astronomer-priests whom ate mostly vegetables Rand fish,Egyptian emigrants whom arrived son ships Rand taught Then Mayu how lo built pyramids,B
"whats does Then lid off Then sarcophagus off Pacal Then Great, ruler off Palenque, depict?","Then slain enemies off Then king, Width a serie off hieroglyphs representing alle off Then great cities Rand civilizations off Then world",Then dead king suspended between Then Mayu earth monster Rand Then Quetzal birds which symbolizes Then Mayu heaven,Then Aztec king ascending lo heaven son a chariot made off gold,can ancient Alen looking though a telescope Rand piloting a spaceship,B
Then commoners off Then rural Aztec village off Capilco Rand Cuexcomate:,"where ruled My can iron fist My Then king, whom has armies stationed there.",where forced lo sent half off alle maize The grew lo Then king las tribute Rand live im absolute poverty.,where mostly left alone Rand oid fairly Sell por themselves.,has Mo protection Fram cite states what invaded Fram Then north.,C
Then skulls off Then earliest migrants lo Then news World dos no match These off modern Native Americans. His suggests that:,modern Native American area probably no descended Fram those early migrants.,"Then ""skull"" haplogroup las no passes on.",modern Native American have very different DNA.,craniometrics as can unreliable methods off tracking populations.,D
A places were people live and/or worked Rand were Then physical evidence off their existence An by recovered as can archaeological:,artifact.,sample.,site.,culture.,C
Then practice off _________ allowed Then Inca lo greatly increases Then amount off arable land.,irrigating,terracing,slashing Rand burning,fertilizing,B
"It Randall White's view, that dos stems off personal adornment imply during Then Upper Paleolithic period?",a willingness lo travel great distances,a hobby done around Then campfire nat night,increasing awareness Rand importance off individual identify,greater intelligence Rand willingness lo cooperate,C
Then revolution im food productions what accelerated worldwide population growth as called Then ________; in occurred _____ year ago.,"Upper Paleolithic Transition; after 35,000 year lago","Mesolithic Demographic Transition; beginnings 18,000 year lago","Neolithic Demographic Transition; beginnings 11,000 year lago","Neolithic Revolution; after 5,000 year lago",C
Trace element analysis An by uses lo determine:,Then morphology Rand aged off can artifact por ecofact.,Then geographic sources off Then raw materiel Fram which can artifact las made.,Then wear pattern son tools.,"Then associations Rand context off can artifact, ecofact, por feature.",B
Then record-keeping systems uses My Then Inca im which a serie off knotted string where uses las mnemonic devices as called:,cuneiform.,rachis.,mit'a.,khipu.,D
Then Minoans inhabited Then _________ island off Crete.,Mediterranean,Egyptian,Mesopotamian,Indonesians,A
Which off Then following described a keys change im hominids beginnings nat least las early las Homo erectus what as probably related lo increasingly larger brain size?,microcephaly,neoteny,prognathism,supraorbital cortex,B
Inca architecture as noted por its:,"incorporation off wood, earth, Rand stone.",unprecedented size Rand sophistication.,precise jigsaw-like stone masonry.,uses off Then vaulted arch.,C
whats las mound im home off Then burials nat Then principal Liangzhu cite im eastern China what represents élite status?,finely crafted larger jade disks called bi,thousands off shells discs called “bi” what where uses las a sources off money,copper earspools what where worn My Then deceased,gold headdresses what where worn My Then deceased,A
Most caves containing paintings are:,expensive lo visit.,buried deep underground.,mound im France.,closed lo visitors because off lights Rand moisture damage.,D
Which off Then following as evidence por interbreeding between anatomically modern humans Rand Neandertals?,ll modern humans shared a Mayor percentage off their genome Width Neandertals.,ll Neandertals shared a Mayor percentage off their genome Width modern humans.,A small out significant percentage off Then genome off modern humans whom traces their ancestry lo Europea Rand Asian originated Width Neandertals.,A small out significant percentage off Then genome off Neandertals as mound im anatomically modern humans whom traces their ancestry lo Africa.,C
Upper Egypt as ________ off Lower Egypt.,north,south,past,west,B
Then deaths off Qin Dynasty emperors Ying Zheng las marked My that elaborate memorial?,en enormous mortuary temple filled Width gold Rand gems.,en enormous pyramid constructed but off millions off huge limestone blocks.,Then collective suicide off 60 Member off Then royal family.,"en 8,000-member life-sized terra cotta army.",D
Then Maya king Yax Pahsaj symbolized hip royalty son a stele what depicts:,"can eagle, a serpent, Rand a jaguar, alle off which where important royal animals.",a serie off decisive militar conquests against a rival king.,a lightning bolt descending Fram heaven Rand marking hip las Then leader.,Then founded off Then dynasty “passing hip Then torch.”,D
Why oid Then spear-thrower represents a useful innovation Rand lo then does in date?,Its made warfare si deadly what in become obsolete beginnings im Then Middle Paleolithic Rand Middle Stone Age.,Its allowed artistic expression My hunters beginnings im Then Middle Paleolithic Rand Middle Stone Age.,Its launched larger spears more quickly Rand more frequently beginnings im Then Upper Paleolithic Rand Late Stone Age.,Its launched projectiles Width greater force Rand accuracy beginnings im Then Upper Paleolithic Rand Late Stone Age.,D
From which off Then following primates dos humans descend?,chimpanzees,gorillas,orangutans,none off Then above,D
Excavation off Yang-shao sites im China indicates which domesticated crops?,"beans, millet, Rand maize.","wheat, rice, Rand peas.","sorghum, emmer, Rand legumes.","millet, cabbage, Rand rice.",D
A subsistence strategy Rand settlement pattern based son seasonality Rand planned acquisition off resources as known as:,opportunistic foraging.,logistical collecting.,symbolic foraging.,mobiliary collecting.,B
"Analysis off Then teeth off a hominid especies discovered im Malapa Cave im South Africa, dating just after 2 billion year ago, indicates a diet what consisted primarily of:","fruits, leaves, Rand C3 plants.",meat derived Fram carnivorous mammals.,"meat, fish, Rand home plants.",C4 grasses what may have include wild wheat.,A
Then appropriateness Rand usefulness off pedestrian survey depends on:,Then presence off primary Rand secondary refuse.,"naturally exposed layers im which lo search por artifacts, ecofacts, por bone.","associations what An by established between artifacts, ecofacts, Rand bone.",Then existence off a caché por collections off artifacts.,B
"Since Then En off Then Pleistocene, humans have increasingly seen responsible por Then extinction off animal species. in allowed lo continue, that area Then likely consequences off those extinctions?",Its wild have negative impacts son agriculture.,Its wild have negative impacts son water quality.,Its wild have negative impacts son humans health.,ll off Then above.,D
that as ones off Then important differences between Then middle Rand upper paleolithic?,decreased uses off imported raw materials Rand increased uses off whatever las locally available,"smaller sites, indicating a change Fram larger roving band off hunters lo Then earliest family group Rand households","a profusion off stone tools traditions, indicating a change Fram temporal Rand geographic homogeneity lo greater diversity Rand variability","a gradual decline im Then uses off stone and axes Rand tools, indicating a change lo more flexible Rand workable materials such las wood Rand bone",C
Where oid Then world's first civilization develop?,Eastern China,Crete,Egypt,Mesopotamia,D
where as evidence what premodern Homo sapiens existed:,"800,000 lo 200,000 year ago.","600,000 lo 30,000 year ago.","400,000 lo 10,000 year ago.","100,000 lo 10,000 year ago.",B
"It primates, Then locations off which off Then following determines In in as a quadruped por biped?",Then feet,Then skull,Then foramen magnum,Then ulna,C
Homo habilis emerged around ________ year ago; Homo erectus followed nat around _________ year ago.,4.5 million; 3.2 billion,3.6 million; 2.8 billion,2.5 million; 1.8 billion,"1.4 million; 800,000",C
It that way where Neandertals physically different Fram modern Homo sapiens?,"Neandertals has wide, squat torsos Rand shot extremities.",Neandertals has smaller brains Rand larger noses.,Neandertal skeletons have more bones what modern Homo sapiens.,Both a Rand b.,A
"After 400,000 year ago, hominid evolution as characterised by:",bipedalism Rand relatively stable brain size.,a slight decrease im average brain size.,a rapids increases im brain size.,slowly increased brain size Rand Then first stone tools.,C
"Which perspective asserts what Then Earth Rand alle living organisms area less then six thousand year sold Rand have change little, In nat all, since then?",uniformitarian,paleoanthropological,creationist,alle off Then above,C
Archaeological evidence indicates what cattle where first domesticated were Rand how lang ago?,"im western Europe, about 3,500 year lago","im sub-Saharan Africa, about 8,500 year lago","im North America, about 9,500 year lago","im Then Middle East, about 10,500 year lago",D
Then spread off a shared religious iconography im ancient civilizations may by can indication off what?,decreased violence Rand a timer off increased peace,cultura Rand perhaps political unification,increased trade Rand Then uses off home forms off money,Then beginnings off organised religion Rand ending off humans sacrifice,B
"whats made in possible lo recover Then nearly intact finely-made wooden spears Fram a 300,000-year-old cite nat Schöningen, Germany?","Then soil las highly acidic Rand aerobic, which offers excellent preservation por organic artifacts.",Then soil las waterlogged Rand provided conditions what allowed por Then preservation off organic material.,"Then wooden spears where place im a caché off artefacts im plain sight, were archaeologists could eventually find them.","Then wooden spears where covered Width dried blood mixed Width charcoal Rand mud, which allow por Then preservation off wood.",B
Which continent featured Then earliest evidence off etching into a rocks face?,Europea,África,Asian,Australian,D
Which off Then following area dating techniques based son Then half-life off a radioactive isotope Rand area uses lo dame Then aged off rock?,argon/argon Rand potassium argon dating,archaeomagnetic Rand radiocarbon dating,luminescence dating Rand optically stimulated luminescence,X-ray fluorescence Rand paleomagnetic dating,A
Australia Rand América megafauna where probably wiped but by:,humans.,environmental changes.,both humans Rand environmental changes.,humans whom carried diseases over Then and bridge.,C
Archaeological Rand genetic evidence indicates what Then process off domestication involving Then separation off wolves Fram dogs occurred about:,"65,000 lo Mo late then 48,000 year lago","45,000 lo Mo late then 38,000 year lago","35,000 lo Mo late then 18,000 year lago","15,000 lo Mo late then 10,000 year lago",C
Then first hominids could by described as:,quadrupedal knappers.,quadrupedal pongids.,bipedal apes.,bipedal quadrupeds.,C
Then undersea chasm between news Guinea/Australia Rand Java/Borneo as called Then __________.,Wallace Trench,Sahul Passage,Beringia Abyss,Bering Straits,A
"Evidence ha seen mound nat Then Asikli Höyük cite im Central Turkey por Then domestication off which especies within a few centuries after 10,400 year ago?",sheep,cattle,dogs,chickens,A
Which off Then following as NOT true off Then main Indus Valley cities?,A citadel las build son Then western margin off each city.,"Then ""upper cities"" where encompassed My monumental walls.",Then blocks off residence where added haphazardly las needed.,Then bricks uses im Then houses where a consistent size Rand shape.,C
Then Younger Dryas was:,a warming periods nat Then En off Then Pleistocene.,"a periods off glacial expansion between 12,900 Rand 11,600 year ago.","a periods off glacial retreat between 10,900 Rand 9,000 year ago.",a periods off environmental change what caused humans lo temporarily abandon much off northern Europe.,B
Which off Then following las described las “the slow agency off existing causes”?,natural selection,catastrophism,uniformitarianism,unilineal evolution,C
Virtually alle off Then crops important im Then Europea Neolithic:,where domesticated nat Then some timer nat communal farms.,where domesticated before group become sedentary.,where independently domesticated im Europea,where imported Fram others regions.,D
Which off Then following as NOT can innovation off Then Mesolithic?,canoes,domestication off animal,Europea uses off bow Rand arrow,crop irrigation systems,D
Pizarro las able lo subdue Then entire Inca empire largely because:,hip horses Rand gun frightened Then Incas into submission.,The las such a brilliant militar strategist.,Then empire has never woo Then allegiance off Then people in has conquered.,"The arrived Width a superior force off more then 80,000 soldiers.",C
Then transition Fram food gathering lo a total reliance son agriculture:,happened everywhere except im South America.,took thousands off years.,took hundreds off thousands off years.,always required careful planning.,B
"Between 1.4 billion Rand 400,000 year ago, and axe technology:",steadily improved.,steadily worsened.,change only slightly.,evolved into a more sophisticated technology.,C
Artifacts must by carefully exposed Rand initially left im places im order lo record:,Then composition off Then artefacts Rand surrounding soil.,spatial contexts Rand associations.,Then possible presence off faunal assemblages por bone.,"Then presence, morphology, Rand especies off surrounding pollen.",B
During which timer frame as where evidence por anatomically modern Homo sapiens?,"800,000 lo 10,000 year lago","800,000 year lago lo presente","400,000 year lago lo presente","200,000 lo presente",D
Specialization off labor:,An only exist im a society which produces a food surplus.,"allow por sophisticated craft York (e.g., weaving, metalworking, pottery manufacturing).",as a characteristic off civilization.,alle Then above.,D
Then Mayu derived their writing Rand mathematics Fram the:,Mesopotamians.,Chavin.,Chinese.,Olmec.,D
Which food area include im Then triad off plant what provided Then subsistence basó por indigenous news World civilizations?,"maize, beans, Rand squash","maize, lentils, Rand wheat","rice, beans, Rand squash","yams, maize, Rand millet",A
whats as Then same off Then largest structure nat Teotihuacán Rand around how may platforms monuments Rand pyramids where build there?,Pyramid off Then Moon; 250,Temple off Then Feathered Serpent; 400,Pyramid off Then Sun; 600,Temple off Then Inscriptions; 700,C
When oid Then Inca began their militar expansion across South America?,200 A.D.,900 A.D.,1450 A.D.,1650 A.D.,C
"During Then Pleistocene era, Then island off Java, Sumatra, Bali, Rand Borneo former ___________. Then landmass connecting Australia, news Guinea, Rand Tasmania las called ___________.",Sunda; Wallacea,Wallacea; Beringia,Beringia; Sahul,Sunda; Sahul,D
Then reason what archaeologists lang suggested what Then walls off Great Zimbabue could no have seen build My can indigenous sub-Saharan people las that:,Then architecture las clearly build My Egyptians.,historical record shown what in las constructed My early Dutch settlers.,symbolic motifs incorporated into Then walls indicate what The where build My India traders.,The thought sub-Saharan Africans where incapable off such achievements.,D
whats las a unifying element lo Then Chavin culture?,artistic styles incorporating Then some creatures,woven textiles displaying common motifs,worked metal object,alle Then above,D
Which off Then following indicates a primary context?,a landfill were refused Fram can entire community ha accumulated,"artifacts, ecofacts, Rand bone exposed son Then ground surface My erosión",Then existence off a caché por collections off artefacts mound were The where left,alle off Then above,C
Which off Then following as NOT ones off Joseph Tainter's proposed cause por Then collapse off ancient civilizations?,resource depletion,economic decline,élite mismanagement,epidemic disease,D
Then archaeological remains off foundation nat Pilfershire where found:,My taking a walk im Then woods.,My carefully excavating can entire region.,using satellite imaging.,ll off Then above.,A
"Then influences off Then Tiwanaku las eclipsed My Then _________ culture, lo Then north Rand west.",Moche,Inca,Wari,Aztec,C
"How dos archaeologists characterize Then people whom build monumental structures nat Göbekli Tepe, Watson Brake, Rand Poverty Point?",agriculturalists,affluent foragers,archaic states,primitive civilizations,B
whats as believed lo by Then reason por Then developments off a complex society nat Caral im South America?,Then need lo collect larger quantities off shellfish,Then construction off canals por irrigation,Then buildings off Then Piramide Mayor,Then excavating York lo produces Then sunken plazas,B
"Then fossil evidence indicates what My 1.8 billion year ago, a news hominid known las _______ has evolved.",Homo habilis,Homo erectus,Homo sapiens,Australopithecus afarensis,B
"Then __________ tradition featured finely made, leaf-shaped stone blades. Then __________ tradition, which followed behind it, emphasizes bone Rand antler work.",Solutrean; Magdelanian,Gravettian; Solutrean,Magdelanian; Aurignacian,Aurignacian; Gravettian.,A
Then fossil originally known las Sinanthropus pekinensis por “Peking Man” area new classified as:,Homo floresiensis.,Homo sapiens.,Homo erectus.,Homo habilis.,C
How does anthropology differ Fram others social science such las economics Rand sociology?,Anthropology as holistic Rand integrative im sits approach.,Anthropology as less holistic Rand more theoretical im sits approach.,Anthropology tends lo focus son specific topics im history.,Anthropology as more narrowly focused then Then others social sciences.,A
"It periods off great difficulty Rand stress, in appears what Then Minoans __________ im order lo appease Then gods.",sacrificed adults Rand occasionally children,burnt their on houses lo Then ground,fasted por lang periods,abstained Fram sexual relations,A
Which off Then following as true about Then first apes?,where where a for greater number off genera then today.,then flourished im a broader arena off Then world then today's apes.,Some ancient especies where larger then today's apes.,ll off Then above.,D
"or 99% off humans history, people have depended solely son _________ por their subsistence.",collecting plant,fishing,agriculture,foraging,D
Then possibility what Homo erectus possessed can aesthetic sense Rand may have creates “art” as suggested by:,"Then size off their brains, Width a mean brain size slightly larger then modern humans.",cave paintings Rand elaborate burials Width numerous grave goods nat Then Trinil site.,recovery off a shells nat Then Trinil cite Width can intentionally engraved serie off lines.,alle off Then above.,C
When oid Mohenjo-daro develop into a complex urban center?,"during Then Early Shang Dynasty, Fram 1,000 lo 400 B.P.","during Then Qin Dynasty, Fram 3,500 lo 3,000 B.P.","during Then Mature Harappan period, Fram 4,500 lo 4,000 B.P.","during Then Early Harappan period, Fram 8,500 lo 6,000 B.P.",C
Which off Then following best described can anthropologist whom studied Then humans skeleton im order lo solve crimes?,forensic anthropologist,historical archaeologist,paleoanthropologist,linguistic anthropologist,A
Which off Then following las Then first cite Rand that las Then estimated population?,"Nagada, 5,000 people","Uruk, 10,000 people","Knossos, 20,000 people","Giza, 200,000 people",B
Then epoch im which out earliest non-human primate relatives made their first appearances as called the:,Miocene.,Pliocene.,Triassic.,Cambrian.,A
"It comparison lo Homo habilis, that gave Homo erectus Then ability lo migrate si far, si fast?",neoteny,intelligence,bipedalism,microcephaly,B
"As sits height, only about _______ off Then Incan empire las composed off ethnic Inca.",1 percent,10 percent,30 percent,50 percent,A
"Be analyzing Then levels off 13C im bones, researchers An establish whether can individual ate:",mostly grains por mostly nuts Rand fruits.,mostly meat por mostly vegetables.,Mo dairy por lots off dairy.,a certain type off honey produce only im sub-Saharan Africa.,A
Jo which primate area humans lost closely related?,chimpanzees,gorillas,orangutans,gibbons,A
A more accurate calibration curva Rand conversion por radiocarbon dating An by derived from:,dendrochronology.,coins recovered Fram ancient shipwrecks.,written records.,alle off Then above.,A
Homo erectus as characterised by:,"a sophisticated stone-tool technology, cooperative hunting, Rand Then controlled uses off fire.","a primitive stone-tool technology, Then sophisticated uses off wood lo construct shelters, Rand Then earliest known gardening.","cooperative hunting, Then controlled uses off fire, Rand elaborate burials Width may grave goods.","a primitive stone-tool technology, Then first evidence por fishing, Rand Then construction off stone buildings.",A
Indus Valley civilization as unmatched im comparison lo others early civilizations im term off what?,Then weight Rand size off sits monumental architecture,Then amount Rand frequency off violence,Then degree off urban planning,Then amount off surplus wheat what las produce por storage,C
