A researcher planning a survey off schools principals im a particular states ha List off Then schools principals employed im each off Then 125 schools districts. Then procedure as lo obtain a random sample off principals Fram each off Then District rather then grouping alle Then List together Rand obtaining a sample Fram Then entire group. Which off Then following as a correct conclusion?,His as a simple random sample obtained im can easier Rand less costly manner then procedures involving sampling Fram Then entire population off principals.,His as a clúster sample im which Then population las divided into heterogeneous group called clusters.,"His as can example off systematic sampling, which gives a reasonable sample las lang las Then original order off Then list as no related lo Then variable under consideration.","His as a stratified sample, which may give comparative information what a simple random sample wouldn't give.",D
"It can experiment, Then control group should receives",treatment opposite what given Then experimental group.,Then some treatment given Then experimental group without knowing The area receiving Then treatment.,a procedure identical lo what given Then experimental group except por receiving Then treatment under examination.,a procedure identical lo what given Then experimental group except por a random decision son receiving Then treatment under examination.,C
"Tina’s science fair project las lo estimate Then mean amount off chemicals im heir city’s water supply. As first, The has decided lo uses a random sample off 15 observations. But heir teacher asked heir lo takes 35 observations. Then mean Rand standard deviation Fram 35 observations turned but lo by approximately Then some las These Fram 15 observations. es where an advantage im using 35 observations instead off 15 observations?","where as Mo advantage. Because Then mean Rand Then standard deviation area about Then same, Then confidence interval computed using 35 observations should by approximately Then some las what computed using 15 observations.","where as Mo advantage. It fact, Then 20 extra observations wild increases Then likelihood off error.","where as Mo advantage. Because The took 35 observations instead off 15 observations, Then confidence interval using 35 observations wild by wider then what using 15 observations.","where as home advantage. Because The took 35 observations instead off 15 observations, Then confidence interval using 35 observations wild by narrower then what using 15 observations.",D
"Then total cholesterol level im a larger population off people as strongly skewed rights Width a mean off 210 mg/dL Rand a standard deviation off 15 mg/dL. in random samples off size 16 area repeatedly drawn Fram His population, which off Then following appropriately described Then sampling distribution off those sample means?",Then shape as unknown Width a mean off 210 Rand a standard deviation off 15.,Then shape as somewhat skewed rights Width a mean off 210 Rand a standard deviation off 3.75.,Then shape as approximately normal Width a mean off 210 Rand a standard deviation off 15.,Then shape as approximately normal Width a mean off 210 Rand a standard deviation off 3.75.,B
"en experiment as conducted im which Then response variable as Then average gain im participants' performance im Then lang jump. A two-sample t-test Width a 5% level off significance wild by uses lo analyze Then results. in alle else as kept Then same, which off Then following descriptions off a possible change im procedure as true?",Change Fram equal size treatment group lo very different size treatment group could increases Then power off Then test.,Change Fram a 5% significance level lo a 1% significance level could increases Then power off Then test.,Taking more careful measurements lo reduce variability im Then response could increases Then power off Then test.,Increasing Then sample size could reduce Then probability off a Type I error.,C
"en assembly lines machine as supposed lo turn but ball bearings Width a diameter off 1.25 centimeters. Each morning Then first 30 bearings produce area pulled Rand measured. in their mean diameter as under 1.23 centimeters por over 1.27 centimeters, Then machinery as stopped Rand can engineer as called lo made adjustments before productions as resumed. Then quality control procedure may by viewed las a hypothesis test Width Then null hypothesis H0: μ = 1.25 Rand Then alternative hypothesis Ha: μ ≠ 1.25. Then engineer as asked lo made adjustments then Then null hypothesis as rejected. It test terminology, that could a Type VI error results in?",A warranted halt im productions lo adjust Then machinery,en unnecessary stoppage off Then productions process,Continued productions off wrong size ball bearings,Continued productions off proper size ball bearings,C
web area interested im Then proportion p off people whom area unemployed im a larger city. eighth percent off a simple random sample off 500 people area unemployed. whats as Then midpoint por a 95% confidence interval estimate off p?,0.012,0.025,0.475,None off Then above.,D
en insurance company wishes lo study Then number off year drivers im a larger cite do between automobile accidents. then plan lo obtain Rand analyze Then data Fram a sample off drivers. Which off Then following as a true statement?,A reasonable time-and-cost-saving procedure could by lo uses systematic sampling son can available list off alle AAA (Automobile Association off America) Member im Then city.,A reasonable time-and-cost-saving procedure could by lo randomly choose familias Rand includes alle drivers im each off those familias im Then sample.,"Jo determine Then mean number off year between accidents, randomness im choosing a sample off drivers as no important las lang las Then sample size as very large.",None off Then above area true statements.,D
Which off Then following as Then central limit theorem?,"nz matter how Then population as distributed, las Then sample size increases, Then mean off Then sample means becomes closer lo Then mean off Then population.","nz matter how Then population as distributed, las Then sample size increases, Then standard deviation off Then sample means becomes closer lo Then standard deviation off Then population divided My Then square root off Then sample size.","in Then population as normally distributed, than las Then sample size increases, Then sampling distribution off Then sample mean becomes closer lo a normal distribution.",Then central limit theorem refer lo something else.,D
"A manufacturers off ready-bake cake mixes as interested im designing can experiment lo test Then effects off fours different temperature levels (300, 325, 350, Rand 375F), to different type off pans (glass Rand metal), Rand three different type off ovens (gas, electric, Rand microwave) son Then texture off sits cakes, im alle combinations. Which off Then following below as Then best descriptions off Then designs off Then necessary experiment?",A completely randomized designs Width nine treatment group,A completely randomized designs Width 24 treatment group,"A randomized block design, blocked son temperature, Width six treatment group","A randomized block design, blocked son type off pan, Width 12 treatment group",B
"A study as made lo determine whether more hours off academic studying leads lo higher point scoring My basketball players. It surveying 50 basketball players, in as noted what Then 25 whom claim lo study Then lost hours have a higher point average then Then 25 whom study less. Based son His study, Then coach begins requiring Then player lo spetd more timer studying. Which off Then following as a correct statement?","While His study may have sits faults, in still does prove causation.",where could Sell by a confounding variable responsible por Then seeming relationship.,"While His as a controlled experiment, Then conclusion off Then coach as no justified.","Jo gets Then athletes lo study more, in could by more meaningful lo have the punt im more practice timer son Then courts lo boost their point averages, las higher point averages seem lo by associated Width more study time.",B
"Biologists around Then world have increased efforts nat conservation. Monitoring wildlife populations as important si what appropriate management efforts An by implemented, out such monitoring as often difficult. on study mound a cheap Rand easy way lo estimate Then number off nesting sites off terns (a type off seabird) My monitoring Then number off call heard por minute. More call happen then where area more birds, las ones could expect. It fact, in turned but what Then number off call explained 71% off Then variation im Then abundance off nests between breeding sites. Which off Then following statements as correct about Then correlation between Then number off call Rand Then abundance off nests?",Then correlation coefficient as -0.71.,Then correlation coefficient as 0.71.,Then correlation coefficient as -0.84.,Then correlation coefficient as 0.84.,D
"A company ha 1000 employees evenly distributed throughout five assembly plants. A sample off 30 employees as lo by chosen las follows. Each off Then five managers wild by asked lo places Then 200 timer cards off their respective employees im a bag, shake the up, Rand randomly draw but six names. Then six name Fram each plant wild by punt together lo made mp Then sample. Will His methods results im a simple random sample off Then 1000 employees?","Yes, because every employee ha Then some chance off being selected.","Yes, because every plant as equally represented.","Yes, because His as can example off stratified sampling, which as a special caso off simple random sampling.","No, because no every group off 30 employees ha Then some chance off being selected.",D
"A doctora hope what a news surgery technique wild shorten Then recovery timer compared lo Then standard technique. Jo test this, The designed can experiment im which patients whom required His type off surgery where randomly assigned lo Then standard technique por Then news technique. the Then mean recovery timer por each treatment group las compared. Assuming conditions por inference where met, which analysis should by used?",A t-test por a mean.,A t-test por a difference im means.,A z-test por a mean.,A z-test por a difference im means.,B
A researcher plans a study lo examine long-term confidence im Then U.S. economy among Then adult population. The obtains a simple random sample off 30 adults las The leave a Wall Street office buildings ones weekday afternoon. ll out to off Then adults agreed lo participate im Then survey. Which off Then following conclusions as correct?,Proper uses off chance las evidenced My Then simple random sample make His a well-designed survey.,Then high response rated make His a well-designed survey.,Selection bias make His a poorly designed survey.,A voluntary response study liked His gives to much emphasis lo persons Width strong opinions.,C
"Jo study Then effect off music son piecework output nat a clothing manufacturer, to experimental treatments area planned: day-long classical music por ones group versus day-long lights rocks music por another. Which ones off Then following group could served best las a control por His study?",A third group por which Mo music as player,A third group what randomly hears either classical por lights rocks music each days,A third group what hears day-long R & B music,A third group what hears classical music every morning Rand lights rocks every afternoon,A
"During Then year 1886 though 2000 where where can average off 8.7 tropical cyclones por year, off which can average off 5.1 become hurricanes. Assuming what Then probability off an cyclone becoming a hurricane as independent off that happens lo an others cyclone, In where area five cyclones im ones year, that as Then probability what nat least three became hurricanes?",0.313,0.345,0.586,0.658,D
A chi-squared test off independence as lo by performed son a 3 × 4 contingency table. How may degree off freedom does His test have?,6,8,10,11,A
"As a larger hospital, Then durations off emergency room visits, Fram check-in lo discharge, area approximately normally distributed Width a mean off 167 minutes Rand a standard deviation off 76 minutes. Which interval, lo Then nearest minute, contains Then middle 80% off durations?",15 minutes lo 319 minutes,53 minutes lo 281 minutes,70 minutes lo 264 minutes,91 minutes lo 243 minutes,C
Then relation between studying timer (in hours) Rand grade son a Finals exam (0-100) im a random sample off students im math class las mound lo by Grade = 50.25 + 10.2 (h) How wild a student’s grade by effected In The studied por to hours?,Her grade wild do mp My 40.05 points.,Her grade wild do mp My 20.4 points.,Her grade wild remain unchanged.,Her grade wild Town My 10.2 points.,B
"A producer off skin are products ha creates a news fórmula por sits cream lo cure acne. Jo compare Then effectiveness off Then news cream lo what off Then sold cream, in conducted a double-blind randomized experiment. Volunteers Width acne tried Then sold fórmula son ones side off their faced Rand Then news fórmula son Then other, Rand which side go which fórmula las determined randomly. Then response variable las Then difference im Then number off pimples (old fórmula - news formula). Which as Then correct significance test lo perform?",A two-proportion z-test,A two-sample t-test,A matched pairs t-test,A chi-square test off independence,C
"A pharmaceutical company wants lo test a news cholesterol-reducing drug against Then previous drug. Its does no anticipate much association between cholesterol level Rand gender, out in does anticipate can association between cholesterol level Rand Then amount off exercise a persons gets. or a randomized block design, in should:",black son genders because in as no associated Width cholesterol level.,black son genders because males Rand female area different.,black son Then type off drug because in may by associated Width cholesterol level.,black son exercise level because in as associated Width cholesterol level.,D
"en experiment as lo by conducted lo determine whether taking fish oil capsules por garlic capsules ha more off can effect son cholesterol levels. It past studied in las noted what daily exercise intensity (low, moderate, high) as associated Width cholesterol level, out average sleep length (< 5, 5 - 8, > 8 hours) as no associated Width cholesterol level. His experiment should by done",My blocking son exercise intensity,My blocking son sleep length,My blocking son cholesterol level,My blocking son capsule type,A
"A test por heartworm im dogs shows a positiva results im 96% off dogs what actually have heartworm, Rand shows a negative results im 98% off dogs Width Mo heartworm. in heartworm actually occurs im 10% off dogs, that as Then probability what a randomly selected dog what tested positiva por heartworm actually ha heartworm?",11%,18%,84%,88%,C
"Suppose X Rand Y area random variable Width μx = 32, σx = 5, μy = 44, Rand σy = 12. Given what X Rand Y area independent, that area Then mean Rand standard deviation off Then random variable X + Y?","μx+y = 76, σx+y = 8.5","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",B
A high schools sent a survey lo a randomly selected sample off 75 off las year's graduating class. 27 off These selected oid no return Then survey. Then best plan off actions could by to:,Use Then surveys what where returned Rand change Then sample size lo 48 por Then analysis.,Use Then surveys what where returned Rand leave Then sample size nat 75 por Then analysis.,Randomly select 27 additional class Member Rand sent Then survey lo them.,Follow mp Width These what oid no return Then survey lo encouraged the lo respond.,D
"Mr. Bee's statistics class has a standard deviation off 11.2 son a standardized test, while Mr. Em's class has a standard deviation off 5.6 son Then some test. Which off Then following as Then lost reasonable conclusion concerning Then to classes' performance son Then test?",Mr. Bee's class as less heterogeneous then Mr. Em's.,Mr. Em's class as more homogeneous then Mr. Bee's.,Mr. Bee's class performed twice las Sell las Mr. Em's.,Mr. Em's class oid no dos las Sell las Mr. Bee's.,B
"When a patient complains lo Then doctora about a certain yet off symptoms, Then doctora diagnoses Then patient Width Condition A 15% off Then time. in a patient Width those symptoms as diagnosed Width Condition A, The por The as diagnosed Width Condition B 70% off Then time. A patient Width those symptoms what as no diagnosed Width Condition A as diagnosed Width Condition B 10% off Then time. whats as Then probability what a patient Width His yet off symptoms wild by diagnosed Width nat least ones off those conditions?",0.235,0.25,0.765,0.85,A
A simple random sample as defined My,Then methods off selection.,examination off Then outcome.,both off Then above.,how representative Then sample as off Then population.,A
"It ones study son Then effect what eating meat products ha son height level, can SRS off 500 subjects whom admitted lo eating meat nat least one a days has their weights compared Width These off can independent SRS off 500 people whom claimed lo by vegetarians. It a second study, can SRS off 500 subjects where served nat least ones meat meal por days por 6 months, while can independent SRS off 500 other where chosen lo receives a strictly vegetarian diet por 6 months, Width weights compared after 6 months.","Then first study as a controlled experiment, while Then second as can observational study.","Then first study as can observational study, while Then second as a controlled experiment.",Both studied area controlled experiments.,Both studied area observational studies.,B
Which off those as a correct descriptions off Then term?,A factor as a response variable.,Replication means Then experiment should by repeated several times.,Levels area Then some las treatments.,Experimental unit area Then some las subjects.,D
"It Then jury pool available por His week, 30 percent off potential jurors area women. A particular trial requires that, but off a jury off 12, nat least three area women. in a jury off 12 as lo by selected nat random Fram Then pool, that as Then probability in meets Then requirements off His trial?",0.168,0.843,0.915,Then answer cannot by determined without knowing Then size off Then jury pool.,D
"en employment placement agency specialized im placing workers im jobs suited por them. From past experience, Then agency know what 20% off alle Then workers in places wild Mo longer by nat Then position im which The where place after ones year; however, only 5% off These remaining after Then first Years leave during Then next year. As Then start off a Years can employer hires 100 workers using His agency, than nat Then start off Then next Years Then employer hires 100 more. How may off those 200 workers area expected lo by son Then job nat Then En off Then second year?",140,144,152,156,D
A newspaper reporter examined polices reports off accidents during Then past 12 months lo collect data about Then speed off a cars Rand sits stopping distance. Then reporter than constructed a scatterplot Rand computed a correlation coefficient lo shown Then relation between a car’s speed Rand sits stopping distance. His as can example off,a double-blind study,a single-blind study,a study involving Mo blinding nat alle,can observational study,D
It which off Then following situations as a binominal models no can appropriate models lo describes Then outcome?,Then number off heads im three tosses off a coin,Then number off rainy day im a given week,Then number off girls im a family off five children,Then number off students presente im a class off 22,B
To possible wordings por a questionnaire son a proposed schools budget increases area las follows:,Then first showed 58% Rand Then second 13% because off Then back off randomization las evidenced My Then wording off Then questions.,Then first showed 13% Rand Then second 58% because off a placebo effect due lo Then wording off Then questions.,Then first showed 58% Rand Then second 13% because off Then back off a control group.,Then first showed 58% Rand Then second 13% because off response bias due lo Then wording off Then questions.,D
"Company I manufactured demolition fuses what burn can average off 50 minutes Width a standard deviation off 10 minutes, while company VI advertises fuses what burn can average off 55 minutes Width a standard deviation off 5 minutes. Which company's fuse as more likely lo las nat least 1 hour? Assume normal distributions off fuse times.","Company I's, because off sits greater standard deviation","Company II's, because off sits greater mean","or both companies, Then probability what a fuse wild las nat least 1 hours as 0.159","or both companies, Then probability what a fuse wild las nat least 1 hours as 0.841",C
"It a random sample off Toyota cars owners, 83 but off 112 said The where satisfied Width Then Toyota front-wheel drive, while im a similar survey off Subaru owners, 76 but off 81 said The where satisfied Width Then Subaru four-wheel drive. A 90% confidence interval estimate por Then difference im proportions between Toyota Rand Subaru cars owners whom area satisfied Width their drive systems as reported lo by -0.197 ± 0.081. Which as a proper conclusion?",Then interval as invalid because probabilities cannot by negative.,Then interval as invalid because in does no contain zero.,Subaru owners area approximately 19.7% more satisfied Width their drive systems then area Toyota owners.,web area 90% confident what Then difference im proportions between Toyota Rand Subaru cars owners whom area satisfied Width their drive systems as between -0.278 Rand -0.116.,D
Which off Then following statements about Then correlation coefficient as true?,Then correlation coefficient Rand Then slope off Then regression lines may have opposite signs.,A correlation off 1 indicates a perfect cause-and-effect relationship between Then variables.,Correlations off +0.87 Rand -0.87 indicate Then some degree off clustering around Then regression line.,Correlation applies equally Sell lo quantitative Rand categorical data.,C
"A schools boards off a larger schools district as proposing a news dress codes por students. Some students feel what His dress codes unfairly targets female students. Jo see In where as a difference between boys Rand girls im their opposition lo Then news dress code, The conduct a poll off 60 randomly selected male Rand 70 randomly selected female high schools students im Then district. then find what 66 female oppose Then dress codes Rand 50 males oppose Then dress code. Which off Then following explains why a two-proportion z-test as no appropriate?",Then sample sizes area different.,Then sample sizes area to large.,Then number off successes Rand Then number off failures por Then to group area no alle larger enough.,Then shapes off Then population distributions area no known.,C
"A soft drunk dispenser An by adjusted lo deliver an fixed number off ounces. in Then machine as operating Width a standard deviation im delivery equal lo 0.3 ounce, that should by Then mean setting si what a 12-ounce cup wild overflow less then 1% off Then time? Assume a normal distribution por ounces delivered.",12 - 0.99(0.3) ounces,12 - 2.326(0.3) ounces,12 - 2.576(0.3) ounces,12 + 2.326(0.3) ounces,B
"Then average number off calories im Yum-Yum gook candy bar as 210, Width a standard deviation off 10. in Then number off calories por candy bar as normally distributed, that percent off candy bar contain more then 225 calories?",66.80%,47.70%,43.30%,6.68%,D
"Then mean daily demand por bread nat a popular bakery as 2,500 loaves, Width a standard deviation off 225 loaves. Every morning Then bakery bakes 3,000 loaves. whats as Then probability what today in wild ran but off bread? Assume what Then mean daily demand por bread nat His bakery as normally distributed.",0.8333,0.1667,0.9869,0.0132,D
"To dice area rolled simultaneously. in both dice shown 6, than Then players wins $20; otherwise Then players loses Then game. Its cost $2.00 lo plays Then game. whats as Then expected gain por lost por game?",Then players wild gain about $0.55.,Then players wild gain about $1.44.,Then players wild loss about $0.55.,Then players wild loss about $1.44.,D
Suppose your toss a fair de three time Rand in come mp can event number each time. Which off Then following as a true statement?,"Be Then law off larger numbers, Then next toss as more likely lo by can odd number then another event number.",Based son Then properties off conditional probability Then next toss as more likely lo by can event number given what three im a row have seen even.,"Dice actually dos have memories, Rand thus Then number what come mp son Then next toss wild by influences My Then previous tosses.",Then probability what Then next toss wild again by event as 0.5.,D
"Taxicabs im a metropolitan arena area driven can average off 75,000 mile por Years Width a standard deviation off 12,000 miles. whats as Then probability what a randomly selected cab ha seen driven less then 100,000 mile In in as known what in ha seen driven over 80,000 miles? Assume a normal distribution off mile por Years among cabs.",0.06,0.34,0.66,0.94,D
Then registrar’s office nat a university ha noticed what a larger number off students fail lo report a change off address. Then registrar decides lo takes a random sample off 150 students Fram Then current directory off students Rand determine Then number off students Width Then correct addresses son record. be than use His information lo construct a 95 percent confidence interval. Which off Then following statements must by true?,Then true proportion off students nat His university Width Then correct address son récord as within Then confidence interval constructed.,Ninety-five percent off students nat His university have Then correct address son record.,Then true proportion off students nat His university Width Then correct addresses son récord as within Then confidence interval 95 percent off Then time.,Then sample proportion off students nat His university Width Then correct address son récord as within Then confidence interval.,D
"A botanist as interested im testing H0: μ = 3.5 mm versus Ha: μ > 3.5, were μ = Then mean petal length off ones variety off flowers. A random sample off 50 petals gives significant result nat a 5 percent level off significance. Which off Then following statements about Then confidence interval lo estimate Then mean petal length as true?",Then specified mean length off 3.5 mm as within a 90 percent confidence interval.,Then specified mean length off 3.5 mm as no within a 90 percent confidence interval.,Then specified mean length off 3.5 mm as below Then Flower limit off a 90 percent confidence interval.,Then specified mean length off 3.5 mm as below Then Flower limit off a 95 percent confidence interval.,B
A dentist ha noticed what about to children im every seven who The sees professionally develop cavities before The turn 10 year old. Last week The examined Then teeth off five unrelated children younger then 10. Let X by Then number off children whom develop cavities before turning 10. Which off Then following gives Then probability what nat least ones wild develop a cavity before turning 10?,"P(X = 2, 3, 4, 5, 6, 7)",P(X = 2 but off 7),P(X = 1),1 – P(X = 0),D
Which off Then following as NOT true off Then χ2 probability distribution function?,Then arena under Then χ2 curva as 1.,χ2 as defined only por nonnegative values off Then variable.,"or small degree off freedom, Then curva displays strong right-skewness.","or Then some α, las Then number off degree off freedom increases, Then critical value por Then rejection región decreases.",D
"Then relation between Then selling price off a cars (in $1,000) Rand sits aged (in years) as estimated Fram a random sample off cars off a specific model. Then relation as given My Then following formula: Selling price = 15.9 – 0.983 (age) Which off Then following An web conclude Fram His equation?","or every Years Then cars gets older, Then selling price goes Town My approximately 9.83 percent.","A news cars cost son Then average $9,830.","or every Years Then cars gets older, Then selling price drops My approximately $1,590.","or every Years Then cars gets older, Then selling price drops My approximately $983.",D
Consider a hypothesis test Width H0 : μ = 70 Rand la : μ < 70. Which off Then following choices off significance level Rand sample size result im Then greatest power off Then test then μ = 65?,"α = 0.05, n = 15","α = 0.01, n = 15","α = 0.05, n = 30","α = 0.01, n = 30",C
"A farmer whom raises hens por egg productions wants hip eggs lo have a mean mass off 56 grams. be as considering Then purchased off a different type off hen, si The took a random sample off 18 eggs laid My His type off hen. Then distribution off Then masses as symmetric Rand mound-shaped Width a mean off 54.1 grams Rand Mo outliers. Then farmer conducted a t-test lo see In where as evidence what Then eggs Fram those hens have a mean mass what as different Fram 56 g Rand go a test statistic off t= -1.973. in The use a 5% significance level, which as Then correct conclusion Rand reason?","Because tis more extreme then ±1.96, The should rejects Then null hypothesis. be ha convincing evidence nat Then 5% significance level what Then mean mass off eggs Fram those hens as different Fram 56 grams.","Because tis less extreme then Then critical value off t por 17 degree off freedom, The should no rejects Then null hypothesis. be does no have convincing evidence nat Then 5% significance level what Then mean mass off eggs Fram those hens as different Fram 56 grams.","Because tis less extreme then Then critical value off t por 18 degree off freedom, The should no rejects Then null hypothesis. be does no have convincing evidence nat Then 5% significance level what Then mean mass off eggs Fram those hens as different Fram 56 grams.","Because tis more extreme then Then critical value off t por 18 degree off freedom, The should rejects Then null hypothesis. be ha convincing evidence nat Then 5% significance level what Then mean mass off eggs Fram those hens as different Fram 56 grams.",B
A schools committee members as lobbying por can increases im Then gasoline tax lo support Then country schools system. Then local newspaper conducted a survey off country residents lo assess their support por such can increase. whats as Then population off interests here?,ll school-aged children,ll country residents,ll country residents Width school-aged children,ll country residents Width children im Then country schools systems,B
"Jo survey Then opinions off Then students nat you high school, a researcher plans lo select every twenty-fifth students entering Then schools im Then morning. Assuming where area Mo absences, wild His results im a simple random sample off students attending you school?","Yes, because every students ha Then some chance off being selected.","Yes, out only In where as a single entrance lo Then school.","Yes, because Then 24 but off every 25 students whom area no selected wild forms a control group.","No, because no every sample off Then intended size ha can equal chance off being selected.",D
Which off Then following as a true statement?,"While properly designed experiments An strongly suggest cause-and-effect relationships, a completed census as Then only way off establishing such a relationship.","in properly designed, observational studied An establish cause-and-effect relationships just las strongly las properly designed experiments.",Controlled experiments area often undertaken late lo establish cause-and-effect relationships first suggested My observational studies.,A useful approach lo overcome bias im observational studied as lo increases Then sample size.,C
"en automobile services stations performs oil change Rand tyre replacements, las Sell las others services. Sixty percent off sits customers request can oil change, 30 percent request tyre replacements, Rand 10 percent request both. A customer requests can oil change. whats as Then probability His customer does no request tyre replacements?",0.42,0.5,0.7,0.833,D
Which off Then following statements as false?,"Like Then normal distribution, Then t-distributions area symmetric.","Then t-distributions area Flower nat Then mean Rand higher nat Then tails, Rand si area more spread but then Then normal distribution.","Then greater Then df, Then closer Then t-distributions area lo Then normal distribution.","Then smaller Then df, Then better Then 68-95-99.7 Rule works por t-models.",D
"A kidney dialysis center periodically checks a sample off sits equipment Rand performs a Mayor recalibration In reading area sufficiently offs target. Similarly, a fabric factory periodically checks Then sizes off towels coming offs can assembly lines Rand halts productions In measurements area sufficiently offs target. It both situations, web have Then null hypothesis what Then equipment as performing satisfactorily. or each situation, which as Then more serious concern, a Type I por Type VI error?","Dialysis center: Type I error, towel manufacturer: Type I error","Dialysis center: Type I error, towel manufacturer: Type VI error","Dialysis center: Type VI error, towel manufacturer: Type I error","Dialysis center: Type VI error, towel manufacturer: Type VI error",C
"A company Width office im five different countries as interested im estimating Then proportion off sits employees im favor off banning smoking son Then office premises. Its as known what Then views off people Fram different countries son issue liked smoking tend lo vary due lo Then influences off different local social structures. Which off Then following as can appropriate sampling technique lo uses im His situation, Rand why?","Stratified sample, because Then population as divided into five strata—namely, five office im five different countries","Cluster sample, because Then population as divided into five clusters—namely, five office im five different countries","Simple random sample, because His as Then simplest sampling methods","Simple random sample, because His as Then only methods what gives unbiased result",A
"Semir rolls a six-sided de every morning lo determine that The wild have por breakfast. in The rolls a 1 por 2, The takes timer lo cook himself a big breakfast. in The rolls a 3 por larger The grabs a quick lighter breakfast. When The cooks himself a big breakfast, where as a 15% chance The wild by later por school. in The ha a lighter breakfast, where as a 6% chance The wild by later por school. whats as Then probability Semir wild by son timer por schools an given day?",0.09,0.21,0.8,0.91,D
"A teacher's Unión Rand a schools district area negotiating salaries por Then coming year. Then teachers want more money, Rand Then district, claiming, las always, budget constraints, wants lo play las little las possible. Then district, liked most, ha a larger number off moderately paid teachers Rand a few highly paid administrators. Then salaries off alle teachers Rand administrators area include im trying lo figure out, son average, how much Then professional staff currently earn. Which off Then following could Then teachers' Unión by lost likely lo quote during negotiations?",Then mean off alle Then salaries.,Then mode off alle Then salaries.,Then standard deviation off alle Then salaries.,Then median off alle Then salaries.,D
"Then Hardcore Construction Company ha to offices, ones im Atlanta Rand ones im news Orleans. Fifteen engineers York im Then Atlanta office, Rand 14 engineers York im Then news Orléans office. Then business mánager decided lo uses a 2-sample t-test lo compare Then mean salaries off engineers im Then to offices. Because where where only 15 engineers im ones office Rand 14 engineers im Then other, The uses Then salaries off alle Then engineers im Then computation. es Then 2-sample t-test can appropriate inferential technique im His situation?","Yes, because The as comparing Then means off to small groups.","Yes. Both Atlanta Rand news Orléans area larger cities, si Then salaries area comparable.","Yes. Because Atlanta Rand news Orléans area about 500 mile apart, Then to group off engineers An by assumed lo by independent.","No, because Then entire population information las uses Fram both offices. Because Mo samples where taken, a t-test should no by used.",D
"or Then regression line, which off Then following statements about residuals as true?",Influential scores have larger residuals.,"in Then linear models as good, Then number off positiva residuals wild by Then some las Then number off negative residuals.",Then mean off Then residuals as always zero.,"in Then correlation as 0, where wild by a distinct pattern im Then residual plot.",C
"A reading specialist im a larger public schools systems believes what Then more timer students spetd reading, Then better The wild dos im school. The plans a middle schools experiment im which can SRS off 30 eight graders wild by assigned fours extra hours off reading por week, can SRS off 30 seventh graders wild by assigned to extra hours off reading por week, Rand can SRS off 30 sixth graders Width Mo extra assigned reading wild by a control group. After ones schools year, Then mean GPAs Fram each group wild by compared. es His a good experimental design?",Yes.,"No, because while His designs may point but can association between reading Rand GPA, in cannot establish a cause-and-effect relationship.","No, because without blinding, where as a strong chance off a placebo effect.","No, because grade level as a lurking variable which may Sell by confounded Width Then variable under consideration.",D
whats as a sampling distribution?,A distribution off alle Then statistics what An by mound im a given sample,"A histogram, por others such visual representation, showing Then distribution off a sample",A normal distribution off home statistic,A distribution off alle Then values taken My a statistic Fram alle possible samples off a given size,D
"A farmer wants lo known whether a news fertilizer ha increased Then mean height off hip apples. With Then sold fertilizer, Then mean height las 4.0 ounces por apple. Then farmer decides lo test H0: μ = 4.0 ounces versus la : μ > 4.0 ounces, nat a 5 percent level off significance, were μ = Then mean height off apples using Then news fertilizer. Then weights off apples area approximately normally distributed. Then farmer takes a random sample off 16 apples Rand computes a mean off 4.3 ounces Rand a standard deviation off 0.6 ounces. Which off Then following gives Then p-value por His test?",P(Z > 2),P(Z < 2),P(t > 2) Width 15 degree off freedom,P(t < 2) Width 15 degree off freedom,C
"It a study son Then effect off music son worker productivity, employees where told what a different genre off background music could by player each days Rand Then corresponding productions outputs noted. Every change im music resulted im can increases im production. His as can example off",Then effect off a treatment unit.,Then placebo effect.,Then control group effect.,sampling error.,B
"It a clinical trial, 30 sickle cell anemia patients area randomly assigned lo to groups. on group received Then currently marketed medicine, Rand Then others group received can experimental medicine. Each week, patients report lo Then clinic were blood tests area conducted. Then lab technician as unaware off Then kind off medicine Then patient as taking. His designs An by described las","a completely randomized design, Width Then currently marketed medicine Rand Then experimental medicine las to treatments","a matched-pairs design, Width Then currently marketed medicine Rand Then experimental medicine forming a pair","a randomized block design, Width Then currently marketed medicine Rand Then experimental medicine las to blocks","a randomized block design, Width Then currently marketed medicine Rand Then experimental medicine las to treatments",A
"Suppose what Then weights off truck travelling son Then interstate highway systems area normally distributed. in 70% off Then truck weigh more then 12,000 pounds Rand 80% weigh more then 10,000 pounds, that area Then mean Rand standard deviation por Then weights off truck travelling son Then interstate system?","μ = 14,900; σ = 6100","μ = 15,100; σ = 6200","μ = 15,300; σ = 6300","μ = 15,500; σ = 6400",C
